z,q,d,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
East,m8,d3,0.82,0.76,0.74,0.72,0.70,0.70,0.68,0.67,0.69,0.72,0.75,0.76,0.78,0.76,0.75,0.76,0.75,0.73,0.72,0.79,0.80,0.80,0.80,0.79
East,m8,d4,0.79,0.84,0.80,0.78,0.77,0.75,0.72,0.69,0.70,0.72,0.72,0.73,0.77,0.75,0.73,0.73,0.71,0.69,0.67,0.71,0.71,0.71,0.70,0.71
East,m8,d5,0.76,0.71,0.70,0.68,0.66,0.65,0.65,0.65,0.66,0.70,0.71,0.73,0.75,0.75,0.74,0.74,0.72,0.67,0.64,0.71,0.72,0.72,0.72,0.74
East,m8,d6,0.88,0.78,0.75,0.75,0.73,0.71,0.69,0.69,0.71,0.74,0.77,0.80,0.81,0.81,0.85,0.85,0.84,0.81,0.80,0.86,0.87,0.87,0.86,0.88
East,m8,d7,0.71,0.68,0.66,0.65,0.63,0.62,0.60,0.59,0.60,0.63,0.64,0.65,0.68,0.68,0.68,0.69,0.69,0.66,0.67,0.75,0.75,0.74,0.73,0.74
East,m9,d1,0.96,0.88,0.86,0.85,0.84,0.82,0.79,0.78,0.78,0.81,0.82,0.83,0.84,0.86,0.89,0.90,0.89,0.87,0.87,0.93,0.95,0.96,0.94,0.93
East,m9,d2,0.90,0.90,0.87,0.85,0.83,0.82,0.79,0.76,0.75,0.74,0.76,0.79,0.80,0.81,0.81,0.83,0.82,0.80,0.81,0.84,0.81,0.81,0.83,0.84
East,m9,d3,0.73,0.69,0.67,0.66,0.64,0.64,0.62,0.63,0.65,0.67,0.69,0.72,0.75,0.75,0.76,0.78,0.79,0.76,0.83,0.84,0.84,0.82,0.81,0.81
East,m9,d4,0.82,0.85,0.81,0.76,0.71,0.69,0.66,0.64,0.66,0.68,0.71,0.75,0.76,0.77,0.79,0.81,0.80,0.80,0.79,0.83,0.84,0.84,0.83,0.83
East,m9,d5,0.83,0.83,0.81,0.82,0.80,0.79,0.78,0.79,0.79,0.83,0.85,0.87,0.88,0.88,0.87,0.88,0.88,0.86,0.85,0.86,0.87,0.87,0.86,0.87
East,m9,d6,0.83,0.86,0.84,0.83,0.81,0.80,0.79,0.77,0.79,0.81,0.84,0.87,0.88,0.90,0.89,0.90,0.89,0.88,0.90,0.91,0.92,0.91,0.91,0.89
East,m9,d7,0.73,0.70,0.67,0.66,0.65,0.64,0.63,0.63,0.65,0.68,0.70,0.71,0.71,0.72,0.71,0.73,0.70,0.70,0.75,0.75,0.75,0.73,0.71,0.71
East,m10,d1,0.86,0.83,0.81,0.78,0.72,0.69,0.70,0.69,0.70,0.74,0.77,0.80,0.83,0.83,0.84,0.85,0.84,0.82,0.84,0.88,0.86,0.85,0.85,0.86
East,m10,d2,0.81,0.84,0.81,0.79,0.76,0.75,0.74,0.72,0.74,0.76,0.78,0.81,0.83,0.82,0.81,0.82,0.80,0.78,0.82,0.80,0.78,0.78,0.79,0.79
East,m10,d3,0.76,0.72,0.70,0.69,0.68,0.67,0.66,0.66,0.67,0.70,0.74,0.75,0.77,0.77,0.78,0.78,0.77,0.76,0.81,0.82,0.82,0.80,0.79,0.78
East,m10,d4,0.71,0.68,0.66,0.64,0.62,0.61,0.59,0.57,0.55,0.56,0.57,0.60,0.63,0.61,0.58,0.57,0.57,0.57,0.65,0.66,0.65,0.65,0.64,0.63
East,m10,d5,0.69,0.66,0.65,0.62,0.62,0.60,0.59,0.61,0.63,0.69,0.71,0.73,0.76,0.76,0.76,0.78,0.77,0.76,0.83,0.81,0.80,0.77,0.76,0.76
East,m10,d6,0.73,0.70,0.67,0.66,0.65,0.63,0.62,0.61,0.64,0.67,0.71,0.73,0.75,0.76,0.76,0.76,0.76,0.74,0.80,0.80,0.77,0.76,0.75,0.74
East,m10,d7,0.75,0.74,0.71,0.69,0.67,0.67,0.65,0.65,0.66,0.69,0.72,0.73,0.75,0.76,0.76,0.78,0.79,0.78,0.84,0.84,0.83,0.81,0.79,0.78
East,m11,d1,0.72,0.70,0.69,0.67,0.65,0.63,0.63,0.62,0.64,0.67,0.68,0.72,0.74,0.74,0.74,0.74,0.74,0.74,0.81,0.80,0.77,0.75,0.73,0.72
East,m11,d2,0.72,0.70,0.68,0.66,0.64,0.62,0.61,0.62,0.64,0.66,0.70,0.71,0.74,0.75,0.74,0.75,0.74,0.72,0.75,0.74,0.69,0.67,0.67,0.66
East,m11,d3,0.51,0.50,0.49,0.47,0.46,0.46,0.45,0.48,0.51,0.51,0.53,0.54,0.57,0.57,0.56,0.56,0.56,0.59,0.62,0.60,0.58,0.57,0.54,0.53
East,m11,d4,0.71,0.81,0.75,0.73,0.69,0.68,0.67,0.64,0.62,0.62,0.62,0.65,0.68,0.67,0.66,0.66,0.63,0.61,0.70,0.71,0.70,0.70,0.71,0.71
East,m11,d5,0.65,0.62,0.60,0.58,0.57,0.55,0.55,0.56,0.58,0.61,0.63,0.67,0.69,0.68,0.67,0.69,0.68,0.69,0.77,0.74,0.73,0.71,0.70,0.67
East,m11,d6,0.54,0.51,0.51,0.50,0.48,0.48,0.48,0.50,0.53,0.55,0.56,0.58,0.60,0.61,0.60,0.61,0.61,0.62,0.66,0.64,0.61,0.60,0.58,0.55
East,m11,d7,0.51,0.48,0.48,0.46,0.46,0.45,0.46,0.48,0.51,0.52,0.53,0.57,0.59,0.57,0.58,0.56,0.57,0.59,0.63,0.61,0.58,0.58,0.56,0.54
East,m12,d1,0.52,0.50,0.48,0.47,0.47,0.46,0.46,0.49,0.52,0.53,0.54,0.58,0.61,0.59,0.59,0.59,0.59,0.61,0.65,0.62,0.60,0.59,0.56,0.53
East,m12,d2,0.49,0.46,0.45,0.43,0.42,0.42,0.43,0.45,0.49,0.51,0.52,0.54,0.56,0.57,0.55,0.55,0.53,0.54,0.60,0.58,0.56,0.55,0.54,0.51
East,m12,d3,0.47,0.45,0.45,0.44,0.43,0.42,0.44,0.46,0.49,0.51,0.52,0.54,0.57,0.56,0.56,0.55,0.55,0.57,0.59,0.58,0.56,0.55,0.52,0.50
East,m12,d4,0.52,0.50,0.48,0.47,0.47,0.46,0.46,0.50,0.53,0.55,0.55,0.57,0.61,0.59,0.60,0.60,0.58,0.62,0.65,0.63,0.61,0.59,0.56,0.54
East,m12,d5,0.49,0.46,0.46,0.45,0.44,0.43,0.43,0.47,0.50,0.50,0.52,0.53,0.57,0.56,0.55,0.53,0.54,0.55,0.59,0.58,0.56,0.55,0.52,0.50
East,m12,d6,0.48,0.45,0.44,0.42,0.41,0.39,0.39,0.38,0.39,0.38,0.41,0.42,0.45,0.48,0.46,0.42,0.41,0.42,0.47,0.46,0.47,0.46,0.45,0.44
East,m12,d7,0.50,0.47,0.46,0.43,0.44,0.43,0.44,0.46,0.48,0.51,0.53,0.55,0.57,0.58,0.55,0.55,0.55,0.57,0.61,0.60,0.58,0.56,0.54,0.51
