zone,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
Cameroon,m11,d1,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d2,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d3,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d4,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d5,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d6,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d7,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d8,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d9,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d10,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d11,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d12,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d13,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d14,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d15,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d16,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d17,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d18,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d19,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d20,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d21,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d22,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d23,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d24,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d25,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d26,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d27,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d28,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d29,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m11,d30,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d1,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d2,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d3,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d4,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d5,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d6,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d7,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d8,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d9,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d10,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d11,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d12,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d13,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d14,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d15,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d16,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d17,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d18,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d19,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d20,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d21,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d22,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d23,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d24,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d25,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d26,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d27,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d28,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d29,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d30,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
Cameroon,m12,d31,0.6614,0.6372,0.6178,0.6066,0.615,0.6363,0.6326,0.6511,0.6604,0.6994,0.7226,0.7374,0.7402,0.7383,0.7541,0.755,0.8181,0.8747,0.8997,0.9276,0.8951,0.8357,0.7662,0.6966
CAR,m1,d1,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d2,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d3,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d4,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d5,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d6,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d7,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d8,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d9,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d10,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d11,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d12,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d13,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d14,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d15,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d16,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d17,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d18,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d19,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d20,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d21,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d22,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d23,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d24,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d25,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d26,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d27,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d28,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d29,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d30,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m1,d31,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d1,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d2,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d3,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d4,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d5,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d6,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d7,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d8,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d9,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d10,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d11,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d12,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d13,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d14,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d15,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
