z,g,tech,f,uni,y,value
Egypt,Bany-Ghaleb_GT,OCGT,Gas,Fixed O&M: $m,2026,1.275
Egypt,East-Cario_GT,OCGT,Gas,Fixed O&M: $m,2026,1.275
Egypt,EL-Basateen_GT,OCGT,Gas,Fixed O&M: $m,2026,1.275
Egypt,Gerga_GT,OCGT,Gas,Fixed O&M: $m,2026,1.275
Egypt,Heliopoles_GT,OCGT,Gas,Fixed O&M: $m,2026,1.275
Egypt,Red-Assiut_GT,OCGT,Gas,Fixed O&M: $m,2026,1.275
Egypt,Samalout_GT,OCGT,Gas,Fixed O&M: $m,2026,1.275
Egypt,West-Malawy_GT,OCGT,Gas,Fixed O&M: $m,2026,1.275
Egypt,Sharm-El-Sheikh_GT,OCGT,Gas,Fixed O&M: $m,2026,0.9945
Egypt,Assiut_HY,ROR,Water,Fixed O&M: $m,2026,1.7952
Egypt,Assiut_HY,ROR,Water,Variable Cost: $m,2026,0.948602879999997
Egypt,El-Masaeed_GT,OCGT,Gas,Fixed O&M: $m,2026,0.765
Egypt,Kom-Ombo_PV,PV,Solar,Fixed O&M: $m,2026,0.31416
Egypt,Kuriemat_CSP,CSPPlant,Solar,Fixed O&M: $m,2026,3.06
Egypt,Kuriemat_CSP,CSPPlant,Solar,Variable Cost: $m,2026,0.567560400000001
Ethiopia,Gibe_III,ReservoirHydro,Water,Fixed O&M: $m,2026,33.66
Ethiopia,GERD_2_HEP,ReservoirHydro,Water,Fixed O&M: $m,2026,9.0
Ethiopia,Beles_HEP,ReservoirHydro,Water,Fixed O&M: $m,2026,8.28
Ethiopia,Gibe_II,ROR,Water,Fixed O&M: $m,2026,7.56
Ethiopia,Tekeze_I,ReservoirHydro,Water,Fixed O&M: $m,2026,15.0
Ethiopia,Genale_Dawa_III,ReservoirHydro,Water,Fixed O&M: $m,2026,4.572
Ethiopia,GERD_1_HEP,ReservoirHydro,Water,Fixed O&M: $m,2026,4.5
Ethiopia,Gibe_I,ReservoirHydro,Water,Fixed O&M: $m,2026,3.78
Ethiopia,Adama_II,OnshoreWind,Wind,Fixed O&M: $m,2026,7.037999999999999
Ethiopia,Maleka_Wakana_HEP,ReservoirHydro,Water,Fixed O&M: $m,2026,2.754
Ethiopia,Ashegoda,OnshoreWind,Wind,Fixed O&M: $m,2026,5.52
Ethiopia,Neshe,ReservoirHydro,Water,Fixed O&M: $m,2026,1.746
Ethiopia,Beles,BiomassPlant,Biomass,Investment costs: $m,2026,17.43573875761133
Ethiopia,Beles,BiomassPlant,Biomass,Fixed O&M: $m,2026,1.0272
Ethiopia,Omo_Kuraz_BIO,BiomassPlant,Biomass,Investment costs: $m,2026,12.09604376309286
Ethiopia,Omo_Kuraz_BIO,BiomassPlant,Biomass,Fixed O&M: $m,2026,1.90032
Ethiopia,Aluto_Langano_II,Geothermal,Geothermal,Investment costs: $m,2026,16.934461268330004
Ethiopia,Aluto_Langano_II,Geothermal,Geothermal,Fixed O&M: $m,2026,6.188
Ethiopia,Corbetti_I,Geothermal,Geothermal,Investment costs: $m,2026,12.09604376309286
Ethiopia,Corbetti_I,Geothermal,Geothermal,Fixed O&M: $m,2026,4.44
Ethiopia,Dicheto_solar,PV,Solar,Investment costs: $m,2026,6.883951202680107
Ethiopia,Dicheto_solar,PV,Solar,Fixed O&M: $m,2026,1.875
Ethiopia,Gad-I_solar,PV,Solar,Investment costs: $m,2026,6.883951202680107
Ethiopia,Gad-I_solar,PV,Solar,Fixed O&M: $m,2026,1.875
Ethiopia,GERD_3_HEP,ReservoirHydro,Water,Investment costs: $m,2026,77.14825223062128
Ethiopia,GERD_3_HEP,ReservoirHydro,Water,Fixed O&M: $m,2026,28.8
Ethiopia,Koysha_(Gibe_IV),ReservoirHydro,Water,Investment costs: $m,2026,175.41076296646523
Ethiopia,Koysha_(Gibe_IV),ReservoirHydro,Water,Fixed O&M: $m,2026,38.88
Ethiopia,Tulu_Moye_I,Geothermal,Geothermal,Investment costs: $m,2026,12.09604376309286
Ethiopia,Tulu_Moye_I,Geothermal,Geothermal,Fixed O&M: $m,2026,4.42
Ethiopia,Tis_Abey_ll,ReservoirHydro,Water,Fixed O&M: $m,2026,1.296
Ethiopia,Adama_I,OnshoreWind,Wind,Fixed O&M: $m,2026,2.346
Ethiopia,Koka_HEP,ReservoirHydro,Water,Fixed O&M: $m,2026,0.7739999999999999
Ethiopia,Dire_Dawa,ICE,Diesel,Fixed O&M: $m,2026,2.28
Ethiopia,Awash_II,ROR,Water,Fixed O&M: $m,2026,0.576
Ethiopia,Awash_III,ROR,Water,Fixed O&M: $m,2026,0.576
Ethiopia,Awash7,ICE,Diesel,Fixed O&M: $m,2026,1.7999999999999998
Ethiopia,Addis_Ababa_EFW,BiomassPlant,Biomass,Fixed O&M: $m,2026,1.25
Ethiopia,Kality,ICE,Diesel,Fixed O&M: $m,2026,0.84
Ethiopia,Aba_Samuel,ROR,Water,Fixed O&M: $m,2026,0.108
Ethiopia,Sor_1_HEP,ReservoirHydro,Water,Fixed O&M: $m,2026,0.09
Ethiopia,GERD_3a_HEP,ReservoirHydro,Water,Fixed O&M: $m,2026,7.199999999999999
Libya,GT_EX_GAS_ALC_16_LIB,OCGT,Gas,Fixed O&M: $m,2026,10.55376
Libya,GT_EX_GAS_ALC_16_LIB,OCGT,Gas,Variable Cost: $m,2026,664.2744375736211
Libya,GT_EX_GAS_ALC_10_LIB,OCGT,Gas,Fixed O&M: $m,2026,15.07
Libya,GT_EX_GAS_ALC_10_LIB,OCGT,Gas,Variable Cost: $m,2026,656.9955273170393
Libya,CC_EX_GAS_ALC_07_LIB,CCGT,Gas,Fixed O&M: $m,2026,13.365
Libya,CC_EX_GAS_ALC_07_LIB,CCGT,Gas,Variable Cost: $m,2026,650.9181191579789
Libya,CC_EX_GAS_ALC_11_LIB,CCGT,Gas,Fixed O&M: $m,2026,10.12
Libya,CC_EX_GAS_ALC_11_LIB,CCGT,Gas,Variable Cost: $m,2026,620.0974137599978
Libya,GT_EX_GAS_ALC_17_LIB,OCGT,Gas,Fixed O&M: $m,2026,5.3728
Libya,GT_EX_GAS_ALC_17_LIB,OCGT,Gas,Variable Cost: $m,2026,398.6269948210439
Libya,CC_EX_GAS_ALC_10_LIB,CCGT,Gas,Fixed O&M: $m,2026,7.81
Libya,CC_EX_GAS_ALC_10_LIB,CCGT,Gas,Variable Cost: $m,2026,461.5495255600568
Libya,CC_EX_GAS_ALC_15_LIB,CCGT,Gas,Fixed O&M: $m,2026,4.51
Libya,CC_EX_GAS_ALC_15_LIB,CCGT,Gas,Variable Cost: $m,2026,265.6405289090632
Libya,GT_EX_GAS_ALC_15_LIB,OCGT,Gas,Fixed O&M: $m,2026,1.6863
Libya,GT_EX_GAS_ALC_15_LIB,OCGT,Gas,Variable Cost: $m,2026,110.9877512655506
Libya,PV_CM_SPV_ALC_19_LIB,PV,Solar,Investment costs: $m,2026,0.826074144321613
Libya,PV_CM_SPV_ALC_19_LIB,PV,Solar,Fixed O&M: $m,2026,0.15
Libya,WI_CM_WND_ALC_18_LIB,OnshoreWind,Wind,Investment costs: $m,2026,2.3006457290668147
Libya,WI_CM_WND_ALC_18_LIB,OnshoreWind,Wind,Fixed O&M: $m,2026,0.868
Rwanda,Ntaruka,ReservoirHydro,Water,Fixed O&M: $m,2026,0.5625
Rwanda,Ntaruka,ReservoirHydro,Water,Variable Cost: $m,2026,0.02340765
Rwanda,Ntaruka,ReservoirHydro,Water,Spinning Reserve Cost: $m,2026,0.123557055462247
Rwanda,Mukungwa_I,ReservoirHydro,Water,Fixed O&M: $m,2026,0.6
Rwanda,Mukungwa_I,ReservoirHydro,Water,Variable Cost: $m,2026,0.0249681599999999
Rwanda,Mukungwa_I,ReservoirHydro,Water,Spinning Reserve Cost: $m,2026,0.121361892836233
Rwanda,Nyabarongo_I,ReservoirHydro,Water,Fixed O&M: $m,2026,1.4
Rwanda,Nyabarongo_I,ReservoirHydro,Water,Variable Cost: $m,2026,0.04702509068376
Rwanda,Nyabarongo_I,ReservoirHydro,Water,Spinning Reserve Cost: $m,2026,0.3535369445538041
Rwanda,Gisenyi,ROR,Water,Fixed O&M: $m,2026,0.0849999999999999
Rwanda,Gisenyi,ROR,Water,Variable Cost: $m,2026,0.0033779503923179
Rwanda,Gisenyi,ROR,Water,Spinning Reserve Cost: $m,2026,0.0031312899553484
Rwanda,Gihira,ROR,Water,Fixed O&M: $m,2026,0.09
Rwanda,Gihira,ROR,Water,Variable Cost: $m,2026,0.0035766533565719
Rwanda,Gihira,ROR,Water,Spinning Reserve Cost: $m,2026,0.003359091856985
Rwanda,Murunda,ROR,Water,Fixed O&M: $m,2026,0.005
Rwanda,Murunda,ROR,Water,Variable Cost: $m,2026,0.000198702964254
Rwanda,Murunda,ROR,Water,Spinning Reserve Cost: $m,2026,0.0001581859459996
Rwanda,Rukarara_I,ROR,Water,Fixed O&M: $m,2026,0.4499999999999999
Rwanda,Rukarara_I,ROR,Water,Variable Cost: $m,2026,0.01872612
Rwanda,Rukarara_I,ROR,Water,Spinning Reserve Cost: $m,2026,0.02580417
Rwanda,Rugezi,ROR,Water,Fixed O&M: $m,2026,0.13
Rwanda,Rugezi,ROR,Water,Variable Cost: $m,2026,0.0045551999999999
Rwanda,Rugezi,ROR,Water,Spinning Reserve Cost: $m,2026,0.0026145599999999
Rwanda,Keya,ROR,Water,Fixed O&M: $m,2026,0.11
Rwanda,Keya,ROR,Water,Variable Cost: $m,2026,0.0043714652135879
Rwanda,Keya,ROR,Water,Spinning Reserve Cost: $m,2026,0.0046695093220306
Rwanda,Nyamyotsi_I,ROR,Water,Fixed O&M: $m,2026,0.005
Rwanda,Nyamyotsi_I,ROR,Water,Variable Cost: $m,2026,0.000198702964254
Rwanda,Nyamyotsi_I,ROR,Water,Spinning Reserve Cost: $m,2026,0.000189721573325
Rwanda,Nyamyotsi_II,ROR,Water,Fixed O&M: $m,2026,0.005
Rwanda,Nyamyotsi_II,ROR,Water,Variable Cost: $m,2026,0.000198702964254
Rwanda,Nyamyotsi_II,ROR,Water,Spinning Reserve Cost: $m,2026,0.0001891228480175
Rwanda,Agatobwe,ROR,Water,Fixed O&M: $m,2026,0.0195
Rwanda,Agatobwe,ROR,Water,Variable Cost: $m,2026,0.0008540999999999
Rwanda,Agatobwe,ROR,Water,Spinning Reserve Cost: $m,2026,0.0005471699999999
Rwanda,Mutobo,ROR,Water,Fixed O&M: $m,2026,0.01
Rwanda,Mutobo,ROR,Water,Variable Cost: $m,2026,0.000397405928508
Rwanda,Mutobo,ROR,Water,Spinning Reserve Cost: $m,2026,0.0003812961901675
Rwanda,Nkora,ROR,Water,Fixed O&M: $m,2026,0.0339999999999999
Rwanda,Nkora,ROR,Water,Variable Cost: $m,2026,0.0013511801569271
Rwanda,Nkora,ROR,Water,Spinning Reserve Cost: $m,2026,0.0012592763986367
Rwanda,Cyimbili,ROR,Water,Fixed O&M: $m,2026,0.015
Rwanda,Cyimbili,ROR,Water,Variable Cost: $m,2026,0.0011825999999999
Rwanda,Cyimbili,ROR,Water,Spinning Reserve Cost: $m,2026,6.569999999999996e-05
Rwanda,Gaseke,ROR,Water,Fixed O&M: $m,2026,0.0249999999999999
Rwanda,Gaseke,ROR,Water,Variable Cost: $m,2026,0.0009935148212699
Rwanda,Gaseke,ROR,Water,Spinning Reserve Cost: $m,2026,0.001065345171845
Rwanda,Mazimeru,ROR,Water,Fixed O&M: $m,2026,0.0249999999999999
Rwanda,Mazimeru,ROR,Water,Variable Cost: $m,2026,0.0009935148212699
Rwanda,Mazimeru,ROR,Water,Spinning Reserve Cost: $m,2026,0.000942668702853
Rwanda,Janja,ROR,Water,Fixed O&M: $m,2026,0.01
Rwanda,Janja,ROR,Water,Variable Cost: $m,2026,0.000397405928508
Rwanda,Janja,ROR,Water,Spinning Reserve Cost: $m,2026,0.00041361486605
Rwanda,Gashashi,ROR,Water,Fixed O&M: $m,2026,0.014
Rwanda,Gashashi,ROR,Water,Variable Cost: $m,2026,0.0005563682999111
Rwanda,Gashashi,ROR,Water,Spinning Reserve Cost: $m,2026,0.0005685636458919
Rwanda,Nyabahanga_I,ROR,Water,Fixed O&M: $m,2026,0.01
Rwanda,Nyabahanga_I,ROR,Water,Variable Cost: $m,2026,0.000397405928508
Rwanda,Nyabahanga_I,ROR,Water,Spinning Reserve Cost: $m,2026,0.0003503864422148
Rwanda,Nshili_I,ROR,Water,Fixed O&M: $m,2026,0.02
Rwanda,Nshili_I,ROR,Water,Variable Cost: $m,2026,0.000794811857016
Rwanda,Nshili_I,ROR,Water,Spinning Reserve Cost: $m,2026,0.0007177063709443
Rwanda,Rwaza_Muko,ROR,Water,Fixed O&M: $m,2026,0.13
Rwanda,Rwaza_Muko,ROR,Water,Variable Cost: $m,2026,0.0051662770706039
Rwanda,Rwaza_Muko,ROR,Water,Spinning Reserve Cost: $m,2026,0.0049670950498363
Rwanda,Musarara,ROR,Water,Fixed O&M: $m,2026,0.02
Rwanda,Musarara,ROR,Water,Variable Cost: $m,2026,0.000794811857016
Rwanda,Musarara,ROR,Water,Spinning Reserve Cost: $m,2026,0.000709230693638
Rwanda,Mukungwa_II,ROR,Water,Fixed O&M: $m,2026,0.18
Rwanda,Mukungwa_II,ROR,Water,Variable Cost: $m,2026,0.0071533067131439
Rwanda,Mukungwa_II,ROR,Water,Spinning Reserve Cost: $m,2026,0.0057735003906021
Rwanda,Rukarara_II,ROR,Water,Fixed O&M: $m,2026,0.11
Rwanda,Rukarara_II,ROR,Water,Variable Cost: $m,2026,0.0057815999999999
Rwanda,Rukarara_II,ROR,Water,Spinning Reserve Cost: $m,2026,0.00443256
Rwanda,Nyirabuhombohombo,ROR,Water,Fixed O&M: $m,2026,0.0325
Rwanda,Nyirabuhombohombo,ROR,Water,Variable Cost: $m,2026,0.0012915692676509
Rwanda,Nyirabuhombohombo,ROR,Water,Spinning Reserve Cost: $m,2026,0.0011034951395422
Rwanda,Giciye_I,ROR,Water,Fixed O&M: $m,2026,0.1999999999999999
Rwanda,Giciye_I,ROR,Water,Variable Cost: $m,2026,0.0079481185701599
Rwanda,Giciye_I,ROR,Water,Spinning Reserve Cost: $m,2026,0.0088186053635998
Rwanda,Giciye_II,ROR,Water,Fixed O&M: $m,2026,0.1999999999999999
Rwanda,Giciye_II,ROR,Water,Variable Cost: $m,2026,0.0079481185701599
Rwanda,Giciye_II,ROR,Water,Spinning Reserve Cost: $m,2026,0.008042967079801
Rwanda,Giciye_III,ROR,Water,Fixed O&M: $m,2026,0.49
Rwanda,Giciye_III,ROR,Water,Variable Cost: $m,2026,0.0194728904968919
Rwanda,Giciye_III,ROR,Water,Spinning Reserve Cost: $m,2026,0.0170850423742438
Rwanda,Rukarara_V_Mushishito,ROR,Water,Fixed O&M: $m,2026,0.25
Rwanda,Rukarara_V_Mushishito,ROR,Water,Variable Cost: $m,2026,0.0131399999999999
Rwanda,Rukarara_V_Mushishito,ROR,Water,Spinning Reserve Cost: $m,2026,0.00824574228258
Rwanda,Rubagabaga,ROR,Water,Fixed O&M: $m,2026,0.0225
Rwanda,Rubagabaga,ROR,Water,Variable Cost: $m,2026,0.0009854999999999
Rwanda,Rubagabaga,ROR,Water,Spinning Reserve Cost: $m,2026,0.0007799110419591
Rwanda,Nyirantaruko,ROR,Water,Fixed O&M: $m,2026,0.092
Rwanda,Nyirantaruko,ROR,Water,Variable Cost: $m,2026,0.0036561345422735
Rwanda,Nyirantaruko,ROR,Water,Spinning Reserve Cost: $m,2026,0.0039204702323895
Rwanda,Kigasa,ROR,Water,Fixed O&M: $m,2026,0.0135
Rwanda,Kigasa,ROR,Water,Variable Cost: $m,2026,0.0005364980034858
Rwanda,Kigasa,ROR,Water,Spinning Reserve Cost: $m,2026,0.0005783011822285
Rwanda,Mukungu_MHPP,ROR,Water,Fixed O&M: $m,2026,0.001
Rwanda,Mukungu_MHPP,ROR,Water,Variable Cost: $m,2026,3.974059285080017e-05
Rwanda,Mukungu_MHPP,ROR,Water,Spinning Reserve Cost: $m,2026,3.98420940068e-05
Rwanda,Kavumu-Mwange,ROR,Water,Fixed O&M: $m,2026,0.0165
Rwanda,Kavumu-Mwange,ROR,Water,Variable Cost: $m,2026,0.0006557197820381
Rwanda,Kavumu-Mwange,ROR,Water,Spinning Reserve Cost: $m,2026,0.0006294867623172
Rwanda,Ntaruka_A,ROR,Water,Fixed O&M: $m,2026,0.08
Rwanda,Ntaruka_A,ROR,Water,Variable Cost: $m,2026,0.0039740592850799
Rwanda,Ntaruka_A,ROR,Water,Spinning Reserve Cost: $m,2026,0.0035350883294731
Rwanda,Jabana_1,ICE,Diesel,Fixed O&M: $m,2026,0.0624
Rwanda,Jabana_1,ICE,Diesel,Spinning Reserve Cost: $m,2026,0.0596466000000001
Rwanda,Jabana_2,ICE,HFO,Fixed O&M: $m,2026,0.1679999999999999
Rwanda,Jabana_2,ICE,HFO,Spinning Reserve Cost: $m,2026,0.170373
Rwanda,Gishoma,ST,Peat,Fixed O&M: $m,2026,0.8999999999999999
Rwanda,Gishoma,ST,Peat,Variable Cost: $m,2026,0.8376926925188661
Rwanda,Gishoma,ST,Peat,Spinning Reserve Cost: $m,2026,0.11334
Rwanda,Hakan,ST,Peat,Fixed O&M: $m,2026,4.2
Rwanda,Hakan,ST,Peat,Variable Cost: $m,2026,3.916256851524973
Rwanda,Hakan,ST,Peat,Spinning Reserve Cost: $m,2026,0.5838745123195457
Rwanda,Kivuwatt_Phase_I,Methane,Methane,Fixed O&M: $m,2026,0.6547499999999999
Rwanda,Kivuwatt_Phase_I,Methane,Methane,Variable Cost: $m,2026,1.1808266179775169
Rwanda,KP1,Methane,Methane,Fixed O&M: $m,2026,0.09
Rwanda,KP1,Methane,Methane,Variable Cost: $m,2026,0.1649029579937775
Rwanda,SPLK,Methane,Methane,Fixed O&M: $m,2026,1.25
Rwanda,SPLK,Methane,Methane,Variable Cost: $m,2026,3.3397396085419304
Rwanda,Jali,PV,Solar,Fixed O&M: $m,2026,0.00375
Rwanda,GigaWatt,PV,Solar,Fixed O&M: $m,2026,0.1275
Rwanda,Nasho_Solar,PV,Solar,Fixed O&M: $m,2026,0.0494999999999999
Rwanda,PV_generic,PV,Solar,Investment costs: $m,2026,2.7535804810720435
Rwanda,PV_generic,PV,Solar,Fixed O&M: $m,2026,0.75
Rwanda,Methane_generic,Methane,Methane,Investment costs: $m,2026,7.040404639104655
Rwanda,Methane_generic,Methane,Methane,Fixed O&M: $m,2026,2.5
Rwanda,Methane_generic,Methane,Methane,Variable Cost: $m,2026,11.692037292647012
SouthSudan,Juba,ICE,Diesel,Fixed O&M: $m,2026,1.5
SouthSudan,Juba,ICE,Diesel,Variable Cost: $m,2026,154.92073140000002
SouthSudan,Malakal,ICE,Diesel,Fixed O&M: $m,2026,0.0999999999999999
SouthSudan,Malakal,ICE,Diesel,Variable Cost: $m,2026,11.397413496000004
SouthSudan,Bor,ICE,Diesel,Fixed O&M: $m,2026,0.04
SouthSudan,Bor,ICE,Diesel,Variable Cost: $m,2026,4.66799866560001
SouthSudan,Rumbek,ICE,Diesel,Fixed O&M: $m,2026,0.04
SouthSudan,Rumbek,ICE,Diesel,Variable Cost: $m,2026,4.781225520000001
SouthSudan,Wau,ICE,Diesel,Fixed O&M: $m,2026,0.04
SouthSudan,Wau,ICE,Diesel,Variable Cost: $m,2026,4.902839548799995
SouthSudan,Yambio,ICE,Diesel,Fixed O&M: $m,2026,0.04
SouthSudan,Yambio,ICE,Diesel,Variable Cost: $m,2026,4.714128124799996
SouthSudan,Kapoeta,ICE,Diesel,Fixed O&M: $m,2026,0.02
SouthSudan,Kapoeta,ICE,Diesel,Variable Cost: $m,2026,2.4430326000000044
SouthSudan,Maridi,ICE,Diesel,Fixed O&M: $m,2026,0.02
SouthSudan,Maridi,ICE,Diesel,Variable Cost: $m,2026,2.4702909168000007
SouthSudan,Yei,ICE,Diesel,Fixed O&M: $m,2026,0.02
Sudan,HYD_STOHY_Nile_09_SUD,ReservoirHydro,Water,Fixed O&M: $m,2026,14.13
Sudan,HYD_STOHY_Nile_09_SUD,ReservoirHydro,Water,Variable Cost: $m,2026,3.349919999999999
Sudan,SC_CO_09_SUD,ST,Coal,Fixed O&M: $m,2026,13.44
Sudan,SC_CO_09_SUD,ST,Coal,Variable Cost: $m,2026,23.372947168707206
Sudan,CC_LF_03_SUD,CCGT,LFO,Fixed O&M: $m,2026,9.16
Sudan,CC_LF_03_SUD,CCGT,LFO,Variable Cost: $m,2026,189.4253674361351
Sudan,HYD_STOHY_16_SUD,ReservoirHydro,Water,Fixed O&M: $m,2026,4.73355
Sudan,HYD_STOHY_16_SUD,ReservoirHydro,Water,Variable Cost: $m,2026,1.0195523999999956
Sudan,DG_HF_04_SUD,OCGT,HFO,Fixed O&M: $m,2026,2.31736
Sudan,DG_HF_04_SUD,OCGT,HFO,Variable Cost: $m,2026,158.37078706123424
Sudan,ST_HF_15_SUD,ST,HFO,Fixed O&M: $m,2026,6.4
Sudan,ST_HF_15_SUD,ST,HFO,Variable Cost: $m,2026,167.55530696485212
Sudan,HYD_STOHY_79_SUD,ReservoirHydro,Water,Fixed O&M: $m,2026,4.42269
Sudan,HYD_STOHY_79_SUD,ReservoirHydro,Water,Variable Cost: $m,2026,1.233846000000002
Sudan,GT_DS_16_SUD,OCGT,Gas,Fixed O&M: $m,2026,1.2775
Sudan,GT_DS_16_SUD,OCGT,Gas,Variable Cost: $m,2026,94.34666340772964
Sudan,DG_HF_10_SUD,OCGT,HFO,Fixed O&M: $m,2026,0.7329
Sudan,DG_HF_10_SUD,OCGT,HFO,Variable Cost: $m,2026,43.71594625530936
Sudan,SC_CO_25_SUD,ST,Coal,Investment costs: $m,2026,2.9059564596018883
Sudan,SC_CO_25_SUD,ST,Coal,Fixed O&M: $m,2026,0.642
Sudan,SC_CO_25_SUD,ST,Coal,Variable Cost: $m,2026,0.7269047999999986
Sudan,DG_DS_20_SUD,OCGT,Gas,Investment costs: $m,2026,1.8769987912277688
Sudan,DG_DS_20_SUD,OCGT,Gas,Fixed O&M: $m,2026,1.2432
Sudan,DG_DS_20_SUD,OCGT,Gas,Variable Cost: $m,2026,14.058480922834448
Sudan,HYD_STOHY_25_SUD,ReservoirHydro,Water,Investment costs: $m,2026,90.86490694465115
Sudan,HYD_STOHY_25_SUD,ReservoirHydro,Water,Fixed O&M: $m,2026,6.13242
Sudan,HYD_STOHY_25_SUD,ReservoirHydro,Water,Variable Cost: $m,2026,1.3208529599999983
Tanzania,Hale,ROR,Water,Fixed O&M: $m,2026,0.3549
Tanzania,Hale,ROR,Water,Variable Cost: $m,2026,0.0001268870399999
Tanzania,Kinyerezi_II,CCGT,Gas,Fixed O&M: $m,2026,1.9344
Tanzania,Kinyerezi_II,CCGT,Gas,Variable Cost: $m,2026,39.0037488909712
Tanzania,Songas,OCGT,Gas,Fixed O&M: $m,2026,2.5137
Tanzania,Kinyerezi_I_Ext,OCGT,Gas,Fixed O&M: $m,2026,1.1655
Tanzania,Kinyerezi_I_Ext,OCGT,Gas,Variable Cost: $m,2026,0.00433632640259
Tanzania,Kinyerezi_I,OCGT,Gas,Fixed O&M: $m,2026,0.945
Tanzania,Ubungo_II,OCGT,Gas,Fixed O&M: $m,2026,0.7353
Tanzania,Ubungo_III,OCGT,Gas,Fixed O&M: $m,2026,0.6441
Tanzania,Ubongo_I,ICE,Gas,Fixed O&M: $m,2026,0.6018
Tanzania,Ubongo_I,ICE,Gas,Variable Cost: $m,2026,0.0178811712
Tanzania,FuelOil_TZA,ICE,HFO,Fixed O&M: $m,2026,1.75
Tanzania,JNHPP_1,ReservoirHydro,Water,Fixed O&M: $m,2026,1.5416
Tanzania,JNHPP_1,ReservoirHydro,Water,Variable Cost: $m,2026,1.457363094797909
Tanzania,Diesel_TZA,ICE,Diesel,Fixed O&M: $m,2026,0.7979999999999999
Tanzania,Tegeta,ICE,Gas,Fixed O&M: $m,2026,0.3105
Tanzania,Tegeta,ICE,Gas,Variable Cost: $m,2026,8.621099567999986
Tanzania,JNHPP_2,ReservoirHydro,Water,Investment costs: $m,2026,54.04058859583853
Tanzania,JNHPP_2,ReservoirHydro,Water,Fixed O&M: $m,2026,1.0745535160737385
Tanzania,JNHPP_2,ReservoirHydro,Water,Variable Cost: $m,2026,1.282255462899892
Tanzania,Mtwara,OCGT,Gas,Fixed O&M: $m,2026,0.2542
Tanzania,Mtwara,OCGT,Gas,Variable Cost: $m,2026,5.909889302400001
Tanzania,TPC_Bio,ST,Biomass,Fixed O&M: $m,2026,0.8999999999999999
Tanzania,TPC_Bio,ST,Biomass,Variable Cost: $m,2026,0.2062912949999992
Tanzania,Kidatu,ReservoirHydro,Water,Fixed O&M: $m,2026,0.3263999999999999
Tanzania,Kidatu,ReservoirHydro,Water,Variable Cost: $m,2026,0.4621999998984482
Tanzania,Somanga,OCGT,Gas,Fixed O&M: $m,2026,0.0655999999999999
Tanzania,Somanga,OCGT,Gas,Variable Cost: $m,2026,1.5251327232000005
Tanzania,Small_PV,PV,Solar,Fixed O&M: $m,2026,0.105
Tanzania,Small_Wind,OnshoreWind,Wind,Fixed O&M: $m,2026,0.08
Tanzania,Tanwat_Bio,ST,Biomass,Fixed O&M: $m,2026,0.1999999999999999
Tanzania,Tanwat_Bio,ST,Biomass,Variable Cost: $m,2026,0.04584251
Tanzania,Kihansi,ROR,Water,Fixed O&M: $m,2026,0.414
Tanzania,Kihansi,ROR,Water,Variable Cost: $m,2026,0.0020765807999999
Tanzania,Kishapu_II,PV,Solar,Investment costs: $m,2026,3.0977780412060487
Tanzania,Kishapu_II,PV,Solar,Fixed O&M: $m,2026,0.75
Tanzania,New_OnshoreWind_TZA,OnshoreWind,Wind,Investment costs: $m,2026,17.127685346516966
Tanzania,New_OnshoreWind_TZA,OnshoreWind,Wind,Fixed O&M: $m,2026,8.3380971462651
Tanzania,Mtera,ReservoirHydro,Water,Fixed O&M: $m,2026,0.3279999999999999
Tanzania,Mtera,ReservoirHydro,Water,Variable Cost: $m,2026,0.17532830832096
Tanzania,New_Pangani_Falls,ROR,Water,Fixed O&M: $m,2026,0.2312
Tanzania,New_Pangani_Falls,ROR,Water,Variable Cost: $m,2026,0.00071466912
Tanzania,Nyumba_Ya_Mungu,ReservoirHydro,Water,Fixed O&M: $m,2026,0.1263999999999999
Tanzania,Nyumba_Ya_Mungu,ReservoirHydro,Water,Variable Cost: $m,2026,0.015699159339776
Tanzania,Singida_II,OnshoreWind,Wind,Investment costs: $m,2026,6.162443917143254
Tanzania,Singida_II,OnshoreWind,Wind,Fixed O&M: $m,2026,3.0
Tanzania,SingidaWind2_REN_TZA,OnshoreWind,Wind,Investment costs: $m,2026,6.162443917143254
Tanzania,SingidaWind2_REN_TZA,OnshoreWind,Wind,Fixed O&M: $m,2026,3.0
Tanzania,SmallPV_2026,PV,Solar,Investment costs: $m,2026,2.973866919557807
Tanzania,SmallPV_2026,PV,Solar,Fixed O&M: $m,2026,0.72
Tanzania,SmallHydro_2026,ReservoirHydro,Water,Investment costs: $m,2026,3.99699004155357
Tanzania,SmallHydro_2026,ReservoirHydro,Water,Fixed O&M: $m,2026,0.237
Tanzania,SmallHydro_2026,ReservoirHydro,Water,Variable Cost: $m,2026,0.02395573714932
Tanzania,SmallHydro_TZA,ROR,Water,Fixed O&M: $m,2026,0.632
Tanzania,SmallHydro_TZA,ROR,Water,Variable Cost: $m,2026,0.0991141054430281
Uganda,Karum_HPP,ROR,Water,Variable Cost: $m,2026,1.077516
Uganda,Eskom_(Nalubaale_and_Kiira)_,ReservoirHydro,Water,Fixed O&M: $m,2026,19.0
Uganda,Eskom_(Nalubaale_and_Kiira)_,ReservoirHydro,Water,Variable Cost: $m,2026,0.5659416000000002
