g,tech,f,value
CC_EX_GAS_ALC_10_LIB,CCGT,Gas,1.0
ST_EX_GAS_ALC_85_LIB,ST,Gas,1.0
ST_EX_GAS_ALC_92_LIB,ST,Gas,1.0
GT_EX_GAS_ALC_94_LIB,OCGT,Gas,1.0
CC_EX_GAS_ALC_15_LIB,CCGT,Gas,1.0
GT_EX_GAS_ALC_82_LIB,OCGT,Gas,1.0
GT_EX_GAS_ALC_15_LIB,OCGT,Gas,1.0
CC_CM_GAS_ALC_20_LIB,CCGT,Gas,1.0
GT_CM_GAS_ALC_22_LIB,OCGT,Gas,1.0
PV_CM_SPV_ALC_19_LIB,PV,Solar,1.0
ST_CM_GAS_ALC_25_LIB,ST,Gas,1.0
WI_CM_WND_ALC_18_LIB,OnshoreWind,Wind,1.0
BMST_GENC_LIB,BiomassPlant,Biomass,1.0
NGCC_GENC_LIB,CCGT,Gas,1.0
COSC_GENC_LIB,ST,Coal,1.0
NGSC_GENC_LIB,OCGT,Gas,1.0
DSRC_GENC_LIB,ICE,Diesel,1.0
HFRC_GENC_LIB,ICE,HFO,1.0
SOPC_GENC_LIB,PV,Solar,1.0
HYRO_GENC_LIB,ROR,Water,1.0
HYDM_GENC_LIB,ReservoirHydro,Water,1.0
Batt_GENC_LIB,Storage,Battery,1.0
WDLC_GENC_LIB,OnshoreWind,Wind,1.0
OSWD_GENC_OffshoreWind_LIB,OffshoreWind,Wind,1.0
Generic_CT_MDU,OCGT,Gas,1.0
Generic_Diesel_MDU,ICE,Diesel,1.0
Generic_PV_MDU,PV,Solar,1.0
Generic_Wind_MDU,OnshoreWind,Wind,1.0
BECO_MDU,ICE,Diesel,1.0
Blue_Sky,ICE,Diesel,1.0
DAYAH,ICE,Diesel,1.0
Adado_Electric_Supply,ICE,Diesel,1.0
Being_Googe_Porcrer_Supply,ICE,Diesel,1.0
Elays_Electric_Company,ICE,Diesel,1.0
Hilaac_Electric_Company,ICE,Diesel,1.0
Mogadishu_Power_Supply,ICE,Diesel,1.0
BMST_GENC_MOG,BiomassPlant,Biomass,1.0
NGCC_GENC_MOG,CCGT,Gas,1.0
COSC_GENC_MOG,ST,Coal,1.0
NGSC_GENC_MOG,OCGT,Gas,1.0
DSRC_GENC_MOG,ICE,Diesel,1.0
HFRC_GENC_MOG,ICE,HFO,1.0
SOPC_GENC_MOG,PV,Solar,1.0
HYRO_GENC_MOG,ROR,Water,1.0
HYDM_GENC_MOG,ReservoirHydro,Water,1.0
Batt_GENC_MOG,Storage,Battery,1.0
WDLC_GENC_MOG,OnshoreWind,Wind,1.0
OSWD_GENC_OffshoreWind_MOG,OffshoreWind,Wind,1.0
KAAH,ICE,Diesel,1.0
Generic_CT_HSB,OCGT,Gas,1.0
Generic_Diesel_HSB,ICE,Diesel,1.0
Generic_PV_HSB,PV,Solar,1.0
Generic_Wind_HSB,OnshoreWind,Wind,1.0
ENEE1,ICE,Diesel,1.0
BECO2,ICE,Diesel,1.0
Hisra_Electric,ICE,Diesel,1.0
National_Energy_Corp_of_Somalia,ICE,Diesel,1.0
Sometel,ICE,Diesel,1.0
BECO_HSB,ICE,Diesel,1.0
BECO1,ICE,Diesel,1.0
DAYAH_Electric_Company,ICE,Diesel,1.0
ENEE2,ICE,Diesel,1.0
Fanoolee_Company,ICE,Diesel,1.0
Golis,ICE,Diesel,1.0
Juba_Electric_Company,ICE,Diesel,1.0
Marka_Electric,ICE,Diesel,1.0
Somali_Power_&_Lighting_Comp1,ICE,Diesel,1.0
Somali_Power_&_Lighting_Comp2,ICE,Diesel,1.0
BMST_GENC_SOM,BiomassPlant,Biomass,1.0
NGCC_GENC_SOM,CCGT,Gas,1.0
COSC_GENC_SOM,ST,Coal,1.0
NGSC_GENC_SOM,OCGT,Gas,1.0
DSRC_GENC_SOM,ICE,Diesel,1.0
HFRC_GENC_SOM,ICE,HFO,1.0
SOPC_GENC_SOM,PV,Solar,1.0
HYRO_GENC_SOM,ROR,Water,1.0
HYDM_GENC_SOM,ReservoirHydro,Water,1.0
Batt_GENC_SOM,Storage,Battery,1.0
WDLC_GENC_SOM,OnshoreWind,Wind,1.0
OSWD_GENC_OffshoreWind_SRC,OffshoreWind,Wind,1.0
Liolis_Power,ICE,Diesel,1.0
Faraj_Electric_Company,ICE,Diesel,1.0
Afar_Indhud_Electric_Company,ICE,Diesel,1.0
Power_Supply_GPS_Galimoow,ICE,Diesel,1.0
Daatax_Muxidiin,ICE,Diesel,1.0
Llyas_electric,ICE,Diesel,1.0
National_Electric_Power,ICE,Diesel,1.0
Horn_Electricity_Company,ICE,Diesel,1.0
Telesom_Electric_Company,ICE,Diesel,1.0
Telesom_Electric_Company_-_Borama,ICE,Diesel,1.0
Aloog_Electric_Company-Borama,ICE,Diesel,1.0
Generic_Diesel_SML,ICE,Diesel,1.0
Generic_PV_SML,PV,Solar,1.0
Generic_Wind_SML,OnshoreWind,Wind,1.0
Gurmad,ICE,Diesel,1.0
Lesco,ICE,Diesel,1.0
SomPower1,ICE,Diesel,1.0
Telesom_Electric_Company_-_Wajaale,ICE,Diesel,1.0
Beder,ICE,Diesel,1.0
Sompower2,ICE,Diesel,1.0
BMST_GENC_SOR,BiomassPlant,Biomass,1.0
NGCC_GENC_SOR,CCGT,Gas,1.0
COSC_GENC_SOR,ST,Coal,1.0
NGSC_GENC_SOR,OCGT,Gas,1.0
DSRC_GENC_SOR,ICE,Diesel,1.0
HFRC_GENC_SOR,ICE,HFO,1.0
SOPC_GENC_SOR,PV,Solar,1.0
HYRO_GENC_SOR,ROR,Water,1.0
HYDM_GENC_SOR,ReservoirHydro,Water,1.0
Batt_GENC_SOR,Storage,Battery,1.0
WDLC_GENC_SOR,OnshoreWind,Wind,1.0
OSWD_GENC_OffshoreWind_SOM,OffshoreWind,Wind,1.0
Mohamed_Ali,ICE,Diesel,1.0
Juba,ICE,Diesel,1.0
Malakal,ICE,Diesel,1.0
GenericHSD_Malakal2,ICE,Diesel,1.0
GenericHSD_Rumbeck,ICE,Diesel,1.0
GenericHSD_Wau,ICE,Diesel,1.0
GenericHSD_Yei,ICE,Diesel,1.0
Palogue,ICE,Diesel,1.0
Tharjath,ICE,Diesel,1.0
Bedden,ReservoirHydro,Water,1.0
Fula,ReservoirHydro,Water,1.0
Fula_Rapids,ROR,Water,1.0
Juba_HPP,ReservoirHydro,Water,1.0
Kinyeti,ROR,Water,1.0
Lakki,ROR,Water,1.0
Shukoli,ReservoirHydro,Water,1.0
Wau_Dam,ReservoirHydro,Water,1.0
Juba_Solar_Power_Station,PV,Solar,1.0
Bor,ICE,Diesel,1.0
Rumbek,ICE,Diesel,1.0
Wau,ICE,Diesel,1.0
Yambio,ICE,Diesel,1.0
Kapoeta,ICE,Diesel,1.0
Maridi,ICE,Diesel,1.0
Yei,ICE,Diesel,1.0
DSRC_GENC_SOU,ICE,Diesel,1.0
HFRC_GENC_SOU,ICE,HFO,1.0
SOPC_GENC_SOU,PV,Solar,1.0
HYRO_GENC_SOU,ROR,Water,1.0
HYDM_GENC_SOU,ReservoirHydro,Water,1.0
Batt_GENC_SOU,Storage,Battery,1.0
WDLC_GENC_SOU,OnshoreWind,Wind,1.0
HYD_STOHY_Nile_09_SUD,ReservoirHydro,Water,1.0
SC_CO_09_SUD,ST,Coal,1.0
CC_LF_03_SUD,CCGT,LFO,1.0
HYD_STOHY_16_SUD,ReservoirHydro,Water,1.0
DG_HF_04_SUD,OCGT,HFO,1.0
ST_HF_15_SUD,ST,HFO,1.0
HYD_STOHY_79_SUD,ReservoirHydro,Water,1.0
GT_DS_16_SUD,OCGT,Gas,1.0
DG_HF_10_SUD,OCGT,HFO,1.0
DG_DS_83_SUD,OCGT,Gas,1.0
ST_HF_94_SUD,ST,HFO,1.0
GT_LF_01_SUD,OCGT,LFO,1.0
CSP_CSP_GENC_SUD,CSPPlant,Solar,1.0
GT_LF_GENC_SUD,OCGT,LFO,1.0
HYD_ROR_GENC_SUD,ROR,Water,1.0
ST_HF_GENC_SUD,ST,HFO,1.0
WND_WN_GENC_SUD,OnshoreWind,Wind,1.0
SC_CO_25_SUD,ST,Coal,1.0
DG_DS_20_SUD,OCGT,Gas,1.0
HYD_STOHY_25_SUD,ReservoirHydro,Water,1.0
HYD_STOHY_30_SUD,ReservoirHydro,Water,1.0
BMST_GENC_SUD,BiomassPlant,Biomass,1.0
DSRC_GENC_SUD,ICE,Diesel,1.0
HFRC_GENC_SUD,ICE,HFO,1.0
SOPC_GENC_SUD,PV,Solar,1.0
HYRO_GENC_SUD,ROR,Water,1.0
HYDM_GENC_SUD,ReservoirHydro,Water,1.0
Batt_GENC_SUD,Storage,Battery,1.0
WDLC_GENC_SUD,OnshoreWind,Wind,1.0
OSWD_GENC_OffshoreWind_SUD,OffshoreWind,Wind,1.0
Hale,ROR,Water,1.0
Kinyerezi_II,CCGT,Gas,1.0
Hydro_TZA_Candidate,ROR,Water,1.0
Songas,OCGT,Gas,1.0
Kinyerezi_I_Ext,OCGT,Gas,1.0
Iringa_Ibosa,ROR,Water,1.0
Kinyerezi_I,OCGT,Gas,1.0
Ubungo_II,OCGT,Gas,1.0
Ubungo_III,OCGT,Gas,1.0
Ubongo_I,ICE,Gas,1.0
Iringa_Nginayo,ROR,Water,1.0
FuelOil_TZA,ICE,HFO,1.0
JNHPP_1,ReservoirHydro,Water,1.0
Diesel_TZA,ICE,Diesel,1.0
Tegeta,ICE,Gas,1.0
JNHPP_2,ReservoirHydro,Water,1.0
Mtwara,OCGT,Gas,1.0
Kakono,ROR,Water,1.0
TPC_Bio,ST,Biomass,1.0
Kidatu,ReservoirHydro,Water,1.0
Somanga,OCGT,Gas,1.0
Small_PV,PV,Solar,1.0
Small_Wind,OnshoreWind,Wind,1.0
Tanwat_Bio,ST,Biomass,1.0
Bagamoyo,CCGT,Gas,1.0
Biomass_TZ_Candidate,ST,Biomass,1.0
Kidunda,ROR,Water,1.0
Kihansi,ROR,Water,1.0
Kikonge,ReservoirHydro,Water,1.0
Malagarasi,ROR,Water,1.0
Kibo_Mining,ST,Coal,1.0
Kiejo_Mbaka_I,ST,Geothermal,1.0
Kiejo_Mbaka_II,ST,Geothermal,1.0
Masigira,ROR,Water,1.0
Kinyerezi_IV,CCGT,Gas,1.0
Kinyezeri_III_PH_I,OCGT,Gas,1.0
Kinyezeri_III_PH_II,CCGT,Gas,1.0
Kisaki,ST,Geothermal,1.0
Kishapu_I,PV,Solar,1.0
Kishapu_II,PV,Solar,1.0
Kishapu_III,PV,Solar,1.0
Kiwira_I,ST,Coal,1.0
Kiwira_II,ST,Coal,1.0
Kiwira_III,ST,Coal,1.0
Mnyera_Kisingo,ROR,Water,1.0
Mchuchuma_I,ST,Coal,1.0
Mchuchuma_II,ST,Coal,1.0
Mchuchuma_III,ST,Coal,1.0
Mchuchuma_IV,ST,Coal,1.0
Mkuranga,CCGT,Gas,1.0
Mnyera_Kwanini,ROR,Water,1.0
Mnyera_Mnyera,ROR,Water,1.0
Mnyera_Pumbwe,ROR,Water,1.0
Mnyera_Ruaha,ReservoirHydro,Water,1.0
Mnyera_Taveta,ROR,Water,1.0
Mpanga,ReservoirHydro,Water,1.0
Mtwara_I,CCGT,Gas,1.0
Mtwara_II,CCGT,Gas,1.0
Natron,ST,Geothermal,1.0
New_OnshoreWind_TZA,OnshoreWind,Wind,1.0
New_PV_TZA,PV,Solar,1.0
Ngaka_I,ST,Coal,1.0
Ngaka_II,ST,Coal,1.0
Ngozi_I,ST,Geothermal,1.0
Ngozi_II,ST,Geothermal,1.0
Mtera,ReservoirHydro,Water,1.0
Rukwa_I,ST,Coal,1.0
Rukwa_II,ST,Coal,1.0
New_Pangani_Falls,ROR,Water,1.0
Nyumba_Ya_Mungu,ReservoirHydro,Water,1.0
Singida_II,OnshoreWind,Wind,1.0
SingidaWind2_REN_TZA,OnshoreWind,Wind,1.0
Ruhudji,ReservoirHydro,Water,1.0
Rumakali,ReservoirHydro,Water,1.0
SmallPV_2025,PV,Solar,1.0
SmallPV_2026,PV,Solar,1.0
Somanga_Mtama,CCGT,Gas,1.0
Somanga_PPP,CCGT,Gas,1.0
Somanga_Tanesco,CCGT,Gas,1.0
Rusumo_HY_TZA,ROR,Water,1.0
SmallHydro_2025,ReservoirHydro,Water,1.0
SmallHydro_2026,ReservoirHydro,Water,1.0
BESS_TZA_Candidate,Storage,Battery,1.0
Karum_HPP,ROR,Water,1.0
Eskom_(Nalubaale_and_Kiira)_,ReservoirHydro,Water,1.0
Bujagali_HPP,ROR,Water,1.0
Isimba_HPP,ROR,Water,1.0
Kakira_Sugar_Limited,BiomassPlant,Biomass,1.0
Electro-Maxx_Uganda_Limited,ST,HFO,1.0
Jacobsen_Thermal_Plant,ST,HFO,1.0
Achwa1_HPP,ROR,Water,1.0
Achwa2_HPP,ROR,Water,1.0
MSS_Xsabo_Power_Limited,PV,Solar,1.0
Mpanga_HPP,ROR,Water,1.0
Siti_II_HPP,ROR,Water,1.0
Kinyara_Sugar_Limited,BiomassPlant,Biomass,1.0
Nyamagasani1_HPP,ROR,Water,1.0
Bugoye_HPP,ROR,Water,1.0
Sugar_and_Allied_Industries_Limited,BiomassPlant,Biomass,1.0
Access_Uganda_Solar_Limited,PV,Solar,1.0
Emerging_Power,PV,Solar,1.0
Tororo_Solar_North,PV,Solar,1.0
MubukuIII_HPP,ROR,Water,1.0
Nkusi_HPP,ROR,Water,1.0
Hydromax_HPP,ROR,Water,1.0
Nyamwamba_HPP,ROR,Water,1.0
Kyambura_HPP,ROR,Water,1.0
NyamwambaII_HPP,ROR,Water,1.0
Muvumbe_HPP,ROR,Water,1.0
Ishasha_HPP,ROR,Water,1.0
Ndugutu_HPP,ROR,Water,1.0
Rwimi_HPP,ROR,Water,1.0
Kakaka_HPP,ROR,Water,1.0
Kilembe_MubukuI_HPP,ROR,Water,1.0
Lubilia_HPP,ROR,Water,1.0
Sindila_HPP,ROR,Water,1.0
Siti_I_HPP,ROR,Water,1.0
Waki_HPP,ROR,Water,1.0
Mahoma_HPP,ROR,Water,1.0
Panyimur_Geothermal_Power_Project,Geothermal,Geothermal,1.0
Excess_Associated_Gas_Thermal_Power_Project,OCGT,Gas,1.0
Kingfisher_Gas_to_Power_Project,OCGT,Gas,1.0
Ulepi_Solar,PV,Solar,1.0
Jinja_Waste_to_Energy_Power_Project,BiomassPlant,Biomass,1.0
Kamuli_Sugar_Bagasse_Power_Plant,BiomassPlant,Biomass,1.0
Pece_Biomass_Power_Project,BiomassPlant,Biomass,1.0
Pramukh_Steel_Bagasse_Power_Plant,BiomassPlant,Biomass,1.0
Tilenga_Gas_to_Power_Project_ST,ST,Gas,1.0
Unergy_Biomass_Power_Project,BiomassPlant,Biomass,1.0
Achwa-Aber_Multipurpose_HPP,ReservoirHydro,Water,1.0
Atari_2_HPP,ROR,Water,1.0
Awere_HPP,ROR,Water,1.0
Ayago_HPP,ROR,Water,1.0
Buwangani_HPP,ROR,Water,1.0
Kiiba_HPP,ROR,Water,1.0
Kiraboha_HPP,ROR,Water,1.0
Kisinga_HPP,ROR,Water,1.0
Latoro_HPP_on_R_Aswa,ROR,Water,1.0
Lower_Achwa_HPP,ROR,Water,1.0
Lwakhakha_HPP,ROR,Water,1.0
Maziba_HPP,ROR,Water,1.0
Mitano_HPP,ROR,Water,1.0
Mukoki_HPP,ROR,Water,1.0
Muzizi_HPP,ROR,Water,1.0
Nengo_Bridge_HPP,ROR,Water,1.0
Ngenge_HPP,ROR,Water,1.0
Nsongi_HPP,ROR,Water,1.0
Nyakinengo_SHP,ROR,Water,1.0
Okollo_SHPP,ROR,Water,1.0
Oriang_HPP,ROR,Water,1.0
Rwembya_SHPP,ROR,Water,1.0
Katooke_HPP,ROR,Water,1.0
Simu_HPP,ROR,Water,1.0
Sironko_HPP,ROR,Water,1.0
Sisi_HPP,ROR,Water,1.0
Tokwe_HPP,ROR,Water,1.0
Warugo_HPP,ROR,Water,1.0
SCOUL_Bagasse_Plant,BiomassPlant,Biomass,1.0
Atari_HPP,ROR,Water,1.0
Hoimo_HPP,ROR,Water,1.0
Igassa_HPP,ROR,Water,1.0
Kabasanja_HPP,ROR,Water,1.0
Kabeywa_1_HPP,ROR,Water,1.0
Kabeywa_2_HPP,ROR,Water,1.0
Kigwabya_HPP,ROR,Water,1.0
Nchwera_HPP,ROR,Water,1.0
Nsongya_HPP,ROR,Water,1.0
Nyabuhuka_HPP,ROR,Water,1.0
Nyamabuye_HPP,ROR,Water,1.0
Rupa_Wind_Power_Project,OnshoreWind,Wind,1.0
BMST_GENC_UGA,BiomassPlant,Biomass,1.0
NGCC_GENC_UGA,CCGT,Gas,1.0
COSC_GENC_UGA,ST,Coal,1.0
GOCV_GENC_UGA,Geothermal,Geothermal,1.0
NGSC_GENC_UGA,OCGT,Gas,1.0
DSRC_GENC_UGA,ICE,Diesel,1.0
HFRC_GENC_UGA,ICE,HFO,1.0
SOPC_GENC_UGA,PV,Solar,1.0
HYRO_GENC_UGA,ROR,Water,1.0
Batt_GENC_UGA,Storage,Battery,1.0
WDLC_GENC_UGA,OnshoreWind,Wind,1.0
Timex_Bukinda_HPP,ROR,Water,1.0
NyagakI_HPP,ROR,Water,1.0
Kikagati_HPP,ROR,Water,1.0
Muyembe_HPP,ROR,Water,1.0
Nyamagasani2_HPP,ROR,Water,1.0
SCOUL,BiomassPlant,Biomass,1.0
Mayuge_Bio,BiomassPlant,Biomass,1.0
GM_Sugar_BIO,BiomassPlant,Biomass,1.0
Kamuli_Sugar_BIO,BiomassPlant,Biomass,1.0
Lolwe_BIO,BiomassPlant,Biomass,1.0
GOTNUR_BIO,BiomassPlant,Biomass,1.0
Hoima_Sugar_BIO,BiomassPlant,Biomass,1.0
Nkonge_PV,PV,Solar,1.0
Busitema_PV,PV,Solar,1.0
KISs_PV,PV,Solar,1.0
Kitobo_PV,PV,Solar,1.0
BukasaOffgrid_PV,PV,Solar,1.0
Pam_Ssekanyonyi_PV,PV,Solar,1.0
Pam_Tiribogo_PV,PV,Solar,1.0
Tororo_PV,PV,Solar,1.0
Nuclear_UGA_Candidate,Nuclear,Uranium,1.0
SmallHydro_2027,ReservoirHydro,Water,1.0
SmallHydro_TZA,ROR,Water,1.0
Songwe_Manolo,ReservoirHydro,Water,1.0
Songwe_Sofre,ReservoirHydro,Water,1.0
Upper_Kihansi,ROR,Water,1.0
Ntaruka,ReservoirHydro,Water,1.0
Mukungwa_I,ReservoirHydro,Water,1.0
Nyabarongo_I,ReservoirHydro,Water,1.0
Gisenyi,ROR,Water,1.0
Gihira,ROR,Water,1.0
Murunda,ROR,Water,1.0
Rukarara_I,ROR,Water,1.0
Rugezi,ROR,Water,1.0
Keya,ROR,Water,1.0
Nyamyotsi_I,ROR,Water,1.0
Nyamyotsi_II,ROR,Water,1.0
Agatobwe,ROR,Water,1.0
Mutobo,ROR,Water,1.0
Nkora,ROR,Water,1.0
Cyimbili,ROR,Water,1.0
Gaseke,ROR,Water,1.0
Mazimeru,ROR,Water,1.0
Janja,ROR,Water,1.0
Gashashi,ROR,Water,1.0
Nyabahanga_I,ROR,Water,1.0
Nshili_I,ROR,Water,1.0
Rwaza_Muko,ROR,Water,1.0
Musarara,ROR,Water,1.0
Mukungwa_II,ROR,Water,1.0
Rukarara_II,ROR,Water,1.0
Nyirabuhombohombo,ROR,Water,1.0
Giciye_I,ROR,Water,1.0
Giciye_II,ROR,Water,1.0
Giciye_III,ROR,Water,1.0
Rukarara_V_Mushishito,ROR,Water,1.0
Rubagabaga,ROR,Water,1.0
Nyirantaruko,ROR,Water,1.0
Kigasa,ROR,Water,1.0
Mukungu_MHPP,ROR,Water,1.0
Kavumu-Mwange,ROR,Water,1.0
Ntaruka_A,ROR,Water,1.0
Jabana_1,ICE,Diesel,1.0
Jabana_2,ICE,HFO,1.0
SO_Energy,ICE,Diesel,1.0
Gishoma,ST,Peat,1.0
Hakan,ST,Peat,1.0
Kivuwatt_Phase_I,Methane,Methane,1.0
KP1,Methane,Methane,1.0
SPLK,Methane,Methane,1.0
Jali,PV,Solar,1.0
GigaWatt,PV,Solar,1.0
Nasho_Solar,PV,Solar,1.0
Kivuwatt Phase_2 extension,ICE,Diesel,1.0
SPLK Phase_2 extension,ICE,Diesel,1.0
Izuba CB Energy Rwanda,ROR,Water,1.0
Nyirahindwe 1,ROR,Water,1.0
Nyirahindwe 2,ROR,Water,1.0
Muvumba Multipurpose Dam,ROR,Water,1.0
Ngororero,ROR,Water,1.0
Nyundo,ROR,Water,1.0
Rwondo,ROR,Water,1.0
Base 1,ROR,Water,1.0
Kore,ROR,Water,1.0
Rucanzogera,ROR,Water,1.0
Rukore,ROR,Water,1.0
Bihongore,ROR,Water,1.0
Rukarara VI,ReservoirHydro,Water,1.0
Nyabarongo II,ReservoirHydro,Water,1.0
Rusizi III,ReservoirHydro,Water,1.0
Rusizi IV,ReservoirHydro,Water,1.0
PV_generic,PV,Solar,1.0
ReservoirHydro_generic,ReservoirHydro,Water,1.0
ROR_generic,ROR,Water,1.0
Wind_generic,OnshoreWind,Wind,1.0
OCGT_generic,OCGT,Gas,1.0
CCGT_generic,CCGT,Gas,1.0
Biomass_generic,BiomassPlant,Biomass,1.0
Diesel_generic,ICE,Diesel,1.0
BESS_generic,Storage,Battery,1.0
PSH_generic,Storage,Battery,1.0
PSH_generic,Storage,Pumped,1.0
Peat_generic,ST,Peat,1.0
Methane_generic,Methane,Methane,1.0
Batt_GENC_KEN,Storage,Battery,1.0
Batt_GENC_RWA,Storage,Battery,1.0
