month,daytype,hourlabel,AT
m2,d21,t24,1248
m2,d22,t01,1249
m2,d22,t02,1250
m2,d22,t03,1251
m2,d22,t04,1252
m2,d22,t05,1253
m2,d22,t06,1254
m2,d22,t07,1255
m2,d22,t08,1256
m2,d22,t09,1257
m2,d22,t10,1258
m2,d22,t11,1259
m2,d22,t12,1260
m2,d22,t13,1261
m2,d22,t14,1262
m2,d22,t15,1263
m2,d22,t16,1264
m2,d22,t17,1265
m2,d22,t18,1266
m2,d22,t19,1267
m2,d22,t20,1268
m2,d22,t21,1269
m2,d22,t22,1270
m2,d22,t23,1271
m2,d22,t24,1272
m2,d23,t01,1273
m2,d23,t02,1274
m2,d23,t03,1275
m2,d23,t04,1276
m2,d23,t05,1277
m2,d23,t06,1278
m2,d23,t07,1279
m2,d23,t08,1280
m2,d23,t09,1281
m2,d23,t10,1282
m2,d23,t11,1283
m2,d23,t12,1284
m2,d23,t13,1285
m2,d23,t14,1286
m2,d23,t15,1287
m2,d23,t16,1288
m2,d23,t17,1289
m2,d23,t18,1290
m2,d23,t19,1291
m2,d23,t20,1292
m2,d23,t21,1293
m2,d23,t22,1294
m2,d23,t23,1295
m2,d23,t24,1296
m2,d24,t01,1297
m2,d24,t02,1298
m2,d24,t03,1299
m2,d24,t04,1300
m2,d24,t05,1301
m2,d24,t06,1302
m2,d24,t07,1303
m2,d24,t08,1304
m2,d24,t09,1305
m2,d24,t10,1306
m2,d24,t11,1307
m2,d24,t12,1308
m2,d24,t13,1309
m2,d24,t14,1310
m2,d24,t15,1311
m2,d24,t16,1312
m2,d24,t17,1313
m2,d24,t18,1314
m2,d24,t19,1315
m2,d24,t20,1316
m2,d24,t21,1317
m2,d24,t22,1318
m2,d24,t23,1319
m2,d24,t24,1320
m2,d25,t01,1321
m2,d25,t02,1322
m2,d25,t03,1323
m2,d25,t04,1324
m2,d25,t05,1325
m2,d25,t06,1326
m2,d25,t07,1327
m2,d25,t08,1328
m2,d25,t09,1329
m2,d25,t10,1330
m2,d25,t11,1331
m2,d25,t12,1332
m2,d25,t13,1333
m2,d25,t14,1334
m2,d25,t15,1335
m2,d25,t16,1336
m2,d25,t17,1337
m2,d25,t18,1338
m2,d25,t19,1339
m2,d25,t20,1340
m2,d25,t21,1341
m2,d25,t22,1342
m2,d25,t23,1343
m2,d25,t24,1344
m2,d26,t01,1345
m2,d26,t02,1346
m2,d26,t03,1347
m2,d26,t04,1348
m2,d26,t05,1349
m2,d26,t06,1350
m2,d26,t07,1351
m2,d26,t08,1352
m2,d26,t09,1353
m2,d26,t10,1354
m2,d26,t11,1355
m2,d26,t12,1356
m2,d26,t13,1357
m2,d26,t14,1358
m2,d26,t15,1359
m2,d26,t16,1360
m2,d26,t17,1361
m2,d26,t18,1362
m2,d26,t19,1363
m2,d26,t20,1364
m2,d26,t21,1365
m2,d26,t22,1366
m2,d26,t23,1367
m2,d26,t24,1368
m2,d27,t01,1369
m2,d27,t02,1370
m2,d27,t03,1371
m2,d27,t04,1372
m2,d27,t05,1373
m2,d27,t06,1374
m2,d27,t07,1375
m2,d27,t08,1376
m2,d27,t09,1377
m2,d27,t10,1378
m2,d27,t11,1379
m2,d27,t12,1380
m2,d27,t13,1381
m2,d27,t14,1382
m2,d27,t15,1383
m2,d27,t16,1384
m2,d27,t17,1385
m2,d27,t18,1386
m2,d27,t19,1387
m2,d27,t20,1388
m2,d27,t21,1389
m2,d27,t22,1390
m2,d27,t23,1391
m2,d27,t24,1392
m2,d28,t01,1393
m2,d28,t02,1394
m2,d28,t03,1395
m2,d28,t04,1396
m2,d28,t05,1397
m2,d28,t06,1398
m2,d28,t07,1399
m2,d28,t08,1400
m2,d28,t09,1401
m2,d28,t10,1402
m2,d28,t11,1403
m2,d28,t12,1404
m2,d28,t13,1405
m2,d28,t14,1406
m2,d28,t15,1407
m2,d28,t16,1408
m2,d28,t17,1409
m2,d28,t18,1410
m2,d28,t19,1411
m2,d28,t20,1412
m2,d28,t21,1413
m2,d28,t22,1414
m2,d28,t23,1415
m2,d28,t24,1416
m3,d1,t01,1417
m3,d1,t02,1418
m3,d1,t03,1419
m3,d1,t04,1420
m3,d1,t05,1421
m3,d1,t06,1422
m3,d1,t07,1423
m3,d1,t08,1424
m3,d1,t09,1425
m3,d1,t10,1426
m3,d1,t11,1427
m3,d1,t12,1428
m3,d1,t13,1429
m3,d1,t14,1430
m3,d1,t15,1431
m3,d1,t16,1432
m3,d1,t17,1433
m3,d1,t18,1434
m3,d1,t19,1435
m3,d1,t20,1436
m3,d1,t21,1437
m3,d1,t22,1438
m3,d1,t23,1439
m3,d1,t24,1440
m3,d2,t01,1441
m3,d2,t02,1442
m3,d2,t03,1443
m3,d2,t04,1444
m3,d2,t05,1445
m3,d2,t06,1446
m3,d2,t07,1447
m3,d2,t08,1448
m3,d2,t09,1449
m3,d2,t10,1450
m3,d2,t11,1451
m3,d2,t12,1452
m3,d2,t13,1453
m3,d2,t14,1454
m3,d2,t15,1455
m3,d2,t16,1456
m3,d2,t17,1457
m3,d2,t18,1458
m3,d2,t19,1459
m3,d2,t20,1460
m3,d2,t21,1461
m3,d2,t22,1462
m3,d2,t23,1463
m3,d2,t24,1464
m3,d3,t01,1465
m3,d3,t02,1466
m3,d3,t03,1467
m3,d3,t04,1468
m3,d3,t05,1469
m3,d3,t06,1470
m3,d3,t07,1471
m3,d3,t08,1472
m3,d3,t09,1473
m3,d3,t10,1474
m3,d3,t11,1475
m3,d3,t12,1476
m3,d3,t13,1477
m3,d3,t14,1478
m3,d3,t15,1479
m3,d3,t16,1480
m3,d3,t17,1481
m3,d3,t18,1482
m3,d3,t19,1483
m3,d3,t20,1484
m3,d3,t21,1485
m3,d3,t22,1486
m3,d3,t23,1487
m3,d3,t24,1488
m3,d4,t01,1489
m3,d4,t02,1490
m3,d4,t03,1491
m3,d4,t04,1492
m3,d4,t05,1493
m3,d4,t06,1494
m3,d4,t07,1495
m3,d4,t08,1496
m3,d4,t09,1497
m3,d4,t10,1498
m3,d4,t11,1499
m3,d4,t12,1500
m3,d4,t13,1501
m3,d4,t14,1502
m3,d4,t15,1503
m3,d4,t16,1504
m3,d4,t17,1505
m3,d4,t18,1506
m3,d4,t19,1507
m3,d4,t20,1508
m3,d4,t21,1509
m3,d4,t22,1510
m3,d4,t23,1511
m3,d4,t24,1512
m3,d5,t01,1513
m3,d5,t02,1514
m3,d5,t03,1515
m3,d5,t04,1516
m3,d5,t05,1517
m3,d5,t06,1518
m3,d5,t07,1519
m3,d5,t08,1520
m3,d5,t09,1521
m3,d5,t10,1522
m3,d5,t11,1523
m3,d5,t12,1524
m3,d5,t13,1525
m3,d5,t14,1526
m3,d5,t15,1527
m3,d5,t16,1528
m3,d5,t17,1529
m3,d5,t18,1530
m3,d5,t19,1531
m3,d5,t20,1532
m3,d5,t21,1533
m3,d5,t22,1534
m3,d5,t23,1535
m3,d5,t24,1536
m3,d6,t01,1537
m3,d6,t02,1538
m3,d6,t03,1539
m3,d6,t04,1540
m3,d6,t05,1541
m3,d6,t06,1542
m3,d6,t07,1543
m3,d6,t08,1544
m3,d6,t09,1545
m3,d6,t10,1546
m3,d6,t11,1547
m3,d6,t12,1548
m3,d6,t13,1549
m3,d6,t14,1550
m3,d6,t15,1551
m3,d6,t16,1552
m3,d6,t17,1553
m3,d6,t18,1554
m3,d6,t19,1555
m3,d6,t20,1556
m3,d6,t21,1557
m3,d6,t22,1558
m3,d6,t23,1559
m3,d6,t24,1560
m3,d7,t01,1561
m3,d7,t02,1562
m3,d7,t03,1563
m3,d7,t04,1564
m3,d7,t05,1565
m3,d7,t06,1566
m3,d7,t07,1567
m3,d7,t08,1568
m3,d7,t09,1569
m3,d7,t10,1570
m3,d7,t11,1571
m3,d7,t12,1572
m3,d7,t13,1573
m3,d7,t14,1574
m3,d7,t15,1575
m3,d7,t16,1576
m3,d7,t17,1577
m3,d7,t18,1578
m3,d7,t19,1579
m3,d7,t20,1580
m3,d7,t21,1581
m3,d7,t22,1582
m3,d7,t23,1583
m3,d7,t24,1584
m3,d8,t01,1585
m3,d8,t02,1586
m3,d8,t03,1587
m3,d8,t04,1588
m3,d8,t05,1589
m3,d8,t06,1590
m3,d8,t07,1591
m3,d8,t08,1592
m3,d8,t09,1593
m3,d8,t10,1594
m3,d8,t11,1595
m3,d8,t12,1596
m3,d8,t13,1597
m3,d8,t14,1598
m3,d8,t15,1599
m3,d8,t16,1600
m3,d8,t17,1601
m3,d8,t18,1602
m3,d8,t19,1603
m3,d8,t20,1604
m3,d8,t21,1605
m3,d8,t22,1606
m3,d8,t23,1607
m3,d8,t24,1608
m3,d9,t01,1609
m3,d9,t02,1610
m3,d9,t03,1611
m3,d9,t04,1612
m3,d9,t05,1613
m3,d9,t06,1614
m3,d9,t07,1615
m3,d9,t08,1616
m3,d9,t09,1617
m3,d9,t10,1618
m3,d9,t11,1619
m3,d9,t12,1620
m3,d9,t13,1621
m3,d9,t14,1622
m3,d9,t15,1623
m3,d9,t16,1624
m3,d9,t17,1625
m3,d9,t18,1626
m3,d9,t19,1627
m3,d9,t20,1628
m3,d9,t21,1629
m3,d9,t22,1630
m3,d9,t23,1631
m3,d9,t24,1632
m3,d10,t01,1633
m3,d10,t02,1634
m3,d10,t03,1635
m3,d10,t04,1636
m3,d10,t05,1637
m3,d10,t06,1638
m3,d10,t07,1639
m3,d10,t08,1640
m3,d10,t09,1641
m3,d10,t10,1642
m3,d10,t11,1643
m3,d10,t12,1644
m3,d10,t13,1645
m3,d10,t14,1646
m3,d10,t15,1647
m3,d10,t16,1648
m3,d10,t17,1649
m3,d10,t18,1650
m3,d10,t19,1651
m3,d10,t20,1652
m3,d10,t21,1653
m3,d10,t22,1654
m3,d10,t23,1655
m3,d10,t24,1656
m3,d11,t01,1657
m3,d11,t02,1658
m3,d11,t03,1659
m3,d11,t04,1660
m3,d11,t05,1661
m3,d11,t06,1662
m3,d11,t07,1663
m3,d11,t08,1664
m3,d11,t09,1665
m3,d11,t10,1666
m3,d11,t11,1667
m3,d11,t12,1668
m3,d11,t13,1669
m3,d11,t14,1670
m3,d11,t15,1671
m3,d11,t16,1672
m3,d11,t17,1673
m3,d11,t18,1674
m3,d11,t19,1675
m3,d11,t20,1676
m3,d11,t21,1677
m3,d11,t22,1678
m3,d11,t23,1679
m3,d11,t24,1680
m3,d12,t01,1681
m3,d12,t02,1682
m3,d12,t03,1683
m3,d12,t04,1684
m3,d12,t05,1685
m3,d12,t06,1686
m3,d12,t07,1687
m3,d12,t08,1688
m3,d12,t09,1689
m3,d12,t10,1690
m3,d12,t11,1691
m3,d12,t12,1692
m3,d12,t13,1693
m3,d12,t14,1694
m3,d12,t15,1695
m3,d12,t16,1696
m3,d12,t17,1697
m3,d12,t18,1698
m3,d12,t19,1699
m3,d12,t20,1700
m3,d12,t21,1701
m3,d12,t22,1702
m3,d12,t23,1703
m3,d12,t24,1704
m3,d13,t01,1705
m3,d13,t02,1706
m3,d13,t03,1707
m3,d13,t04,1708
m3,d13,t05,1709
m3,d13,t06,1710
m3,d13,t07,1711
m3,d13,t08,1712
m3,d13,t09,1713
m3,d13,t10,1714
m3,d13,t11,1715
m3,d13,t12,1716
m3,d13,t13,1717
m3,d13,t14,1718
m3,d13,t15,1719
m3,d13,t16,1720
m3,d13,t17,1721
m3,d13,t18,1722
m3,d13,t19,1723
m3,d13,t20,1724
m3,d13,t21,1725
m3,d13,t22,1726
m3,d13,t23,1727
m3,d13,t24,1728
m3,d14,t01,1729
m3,d14,t02,1730
m3,d14,t03,1731
m3,d14,t04,1732
m3,d14,t05,1733
m3,d14,t06,1734
m3,d14,t07,1735
m3,d14,t08,1736
m3,d14,t09,1737
m3,d14,t10,1738
m3,d14,t11,1739
m3,d14,t12,1740
m3,d14,t13,1741
m3,d14,t14,1742
m3,d14,t15,1743
m3,d14,t16,1744
m3,d14,t17,1745
m3,d14,t18,1746
m3,d14,t19,1747
m3,d14,t20,1748
m3,d14,t21,1749
m3,d14,t22,1750
m3,d14,t23,1751
m3,d14,t24,1752
m3,d15,t01,1753
m3,d15,t02,1754
m3,d15,t03,1755
m3,d15,t04,1756
m3,d15,t05,1757
m3,d15,t06,1758
m3,d15,t07,1759
m3,d15,t08,1760
m3,d15,t09,1761
m3,d15,t10,1762
m3,d15,t11,1763
m3,d15,t12,1764
m3,d15,t13,1765
m3,d15,t14,1766
m3,d15,t15,1767
m3,d15,t16,1768
m3,d15,t17,1769
m3,d15,t18,1770
m3,d15,t19,1771
m3,d15,t20,1772
m3,d15,t21,1773
m3,d15,t22,1774
m3,d15,t23,1775
m3,d15,t24,1776
m3,d16,t01,1777
m3,d16,t02,1778
m3,d16,t03,1779
m3,d16,t04,1780
m3,d16,t05,1781
m3,d16,t06,1782
m3,d16,t07,1783
m3,d16,t08,1784
m3,d16,t09,1785
m3,d16,t10,1786
m3,d16,t11,1787
m3,d16,t12,1788
m3,d16,t13,1789
m3,d16,t14,1790
m3,d16,t15,1791
m3,d16,t16,1792
m3,d16,t17,1793
m3,d16,t18,1794
m3,d16,t19,1795
m3,d16,t20,1796
m3,d16,t21,1797
m3,d16,t22,1798
m3,d16,t23,1799
m3,d16,t24,1800
m3,d17,t01,1801
m3,d17,t02,1802
m3,d17,t03,1803
m3,d17,t04,1804
m3,d17,t05,1805
m3,d17,t06,1806
m3,d17,t07,1807
m3,d17,t08,1808
m3,d17,t09,1809
m3,d17,t10,1810
m3,d17,t11,1811
m3,d17,t12,1812
m3,d17,t13,1813
m3,d17,t14,1814
m3,d17,t15,1815
m3,d17,t16,1816
m3,d17,t17,1817
m3,d17,t18,1818
m3,d17,t19,1819
m3,d17,t20,1820
m3,d17,t21,1821
m3,d17,t22,1822
m3,d17,t23,1823
m3,d17,t24,1824
m3,d18,t01,1825
m3,d18,t02,1826
m3,d18,t03,1827
m3,d18,t04,1828
m3,d18,t05,1829
m3,d18,t06,1830
m3,d18,t07,1831
m3,d18,t08,1832
m3,d18,t09,1833
m3,d18,t10,1834
m3,d18,t11,1835
m3,d18,t12,1836
m3,d18,t13,1837
m3,d18,t14,1838
m3,d18,t15,1839
m3,d18,t16,1840
m3,d18,t17,1841
m3,d18,t18,1842
m3,d18,t19,1843
m3,d18,t20,1844
m3,d18,t21,1845
m3,d18,t22,1846
m3,d18,t23,1847
m3,d18,t24,1848
m3,d19,t01,1849
m3,d19,t02,1850
m3,d19,t03,1851
m3,d19,t04,1852
m3,d19,t05,1853
m3,d19,t06,1854
m3,d19,t07,1855
m3,d19,t08,1856
m3,d19,t09,1857
m3,d19,t10,1858
m3,d19,t11,1859
m3,d19,t12,1860
m3,d19,t13,1861
m3,d19,t14,1862
m3,d19,t15,1863
m3,d19,t16,1864
m3,d19,t17,1865
m3,d19,t18,1866
m3,d19,t19,1867
m3,d19,t20,1868
m3,d19,t21,1869
m3,d19,t22,1870
m3,d19,t23,1871
m3,d19,t24,1872
m3,d20,t01,1873
m3,d20,t02,1874
m3,d20,t03,1875
m3,d20,t04,1876
m3,d20,t05,1877
m3,d20,t06,1878
m3,d20,t07,1879
m3,d20,t08,1880
m3,d20,t09,1881
m3,d20,t10,1882
m3,d20,t11,1883
m3,d20,t12,1884
m3,d20,t13,1885
m3,d20,t14,1886
m3,d20,t15,1887
m3,d20,t16,1888
m3,d20,t17,1889
m3,d20,t18,1890
m3,d20,t19,1891
m3,d20,t20,1892
m3,d20,t21,1893
m3,d20,t22,1894
m3,d20,t23,1895
m3,d20,t24,1896
m3,d21,t01,1897
m3,d21,t02,1898
m3,d21,t03,1899
m3,d21,t04,1900
m3,d21,t05,1901
m3,d21,t06,1902
m3,d21,t07,1903
m3,d21,t08,1904
m3,d21,t09,1905
m3,d21,t10,1906
m3,d21,t11,1907
m3,d21,t12,1908
m3,d21,t13,1909
m3,d21,t14,1910
m3,d21,t15,1911
m3,d21,t16,1912
m3,d21,t17,1913
m3,d21,t18,1914
m3,d21,t19,1915
m3,d21,t20,1916
m3,d21,t21,1917
m3,d21,t22,1918
m3,d21,t23,1919
m3,d21,t24,1920
m3,d22,t01,1921
m3,d22,t02,1922
m3,d22,t03,1923
m3,d22,t04,1924
m3,d22,t05,1925
m3,d22,t06,1926
m3,d22,t07,1927
m3,d22,t08,1928
m3,d22,t09,1929
m3,d22,t10,1930
m3,d22,t11,1931
m3,d22,t12,1932
m3,d22,t13,1933
m3,d22,t14,1934
m3,d22,t15,1935
m3,d22,t16,1936
m3,d22,t17,1937
m3,d22,t18,1938
m3,d22,t19,1939
m3,d22,t20,1940
m3,d22,t21,1941
m3,d22,t22,1942
m3,d22,t23,1943
m3,d22,t24,1944
m3,d23,t01,1945
m3,d23,t02,1946
m3,d23,t03,1947
m3,d23,t04,1948
m3,d23,t05,1949
m3,d23,t06,1950
m3,d23,t07,1951
m3,d23,t08,1952
m3,d23,t09,1953
m3,d23,t10,1954
m3,d23,t11,1955
m3,d23,t12,1956
m3,d23,t13,1957
m3,d23,t14,1958
m3,d23,t15,1959
m3,d23,t16,1960
m3,d23,t17,1961
m3,d23,t18,1962
m3,d23,t19,1963
m3,d23,t20,1964
m3,d23,t21,1965
m3,d23,t22,1966
m3,d23,t23,1967
m3,d23,t24,1968
m3,d24,t01,1969
m3,d24,t02,1970
m3,d24,t03,1971
m3,d24,t04,1972
m3,d24,t05,1973
m3,d24,t06,1974
m3,d24,t07,1975
m3,d24,t08,1976
m3,d24,t09,1977
m3,d24,t10,1978
m3,d24,t11,1979
m3,d24,t12,1980
m3,d24,t13,1981
m3,d24,t14,1982
m3,d24,t15,1983
m3,d24,t16,1984
m3,d24,t17,1985
m3,d24,t18,1986
m3,d24,t19,1987
m3,d24,t20,1988
m3,d24,t21,1989
m3,d24,t22,1990
m3,d24,t23,1991
m3,d24,t24,1992
m3,d25,t01,1993
m3,d25,t02,1994
m3,d25,t03,1995
m3,d25,t04,1996
m3,d25,t05,1997
m3,d25,t06,1998
m3,d25,t07,1999
m3,d25,t08,2000
m3,d25,t09,2001
m3,d25,t10,2002
m3,d25,t11,2003
m3,d25,t12,2004
m3,d25,t13,2005
m3,d25,t14,2006
m3,d25,t15,2007
m3,d25,t16,2008
m3,d25,t17,2009
m3,d25,t18,2010
m3,d25,t19,2011
m3,d25,t20,2012
m3,d25,t21,2013
m3,d25,t22,2014
m3,d25,t23,2015
m3,d25,t24,2016
m3,d26,t01,2017
m3,d26,t02,2018
m3,d26,t03,2019
m3,d26,t04,2020
m3,d26,t05,2021
m3,d26,t06,2022
m3,d26,t07,2023
m3,d26,t08,2024
m3,d26,t09,2025
m3,d26,t10,2026
m3,d26,t11,2027
m3,d26,t12,2028
m3,d26,t13,2029
m3,d26,t14,2030
m3,d26,t15,2031
m3,d26,t16,2032
m3,d26,t17,2033
m3,d26,t18,2034
m3,d26,t19,2035
m3,d26,t20,2036
m3,d26,t21,2037
m3,d26,t22,2038
m3,d26,t23,2039
m3,d26,t24,2040
m3,d27,t01,2041
m3,d27,t02,2042
m3,d27,t03,2043
m3,d27,t04,2044
m3,d27,t05,2045
m3,d27,t06,2046
m3,d27,t07,2047
m3,d27,t08,2048
m3,d27,t09,2049
m3,d27,t10,2050
m3,d27,t11,2051
m3,d27,t12,2052
m3,d27,t13,2053
m3,d27,t14,2054
m3,d27,t15,2055
m3,d27,t16,2056
m3,d27,t17,2057
m3,d27,t18,2058
m3,d27,t19,2059
m3,d27,t20,2060
m3,d27,t21,2061
m3,d27,t22,2062
m3,d27,t23,2063
m3,d27,t24,2064
m3,d28,t01,2065
m3,d28,t02,2066
m3,d28,t03,2067
m3,d28,t04,2068
m3,d28,t05,2069
m3,d28,t06,2070
m3,d28,t07,2071
m3,d28,t08,2072
m3,d28,t09,2073
m3,d28,t10,2074
m3,d28,t11,2075
m3,d28,t12,2076
m3,d28,t13,2077
m3,d28,t14,2078
m3,d28,t15,2079
m3,d28,t16,2080
m3,d28,t17,2081
m3,d28,t18,2082
m3,d28,t19,2083
m3,d28,t20,2084
m3,d28,t21,2085
m3,d28,t22,2086
m3,d28,t23,2087
m3,d28,t24,2088
m3,d29,t01,2089
m3,d29,t02,2090
m3,d29,t03,2091
m3,d29,t04,2092
m3,d29,t05,2093
m3,d29,t06,2094
m3,d29,t07,2095
m3,d29,t08,2096
m3,d29,t09,2097
m3,d29,t10,2098
m3,d29,t11,2099
m3,d29,t12,2100
m3,d29,t13,2101
m3,d29,t14,2102
m3,d29,t15,2103
m3,d29,t16,2104
m3,d29,t17,2105
m3,d29,t18,2106
m3,d29,t19,2107
m3,d29,t20,2108
m3,d29,t21,2109
m3,d29,t22,2110
m3,d29,t23,2111
m3,d29,t24,2112
m3,d30,t01,2113
m3,d30,t02,2114
m3,d30,t03,2115
m3,d30,t04,2116
m3,d30,t05,2117
m3,d30,t06,2118
m3,d30,t07,2119
m3,d30,t08,2120
m3,d30,t09,2121
m3,d30,t10,2122
m3,d30,t11,2123
m3,d30,t12,2124
m3,d30,t13,2125
m3,d30,t14,2126
m3,d30,t15,2127
m3,d30,t16,2128
m3,d30,t17,2129
m3,d30,t18,2130
m3,d30,t19,2131
m3,d30,t20,2132
m3,d30,t21,2133
m3,d30,t22,2134
m3,d30,t23,2135
m3,d30,t24,2136
m3,d31,t01,2137
m3,d31,t02,2138
m3,d31,t03,2139
m3,d31,t04,2140
m3,d31,t05,2141
m3,d31,t06,2142
m3,d31,t07,2143
m3,d31,t08,2144
m3,d31,t09,2145
m3,d31,t10,2146
m3,d31,t11,2147
m3,d31,t12,2148
m3,d31,t13,2149
m3,d31,t14,2150
m3,d31,t15,2151
m3,d31,t16,2152
m3,d31,t17,2153
m3,d31,t18,2154
m3,d31,t19,2155
m3,d31,t20,2156
m3,d31,t21,2157
m3,d31,t22,2158
m3,d31,t23,2159
m3,d31,t24,2160
m4,d1,t01,2161
m4,d1,t02,2162
m4,d1,t03,2163
m4,d1,t04,2164
m4,d1,t05,2165
m4,d1,t06,2166
m4,d1,t07,2167
m4,d1,t08,2168
m4,d1,t09,2169
m4,d1,t10,2170
m4,d1,t11,2171
m4,d1,t12,2172
m4,d1,t13,2173
m4,d1,t14,2174
m4,d1,t15,2175
m4,d1,t16,2176
m4,d1,t17,2177
m4,d1,t18,2178
m4,d1,t19,2179
m4,d1,t20,2180
m4,d1,t21,2181
m4,d1,t22,2182
m4,d1,t23,2183
m4,d1,t24,2184
m4,d2,t01,2185
m4,d2,t02,2186
m4,d2,t03,2187
m4,d2,t04,2188
m4,d2,t05,2189
m4,d2,t06,2190
m4,d2,t07,2191
m4,d2,t08,2192
m4,d2,t09,2193
m4,d2,t10,2194
m4,d2,t11,2195
m4,d2,t12,2196
m4,d2,t13,2197
m4,d2,t14,2198
m4,d2,t15,2199
m4,d2,t16,2200
m4,d2,t17,2201
m4,d2,t18,2202
m4,d2,t19,2203
m4,d2,t20,2204
m4,d2,t21,2205
m4,d2,t22,2206
m4,d2,t23,2207
m4,d2,t24,2208
m4,d3,t01,2209
m4,d3,t02,2210
m4,d3,t03,2211
m4,d3,t04,2212
m4,d3,t05,2213
m4,d3,t06,2214
m4,d3,t07,2215
m4,d3,t08,2216
m4,d3,t09,2217
m4,d3,t10,2218
m4,d3,t11,2219
m4,d3,t12,2220
m4,d3,t13,2221
m4,d3,t14,2222
m4,d3,t15,2223
m4,d3,t16,2224
m4,d3,t17,2225
m4,d3,t18,2226
m4,d3,t19,2227
m4,d3,t20,2228
m4,d3,t21,2229
m4,d3,t22,2230
m4,d3,t23,2231
m4,d3,t24,2232
m4,d4,t01,2233
m4,d4,t02,2234
m4,d4,t03,2235
m4,d4,t04,2236
m4,d4,t05,2237
m4,d4,t06,2238
m4,d4,t07,2239
m4,d4,t08,2240
m4,d4,t09,2241
m4,d4,t10,2242
m4,d4,t11,2243
m4,d4,t12,2244
m4,d4,t13,2245
m4,d4,t14,2246
m4,d4,t15,2247
m4,d4,t16,2248
m4,d4,t17,2249
m4,d4,t18,2250
m4,d4,t19,2251
m4,d4,t20,2252
m4,d4,t21,2253
m4,d4,t22,2254
m4,d4,t23,2255
m4,d4,t24,2256
m4,d5,t01,2257
m4,d5,t02,2258
m4,d5,t03,2259
m4,d5,t04,2260
m4,d5,t05,2261
m4,d5,t06,2262
m4,d5,t07,2263
m4,d5,t08,2264
m4,d5,t09,2265
m4,d5,t10,2266
m4,d5,t11,2267
m4,d5,t12,2268
m4,d5,t13,2269
m4,d5,t14,2270
m4,d5,t15,2271
m4,d5,t16,2272
m4,d5,t17,2273
m4,d5,t18,2274
m4,d5,t19,2275
m4,d5,t20,2276
m4,d5,t21,2277
m4,d5,t22,2278
m4,d5,t23,2279
m4,d5,t24,2280
m4,d6,t01,2281
m4,d6,t02,2282
m4,d6,t03,2283
m4,d6,t04,2284
m4,d6,t05,2285
m4,d6,t06,2286
m4,d6,t07,2287
m4,d6,t08,2288
m4,d6,t09,2289
m4,d6,t10,2290
m4,d6,t11,2291
m4,d6,t12,2292
m4,d6,t13,2293
m4,d6,t14,2294
m4,d6,t15,2295
m4,d6,t16,2296
m4,d6,t17,2297
m4,d6,t18,2298
m4,d6,t19,2299
m4,d6,t20,2300
m4,d6,t21,2301
m4,d6,t22,2302
m4,d6,t23,2303
m4,d6,t24,2304
m4,d7,t01,2305
m4,d7,t02,2306
m4,d7,t03,2307
m4,d7,t04,2308
m4,d7,t05,2309
m4,d7,t06,2310
m4,d7,t07,2311
m4,d7,t08,2312
m4,d7,t09,2313
m4,d7,t10,2314
m4,d7,t11,2315
m4,d7,t12,2316
m4,d7,t13,2317
m4,d7,t14,2318
m4,d7,t15,2319
m4,d7,t16,2320
m4,d7,t17,2321
m4,d7,t18,2322
m4,d7,t19,2323
m4,d7,t20,2324
m4,d7,t21,2325
m4,d7,t22,2326
m4,d7,t23,2327
m4,d7,t24,2328
m4,d8,t01,2329
m4,d8,t02,2330
m4,d8,t03,2331
m4,d8,t04,2332
m4,d8,t05,2333
m4,d8,t06,2334
m4,d8,t07,2335
m4,d8,t08,2336
m4,d8,t09,2337
m4,d8,t10,2338
m4,d8,t11,2339
m4,d8,t12,2340
m4,d8,t13,2341
m4,d8,t14,2342
m4,d8,t15,2343
m4,d8,t16,2344
m4,d8,t17,2345
m4,d8,t18,2346
m4,d8,t19,2347
m4,d8,t20,2348
m4,d8,t21,2349
m4,d8,t22,2350
m4,d8,t23,2351
m4,d8,t24,2352
m4,d9,t01,2353
m4,d9,t02,2354
m4,d9,t03,2355
m4,d9,t04,2356
m4,d9,t05,2357
m4,d9,t06,2358
m4,d9,t07,2359
m4,d9,t08,2360
m4,d9,t09,2361
m4,d9,t10,2362
m4,d9,t11,2363
m4,d9,t12,2364
m4,d9,t13,2365
m4,d9,t14,2366
m4,d9,t15,2367
m4,d9,t16,2368
m4,d9,t17,2369
m4,d9,t18,2370
m4,d9,t19,2371
m4,d9,t20,2372
m4,d9,t21,2373
m4,d9,t22,2374
m4,d9,t23,2375
m4,d9,t24,2376
m4,d10,t01,2377
m4,d10,t02,2378
m4,d10,t03,2379
m4,d10,t04,2380
m4,d10,t05,2381
m4,d10,t06,2382
m4,d10,t07,2383
m4,d10,t08,2384
m4,d10,t09,2385
m4,d10,t10,2386
m4,d10,t11,2387
m4,d10,t12,2388
m4,d10,t13,2389
m4,d10,t14,2390
m4,d10,t15,2391
m4,d10,t16,2392
m4,d10,t17,2393
m4,d10,t18,2394
m4,d10,t19,2395
m4,d10,t20,2396
m4,d10,t21,2397
m4,d10,t22,2398
m4,d10,t23,2399
m4,d10,t24,2400
m4,d11,t01,2401
m4,d11,t02,2402
m4,d11,t03,2403
m4,d11,t04,2404
m4,d11,t05,2405
m4,d11,t06,2406
m4,d11,t07,2407
m4,d11,t08,2408
m4,d11,t09,2409
m4,d11,t10,2410
m4,d11,t11,2411
m4,d11,t12,2412
