z,tech,q,d,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
West,Wind,m8,d1,0.307,0.276,0.292,0.349,0.379,0.384,0.355,0.311,0.277,0.267,0.294,0.332,0.378,0.395,0.395,0.343,0.31,0.269,0.228,0.18,0.17,0.147,0.133,0.137
West,Wind,m8,d2,0.103,0.081,0.073,0.068,0.056,0.038,0.026,0.024,0.031,0.041,0.049,0.058,0.064,0.064,0.068,0.067,0.06,0.048,0.029,0.009,0.007,0.015,0.015,0.015
West,Wind,m8,d3,0,0,0,0,0,0,0.002,0.01,0.02,0.023,0.03,0.051,0.086,0.106,0.123,0.143,0.155,0.119,0.071,0.047,0.046,0.071,0.134,0.267
West,Wind,m8,d4,0.183,0.18,0.237,0.261,0.267,0.307,0.37,0.44,0.488,0.488,0.489,0.489,0.484,0.491,0.481,0.414,0.343,0.287,0.192,0.174,0.194,0.17,0.147,0.106
West,Wind,m8,d5,0.039,0.022,0.021,0.027,0.028,0.036,0.054,0.07,0.076,0.078,0.093,0.097,0.087,0.068,0.05,0.043,0.043,0.038,0.03,0.019,0.003,0.001,0.004,0.007
West,Wind,m8,d6,0.693,0.713,0.689,0.673,0.648,0.656,0.654,0.666,0.688,0.713,0.746,0.755,0.758,0.76,0.746,0.714,0.65,0.53,0.441,0.425,0.426,0.427,0.392,0.356
West,Wind,m8,d7,0.325,0.28,0.253,0.218,0.187,0.166,0.169,0.185,0.202,0.187,0.175,0.175,0.192,0.209,0.213,0.205,0.186,0.167,0.152,0.121,0.085,0.068,0.062,0.067
West,Wind,m9,d1,0.305,0.303,0.33,0.364,0.391,0.416,0.43,0.432,0.415,0.395,0.369,0.395,0.398,0.396,0.398,0.407,0.396,0.397,0.376,0.346,0.332,0.321,0.309,0.309
West,Wind,m9,d2,0.018,0.011,0.004,0.001,0.001,0.001,0.001,0.005,0.015,0.02,0.014,0.009,0.005,0.004,0.002,0.002,0.002,0.003,0.005,0.007,0.007,0.008,0.006,0.006
West,Wind,m9,d3,0.035,0.015,0.002,0,0,0,0,0,0.002,0.005,0.008,0.011,0.016,0.014,0.008,0.003,0.001,0,0,0,0,0,0,0
West,Wind,m9,d4,0.323,0.283,0.267,0.264,0.284,0.309,0.334,0.355,0.381,0.378,0.369,0.394,0.464,0.527,0.572,0.567,0.482,0.422,0.348,0.337,0.39,0.339,0.22,0.236
West,Wind,m9,d5,0.779,0.775,0.792,0.809,0.808,0.799,0.785,0.782,0.782,0.777,0.75,0.713,0.649,0.584,0.558,0.535,0.488,0.442,0.399,0.367,0.328,0.297,0.27,0.251
West,Wind,m9,d6,0.059,0.068,0.055,0.037,0.026,0.013,0.005,0.002,0.001,0.004,0.019,0.05,0.096,0.138,0.173,0.175,0.17,0.154,0.124,0.093,0.084,0.106,0.124,0.121
West,Wind,m9,d7,0,0.001,0.003,0.003,0.003,0.006,0.02,0.043,0.057,0.055,0.048,0.047,0.052,0.058,0.068,0.062,0.054,0.049,0.041,0.028,0.018,0.018,0.03,0.051
West,Wind,m10,d1,0.001,0.002,0.006,0.013,0.021,0.029,0.042,0.063,0.086,0.088,0.086,0.084,0.081,0.069,0.058,0.06,0.073,0.083,0.089,0.098,0.112,0.127,0.138,0.146
West,Wind,m10,d2,0.147,0.133,0.122,0.114,0.104,0.088,0.07,0.06,0.051,0.04,0.034,0.038,0.046,0.05,0.05,0.054,0.054,0.049,0.038,0.025,0.014,0.009,0.009,0.014
West,Wind,m10,d3,0.004,0.003,0,0,0,0,0,0,0,0,0.002,0.003,0.004,0.001,0,0,0,0,0,0,0,0,0,0.001
West,Wind,m10,d4,0,0,0,0,0,0,0.003,0.009,0.021,0.027,0.02,0.013,0.008,0.004,0.001,0,0,0,0,0,0,0,0,0
West,Wind,m10,d5,0.002,0.001,0,0,0,0,0.001,0.003,0.007,0.008,0.008,0.009,0.01,0.007,0.005,0.003,0.002,0.002,0.002,0.002,0.003,0.006,0.007,0.004
West,Wind,m10,d6,0.099,0.064,0.048,0.034,0.02,0.012,0.01,0.014,0.027,0.041,0.051,0.058,0.064,0.062,0.054,0.048,0.045,0.043,0.042,0.041,0.039,0.035,0.03,0.026
West,Wind,m10,d7,0.043,0.026,0.018,0.013,0.008,0.005,0.005,0.006,0.011,0.016,0.026,0.052,0.092,0.114,0.12,0.113,0.103,0.102,0.115,0.134,0.155,0.158,0.139,0.112
West,Wind,m11,d1,0.031,0.023,0.018,0.013,0.007,0.003,0.001,0.001,0.001,0.003,0.009,0.022,0.035,0.035,0.024,0.012,0.006,0.003,0.003,0.003,0.004,0.004,0.005,0.006
West,Wind,m11,d2,0.006,0.002,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0.001,0.002,0.008,0.01,0.009,0.008
West,Wind,m11,d3,0.05,0.037,0.02,0.013,0.004,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.006,0.012,0.022,0.03,0.031,0.031
West,Wind,m11,d4,0.125,0.064,0.031,0.058,0.1,0.107,0.091,0.068,0.051,0.04,0.037,0.051,0.063,0.065,0.064,0.057,0.047,0.04,0.034,0.029,0.024,0.019,0.015,0.014
West,Wind,m11,d5,0.264,0.295,0.283,0.22,0.173,0.136,0.109,0.084,0.061,0.037,0.025,0.017,0.009,0.004,0.002,0.001,0.001,0.002,0.003,0.004,0.006,0.01,0.017,0.027
West,Wind,m11,d6,0.173,0.145,0.093,0.08,0.057,0.045,0.042,0.045,0.046,0.046,0.053,0.065,0.076,0.067,0.058,0.065,0.084,0.098,0.1,0.099,0.101,0.106,0.112,0.107
West,Wind,m11,d7,0.033,0.035,0.021,0.018,0.008,0.001,0,0,0,0,0,0,0,0.001,0.001,0.001,0.003,0.007,0.012,0.017,0.02,0.024,0.029,0.035
West,Wind,m12,d1,0.21,0.177,0.124,0.113,0.083,0.068,0.067,0.07,0.07,0.065,0.076,0.11,0.138,0.147,0.136,0.13,0.146,0.175,0.206,0.235,0.266,0.278,0.266,0.261
West,Wind,m12,d2,0.058,0.069,0.054,0.033,0.044,0.047,0.053,0.063,0.074,0.077,0.088,0.104,0.124,0.123,0.104,0.086,0.078,0.079,0.09,0.106,0.119,0.123,0.129,0.131
West,Wind,m12,d3,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.004,0.001,0,0,0,0,0,0,0
West,Wind,m12,d4,0.046,0.05,0.031,0.027,0.033,0.029,0.028,0.031,0.031,0.035,0.058,0.097,0.137,0.169,0.192,0.2,0.195,0.191,0.191,0.2,0.217,0.233,0.253,0.292
West,Wind,m12,d5,0.015,0.009,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0.004,0.021,0.054,0.084,0.1,0.105
West,Wind,m12,d6,0.122,0.101,0.058,0.065,0.068,0.055,0.045,0.045,0.053,0.066,0.098,0.148,0.188,0.217,0.224,0.201,0.178,0.158,0.132,0.12,0.116,0.115,0.106,0.093
West,Wind,m12,d7,0.175,0.126,0.084,0.105,0.128,0.128,0.154,0.183,0.219,0.219,0.256,0.304,0.343,0.35,0.332,0.376,0.407,0.402,0.364,0.382,0.345,0.328,0.345,0.348
East,PV,m1,d1,0,0,0,0,0,0.004,0.191,0.414,0.577,0.675,0.716,0.69,0.624,0.504,0.32,0.103,0,0,0,0,0,0,0,0
East,PV,m1,d2,0,0,0,0,0,0.012,0.234,0.447,0.586,0.674,0.71,0.685,0.616,0.491,0.311,0.101,0,0,0,0,0,0,0,0
East,PV,m1,d3,0,0,0,0,0,0.004,0.19,0.413,0.577,0.657,0.693,0.668,0.602,0.466,0.267,0.071,0,0,0,0,0,0,0,0
East,PV,m1,d4,0,0,0,0,0,0.003,0.207,0.439,0.603,0.701,0.742,0.722,0.656,0.532,0.344,0.109,0,0,0,0,0,0,0,0
East,PV,m1,d5,0,0,0,0,0,0.001,0.156,0.378,0.548,0.654,0.703,0.698,0.639,0.523,0.331,0.107,0,0,0,0,0,0,0,0
East,PV,m1,d6,0,0,0,0,0,0.017,0.285,0.499,0.645,0.733,0.77,0.758,0.697,0.581,0.404,0.165,0,0,0,0,0,0,0,0
East,PV,m1,d7,0,0,0,0,0,0.015,0.269,0.49,0.643,0.729,0.768,0.754,0.694,0.581,0.408,0.172,0,0,0,0,0,0,0,0
East,PV,m2,d1,0,0,0,0,0,0.026,0.23,0.441,0.596,0.692,0.734,0.729,0.668,0.552,0.38,0.161,0.001,0,0,0,0,0,0,0
East,PV,m2,d2,0,0,0,0,0,0.035,0.265,0.473,0.61,0.696,0.731,0.715,0.649,0.529,0.354,0.144,0,0,0,0,0,0,0,0
East,PV,m2,d3,0,0,0,0,0,0.013,0.099,0.192,0.3,0.351,0.324,0.32,0.342,0.358,0.269,0.109,0.002,0,0,0,0,0,0,0
East,PV,m2,d4,0,0,0,0,0,0.021,0.251,0.472,0.628,0.718,0.755,0.748,0.686,0.571,0.39,0.16,0,0,0,0,0,0,0,0
East,PV,m2,d5,0,0,0,0,0,0.034,0.294,0.508,0.647,0.736,0.769,0.749,0.685,0.56,0.387,0.171,0,0,0,0,0,0,0,0
East,PV,m2,d6,0,0,0,0,0,0.025,0.232,0.446,0.601,0.689,0.73,0.714,0.649,0.525,0.337,0.123,0,0,0,0,0,0,0,0
East,PV,m2,d7,0,0,0,0,0,0.031,0.231,0.429,0.574,0.665,0.706,0.703,0.638,0.521,0.352,0.145,0.002,0,0,0,0,0,0,0
East,PV,m3,d1,0,0,0,0,0,0.073,0.263,0.443,0.562,0.628,0.617,0.66,0.536,0.404,0.276,0.138,0.018,0,0,0,0,0,0,0
East,PV,m3,d2,0,0,0,0,0,0.036,0.162,0.3,0.474,0.566,0.596,0.577,0.523,0.427,0.323,0.154,0.02,0,0,0,0,0,0,0
East,PV,m3,d3,0,0,0,0,0,0.019,0.127,0.258,0.362,0.408,0.46,0.495,0.503,0.371,0.255,0.093,0,0,0,0,0,0,0,0
East,PV,m3,d4,0,0,0,0,0,0.064,0.309,0.515,0.666,0.752,0.786,0.775,0.712,0.596,0.422,0.198,0.011,0,0,0,0,0,0,0
East,PV,m3,d5,0,0,0,0,0,0.02,0.134,0.289,0.421,0.502,0.536,0.512,0.434,0.298,0.194,0.091,0.002,0,0,0,0,0,0,0
East,PV,m3,d6,0,0,0,0,0,0.062,0.284,0.486,0.614,0.701,0.737,0.717,0.651,0.534,0.366,0.165,0.01,0,0,0,0,0,0,0
East,PV,m3,d7,0,0,0,0,0,0.071,0.265,0.451,0.587,0.669,0.682,0.71,0.62,0.485,0.324,0.155,0.019,0,0,0,0,0,0,0
East,PV,m4,d1,0,0,0,0,0,0.084,0.236,0.436,0.572,0.655,0.691,0.682,0.637,0.539,0.398,0.224,0.056,0,0,0,0,0,0,0
East,PV,m4,d2,0,0,0,0,0,0.097,0.276,0.446,0.575,0.662,0.693,0.683,0.629,0.537,0.401,0.226,0.057,0,0,0,0,0,0,0
East,PV,m4,d3,0,0,0,0,0,0.019,0.088,0.17,0.257,0.347,0.369,0.422,0.292,0.181,0.103,0.042,0.001,0,0,0,0,0,0,0
East,PV,m4,d4,0,0,0,0,0,0.063,0.221,0.375,0.488,0.56,0.585,0.58,0.517,0.424,0.302,0.154,0.022,0,0,0,0,0,0,0
East,PV,m4,d5,0,0,0,0,0,0.052,0.172,0.331,0.485,0.575,0.598,0.612,0.546,0.429,0.27,0.116,0.022,0,0,0,0,0,0,0
East,PV,m4,d6,0,0,0,0,0,0.09,0.266,0.429,0.539,0.61,0.631,0.612,0.552,0.453,0.351,0.184,0.036,0,0,0,0,0,0,0
East,PV,m4,d7,0,0,0,0,0,0.103,0.288,0.459,0.566,0.648,0.682,0.676,0.624,0.526,0.386,0.214,0.05,0,0,0,0,0,0,0
East,PV,m5,d1,0,0,0,0,0.001,0.1,0.26,0.418,0.541,0.617,0.653,0.631,0.576,0.481,0.357,0.202,0.057,0,0,0,0,0,0,0
East,PV,m5,d2,0,0,0,0,0,0.093,0.254,0.453,0.576,0.66,0.701,0.685,0.631,0.533,0.392,0.223,0.055,0,0,0,0,0,0,0
East,PV,m5,d3,0,0,0,0,0,0.058,0.153,0.243,0.31,0.349,0.355,0.355,0.347,0.307,0.229,0.112,0.026,0,0,0,0,0,0,0
East,PV,m5,d4,0,0,0,0,0,0.068,0.229,0.401,0.538,0.608,0.631,0.606,0.549,0.452,0.314,0.164,0.038,0,0,0,0,0,0,0
East,PV,m5,d5,0,0,0,0,0,0.064,0.191,0.371,0.506,0.562,0.593,0.6,0.528,0.42,0.297,0.167,0.046,0,0,0,0,0,0,0
East,PV,m5,d6,0,0,0,0,0,0.098,0.259,0.43,0.554,0.631,0.665,0.655,0.604,0.51,0.373,0.21,0.055,0,0,0,0,0,0,0
East,PV,m5,d7,0,0,0,0,0,0.087,0.213,0.34,0.403,0.472,0.525,0.551,0.512,0.394,0.263,0.151,0.038,0,0,0,0,0,0,0
East,PV,m6,d1,0,0,0,0,0.004,0.088,0.211,0.309,0.379,0.417,0.42,0.387,0.343,0.313,0.244,0.152,0.05,0,0,0,0,0,0,0
East,PV,m6,d2,0,0,0,0,0,0.067,0.179,0.242,0.296,0.35,0.401,0.444,0.45,0.41,0.313,0.178,0.052,0,0,0,0,0,0,0
East,PV,m6,d3,0,0,0,0,0.006,0.11,0.259,0.425,0.533,0.607,0.637,0.621,0.565,0.478,0.346,0.198,0.06,0,0,0,0,0,0,0
East,PV,m6,d4,0,0,0,0,0.006,0.116,0.268,0.403,0.498,0.567,0.596,0.597,0.544,0.458,0.342,0.201,0.064,0,0,0,0,0,0,0
East,PV,m6,d5,0,0,0,0,0,0.05,0.125,0.192,0.241,0.28,0.32,0.322,0.296,0.256,0.192,0.111,0.032,0,0,0,0,0,0,0
East,PV,m6,d6,0,0,0,0,0.002,0.072,0.178,0.265,0.353,0.41,0.427,0.432,0.432,0.361,0.277,0.154,0.039,0,0,0,0,0,0,0
East,PV,m6,d7,0,0,0,0,0,0.034,0.101,0.2,0.257,0.302,0.311,0.298,0.271,0.226,0.167,0.097,0.026,0,0,0,0,0,0,0
East,PV,m7,d1,0,0,0,0,0.004,0.093,0.231,0.374,0.519,0.612,0.653,0.648,0.6,0.498,0.347,0.193,0.051,0,0,0,0,0,0,0
East,PV,m7,d2,0,0,0,0,0,0.068,0.164,0.271,0.383,0.496,0.555,0.547,0.486,0.394,0.296,0.173,0.055,0,0,0,0,0,0,0
East,PV,m7,d4,0,0,0,0,0.008,0.123,0.28,0.445,0.56,0.608,0.551,0.474,0.429,0.387,0.276,0.158,0.049,0,0,0,0,0,0,0
East,PV,m7,d5,0,0,0,0,0.002,0.073,0.175,0.3,0.428,0.512,0.569,0.598,0.579,0.49,0.369,0.217,0.068,0,0,0,0,0,0,0
East,PV,m7,d6,0,0,0,0,0,0.034,0.098,0.163,0.231,0.323,0.419,0.516,0.521,0.464,0.353,0.208,0.067,0,0,0,0,0,0,0
East,PV,m7,d7,0,0,0,0,0,0.033,0.102,0.189,0.266,0.328,0.377,0.415,0.415,0.359,0.269,0.157,0.049,0,0,0,0,0,0,0
East,PV,m8,d1,0,0,0,0,0,0.058,0.156,0.255,0.325,0.378,0.405,0.385,0.323,0.237,0.151,0.072,0.014,0,0,0,0,0,0,0
East,PV,m8,d2,0,0,0,0,0,0.069,0.223,0.39,0.541,0.646,0.675,0.657,0.6,0.47,0.309,0.172,0.027,0,0,0,0,0,0,0
East,PV,m8,d3,0,0,0,0,0,0.045,0.168,0.324,0.433,0.563,0.612,0.585,0.496,0.343,0.199,0.065,0.006,0,0,0,0,0,0,0
East,PV,m8,d4,0,0,0,0,0,0.091,0.229,0.369,0.483,0.556,0.602,0.589,0.544,0.447,0.305,0.156,0.04,0,0,0,0,0,0,0
East,PV,m8,d5,0,0,0,0,0,0.057,0.166,0.278,0.386,0.439,0.428,0.373,0.314,0.253,0.143,0.053,0.007,0,0,0,0,0,0,0
East,PV,m8,d6,0,0,0,0,0,0.029,0.092,0.161,0.222,0.285,0.322,0.342,0.349,0.357,0.278,0.172,0.045,0,0,0,0,0,0,0
East,PV,m8,d7,0,0,0,0,0,0.087,0.262,0.424,0.54,0.616,0.644,0.638,0.576,0.481,0.324,0.169,0.037,0,0,0,0,0,0,0
East,PV,m9,d1,0,0,0,0,0,0.049,0.151,0.242,0.325,0.399,0.411,0.378,0.339,0.279,0.207,0.115,0.014,0,0,0,0,0,0,0
East,PV,m9,d2,0,0,0,0,0,0.013,0.073,0.148,0.207,0.258,0.282,0.284,0.25,0.204,0.129,0.063,0.003,0,0,0,0,0,0,0
East,PV,m9,d3,0,0,0,0,0,0.021,0.112,0.195,0.296,0.391,0.439,0.455,0.396,0.303,0.214,0.097,0.002,0,0,0,0,0,0,0
East,PV,m9,d4,0,0,0,0,0,0.091,0.279,0.446,0.585,0.659,0.69,0.672,0.589,0.484,0.282,0.125,0.02,0,0,0,0,0,0,0
East,PV,m9,d5,0,0,0,0,0,0.047,0.179,0.361,0.508,0.584,0.605,0.575,0.522,0.402,0.26,0.12,0.013,0,0,0,0,0,0,0
East,PV,m9,d6,0,0,0,0,0,0.012,0.085,0.198,0.306,0.368,0.396,0.381,0.325,0.218,0.119,0.043,0,0,0,0,0,0,0,0
East,PV,m9,d7,0,0,0,0,0,0.03,0.146,0.282,0.399,0.496,0.533,0.499,0.391,0.244,0.106,0.033,0,0,0,0,0,0,0,0
East,PV,m10,d1,0,0,0,0,0,0.011,0.07,0.144,0.213,0.258,0.286,0.28,0.253,0.207,0.128,0.052,0,0,0,0,0,0,0,0
East,PV,m10,d2,0,0,0,0,0,0.022,0.139,0.275,0.39,0.444,0.488,0.428,0.357,0.245,0.147,0.057,0,0,0,0,0,0,0,0
East,PV,m10,d3,0,0,0,0,0,0.003,0.058,0.164,0.29,0.405,0.487,0.535,0.536,0.433,0.274,0.124,0.003,0,0,0,0,0,0,0
East,PV,m10,d4,0,0,0,0,0,0.047,0.232,0.408,0.542,0.647,0.689,0.664,0.598,0.48,0.317,0.153,0.008,0,0,0,0,0,0,0
East,PV,m10,d5,0,0,0,0,0,0.01,0.079,0.165,0.241,0.28,0.327,0.351,0.314,0.24,0.153,0.052,0,0,0,0,0,0,0,0
East,PV,m10,d6,0,0,0,0,0,0.027,0.202,0.402,0.557,0.651,0.685,0.667,0.59,0.464,0.31,0.137,0.001,0,0,0,0,0,0,0
East,PV,m10,d7,0,0,0,0,0,0.016,0.175,0.38,0.528,0.627,0.672,0.675,0.623,0.521,0.362,0.164,0,0,0,0,0,0,0,0
East,PV,m11,d1,0,0,0,0,0,0.023,0.221,0.427,0.578,0.671,0.711,0.703,0.644,0.528,0.371,0.165,0,0,0,0,0,0,0,0
East,PV,m11,d2,0,0,0,0,0,0.024,0.229,0.439,0.581,0.677,0.72,0.714,0.655,0.544,0.379,0.165,0,0,0,0,0,0,0,0
East,PV,m11,d3,0,0,0,0,0,0.014,0.234,0.457,0.613,0.706,0.747,0.734,0.675,0.564,0.396,0.175,0,0,0,0,0,0,0,0
East,PV,m11,d4,0,0,0,0,0,0.013,0.114,0.255,0.418,0.591,0.667,0.679,0.621,0.517,0.369,0.17,0,0,0,0,0,0,0,0
East,PV,m11,d5,0,0,0,0,0,0.003,0.109,0.248,0.394,0.489,0.523,0.561,0.522,0.436,0.297,0.145,0,0,0,0,0,0,0,0
East,PV,m11,d6,0,0,0,0,0,0.018,0.234,0.454,0.611,0.707,0.749,0.741,0.683,0.573,0.404,0.181,0,0,0,0,0,0,0,0
East,PV,m11,d7,0,0,0,0,0,0.014,0.231,0.449,0.601,0.693,0.733,0.724,0.666,0.557,0.386,0.169,0,0,0,0,0,0,0,0
East,PV,m12,d1,0,0,0,0,0,0.006,0.204,0.435,0.606,0.704,0.747,0.736,0.675,0.56,0.375,0.144,0,0,0,0,0,0,0,0
East,PV,m12,d2,0,0,0,0,0,0.003,0.203,0.434,0.597,0.694,0.737,0.726,0.665,0.549,0.367,0.136,0,0,0,0,0,0,0,0
East,PV,m12,d3,0,0,0,0,0,0.002,0.179,0.391,0.545,0.645,0.696,0.69,0.634,0.511,0.291,0.092,0,0,0,0,0,0,0,0
East,PV,m12,d4,0,0,0,0,0,0.01,0.221,0.45,0.609,0.699,0.733,0.73,0.668,0.545,0.356,0.132,0,0,0,0,0,0,0,0
East,PV,m12,d5,0,0,0,0,0,0.001,0.168,0.393,0.574,0.676,0.721,0.688,0.625,0.505,0.324,0.104,0,0,0,0,0,0,0,0
East,PV,m12,d6,0,0,0,0,0,0.003,0.207,0.436,0.591,0.69,0.734,0.722,0.663,0.547,0.369,0.134,0,0,0,0,0,0,0,0
East,PV,m12,d7,0,0,0,0,0,0.005,0.23,0.458,0.607,0.699,0.732,0.72,0.649,0.504,0.324,0.106,0,0,0,0,0,0,0,0
West,PV,m1,d1,0,0,0,0,0,0,0.076,0.256,0.429,0.545,0.602,0.576,0.526,0.421,0.265,0.089,0,0,0,0,0,0,0,0
West,PV,m1,d2,0,0,0,0,0,0,0.104,0.32,0.475,0.584,0.633,0.61,0.56,0.443,0.253,0.075,0,0,0,0,0,0,0,0
West,PV,m1,d3,0,0,0,0,0,0,0.072,0.244,0.371,0.476,0.525,0.502,0.446,0.342,0.205,0.066,0,0,0,0,0,0,0,0
West,PV,m1,d4,0,0,0,0,0,0,0.083,0.278,0.451,0.561,0.615,0.603,0.551,0.442,0.28,0.093,0,0,0,0,0,0,0,0
West,PV,m1,d5,0,0,0,0,0,0,0.07,0.258,0.448,0.574,0.641,0.636,0.592,0.49,0.298,0.107,0,0,0,0,0,0,0,0
West,PV,m1,d6,0,0,0,0,0,0,0.088,0.282,0.453,0.566,0.619,0.634,0.581,0.471,0.306,0.111,0,0,0,0,0,0,0,0
West,PV,m1,d7,0,0,0,0,0,0,0.085,0.271,0.441,0.553,0.609,0.626,0.574,0.467,0.306,0.116,0,0,0,0,0,0,0,0
West,PV,m2,d1,0,0,0,0,0,0.002,0.166,0.392,0.555,0.658,0.708,0.69,0.642,0.544,0.386,0.185,0.015,0,0,0,0,0,0,0
West,PV,m2,d2,0,0,0,0,0,0.003,0.18,0.397,0.512,0.623,0.679,0.68,0.637,0.542,0.394,0.196,0.018,0,0,0,0,0,0,0
West,PV,m2,d3,0,0,0,0,0,0.002,0.102,0.269,0.395,0.508,0.566,0.575,0.474,0.339,0.129,0.039,0,0,0,0,0,0,0,0
West,PV,m2,d4,0,0,0,0,0,0,0.123,0.326,0.492,0.595,0.629,0.593,0.523,0.409,0.255,0.097,0,0,0,0,0,0,0,0
West,PV,m2,d5,0,0,0,0,0,0.001,0.209,0.437,0.585,0.692,0.742,0.74,0.686,0.58,0.408,0.189,0.01,0,0,0,0,0,0,0
West,PV,m2,d6,0,0,0,0,0,0.003,0.188,0.401,0.499,0.576,0.512,0.643,0.639,0.494,0.345,0.177,0.013,0,0,0,0,0,0,0
West,PV,m2,d7,0,0,0,0,0,0.004,0.169,0.38,0.535,0.639,0.69,0.673,0.622,0.523,0.354,0.162,0.011,0,0,0,0,0,0,0
West,PV,m3,d1,0,0,0,0,0,0.031,0.19,0.371,0.52,0.62,0.668,0.65,0.603,0.492,0.344,0.176,0.038,0,0,0,0,0,0,0
West,PV,m3,d2,0,0,0,0,0,0.035,0.202,0.387,0.515,0.616,0.662,0.66,0.613,0.521,0.386,0.216,0.052,0,0,0,0,0,0,0
West,PV,m3,d3,0,0,0,0,0,0.01,0.155,0.303,0.393,0.541,0.613,0.621,0.576,0.49,0.356,0.174,0.022,0,0,0,0,0,0,0
West,PV,m3,d4,0,0,0,0,0,0.012,0.203,0.418,0.57,0.674,0.722,0.662,0.58,0.54,0.39,0.184,0.021,0,0,0,0,0,0,0
West,PV,m3,d5,0,0,0,0,0,0.003,0.116,0.299,0.478,0.607,0.666,0.546,0.39,0.284,0.25,0.152,0.017,0,0,0,0,0,0,0
West,PV,m3,d6,0,0,0,0,0,0.017,0.204,0.412,0.524,0.627,0.678,0.661,0.613,0.513,0.361,0.162,0.017,0,0,0,0,0,0,0
West,PV,m3,d7,0,0,0,0,0,0.038,0.227,0.423,0.574,0.672,0.72,0.707,0.663,0.57,0.427,0.241,0.057,0,0,0,0,0,0,0
West,PV,m4,d1,0,0,0,0,0,0.067,0.238,0.412,0.546,0.631,0.671,0.671,0.628,0.542,0.415,0.253,0.087,0,0,0,0,0,0,0
West,PV,m4,d2,0,0,0,0,0,0.073,0.245,0.416,0.547,0.631,0.67,0.659,0.616,0.531,0.403,0.243,0.082,0,0,0,0,0,0,0
West,PV,m4,d3,0,0,0,0,0,0.028,0.16,0.317,0.438,0.52,0.563,0.587,0.558,0.486,0.369,0.21,0.05,0,0,0,0,0,0,0
West,PV,m4,d4,0,0,0,0,0,0.036,0.2,0.388,0.533,0.639,0.69,0.686,0.643,0.549,0.418,0.243,0.066,0,0,0,0,0,0,0
West,PV,m4,d5,0,0,0,0,0,0.047,0.207,0.374,0.496,0.583,0.636,0.632,0.574,0.482,0.355,0.196,0.054,0,0,0,0,0,0,0
West,PV,m4,d6,0,0,0,0,0,0.055,0.228,0.401,0.511,0.607,0.656,0.655,0.604,0.495,0.347,0.168,0.046,0,0,0,0,0,0,0
West,PV,m4,d7,0,0,0,0,0,0.07,0.245,0.417,0.55,0.638,0.68,0.683,0.64,0.554,0.424,0.26,0.086,0,0,0,0,0,0,0
West,PV,m5,d1,0,0,0,0,0,0.081,0.232,0.375,0.49,0.586,0.637,0.634,0.563,0.474,0.384,0.251,0.097,0,0,0,0,0,0,0
West,PV,m5,d2,0,0,0,0,0,0.061,0.233,0.403,0.532,0.618,0.659,0.662,0.626,0.548,0.424,0.263,0.093,0,0,0,0,0,0,0
West,PV,m5,d3,0,0,0,0,0,0.048,0.153,0.268,0.372,0.466,0.527,0.537,0.513,0.45,0.36,0.228,0.089,0,0,0,0,0,0,0
West,PV,m5,d4,0,0,0,0,0,0.076,0.233,0.367,0.475,0.567,0.622,0.628,0.563,0.47,0.355,0.2,0.067,0,0,0,0,0,0,0
West,PV,m5,d5,0,0,0,0,0,0.027,0.117,0.216,0.278,0.345,0.421,0.472,0.485,0.438,0.369,0.245,0.098,0,0,0,0,0,0,0
West,PV,m5,d6,0,0,0,0,0,0.073,0.239,0.406,0.523,0.617,0.665,0.683,0.643,0.561,0.435,0.272,0.101,0,0,0,0,0,0,0
West,PV,m5,d7,0,0,0,0,0,0.053,0.181,0.305,0.383,0.509,0.589,0.6,0.572,0.495,0.379,0.217,0.078,0,0,0,0,0,0,0
West,PV,m6,d1,0,0,0,0,0,0.07,0.191,0.308,0.412,0.495,0.549,0.541,0.48,0.389,0.296,0.194,0.089,0.004,0,0,0,0,0,0
West,PV,m6,d2,0,0,0,0,0,0.077,0.21,0.333,0.428,0.511,0.544,0.527,0.456,0.39,0.279,0.173,0.067,0,0,0,0,0,0,0
West,PV,m6,d3,0,0,0,0,0,0.024,0.076,0.164,0.242,0.307,0.309,0.317,0.292,0.231,0.167,0.1,0.039,0,0,0,0,0,0,0
West,PV,m6,d4,0,0,0,0,0,0.076,0.2,0.314,0.407,0.453,0.49,0.496,0.473,0.418,0.333,0.213,0.087,0.002,0,0,0,0,0,0
West,PV,m6,d5,0,0,0,0,0,0.051,0.146,0.254,0.346,0.439,0.481,0.45,0.391,0.323,0.236,0.139,0.058,0,0,0,0,0,0,0
West,PV,m6,d6,0,0,0,0,0,0.061,0.171,0.272,0.341,0.385,0.387,0.332,0.295,0.247,0.19,0.118,0.044,0,0,0,0,0,0,0
West,PV,m6,d7,0,0,0,0,0,0.064,0.175,0.289,0.373,0.453,0.489,0.483,0.43,0.339,0.259,0.137,0.048,0,0,0,0,0,0,0
