g,z,tech,fuel,StYr,RetrYr,Capacity,HeatRate,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,FOMperMW,VOM,ReserveCost,Capex,Life,BuildLimitperYear,MaxTotalBuild,DescreteCap,fuel2,Status,HeatRate2,UnitSize,pvwsto,stowpv,CapacityCredit,MinGenShareAllHours,HoursOn,HoursOff,minUT,minDT,StUpCost,InitialOn,MinGenCommitment,
REC_ENG_Gopalganj,West,Reciprocating_HFO_Ex,HFO,2011,2036,109,8.920064,0,0,0,0.5,40000,2.463907856,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Rupsha_Orion,West,Reciprocating_HFO_Ex,HFO,2018,2033,105,7.872512,0,0,0,0.5,40000,1.31408419,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Madhumati,West,Reciprocating_HFO_Ex,HFO,2019,2034,105,7.852672,0,0,0,0.5,40000,2.217517071,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Barisal_Summit ,West,Reciprocating_HFO_Ex,HFO,2016,2031,110,8.019328,0,0,0,0.5,40000,3.613731523,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_United_Payra,West,Reciprocating_HFO_Ex,HFO,2021,2036,150,7.761408,0,0,0,0.5,40000,2.299647333,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Baghabari,West,Reciprocating_HFO_Ex,HFO,2011,2036,52,8.49152,0,0,0,0.5,40000,1.478344714,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Bera,West,Reciprocating_HFO_Ex,HFO,2011,2036,71,8.701824,0,0,0,0.5,40000,2.956689428,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Katakhali,West,Reciprocating_HFO_Ex,HFO,2012,2037,50,8.49152,0,0,0,0.5,40000,2.053256547,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Santahar,West,Reciprocating_HFO_Ex,HFO,2012,2037,50,8.49152,0,0,0,0.5,40000,1.149823666,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Natore,West,Reciprocating_HFO_Ex,HFO,2014,2029,52,7.832832,0,0,0,0.5,40000,3.285210475,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Chapainawabganj,West,Reciprocating_HFO_Ex,HFO,2017,2037,104,7.971712,0,0,0,0.5,40000,6.488290689,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Confidence2,West,Reciprocating_HFO_Ex,HFO,2019,2034,113,7.590784,0,0,0,0.5,40000,2.710298642,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Confidence1,West,Reciprocating_HFO_Ex,HFO,2019,2034,113,7.586816,0,0,0,0.5,40000,5.502727546,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Rangpur_Confidence,West,Reciprocating_HFO_Ex,HFO,2019,2034,113,7.586816,0,0,0,0.5,40000,5.502727546,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Energypac,West,Reciprocating_HFO_Ex,HFO,2022,2037,115,7.75744,0,0,0,0.5,40000,5.831248594,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_HFO_Cand_East,East,Reciprocating_HFO,HFO,2027,2051,100000,8,0,0,0,0.5,40000,4,0,1,30,1000,100000,0,,3,0,0,,,1,,,,,,,,,
REC_ENG_HFO_Cand_West,West,Reciprocating_HFO,HFO,2027,2051,100000,8,0,0,0,0.5,40000,4,0,1,30,1000,100000,0,,3,0,0,,,1,,,,,,,,,
Wind_CoxBazar,East,Wind_Ex,Wind,2024,2044,60,0,0,0,0,0,23000,120.8136152,0,0,0,0,0,0,,1,0,0,,,0.25,,,,,,,,,
Wind_Sirajganj,West,Wind_Ex,Wind,2025,2045,2,0,0,0,0,0,23000,0,0,0,0,0,0,0,,1,0,0,,,0.25,,,,,,,,,
Wind_Cand_East_H,East,Wind,Wind,2027,2051,50000,0,0,0,0,0,23000,120.8,0,1.31,30,1000,100000,0,,3,0,0,,,0.25,,,,,,,,,
Wind_Cand_West_H,West,Wind,Wind,2027,2051,50000,0,0,0,0,0,23000,120.8,0,1.11,30,1000,100000,0,,3,0,0,,,0.25,,,,,,,,,
Wind_Cand_East_L,East,Wind,Wind,2051,2051,50000,0,0,0,0,0,23000,120.8,0,1.31,30,1000,100000,0,,3,0,0,,,0.25,,,,,,,,,
Wind_Cand_West_L,West,Wind,Wind,2051,2051,50000,0,0,0,0,0,23000,120.8,0,1.11,30,1000,100000,0,,3,0,0,,,0.25,,,,,,,,,
PV_Spectra,East,PV_Ex,Solar,2021,2041,35,0,0,0,0,0,11000,140.2784873,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Teknaf  ,East,PV_Ex,Solar,2018,2038,20,0,0,0,0,0,11000,139.9499662,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Kaptai ,East,PV_Ex,Solar,2019,2039,7,0,0,0,0,0,11000,133.297415,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Sonagazi ,East,PV_Ex,Solar,2024,2044,75,0,0,0,0,0,11000,86.97594733,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Sarishabari,East,PV_Ex,Solar,2017,2027,3,0,0,0,0,0,11000,191.0349891,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Sutiakhali ,East,PV_Ex,Solar,2020,2040,50,0,0,0,0,0,11000,171.1594658,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_MonglaOrion,West,PV_Ex,Solar,2021,2041,100,0,0,0,0,0,11000,138.9644031,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Barisal,West,PV_Ex,Solar,2024,2044,1,0,0,0,0,0,11000,99.62400766,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Pabna ,West,PV_Ex,Solar,2025,2045,64,0,0,0,0,0,11000,106.7693404,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Sirajgonj ,West,PV_Ex,Solar,2021,2041,6,0,0,0,0,0,11000,134.0365874,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Sirajganj ,West,PV_Ex,Solar,2024,2044,68,0,0,0,0,0,11000,102.7449576,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Pabna100,West,PV_Ex,Solar,2024,2044,100,0,0,0,0,0,11000,120.3208337,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Sympa ,West,PV_Ex,Solar,2019,2039,8,0,0,0,0,0,11000,130.9156374,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Intraco ,West,PV_Ex,Solar,2022,2042,30,0,0,0,0,0,11000,161.1395738,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Teesta ,West,PV_Ex,Solar,2023,2043,200,0,0,0,0,0,11000,151.0375516,0,0,0,0,0,0,,1,0,0,,,0.2,,,,,,,,,
PV_Cand_East_H,East,PV,Solar,2027,2051,50000,0,0,0,0,0,11000,0,0,0.525,25,1000,100000,0,,3,0,0,,,0.2,,,,,,,,,
PV_Cand_East_M,East,PV,Solar,2051,2051,50000,0,0,0,0,0,11000,0,0,0.525,25,1000,100000,0,,3,0,0,,,0.2,,,,,,,,,
PV_Cand_East_L,East,PV,Solar,2051,2051,50000,0,0,0,0,0,11000,0,0,0.525,25,1000,100000,0,,3,0,0,,,0.2,,,,,,,,,
PV_Cand_West_M,West,PV,Solar,2027,2051,50000,0,0,0,0,0,11000,0,0,0.525,25,1000,100000,0,,3,0,0,,,0.2,,,,,,,,,
PV_Cand_West_L,West,PV,Solar,2051,2051,10000,0,0,0,0,0,11000,0,0,0.525,25,1000,100000,0,,3,0,0,,,0.2,,,,,,,,,
