zone,tech,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
EquatorialGuinea,PV,m12,d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d9,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d10,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d11,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d12,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d13,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d14,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d15,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d16,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d17,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d18,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d19,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d20,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d21,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d22,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d23,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d24,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d25,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d26,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d27,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d28,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d29,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d30,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
EquatorialGuinea,PV,m12,d31,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1266,0.2534,0.4166,0.5336,0.5519,0.5732,0.5957,0.4524,0.4037,0.2934,0.1189,0.0233,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d1,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d2,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d3,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d4,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d5,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d6,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d7,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d8,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d9,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d10,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d11,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d12,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d13,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d14,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d15,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d16,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d17,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d18,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d19,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d20,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d21,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d22,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d23,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d24,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d25,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d26,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d27,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d28,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d29,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d30,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m1,d31,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d1,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d2,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d3,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d4,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d5,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d6,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d7,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d8,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d9,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d10,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d11,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d12,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d13,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d14,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d15,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d16,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d17,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d18,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d19,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d20,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d21,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d22,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d23,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d24,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d25,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d26,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d27,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m2,d28,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d1,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d2,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d3,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d4,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d5,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d6,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d7,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d8,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d9,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d10,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d11,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d12,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d13,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d14,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d15,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d16,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d17,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d18,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d19,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d20,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d21,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d22,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d23,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d24,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d25,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d26,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
