gen,zone,tech,fuel,Status,StYr,RetrYr,Capacity,DescreteCap,fuel2,HeatRate2,BuildLimitperYear,Life,MinLimitShare,HeatRate,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,Capex,FOMperMW,VOM,ReserveCost,DiscreteCap
Cankuzo,Burundi,PV,Solar,3,2030,,20.0,,,,10.0,,,,,,,,,,,,0
Candidate_BESS_DRCEast,DRC_East,Storage,Battery,3,2035,,400000.0,,,,10.0,,,,,,,,,,,,0
Caraculo,Angola,PV,Solar,3,2030,,25.0,,,,25.0,,,,,,,,,,,,0
Catete,Angola,PV,Solar,3,2030,,8.0,,,,8.0,,,,,,,,,,,,0
Bousanga,DRC_South,ReservoirHydro,Water,1,2022,2060.0,240.0,,,,,,,,,,,,,,,,0
Kilubi,DRC_South,ReservoirHydro,Water,1,1954,2060.0,8.0,,,,,,,,,,,,,,,,0
Koni,DRC_South,ReservoirHydro,Water,1,1950,2060.0,42.0,,,,,,,,,,,,,,,,0
Djibloho,EquatorialGuinea,ReservoirHydro,Water,1,2025,,120.0,,,,,,,,,,,,,,,,0
Sendje,EquatorialGuinea,ReservoirHydro,Water,3,2030,,200.0,,,,200.0,,,,,,,,,,,,0
Grand Poubara,Gabon,ReservoirHydro,Water,1,2009,,160.0,,,,,,,,,,,,,,,,0
Candidate_BESS_Gabon,Gabon,Storage,Battery,3,2035,,40000.0,,,,45.0,,,,,,,,,,,,0
Candidate_OCGT_Diesel_Gabon,Gabon,OCGT,Diesel,3,2030,,0.0,,,,10000.0,,,,,,,,,,,,0
Candidate_OCGT_Gas_Gabon,Gabon,OCGT,Gas,3,2030,,0.0,,,,10000.0,,,,,,,,,,,,0
Cuango,Angola,PV,Solar,3,2030,,11.0,,,,11.0,,,,,,,,,,,,0
Poubara 2,Gabon,ReservoirHydro,Water,1,1975,,18.0,,,,18.0,,,,,,,,,,,,0
Dibwangui,Gabon,ROR,Water,3,2030,,14.5,,,,14.5,,,,,,,,,,,,0
Tchimbele,Gabon,ReservoirHydro,Water,1,1980,,68.0,,,,,,,,,,,,,,,,0
GigaWatt Solar,Rwanda,PV,Solar,1,2024,,9.0,,,,,,,,,,,,,,,,0
Izuba,Rwanda,PV,Solar,2,2025,,4.0,,,,4.0,,,,,,,,,,,,0
Nasho Solar,Rwanda,PV,Solar,1,2024,,3.0,,,,,,,,,,,,,,,,0
Jali Solaire,Rwanda,PV,Solar,1,2024,,0.0,,,,,,,,,,,,,,,,0
Ruzizi 4 (Rwanda),Rwanda,ReservoirHydro,Water,2,2035,,145.0,,,,145.0,,,,,,,,,,,,0
PumpedStorage Rwanda,Rwanda,Storage,Water,3,2040,,48.0,,,,48.0,,,,,,,,2.9,50000.0,,,0
Nyabarongo 1,Rwanda,ROR,Water,1,2014,2051.0,27.0,,,,,,,,,,,,,,,,0
Rusumo,Rwanda,ROR,Water,1,2023,2051.0,18.0,,,,,,,,,,,,,,,,0
Mukungwa 1,Rwanda,ReservoirHydro,Water,1,1982,2051.0,12.0,,,,,,,,,,,,,,,,0
Ruzizi 2 (Rwanda),Rwanda,ReservoirHydro,Water,1,2010,2051.0,12.0,,,,,,,,,,,,,,,,0
Cunene,Angola,PV,Solar,3,2030,,8.0,,,,8.0,,,,,,,,,,,,0
Danzi 2,CAR,PV,Solar,3,2028,,25.0,,,,25.0,,,,,,,,,,,,0
Kiwaba,Angola,OnshoreWind,Wind,3,2030,,104.0,,,,104.0,,,,,,,,,,,,0
Lauca,Angola,PV,Solar,3,2030,,100.0,,,,100.0,,,,,,,,,,,,0
Lubango,Angola,PV,Solar,3,2030,,35.0,,,,35.0,,,,,,,,,,,,0
Maramvya,Burundi,PV,Solar,3,2030,,50.0,,,,50.0,,,,,,,,,,,,0
Mpanda,Burundi,ReservoirHydro,Water,3,2027,,10.0,,,,10.0,,,,,,,,,,,,0
Mule,Burundi,ROR,Water,3,2027,,9.0,,,,9.0,,,,,,,,,,,,0
Mulembwe,Burundi,ROR,Water,3,2027,,17.0,,,,17.0,,,,,,,,,,,,0
Mushara,Burundi,ROR,Water,3,2027,,3.0,,,,3.0,,,,,,,,,,,,0
Mungwa,Burundi,PV,Solar,3,2030,,20.0,,,,10.0,,,,,,,,,,,,0
Ruvubu,Burundi,ROR,Water,3,2030,,50.0,,,,50.0,,,,,,,,,,,,0
Ruvyironza,Burundi,ReservoirHydro,Water,3,2027,,2.0,,,,2.0,,,,,,,,,,,,0
Ruzizi 3 (Burundi),Burundi,ReservoirHydro,Water,3,2030,,68.0,,,,68.0,,,,,,,,,,,,0
Ruzizi 4 (Burundi),Burundi,ReservoirHydro,Water,3,2030,,144.0,,,,144.0,,,,,,,,,,,,0
Siguvyaye,Burundi,ROR,Water,3,2027,,12.0,,,,12.0,,,,,,,,,,,,0
Bayomen,Cameroon,ROR,Water,2,2051,,470.0,,,,470.0,,,,,,,,,,,,0
Bini A Warak,Cameroon,ROR,Water,2,2029,,55.0,,,,55.0,,,,,,,,,,,,0
Chollet (Cameroon),Cameroon,ROR,Water,3,2035,,300.0,,,,300.0,,,,,,,,4.0,,,,0
Chutes de Nki,Cameroon,ROR,Water,3,2051,,403.0,,,,403.0,,,,,,,,,,,,0
Colomines,Cameroon,ROR,Water,3,2051,,12.0,,,,12.0,,,,,,,,,,,,0
Edea,Cameroon,ROR,Water,1,1958,2050.0,265.0,,,,,,,,,,,,,,,,0
Edea Amont,Cameroon,ROR,Water,3,2051,,474.0,,,,474.0,,,,,,,,,,,,0
Kastina,Cameroon,ROR,Water,3,2051,,285.0,,,,285.0,,,,,,,,,,,,0
Kikot Aval,Cameroon,ROR,Water,3,2051,,659.0,,,,659.0,,,,,,,,,,,,0
Makay,Cameroon,ROR,Water,3,2051,,350.0,,,,350.0,,,,,,,,,,,,0
Mandourou,Cameroon,ROR,Water,3,2051,,70.0,,,,70.0,,,,,,,,,,,,0
Mbam Amont,Cameroon,ROR,Water,3,2051,,149.0,,,,149.0,,,,,,,,,,,,0
Mbinjal,Cameroon,ROR,Water,3,2051,,83.0,,,,83.0,,,,,,,,,,,,0
Mekin,Cameroon,ROR,Water,1,2025,,15.0,,,,15.0,,,,,,,,,,,,0
Memve'ele,Cameroon,ROR,Water,1,2025,,211.0,,,,211.0,,,,,,,,,,,,0
Menchum Bamenda,Cameroon,ROR,Water,3,2051,,72.0,,,,72.0,,,,,,,,,,,,0
Mouila Mogue,Cameroon,ROR,Water,2,2051,,498.0,,,,498.0,,,,,,,,,,,,0
Nachtigal Aval,Cameroon,ROR,Water,2,2051,,260.0,,,,260.0,,,,,,,,,,,,0
Ndjock,Cameroon,ROR,Water,3,2030,,117.0,,,,117.0,,,,,,,,,,,,0
Ngoila,Cameroon,ROR,Water,2,2051,,84.0,,,,84.0,,,,,,,,,,,,0
Nyazom,Cameroon,ROR,Water,3,2051,,367.0,,,,367.0,,,,,,,,,,,,0
Song Mbong,Cameroon,ROR,Water,2,2051,,94.0,,,,94.0,,,,,,,,,,,,0
Song Ndong,Cameroon,ROR,Water,3,2051,,270.0,,,,270.0,,,,,,,,,,,,0
Yenga,Cameroon,ROR,Water,3,2051,,0.0,,,,0.0,,,,,,,,,,,,0
Zoukomanbalé,Cameroon,ROR,Water,3,2051,,30.0,,,,30.0,,,,,,,,,,,,0
Zoulabot,Cameroon,ROR,Water,3,2051,,71.0,,,,71.0,,,,,,,,,,,,0
Lobaye,CAR,ReservoirHydro,Water,3,2035,,60.0,,,,60.0,,,,,,,,6.0,,,,0
Palambo,CAR,ReservoirHydro,Water,3,2051,,40.0,,,,40.0,,,,,,,,,,,,0
Boaliiii,CAR,ROR,Water,3,2030,,10.0,,,,10.0,,,,,,,,,,,,0
Toutoubou,CAR,ROR,Water,3,2051,,0.7,,,,0.7,,,,,,,,,,,,0
Lubumbashi,DRC_South,PV,Solar,2,2025,2060.0,100.0,,,,100.0,,,,,,,,,,,,0
Bikomo,EquatorialGuinea,RoR,Water,1,1981,2051.0,3.0,,,,,,,,,,,,,,,,0
Riaba,EquatorialGuinea,RoR,Water,1,1989,2051.0,3.0,,,,,,,,,,,,,,,,0
Faga,Gabon,ROR,Water,3,2027,,39.0,,,,39.0,,,,,,,,,,,,0
Ibola,Gabon,ROR,Water,3,2027,,64.0,,,,64.0,,,,,,,,,,,,0
Bongolo,Gabon,ROR,Water,1,1992,,6.0,,,,,,,,,,,,,,,,0
Igotchi,Gabon,ROR,Water,3,2030,,17.0,,,,17.0,,,,,,,,,,,,0
Imperatrice (Mouila),Gabon,ROR,Water,3,2027,,92.0,,,,92.0,,,,,,,,,,,,0
Iroungou,Gabon,ROR,Water,3,2030,,35.5,,,,35.5,,,,,,,,,,,,0
Kinguele Rebuild,Gabon,ROR,Water,3,2041,,57.0,,,,57.0,,,,,,,,,,,,0
FE-2 (Kinguele Aval),Gabon,ROR,Water,2,2025,,34.3,,,,34.3,,,,,,,,,,,,0
Kongue,Gabon,ROR,Water,3,2027,,104.0,,,,104.0,,,,,,,,,,,,0
Kouata Mango,Gabon,ROR,Water,3,2027,,70.0,,,,70.0,,,,,,,,,,,,0
Lebombi,Gabon,ROR,Water,3,2030,,88.0,,,,88.0,,,,,,,,,,,,0
Liboka,Gabon,ROR,Water,3,2030,,93.0,,,,93.0,,,,,,,,,,,,0
Kinguele,Gabon,ROR,Water,1,1972,,57.0,,,,57.0,,,,,,,,,,,,0
Lifouta,Gabon,ReservoirHydro,Water,3,2030,,140.0,,,,140.0,,,,,,,,,,,,0
Lolo,Gabon,ROR,Water,3,2027,,60.0,,,,60.0,,,,,,,,,,,,0
Mafoulamatato,Gabon,ROR,Water,3,2030,,93.0,,,,93.0,,,,,,,,,,,,0
Mingouli,Gabon,ROR,Water,3,2027,,94.0,,,,94.0,,,,,,,,,,,,0
Mitoungou,Gabon,ROR,Water,3,2030,,1039.0,,,,1039.0,,,,,,,,,,,,0
Mpassa,Gabon,ROR,Water,3,2030,,70.0,,,,70.0,,,,,,,,,,,,0
Nenguembani,Gabon,ROR,Water,3,2027,,78.0,,,,78.0,,,,,,,,,,,,0
Ngoulmendjim,Gabon,ReservoirHydro,Water,3,2027,,83.0,,,,83.0,,,,,,,,,,,,0
Nguene,Gabon,ROR,Water,3,2030,,90.0,,,,90.0,,,,,,,,,,,,0
Omvan Amont,Gabon,ROR,Water,3,2030,,52.5,,,,52.5,,,,,,,,,,,,0
Omvan Aval,Gabon,ROR,Water,3,2027,,30.0,,,,30.0,,,,,,,,,,,,0
Ouyama,Gabon,ReservoirHydro,Water,3,2030,,12.0,,,,12.0,,,,,,,,,,,,0
Poubara 1 Rebuild,Gabon,ReservoirHydro,Water,3,2031,,18.2,,,,18.2,,,,,,,,,,,,0
Poubara 2 Rebuild,Gabon,ReservoirHydro,Water,3,2031,,18.2,,,,18.2,,,,,,,,,,,,0
Sindara,Gabon,ROR,Water,3,2027,,90.0,,,,90.0,,,,,,,,,,,,0
Souka,Gabon,ROR,Water,3,2030,,90.0,,,,90.0,,,,,,,,,,,,0
Tsengue Leledi,Gabon,ROR,Water,3,2027,,164.8,,,,164.8,,,,,,,,,,,,0
Giciye 3,Rwanda,ReservoirHydro,Water,1,2020,2051.0,10.0,,,,,,,,,,,,,,,,0
Nyabarongo 2,Rwanda,ReservoirHydro,Water,2,2027,,10.0,,,,10.0,,,,,,,,,,,,0
Ruzizi 3 (Rwanda),Rwanda,ReservoirHydro,Water,2,2029,,10.0,,,,10.0,,,,,,,,,,,,0
Ntaruka 1,Rwanda,ReservoirHydro,Water,1,1957,2051.0,9.0,,,,,,,,,,,,,,,,0
Rukarara 1,Rwanda,ReservoirHydro,Water,1,2010,2051.0,9.0,,,,,,,,,,,,,,,,0
Gihira,Rwanda,ReservoirHydro,Water,1,1957,2051.0,6.81,,,,,,,,,,,,,,,,0
Rukarara 6 (IPP),Rwanda,ROR,Water,3,2024,,6.0,,,,6.0,,,,,,,,,,,,0
Rukarara 5 Mushishito,Rwanda,ROR,Water,1,2021,2051.0,5.0,,,,,,,,,,,,,,,,0
Nyundo,Rwanda,ROR,Water,2,2026,,4.5,,,,4.5,,,,,,,,,,,,0
Kilimbi,Rwanda,ROR,Water,2,2027,,4.23,,,,4.23,,,,,,,,,,,,0
Bihongore,Rwanda,ROR,Water,2,2027,,4.22,,,,4.22,,,,,,,,,,,,0
Giciye 1,Rwanda,ROR,Water,1,2014,2051.0,4.0,,,,,,,,,,,,,,,,0
Giciye 2,Rwanda,ROR,Water,1,2014,2051.0,4.0,,,,,,,,,,,,,,,,0
Gakenke 1,Rwanda,ROR,Water,2,2027,,2.9,,,,2.9,,,,,,,,,,,,0
Gakenke 2,Rwanda,ROR,Water,2,2027,,2.9,,,,2.9,,,,,,,,,,,,0
Ngororero,Rwanda,ROR,Water,2,2027,,2.7,,,,2.7,,,,,,,,,,,,0
Mukungwa 2,Rwanda,ROR,Water,1,2013,2051.0,2.6,,,,,,,,,,,,,,,,0
Rugezi,Rwanda,ROR,Water,1,2011,2051.0,2.6,,,,,,,,,,,,,,,,0
Keya,Rwanda,ROR,Water,1,2011,2051.0,2.2,,,,,,,,,,,,,,,,0
Rukarara 2,Rwanda,ROR,Water,1,2014,2051.0,2.2,,,,,,,,,,,,,,,,0
Ntaruka 2,Rwanda,ROR,Water,2,2027,,2.1,,,,2.1,,,,,,,,,,,,0
Rucanzogera,Rwanda,ROR,Water,1,2014,2051.0,1.9,,,,,,,,,,,,,,,,0
Nyirantaruko,Rwanda,ROR,Water,1,2019,2051.0,1.84,,,,,,,,,,,,,,,,0
Gaseke,Rwanda,ROR,Water,1,2017,2051.0,0.5,,,,,,,,,,,,,,,,0
Rubagabaga,Rwanda,ROR,Water,1,2019,2051.0,0.45,,,,,,,,,,,,,,,,0
Mutukura,Burundi,PV,Solar,3,2030,,20.0,,,,10.0,,,,,,,,,,,,0
Namibe,Angola,OnshoreWind,Wind,3,2030,,100.0,,,,100.0,,,,,,,,,,,,0
Candidate_BESS_Cameroon,Cameroon,Storage,Battery,3,2035,,70000.0,,,,170.0,,,,,,,,,,,,0
Candidate_BESS_CAF,CAR,Storage,Battery,3,2035,,1000.0,,,,4.0,,,,,,,,,,,,0
Candidate_BESS_Chad,Chad,Storage,Battery,3,2035,,40000.0,,,,7.0,,,,,,,,,,,,0
Sounda Gorge,Congo,ReservoirHydro,Water,3,2035,,500.0,,,,600.0,,,,,,,,,,,,0
Mwadingusha,DRC_South,ReservoirHydro,Water,1,1954,2060.0,0.0,,,,,,,,,,,,,,,,0
Candidate_BESS_EquatorialGuinea,EquatorialGuinea,Storage,Battery,3,2030,,4000.0,,,,17.0,,,,,,,,,,,,0
NSTT,Chad,PV,Solar,3,2028,,30.0,,,,30.0,,,,,,,,,,,,0
Kabavu,Rwanda,ROR,Water,3,2030,,0.38,,,,0.38,,,,,,,,,,,,0
Kigasa,Rwanda,ReservoirHydro,Water,1,2021,2051.0,0.0,,,,,,,,,,,,,,,,0
Nyagwana,Burundi,PV,Solar,3,2030,,30.0,,,,10.0,,,,,,,,,,,,0
Nyangza Lac,Burundi,PV,Solar,3,2030,,10.0,,,,10.0,,,,,,,,,,,,0
Nyaruhengeri,Burundi,PV,Solar,3,2030,,50.0,,,,10.0,,,,,,,,,,,,0
Jamba Ya Mina  ,Angola,ReservoirHydro,Water,3,2035,,180.0,,,,180.0,,,,,,,,,,,,0
Jamba Ya Oma  ,Angola,ReservoirHydro,Water,3,2036,,75.0,,,,75.0,,,,,,,,,,,,0
Quilemba,Angola,PV,Solar,3,2030,,35.0,,,,35.0,,,,,,,,,,,,0
Rusengo,Burundi,PV,Solar,3,2030,,30.0,,,,10.0,,,,,,,,,,,,0
Lomaum 2  ,Angola,ReservoirHydro,Water,3,2035,,160.0,,,,160.0,,,,,,,,,,,,0
Ruyigi,Burundi,PV,Solar,3,2030,,100.0,,,,10.0,,,,,,,,,,,,0
Wind_gen_fv,Gabon,OnshoreWind,Wind,3,2027,,5620.0,,,,1000.0,,,,,,,,,,,,0
Zina,Burundi,PV,Solar,3,2030,,60.0,,,,10.0,,,,,,,,,,,,0
Quilengue,Angola,ReservoirHydro,Water,3,2040,,217.0,,,,217.0,,,,,,,,,,,,0
Tumuludo Casador,Angola,ReservoirHydro,Water,3,2032,,450.0,,,,450.0,,,,,,,,,,,,0
Vuka,Angola,ReservoirHydro,Water,3,2032,,121.0,,,,121.0,,,,,,,,,,,,0
Zenzo 1,Angola,ReservoirHydro,Water,3,2035,,570.0,,,,570.0,,,,,,,,,,,,0
Nseke,DRC_South,ReservoirHydro,Water,1,1957,2060.0,250.0,,,,,,,,,,,,,,,,0
Nzilo,DRC_South,ReservoirHydro,Water,1,1954,2060.0,110.0,,,,,,,,,,,,,,,,0
Candidate_BESS_DRCSouth,DRC_South,Storage,Battery,3,2035,,400000.0,,,,74.0,,,,,,,,,,,,0
