Variable,country,zone,generator,fuel,year,baseline
Annualized capex: $m,Congo,Congo,Bousanga,Hydro,2025,50.25
Annualized capex: $m,Congo,Congo,Bousanga,Hydro,2035,50.25
Annualized capex: $m,Congo,Congo,Brazzaville Solar,Solar,2035,2.41
Annualized capex: $m,Congo,Congo,Cabinda Oil,Oil,2025,2.62
Annualized capex: $m,Congo,Congo,Cabinda Oil,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Cacula Cabasa,Hydro,2035,439.67
Annualized capex: $m,Congo,Congo,Cafula (Keve),Hydro,2035,0.04
Annualized capex: $m,Congo,Congo,Cafunfo,Solar,2035,1.75
Annualized capex: $m,Congo,Congo,Calengue (Catumbela),Hydro,2035,41.87
Annualized capex: $m,Congo,Congo,Cambambe 1,Hydro,2025,37.69
Annualized capex: $m,Congo,Congo,Cambambe 1,Hydro,2035,37.69
Annualized capex: $m,Congo,Congo,Cambambe 2,Hydro,2025,146.56
Annualized capex: $m,Congo,Congo,Cambambe 2,Hydro,2035,146.56
Annualized capex: $m,Congo,Congo,Cambulo,Solar,2035,1.62
Annualized capex: $m,Congo,Congo,Candidate_BESS_Angola,Battery Storage,2035,0.0
Annualized capex: $m,Congo,Congo,Candidate_BESS_CAF,Battery Storage,2035,1.49
Annualized capex: $m,Congo,Congo,Candidate_BESS_Cameroon,Battery Storage,2035,0.0
Annualized capex: $m,Congo,Congo,Candidate_BESS_Chad,Battery Storage,2035,0.0
Annualized capex: $m,Congo,Congo,Candidate_BESS_Congo,Battery Storage,2035,0.0
Annualized capex: $m,Congo,Congo,Candidate_BESS_DRC,Battery Storage,2035,2.69
Annualized capex: $m,Congo,Congo,Candidate_BESS_DRCSouth,Battery Storage,2035,14.34
Annualized capex: $m,Congo,Congo,Candidate_BESS_EquatorialGuinea,Battery Storage,2035,0.0
Annualized capex: $m,Congo,Congo,Candidate_BESS_Gabon,Battery Storage,2035,0.0
Annualized capex: $m,Congo,Congo,Candidate_CCGT_Gas_Angola,Gas,2035,12.3
Annualized capex: $m,Congo,Congo,Candidate_OnshoreWind_Cameroon,Wind,2035,39.61
Annualized capex: $m,Congo,Congo,Candidate_OnshoreWind_Chad,Wind,2035,2.41
Annualized capex: $m,Congo,Congo,Candidate_OnshoreWind_DRC,Wind,2035,34.47
Annualized capex: $m,Congo,Congo,Candidate_OnshoreWind_DRCSouth,Wind,2035,24.82
Annualized capex: $m,Congo,Congo,Candidate_PV_Angola,Solar,2035,87.61
Annualized capex: $m,Congo,Congo,Candidate_PV_CAF,Solar,2035,1.75
Annualized capex: $m,Congo,Congo,Candidate_PV_Cameroon,Solar,2035,0.0
Annualized capex: $m,Congo,Congo,Candidate_PV_Chad,Solar,2035,0.0
Annualized capex: $m,Congo,Congo,Candidate_PV_Congo,Solar,2035,19.71
Annualized capex: $m,Congo,Congo,Candidate_PV_DRC,Solar,2035,43.81
Annualized capex: $m,Congo,Congo,Candidate_PV_DRCSouth,Solar,2035,32.42
Annualized capex: $m,Congo,Congo,Candidate_PV_EquatorialGuinea,Solar,2035,0.88
Annualized capex: $m,Congo,Congo,Candidate_PV_Gabon,Solar,2035,18.14
Annualized capex: $m,Congo,Congo,Capanda,Hydro,2025,104.68
Annualized capex: $m,Congo,Congo,Capanda,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Caraculo,Solar,2035,1.1
Annualized capex: $m,Congo,Congo,Catete,Solar,2035,0.35
Annualized capex: $m,Congo,Congo,Chicapa/Biopio,Hydro,2025,6.28
Annualized capex: $m,Congo,Congo,Chicapa/Biopio,Hydro,2035,6.28
Annualized capex: $m,Congo,Congo,Chollet (Cameroon),Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Chollet (Congo),Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Cuando,Oil,2025,4.07
Annualized capex: $m,Congo,Congo,Cuando,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Cuango,Solar,2035,0.48
Annualized capex: $m,Congo,Congo,Cunene,Solar,2035,0.35
Annualized capex: $m,Congo,Congo,Cunene Oil,Oil,2025,2.21
Annualized capex: $m,Congo,Congo,Cunene Oil,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Danzi 2,Solar,2035,1.1
Annualized capex: $m,Congo,Congo,Denali Ndjamena,Oil,2035,1.86
Annualized capex: $m,Congo,Congo,Dibwangui,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Djermaya,Solar,2035,1.58
Annualized capex: $m,Congo,Congo,Djibloho,Hydro,2025,25.12
Annualized capex: $m,Congo,Congo,Djibloho,Hydro,2035,25.12
Annualized capex: $m,Congo,Congo,Doba,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Edea,Hydro,2025,47.08
Annualized capex: $m,Congo,Congo,Edea,Hydro,2035,47.08
Annualized capex: $m,Congo,Congo,Existing_OCGT_Diesel_Cameroon_2050,Oil,2025,8.14
Annualized capex: $m,Congo,Congo,Existing_OCGT_Diesel_Cameroon_2050,Oil,2035,8.14
Annualized capex: $m,Congo,Congo,Existing_OCGT_Diesel_Gabon_2029,Oil,2025,3.32
Annualized capex: $m,Congo,Congo,FE-2 (Kinguele Aval),Hydro,2025,6.09
Annualized capex: $m,Congo,Congo,FE-2 (Kinguele Aval),Hydro,2035,6.09
Annualized capex: $m,Congo,Congo,Faga,Hydro,2035,6.89
Annualized capex: $m,Congo,Congo,Fianga,Oil,2025,0.03
Annualized capex: $m,Congo,Congo,Fianga,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,GDS,Solar,2035,1.45
Annualized capex: $m,Congo,Congo,Gore La Nya,Oil,2025,0.03
Annualized capex: $m,Congo,Congo,Gore La Nya,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Gove,Hydro,2025,12.56
Annualized capex: $m,Congo,Congo,Gove,Hydro,2035,12.56
Annualized capex: $m,Congo,Congo,Grand Eweng,Hydro,2035,4.55
Annualized capex: $m,Congo,Congo,Grand Poubara,Hydro,2025,33.5
Annualized capex: $m,Congo,Congo,Grand Poubara,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Huambo Oil,Oil,2025,1.63
Annualized capex: $m,Congo,Congo,Huambo Oil,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Huila,Oil,2025,5.52
Annualized capex: $m,Congo,Congo,Huila,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Ibola,Hydro,2035,11.12
Annualized capex: $m,Congo,Congo,Igotchi,Hydro,2035,3.01
Annualized capex: $m,Congo,Congo,Imboulou,Hydro,2025,25.12
Annualized capex: $m,Congo,Congo,Imboulou,Hydro,2035,25.12
Annualized capex: $m,Congo,Congo,Imperatrice (Mouila),Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Inga 1,Hydro,2025,47.53
Annualized capex: $m,Congo,Congo,Inga 1,Hydro,2035,47.53
Annualized capex: $m,Congo,Congo,Inga 2,Hydro,2025,174.82
Annualized capex: $m,Congo,Congo,Inga 2,Hydro,2035,174.82
Annualized capex: $m,Congo,Congo,Innovent Abeche,Solar,2035,0.66
Annualized capex: $m,Congo,Congo,Iroungou,Hydro,2035,6.27
Annualized capex: $m,Congo,Congo,Jamba Ya Mina,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Kakobola,Hydro,2035,2.09
Annualized capex: $m,Congo,Congo,Katende,Hydro,2035,13.4
Annualized capex: $m,Congo,Congo,Kikot,Hydro,2035,65.66
Annualized capex: $m,Congo,Congo,Kilubi,Hydro,2025,1.67
Annualized capex: $m,Congo,Congo,Kilubi,Hydro,2035,1.67
Annualized capex: $m,Congo,Congo,Kinguele,Hydro,2025,10.13
Annualized capex: $m,Congo,Congo,Kinguele,Hydro,2035,10.13
Annualized capex: $m,Congo,Congo,Kiwaba,Wind,2035,7.17
Annualized capex: $m,Congo,Congo,Kongue,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Koni,Hydro,2025,8.79
Annualized capex: $m,Congo,Congo,Koni,Hydro,2035,8.79
Annualized capex: $m,Congo,Congo,Kotto,Hydro,2035,12.56
Annualized capex: $m,Congo,Congo,Kouata Mango,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Kouembali,Hydro,2035,31.4
Annualized capex: $m,Congo,Congo,Kuito,Solar,2035,0.66
Annualized capex: $m,Congo,Congo,Lagdo,Hydro,2025,15.07
Annualized capex: $m,Congo,Congo,Lagdo,Hydro,2035,15.07
Annualized capex: $m,Congo,Congo,Lancremo,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Lebombi,Hydro,2035,13.25
Annualized capex: $m,Congo,Congo,Lere,Oil,2025,0.03
Annualized capex: $m,Congo,Congo,Lere,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Liboka,Hydro,2035,13.33
Annualized capex: $m,Congo,Congo,Lifouta,Hydro,2035,29.31
Annualized capex: $m,Congo,Congo,Limbe CCGT,Gas,2035,19.45
Annualized capex: $m,Congo,Congo,Liouesso,Hydro,2025,4.19
Annualized capex: $m,Congo,Congo,Liouesso,Hydro,2035,4.19
Annualized capex: $m,Congo,Congo,Lobaye,Hydro,2035,0.01
Annualized capex: $m,Congo,Congo,Lolo,Hydro,2035,10.48
Annualized capex: $m,Congo,Congo,Lom-Pangar,Hydro,2025,6.28
Annualized capex: $m,Congo,Congo,Lom-Pangar,Hydro,2035,6.28
Annualized capex: $m,Congo,Congo,Lomaum,Hydro,2025,10.47
Annualized capex: $m,Congo,Congo,Lomaum,Hydro,2035,10.47
Annualized capex: $m,Congo,Congo,Lomaum 2,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Luachimo,Hydro,2025,1.26
Annualized capex: $m,Congo,Congo,Luachimo,Hydro,2035,1.26
Annualized capex: $m,Congo,Congo,Luanda Oil,Oil,2025,3.6
Annualized capex: $m,Congo,Congo,Luanda Oil,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Lubango,Solar,2035,1.53
Annualized capex: $m,Congo,Congo,Lucapa,Solar,2035,0.31
Annualized capex: $m,Congo,Congo,Luena,Solar,2035,1.18
Annualized capex: $m,Congo,Congo,Lunda,Oil,2025,5.23
Annualized capex: $m,Congo,Congo,Lunda,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Mafoulamatato,Hydro,2035,13.33
Annualized capex: $m,Congo,Congo,Malanje,Oil,2025,1.16
Annualized capex: $m,Congo,Congo,Malanje,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Mao Kanem,Oil,2025,0.03
Annualized capex: $m,Congo,Congo,Mao Kanem,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Matala,Hydro,2025,8.58
Annualized capex: $m,Congo,Congo,Matala,Hydro,2035,8.58
Annualized capex: $m,Congo,Congo,Mbecko 1,Hydro,2035,0.18
Annualized capex: $m,Congo,Congo,Mekin,Hydro,2025,2.66
Annualized capex: $m,Congo,Congo,Mekin,Hydro,2035,2.66
Annualized capex: $m,Congo,Congo,Memve'ele,Hydro,2025,37.48
Annualized capex: $m,Congo,Congo,Memve'ele,Hydro,2035,37.48
Annualized capex: $m,Congo,Congo,Mingouli,Hydro,2035,13.35
Annualized capex: $m,Congo,Congo,Mitoungou,Hydro,2035,13.35
Annualized capex: $m,Congo,Congo,Mobayi,Hydro,2025,2.09
Annualized capex: $m,Congo,Congo,Mobayi,Hydro,2035,2.09
Annualized capex: $m,Congo,Congo,Mongo,Oil,2025,0.03
Annualized capex: $m,Congo,Congo,Mongo,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Moukouloukou,Hydro,2025,15.49
Annualized capex: $m,Congo,Congo,Moukouloukou,Hydro,2035,15.49
Annualized capex: $m,Congo,Congo,Moundou,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Mourala,Hydro,2035,21.15
Annualized capex: $m,Congo,Congo,Moxico,Oil,2025,4.65
Annualized capex: $m,Congo,Congo,Moxico,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Mpassa,Hydro,2035,11.99
Annualized capex: $m,Congo,Congo,NSTT,Solar,2035,0.0
Annualized capex: $m,Congo,Congo,Nachtigal Amont,Hydro,2025,74.61
Annualized capex: $m,Congo,Congo,Nachtigal Amont,Hydro,2035,74.61
Annualized capex: $m,Congo,Congo,Ndjamena,Oil,2025,1.42
Annualized capex: $m,Congo,Congo,Ndjamena,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Ndjamena Pumping,Oil,2025,0.03
Annualized capex: $m,Congo,Congo,Ndjamena Pumping,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Ndjamena WBG,Oil,2025,0.02
Annualized capex: $m,Congo,Congo,Ndjamena WBG,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Ndjock,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Nenguembani,Hydro,2035,12.82
Annualized capex: $m,Congo,Congo,Ngaoundere,Oil,2035,0.58
Annualized capex: $m,Congo,Congo,Ngoulmendjim,Hydro,2035,17.38
Annualized capex: $m,Congo,Congo,Nguene,Hydro,2035,13.29
Annualized capex: $m,Congo,Congo,Nseke,Hydro,2025,52.34
Annualized capex: $m,Congo,Congo,Nseke,Hydro,2035,52.34
Annualized capex: $m,Congo,Congo,Nzilo,Hydro,2025,23.03
Annualized capex: $m,Congo,Congo,Nzilo,Hydro,2035,23.03
Annualized capex: $m,Congo,Congo,Nzongo,Hydro,2025,15.7
Annualized capex: $m,Congo,Congo,Nzongo,Hydro,2035,15.7
Annualized capex: $m,Congo,Congo,Nzongoii,Hydro,2025,31.4
Annualized capex: $m,Congo,Congo,Nzongoii,Hydro,2035,31.4
Annualized capex: $m,Congo,Congo,Omvan Amont,Hydro,2035,9.22
Annualized capex: $m,Congo,Congo,Omvan Aval,Hydro,2035,5.3
Annualized capex: $m,Congo,Congo,Oum Hadjer,Oil,2025,0.03
Annualized capex: $m,Congo,Congo,Oum Hadjer,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Ouyama,Hydro,2035,2.51
Annualized capex: $m,Congo,Congo,PV_CAF_2030,Solar,2035,0.66
Annualized capex: $m,Congo,Congo,Poubara 1 Rebuild,Hydro,2035,3.81
Annualized capex: $m,Congo,Congo,Poubara 2,Hydro,2025,3.77
Annualized capex: $m,Congo,Congo,Poubara 2,Hydro,2035,3.77
Annualized capex: $m,Congo,Congo,Poubara 2 Rebuild,Hydro,2035,3.81
Annualized capex: $m,Congo,Congo,Quilemba,Solar,2035,1.53
Annualized capex: $m,Congo,Congo,Respit,Solar,2035,1.31
Annualized capex: $m,Congo,Congo,Riaba,Hydro,2025,0.53
Annualized capex: $m,Congo,Congo,Riaba,Hydro,2035,0.53
Annualized capex: $m,Congo,Congo,Sanga,Hydro,2025,1.26
Annualized capex: $m,Congo,Congo,Sanga,Hydro,2035,1.26
Annualized capex: $m,Congo,Congo,Sarh,Oil,2025,0.16
Annualized capex: $m,Congo,Congo,Sarh,Oil,2035,0.0
Annualized capex: $m,Congo,Congo,Sendje,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Sindara,Hydro,2035,13.29
Annualized capex: $m,Congo,Congo,Soleniama,Hydro,2025,5.34
Annualized capex: $m,Congo,Congo,Soleniama,Hydro,2035,5.34
Annualized capex: $m,Congo,Congo,Sombwe,Hydro,2035,33.5
Annualized capex: $m,Congo,Congo,Song Loulou,Hydro,2025,80.4
Annualized capex: $m,Congo,Congo,Song Loulou,Hydro,2035,80.4
Annualized capex: $m,Congo,Congo,Souka,Hydro,2035,13.29
Annualized capex: $m,Congo,Congo,Sounda Gorge,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Tchimbele,Hydro,2025,14.24
Annualized capex: $m,Congo,Congo,Tchimbele,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Tsengue Leledi,Hydro,2035,0.0
Annualized capex: $m,Congo,Congo,Tumuludo Casador,Hydro,2035,0.09
Annualized capex: $m,Congo,Congo,Vuka,Hydro,2035,25.33
Annualized capex: $m,Congo,Congo,Zenzo 1,Hydro,2035,0.09
Annualized capex: $m,Congo,Congo,Zongo 1,Hydro,2025,2.72
Annualized capex: $m,Congo,Congo,Zongo 1,Hydro,2035,2.72
Annualized capex: $m,Congo,Congo,Zongo 2,Hydro,2025,15.49
Annualized capex: $m,Congo,Congo,Zongo 2,Hydro,2035,15.49
Annualized capex: $m,DRC,DRC,AH Mabubas,Hydro,2025,2.68
Annualized capex: $m,DRC,DRC,AH Mabubas,Hydro,2035,2.68
Annualized capex: $m,DRC,DRC,AM Timan,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,AM Timan,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,AM Timan 2,Solar,2035,0.0
Annualized capex: $m,DRC,DRC,Abeche,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Abeche,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Abeche 2,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Akieni,Hydro,2035,13.42
Annualized capex: $m,DRC,DRC,Akoga,Gas,2035,0.0
Annualized capex: $m,DRC,DRC,Anda Gassi,Solar,2035,2.19
Annualized capex: $m,DRC,DRC,Angouma,Hydro,2035,13.41
Annualized capex: $m,DRC,DRC,Ati,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Baibokoum,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Baibokoum,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Baidou,Hydro,2035,0.8
Annualized capex: $m,DRC,DRC,Bailundo,Solar,2035,0.35
Annualized capex: $m,DRC,DRC,Bangui Enerca,Oil,2025,1.16
Annualized capex: $m,DRC,DRC,Bangui Enerca,Oil,2035,1.16
Annualized capex: $m,DRC,DRC,Bardai,Oil,2025,0.06
Annualized capex: $m,DRC,DRC,Bardai,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Baynes,Hydro,2035,90.03
Annualized capex: $m,DRC,DRC,Bebedja,Oil,2025,0.05
Annualized capex: $m,DRC,DRC,Bebedja,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Belengua Gas,Oil,2025,1.28
Annualized capex: $m,DRC,DRC,Belengua Gas,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Belengua Oil,Oil,2025,0.93
Annualized capex: $m,DRC,DRC,Belengua Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Bie,Oil,2025,1.98
Annualized capex: $m,DRC,DRC,Bie,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Bikomo,Hydro,2025,0.53
Annualized capex: $m,DRC,DRC,Bikomo,Hydro,2035,0.53
Annualized capex: $m,DRC,DRC,Biltine,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Biltine,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Bini A Barak,Solar,2035,1.53
Annualized capex: $m,DRC,DRC,Bini A Warak,Hydro,2035,9.77
Annualized capex: $m,DRC,DRC,Boali 1 Rebuild,Hydro,2025,1.88
Annualized capex: $m,DRC,DRC,Boali 1 Rebuild,Hydro,2035,1.88
Annualized capex: $m,DRC,DRC,Boali 2,Hydro,2025,4.19
Annualized capex: $m,DRC,DRC,Boali 2,Hydro,2035,4.19
Annualized capex: $m,DRC,DRC,Boali 3,Hydro,2035,2.09
Annualized capex: $m,DRC,DRC,Bongolo,Hydro,2025,1.07
Annualized capex: $m,DRC,DRC,Bongolo,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Booue,Hydro,2035,13.34
Annualized capex: $m,DRC,DRC,Boundji,Hydro,2035,12.24
Annualized capex: $m,DRC,DRC,Bousanga,Hydro,2025,50.25
Annualized capex: $m,DRC,DRC,Bousanga,Hydro,2035,50.25
Annualized capex: $m,DRC,DRC,Brazzaville Solar,Solar,2035,2.41
Annualized capex: $m,DRC,DRC,Cabinda Oil,Oil,2025,2.62
Annualized capex: $m,DRC,DRC,Cabinda Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Cacula Cabasa,Hydro,2035,439.67
Annualized capex: $m,DRC,DRC,Cafula (Keve),Hydro,2035,0.04
Annualized capex: $m,DRC,DRC,Cafunfo,Solar,2035,1.75
Annualized capex: $m,DRC,DRC,Calengue (Catumbela),Hydro,2035,41.87
Annualized capex: $m,DRC,DRC,Cambambe 1,Hydro,2025,37.69
Annualized capex: $m,DRC,DRC,Cambambe 1,Hydro,2035,37.69
Annualized capex: $m,DRC,DRC,Cambambe 2,Hydro,2025,146.56
Annualized capex: $m,DRC,DRC,Cambambe 2,Hydro,2035,146.56
Annualized capex: $m,DRC,DRC,Cambulo,Solar,2035,1.62
Annualized capex: $m,DRC,DRC,Candidate_BESS_Angola,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC,Candidate_BESS_CAF,Battery Storage,2035,1.49
Annualized capex: $m,DRC,DRC,Candidate_BESS_Cameroon,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC,Candidate_BESS_Chad,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC,Candidate_BESS_Congo,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC,Candidate_BESS_DRC,Battery Storage,2035,2.69
Annualized capex: $m,DRC,DRC,Candidate_BESS_DRCSouth,Battery Storage,2035,14.34
Annualized capex: $m,DRC,DRC,Candidate_BESS_EquatorialGuinea,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC,Candidate_BESS_Gabon,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC,Candidate_CCGT_Gas_Angola,Gas,2035,12.3
Annualized capex: $m,DRC,DRC,Candidate_OnshoreWind_Cameroon,Wind,2035,39.61
Annualized capex: $m,DRC,DRC,Candidate_OnshoreWind_Chad,Wind,2035,2.41
Annualized capex: $m,DRC,DRC,Candidate_OnshoreWind_DRC,Wind,2035,34.47
Annualized capex: $m,DRC,DRC,Candidate_OnshoreWind_DRCSouth,Wind,2035,24.82
Annualized capex: $m,DRC,DRC,Candidate_PV_Angola,Solar,2035,87.61
Annualized capex: $m,DRC,DRC,Candidate_PV_CAF,Solar,2035,1.75
Annualized capex: $m,DRC,DRC,Candidate_PV_Cameroon,Solar,2035,0.0
Annualized capex: $m,DRC,DRC,Candidate_PV_Chad,Solar,2035,0.0
Annualized capex: $m,DRC,DRC,Candidate_PV_Congo,Solar,2035,19.71
Annualized capex: $m,DRC,DRC,Candidate_PV_DRC,Solar,2035,43.81
Annualized capex: $m,DRC,DRC,Candidate_PV_DRCSouth,Solar,2035,32.42
Annualized capex: $m,DRC,DRC,Candidate_PV_EquatorialGuinea,Solar,2035,0.88
Annualized capex: $m,DRC,DRC,Candidate_PV_Gabon,Solar,2035,18.14
Annualized capex: $m,DRC,DRC,Capanda,Hydro,2025,104.68
Annualized capex: $m,DRC,DRC,Capanda,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Caraculo,Solar,2035,1.1
Annualized capex: $m,DRC,DRC,Catete,Solar,2035,0.35
Annualized capex: $m,DRC,DRC,Chicapa/Biopio,Hydro,2025,6.28
Annualized capex: $m,DRC,DRC,Chicapa/Biopio,Hydro,2035,6.28
Annualized capex: $m,DRC,DRC,Chollet (Cameroon),Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Chollet (Congo),Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Cuando,Oil,2025,4.07
Annualized capex: $m,DRC,DRC,Cuando,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Cuango,Solar,2035,0.48
Annualized capex: $m,DRC,DRC,Cunene,Solar,2035,0.35
Annualized capex: $m,DRC,DRC,Cunene Oil,Oil,2025,2.21
Annualized capex: $m,DRC,DRC,Cunene Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Danzi 2,Solar,2035,1.1
Annualized capex: $m,DRC,DRC,Denali Ndjamena,Oil,2035,1.86
Annualized capex: $m,DRC,DRC,Dibwangui,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Djermaya,Solar,2035,1.58
Annualized capex: $m,DRC,DRC,Djibloho,Hydro,2025,25.12
Annualized capex: $m,DRC,DRC,Djibloho,Hydro,2035,25.12
Annualized capex: $m,DRC,DRC,Doba,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Edea,Hydro,2025,47.08
Annualized capex: $m,DRC,DRC,Edea,Hydro,2035,47.08
Annualized capex: $m,DRC,DRC,Existing_OCGT_Diesel_Cameroon_2050,Oil,2025,8.14
Annualized capex: $m,DRC,DRC,Existing_OCGT_Diesel_Cameroon_2050,Oil,2035,8.14
Annualized capex: $m,DRC,DRC,Existing_OCGT_Diesel_Gabon_2029,Oil,2025,3.32
Annualized capex: $m,DRC,DRC,FE-2 (Kinguele Aval),Hydro,2025,6.09
Annualized capex: $m,DRC,DRC,FE-2 (Kinguele Aval),Hydro,2035,6.09
Annualized capex: $m,DRC,DRC,Faga,Hydro,2035,6.89
Annualized capex: $m,DRC,DRC,Fianga,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Fianga,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,GDS,Solar,2035,1.45
Annualized capex: $m,DRC,DRC,Gore La Nya,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Gore La Nya,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Gove,Hydro,2025,12.56
Annualized capex: $m,DRC,DRC,Gove,Hydro,2035,12.56
Annualized capex: $m,DRC,DRC,Grand Eweng,Hydro,2035,4.55
Annualized capex: $m,DRC,DRC,Grand Poubara,Hydro,2025,33.5
Annualized capex: $m,DRC,DRC,Grand Poubara,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Huambo Oil,Oil,2025,1.63
Annualized capex: $m,DRC,DRC,Huambo Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Huila,Oil,2025,5.52
Annualized capex: $m,DRC,DRC,Huila,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Ibola,Hydro,2035,11.12
Annualized capex: $m,DRC,DRC,Igotchi,Hydro,2035,3.01
Annualized capex: $m,DRC,DRC,Imboulou,Hydro,2025,25.12
Annualized capex: $m,DRC,DRC,Imboulou,Hydro,2035,25.12
Annualized capex: $m,DRC,DRC,Imperatrice (Mouila),Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Inga 1,Hydro,2025,47.53
Annualized capex: $m,DRC,DRC,Inga 1,Hydro,2035,47.53
Annualized capex: $m,DRC,DRC,Inga 2,Hydro,2025,174.82
Annualized capex: $m,DRC,DRC,Inga 2,Hydro,2035,174.82
Annualized capex: $m,DRC,DRC,Innovent Abeche,Solar,2035,0.66
Annualized capex: $m,DRC,DRC,Iroungou,Hydro,2035,6.27
Annualized capex: $m,DRC,DRC,Jamba Ya Mina,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Kakobola,Hydro,2035,2.09
Annualized capex: $m,DRC,DRC,Katende,Hydro,2035,13.4
Annualized capex: $m,DRC,DRC,Kikot,Hydro,2035,65.66
Annualized capex: $m,DRC,DRC,Kilubi,Hydro,2025,1.67
Annualized capex: $m,DRC,DRC,Kilubi,Hydro,2035,1.67
Annualized capex: $m,DRC,DRC,Kinguele,Hydro,2025,10.13
Annualized capex: $m,DRC,DRC,Kinguele,Hydro,2035,10.13
Annualized capex: $m,DRC,DRC,Kiwaba,Wind,2035,7.17
Annualized capex: $m,DRC,DRC,Kongue,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Koni,Hydro,2025,8.79
Annualized capex: $m,DRC,DRC,Koni,Hydro,2035,8.79
Annualized capex: $m,DRC,DRC,Kotto,Hydro,2035,12.56
Annualized capex: $m,DRC,DRC,Kouata Mango,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Kouembali,Hydro,2035,31.4
Annualized capex: $m,DRC,DRC,Kuito,Solar,2035,0.66
