country,zone,attribute,resolution,year,baseline
EquatorialGuinea,EquatorialGuinea,Demand: GWh,,2025.0,921.0
EquatorialGuinea,EquatorialGuinea,Demand: GWh,,2035.0,1443.0
EquatorialGuinea,EquatorialGuinea,Emissions: MtCO2,,2025.0,0.2
EquatorialGuinea,EquatorialGuinea,Emissions: MtCO2,,2035.0,0.0
EquatorialGuinea,EquatorialGuinea,Emissions: tCO2/GWh,,2025.0,0.0
EquatorialGuinea,EquatorialGuinea,Emissions: tCO2/GWh,,2035.0,0.0
EquatorialGuinea,EquatorialGuinea,Energy: GWh,Battery Storage,2035.0,0.0
EquatorialGuinea,EquatorialGuinea,Energy: GWh,Gas,2025.0,417.4
EquatorialGuinea,EquatorialGuinea,Energy: GWh,Hydro,2025.0,503.5
EquatorialGuinea,EquatorialGuinea,Energy: GWh,Hydro,2035.0,503.5
EquatorialGuinea,EquatorialGuinea,Energy: GWh,Oil,2025.0,0.1
EquatorialGuinea,EquatorialGuinea,Energy: GWh,Solar,2035.0,28.2
EquatorialGuinea,EquatorialGuinea,Exports exchange: GWh,,2035.0,258.4
EquatorialGuinea,EquatorialGuinea,Fixed O&M: $m,,2025.0,11.0
EquatorialGuinea,EquatorialGuinea,Fixed O&M: $m,,2035.0,6.5
EquatorialGuinea,EquatorialGuinea,Fuel costs: $m,,2025.0,33.0
EquatorialGuinea,EquatorialGuinea,Generation: GWh,,2025.0,921.0
EquatorialGuinea,EquatorialGuinea,Generation: GWh,,2035.0,531.8
EquatorialGuinea,EquatorialGuinea,Import costs with internal zones: $m,,2035.0,57.1
EquatorialGuinea,EquatorialGuinea,Imports exchange: GWh,,2035.0,1231.2
EquatorialGuinea,EquatorialGuinea,Net interchange Ratio: GWh,,2035.0,0.7
EquatorialGuinea,EquatorialGuinea,Net interchange: GWh,,2035.0,972.8
EquatorialGuinea,EquatorialGuinea,New Capacity: MW,Solar,2035.0,20.1
EquatorialGuinea,EquatorialGuinea,Spinning Reserve: GWh,,2035.0,122.7
EquatorialGuinea,EquatorialGuinea,Total Demand: GWh,,2025.0,921.0
EquatorialGuinea,EquatorialGuinea,Total Demand: GWh,,2035.0,1443.0
EquatorialGuinea,EquatorialGuinea,Transmission costs: $m,,2035.0,6.3
EquatorialGuinea,EquatorialGuinea,Variable O&M: $m,,2025.0,1.9
EquatorialGuinea,EquatorialGuinea,Variable O&M: $m,,2035.0,0.3
Gabon,Gabon,Additional Transmission Capacity: MW,Cameroon,2035.0,210.0
Gabon,Gabon,Additional Transmission Capacity: MW,Congo,2035.0,500.0
Gabon,Gabon,Additional Transmission Capacity: MW,EquatorialGuinea,2035.0,88.6
Gabon,Gabon,Annual Energy Exchanges: GWh,Cameroon,2035.0,1.4
Gabon,Gabon,Annual Energy Exchanges: GWh,Congo,2035.0,4260.5
Gabon,Gabon,Annual Energy Exchanges: GWh,EquatorialGuinea,2035.0,19.6
Gabon,Gabon,Annual Transmission Capacity: MW,Cameroon,2035.0,210.0
Gabon,Gabon,Annual Transmission Capacity: MW,Congo,2035.0,500.0
Gabon,Gabon,Annual Transmission Capacity: MW,EquatorialGuinea,2035.0,88.6
Gabon,Gabon,Annualized capex: $m,,2025.0,72.1
Gabon,Gabon,Annualized capex: $m,,2035.0,331.0
Gabon,Gabon,Average Cost: $/MWh,,2025.0,77.8
Gabon,Gabon,Average Cost: $/MWh,,2035.0,22.1
Gabon,Gabon,Average Generation Cost: $/MWh,,2025.0,77.8
Gabon,Gabon,Average Generation Cost: $/MWh,,2035.0,44.6
Gabon,Gabon,Capacity: MW,Gas,2025.0,271.3
Gabon,Gabon,Capacity: MW,Gas,2035.0,29.5
Gabon,Gabon,Capacity: MW,Hydro,2025.0,343.3
Gabon,Gabon,Capacity: MW,Hydro,2035.0,1709.3
Gabon,Gabon,Capacity: MW,Oil,2025.0,57.2
Gabon,Gabon,Capacity: MW,Solar,2025.0,65.0
Gabon,Gabon,Capacity: MW,Solar,2035.0,479.1
Gabon,Gabon,Demand: GWh,,2025.0,3788.0
Gabon,Gabon,Demand: GWh,,2035.0,6128.0
Gabon,Gabon,Emissions: MtCO2,,2025.0,1.2
Gabon,Gabon,Emissions: MtCO2,,2035.0,0.0
Gabon,Gabon,Emissions: tCO2/GWh,,2025.0,0.0
Gabon,Gabon,Emissions: tCO2/GWh,,2035.0,0.0
Gabon,Gabon,Energy: GWh,Battery Storage,2035.0,0.0
Gabon,Gabon,Energy: GWh,Gas,2025.0,2020.3
Gabon,Gabon,Energy: GWh,Hydro,2025.0,1509.4
Gabon,Gabon,Energy: GWh,Hydro,2035.0,8636.9
Gabon,Gabon,Energy: GWh,Oil,2025.0,168.7
Gabon,Gabon,Energy: GWh,Solar,2025.0,89.6
Gabon,Gabon,Energy: GWh,Solar,2035.0,660.4
Gabon,Gabon,Exports exchange: GWh,,2035.0,4281.4
Gabon,Gabon,Fixed O&M: $m,,2025.0,23.7
Gabon,Gabon,Fixed O&M: $m,,2035.0,79.0
Gabon,Gabon,Fuel costs: $m,,2025.0,189.1
Gabon,Gabon,Generation: GWh,,2025.0,3788.0
Gabon,Gabon,Generation: GWh,,2035.0,9297.4
Gabon,Gabon,Import costs with internal zones: $m,,2035.0,75.2
Gabon,Gabon,Imports exchange: GWh,,2035.0,1170.6
Gabon,Gabon,New Capacity: MW,Hydro,2035.0,1599.9
Gabon,Gabon,New Capacity: MW,Solar,2035.0,414.1
Gabon,Gabon,Spinning Reserve: GWh,,2025.0,37.6
Gabon,Gabon,Spinning Reserve: GWh,,2035.0,600.3
Gabon,Gabon,Total Demand: GWh,,2025.0,3788.0
Gabon,Gabon,Total Demand: GWh,,2035.0,6128.0
Gabon,Gabon,Transmission costs: $m,,2035.0,18.2
Gabon,Gabon,Variable O&M: $m,,2025.0,9.6
Gabon,Gabon,Variable O&M: $m,,2035.0,4.3
Angola,,Export revenues with internal zones: $m,,2035.0,-9.2
Angola,,Firm Capacity: MW,,2025.0,3604.8
Angola,,Firm Capacity: MW,,2035.0,4891.0
Angola,,Peak demand: MW,,2025.0,2874.0
Angola,,Peak demand: MW,,2035.0,4587.0
Angola,,Planning Reserve: MW,,2025.0,1.3
Angola,,Planning Reserve: MW,,2035.0,1.1
Angola,,Trade shared benefits: $m,,2035.0,-5.0
Angola,,Unmet country planning reserve costs: $m,,2035.0,0.0
Angola,,Unmet country spinning reserve costs: $m,,2025.0,0.0
Angola,,Unmet country spinning reserve costs: $m,,2035.0,0.0
Angola,,Unmet demand costs: $m,,2025.0,0.0
Angola,,Unmet demand costs: $m,,2035.0,0.0
Angola,,Unmet system planning reserve costs: $m,,2035.0,0.0
CAR,,Export revenues with internal zones: $m,,2035.0,-3.1
CAR,,Firm Capacity: MW,,2025.0,49.0
CAR,,Firm Capacity: MW,,2035.0,164.5
CAR,,Peak demand: MW,,2025.0,68.0
CAR,,Peak demand: MW,,2035.0,187.0
CAR,,Planning Reserve: MW,,2025.0,0.7
CAR,,Planning Reserve: MW,,2035.0,0.9
CAR,,Trade shared benefits: $m,,2035.0,-3.6
CAR,,Unmet country spinning reserve costs: $m,,2025.0,0.0
CAR,,Unmet country spinning reserve costs: $m,,2035.0,0.0
CAR,,Unmet demand costs: $m,,2035.0,0.0
CAR,,Unmet system planning reserve costs: $m,,2035.0,0.0
Cameroon,,Export revenues with internal zones: $m,,2035.0,-86.5
Cameroon,,Firm Capacity: MW,,2025.0,1939.0
Cameroon,,Firm Capacity: MW,,2035.0,2825.7
Cameroon,,Peak demand: MW,,2025.0,1294.0
Cameroon,,Peak demand: MW,,2035.0,2018.0
Cameroon,,Planning Reserve: MW,,2025.0,1.5
Cameroon,,Planning Reserve: MW,,2035.0,1.4
Cameroon,,Trade shared benefits: $m,,2035.0,-19.8
Cameroon,,Unmet country spinning reserve costs: $m,,2035.0,0.0
Cameroon,,Unmet demand costs: $m,,2025.0,0.0
Cameroon,,Unmet demand costs: $m,,2035.0,0.0
Cameroon,,Unmet system planning reserve costs: $m,,2035.0,0.0
Chad,,Export revenues with internal zones: $m,,2035.0,-3.7
Chad,,Firm Capacity: MW,,2025.0,239.3
Chad,,Firm Capacity: MW,,2035.0,77.0
Chad,,Fuel costs: $m,,2035.0,0.0
Chad,,Peak demand: MW,,2025.0,77.0
Chad,,Peak demand: MW,,2035.0,103.0
Chad,,Planning Reserve: MW,,2025.0,3.1
Chad,,Planning Reserve: MW,,2035.0,0.7
Chad,,Trade shared benefits: $m,,2035.0,-0.3
Chad,,Unmet country spinning reserve costs: $m,,2025.0,0.0
Chad,,Unmet demand costs: $m,,2025.0,0.0
Chad,,Unmet demand costs: $m,,2035.0,0.0
Chad,,Unmet system planning reserve costs: $m,,2035.0,0.0
Chad,,Variable O&M: $m,,2035.0,0.0
Congo,,Export revenues with internal zones: $m,,2025.0,-34.0
Congo,,Export revenues with internal zones: $m,,2035.0,-150.7
Congo,,Firm Capacity: MW,,2025.0,831.5
Congo,,Firm Capacity: MW,,2035.0,473.6
Congo,,Fuel costs: $m,,2035.0,0.0
Congo,,Peak demand: MW,,2025.0,498.0
Congo,,Peak demand: MW,,2035.0,881.0
Congo,,Planning Reserve: MW,,2025.0,1.7
Congo,,Planning Reserve: MW,,2035.0,0.5
Congo,,Trade shared benefits: $m,,2025.0,-3.0
Congo,,Trade shared benefits: $m,,2035.0,-65.2
Congo,,Unmet country planning reserve costs: $m,,2035.0,0.0
Congo,,Unmet country spinning reserve costs: $m,,2035.0,0.0
Congo,,Unmet demand costs: $m,,2025.0,0.0
Congo,,Unmet demand costs: $m,,2035.0,0.0
Congo,,Unmet system planning reserve costs: $m,,2035.0,0.0
DRC,,Annualized capex: $m,,2025.0,432.4
DRC,,Annualized capex: $m,,2035.0,634.0
DRC,,Average Cost: $/MWh,,2025.0,37.9
DRC,,Average Cost: $/MWh,,2035.0,37.4
DRC,,Average Generation Cost: $/MWh,,2025.0,36.7
DRC,,Average Generation Cost: $/MWh,,2035.0,39.2
DRC,,Capacity: MW,Battery Storage,2035.0,815.3
DRC,,Capacity: MW,Hydro,2025.0,2065.5
DRC,,Capacity: MW,Hydro,2035.0,2299.5
DRC,,Capacity: MW,Oil,2025.0,5.0
DRC,,Capacity: MW,Oil,2035.0,5.0
DRC,,Capacity: MW,Solar,2025.0,100.0
DRC,,Capacity: MW,Solar,2035.0,1840.0
DRC,,Capacity: MW,Wind,2035.0,860.0
DRC,,Energy: GWh,Battery Storage,2035.0,95.0
DRC,,Energy: GWh,Hydro,2025.0,14685.2
DRC,,Energy: GWh,Hydro,2035.0,15565.6
DRC,,Energy: GWh,Oil,2025.0,0.0
DRC,,Energy: GWh,Solar,2025.0,168.8
DRC,,Energy: GWh,Solar,2035.0,3105.1
DRC,,Energy: GWh,Wind,2035.0,2952.1
DRC,,Export revenues with internal zones: $m,,2025.0,-544.7
DRC,,Export revenues with internal zones: $m,,2035.0,-778.1
DRC,,Firm Capacity: MW,,2025.0,2070.5
DRC,,Firm Capacity: MW,,2035.0,3119.8
DRC,,Fixed O&M: $m,,2025.0,104.9
DRC,,Fixed O&M: $m,,2035.0,209.7
DRC,,Fuel costs: $m,,2025.0,0.0
DRC,,Fuel costs: $m,,2035.0,0.0
DRC,,Import costs with external zones: $m,,2025.0,32.8
DRC,,Import costs with external zones: $m,,2035.0,80.5
DRC,,Import costs with internal zones: $m,,2025.0,589.1
DRC,,Import costs with internal zones: $m,,2035.0,941.3
DRC,,New Capacity: MW,Battery Storage,2035.0,815.3
DRC,,New Capacity: MW,Hydro,2035.0,234.0
DRC,,New Capacity: MW,Solar,2035.0,1740.0
DRC,,New Capacity: MW,Wind,2035.0,860.0
DRC,,Peak demand: MW,,2025.0,2446.0
DRC,,Peak demand: MW,,2035.0,3589.0
DRC,,Planning Reserve: MW,,2025.0,0.8
DRC,,Planning Reserve: MW,,2035.0,0.9
DRC,,Trade shared benefits: $m,,2025.0,-30.6
DRC,,Trade shared benefits: $m,,2035.0,-189.4
DRC,,Transmission costs: $m,,2035.0,15.1
DRC,,Unmet country planning reserve costs: $m,,2025.0,32.4
DRC,,Unmet country planning reserve costs: $m,,2035.0,0.8
DRC,,Unmet country spinning reserve costs: $m,,2025.0,0.0
DRC,,Unmet country spinning reserve costs: $m,,2035.0,0.0
DRC,,Unmet demand costs: $m,,2025.0,0.0
DRC,,Unmet demand costs: $m,,2035.0,0.0
DRC,,Unmet system planning reserve costs: $m,,2035.0,0.0
DRC,,Variable O&M: $m,,2025.0,7.3
DRC,,Variable O&M: $m,,2035.0,7.8
EquatorialGuinea,,Export revenues with internal zones: $m,,2035.0,-14.7
EquatorialGuinea,,Firm Capacity: MW,,2025.0,366.0
EquatorialGuinea,,Firm Capacity: MW,,2035.0,126.1
EquatorialGuinea,,Fuel costs: $m,,2035.0,0.0
EquatorialGuinea,,Peak demand: MW,,2025.0,185.0
EquatorialGuinea,,Peak demand: MW,,2035.0,289.0
EquatorialGuinea,,Planning Reserve: MW,,2025.0,2.0
EquatorialGuinea,,Planning Reserve: MW,,2035.0,0.4
EquatorialGuinea,,Trade shared benefits: $m,,2035.0,-9.0
EquatorialGuinea,,Unmet country planning reserve costs: $m,,2035.0,0.0
EquatorialGuinea,,Unmet country spinning reserve costs: $m,,2035.0,0.0
EquatorialGuinea,,Unmet demand costs: $m,,2025.0,0.0
EquatorialGuinea,,Unmet demand costs: $m,,2035.0,0.0
EquatorialGuinea,,Unmet system planning reserve costs: $m,,2035.0,0.0
Gabon,,Export revenues with internal zones: $m,,2035.0,-205.1
Gabon,,Firm Capacity: MW,,2025.0,671.8
Gabon,,Firm Capacity: MW,,2035.0,1738.8
Gabon,,Fuel costs: $m,,2035.0,0.0
Gabon,,Peak demand: MW,,2025.0,547.9
Gabon,,Peak demand: MW,,2035.0,886.2
Gabon,,Planning Reserve: MW,,2025.0,1.2
Gabon,,Planning Reserve: MW,,2035.0,2.0
Gabon,,Trade shared benefits: $m,,2035.0,-71.5
Gabon,,Unmet country planning reserve costs: $m,,2035.0,0.0
Gabon,,Unmet country spinning reserve costs: $m,,2025.0,0.0
Gabon,,Unmet country spinning reserve costs: $m,,2035.0,0.0
Gabon,,Unmet demand costs: $m,,2025.0,0.0
Gabon,,Unmet demand costs: $m,,2035.0,0.0
Gabon,,Unmet system planning reserve costs: $m,,2035.0,0.0
