z,y,q,d,uni,t,value
Burundi,2026,Q1,d4,Unmet demand,t13,115.52955965064486
Burundi,2026,Q1,d4,Unmet demand,t14,119.56211505499168
Burundi,2026,Q1,d4,Unmet demand,t15,79.0073123533189
Burundi,2026,Q1,d4,Unmet demand,t16,80.64314369536916
Burundi,2026,Q1,d4,Unmet demand,t17,85.56651461046567
Burundi,2026,Q1,d4,Unmet demand,t18,95.05990220812228
Burundi,2026,Q1,d4,Unmet demand,t19,91.60314505366242
Burundi,2026,Q1,d4,Unmet demand,t20,150.33337666586317
Burundi,2026,Q1,d4,Unmet demand,t21,139.4328376563254
Burundi,2026,Q1,d4,Unmet demand,t22,140.25228911880518
Burundi,2026,Q1,d4,Unmet demand,t23,123.78901037703831
Burundi,2026,Q1,d4,Unmet demand,t24,126.99583986333197
Burundi,2026,Q1,d4,Demand,t1,159.13765773922464
Burundi,2026,Q1,d4,Demand,t2,142.25591251926207
Burundi,2026,Q1,d4,Demand,t3,139.48067333319048
Burundi,2026,Q1,d4,Demand,t4,138.77822678019413
Burundi,2026,Q1,d4,Demand,t5,135.3120567164308
Burundi,2026,Q1,d4,Demand,t6,144.48416464234998
Burundi,2026,Q1,d4,Demand,t7,171.55138332125335
Burundi,2026,Q1,d4,Demand,t8,175.62787566976266
Burundi,2026,Q1,d4,Demand,t9,186.9821735846446
Burundi,2026,Q1,d4,Demand,t10,201.69324449094896
Burundi,2026,Q1,d4,Demand,t11,208.3895165355173
Burundi,2026,Q1,d4,Demand,t12,214.24515590826022
Burundi,2026,Q1,d4,Demand,t13,217.40040727554486
Burundi,2026,Q1,d4,Demand,t14,204.8600112499917
Burundi,2026,Q1,d4,Demand,t15,198.68193722191893
Burundi,2026,Q1,d4,Demand,t16,200.0062214514192
Burundi,2026,Q1,d4,Demand,t17,202.8678269263157
Burundi,2026,Q1,d4,Demand,t18,212.1493322081223
Burundi,2026,Q1,d4,Demand,t19,207.18614505366244
Burundi,2026,Q1,d4,Demand,t20,239.45837666586317
Burundi,2026,Q1,d4,Demand,t21,255.0158376563254
Burundi,2026,Q1,d4,Demand,t22,256.8352891188052
Burundi,2026,Q1,d4,Demand,t23,239.37201037703832
Burundi,2026,Q1,d4,Demand,t24,202.32083986333197
Burundi,2026,Q1,d5,Unmet demand,t1,65.39959011364705
Burundi,2026,Q1,d5,Unmet demand,t2,49.22214102085131
Burundi,2026,Q1,d5,Unmet demand,t3,51.83774707027871
Burundi,2026,Q1,d5,Unmet demand,t4,44.19376878691217
Burundi,2026,Q1,d5,Unmet demand,t5,43.67742062813362
Burundi,2026,Q1,d5,Unmet demand,t6,58.828443496149774
Burundi,2026,Q1,d5,Unmet demand,t7,99.9310795260399
Burundi,2026,Q1,d5,Unmet demand,t8,94.40927098752863
Burundi,2026,Q1,d5,Unmet demand,t9,84.11785640525795
Burundi,2026,Q1,d5,Unmet demand,t10,96.12466910631969
Burundi,2026,Q1,d5,Unmet demand,t11,133.8611220329255
Burundi,2026,Q1,d5,Unmet demand,t12,100.88879894542083
Burundi,2026,Q1,d5,Unmet demand,t13,98.41025903272751
Burundi,2026,Q1,d5,Unmet demand,t14,31.835992370214672
Burundi,2026,Q1,d5,Unmet demand,t15,23.547736393907815
Burundi,2026,Q1,d5,Unmet demand,t16,43.557482493263066
Burundi,2026,Q1,d5,Unmet demand,t17,67.30108069618751
Burundi,2026,Q1,d5,Unmet demand,t18,73.46331565128743
Burundi,2026,Q1,d5,Unmet demand,t19,78.33336356988829
Burundi,2026,Q1,d5,Unmet demand,t20,104.25293871864962
Burundi,2026,Q1,d5,Unmet demand,t21,147.15742453263778
Burundi,2026,Q1,d5,Unmet demand,t22,137.86857750570468
Burundi,2026,Q1,d5,Unmet demand,t23,115.83178932473199
Burundi,2026,Q1,d5,Unmet demand,t24,80.48676507945595
Burundi,2026,Q1,d5,Demand,t1,180.98259011364706
Burundi,2026,Q1,d5,Demand,t2,165.80514102085132
Burundi,2026,Q1,d5,Demand,t3,157.16274707027873
Burundi,2026,Q1,d5,Demand,t4,159.77676878691219
Burundi,2026,Q1,d5,Demand,t5,160.26042062813363
Burundi,2026,Q1,d5,Demand,t6,174.4129887961498
Burundi,2026,Q1,d5,Demand,t7,198.67617952603993
Burundi,2026,Q1,d5,Demand,t8,202.85055383867865
Burundi,2026,Q1,d5,Demand,t9,204.31302418700798
Burundi,2026,Q1,d5,Demand,t10,217.4867735643697
Burundi,2026,Q1,d5,Demand,t11,224.5572998107255
Burundi,2026,Q1,d5,Demand,t12,222.65148205942086
Burundi,2026,Q1,d5,Demand,t13,201.20959264972754
Burundi,2026,Q1,d5,Demand,t14,152.2801685087647
Burundi,2026,Q1,d5,Demand,t15,142.07166426630783
Burundi,2026,Q1,d5,Demand,t16,162.12017624531308
Burundi,2026,Q1,d5,Demand,t17,175.97909880448753
Burundi,2026,Q1,d5,Demand,t18,189.31406565128745
Burundi,2026,Q1,d5,Demand,t19,194.91636356988832
Burundi,2026,Q1,d5,Demand,t20,219.83593871864963
Burundi,2026,Q1,d5,Demand,t21,252.4824245326378
Burundi,2026,Q1,d5,Demand,t22,254.45157750570468
Burundi,2026,Q1,d5,Demand,t23,231.414789324732
Burundi,2026,Q1,d5,Demand,t24,197.06976507945598
Burundi,2026,Q2,d1,Unmet demand,t1,118.19265536582172
Burundi,2026,Q2,d1,Unmet demand,t2,109.6417768070071
Burundi,2026,Q2,d1,Unmet demand,t3,85.62122024939195
Burundi,2026,Q2,d1,Unmet demand,t4,98.82294999625775
Burundi,2026,Q2,d1,Unmet demand,t5,97.53506236684164
Burundi,2026,Q2,d1,Unmet demand,t6,96.12727822239906
Burundi,2026,Q2,d1,Unmet demand,t7,133.9783362804638
Burundi,2026,Q2,d1,Unmet demand,t8,132.7849359756348
Burundi,2026,Q2,d1,Unmet demand,t9,125.62610160664975
Burundi,2026,Q2,d1,Unmet demand,t10,140.74817136236683
Burundi,2026,Q2,d1,Unmet demand,t11,130.35460696094347
Burundi,2026,Q2,d1,Unmet demand,t12,145.74019982832334
Burundi,2026,Q2,d1,Unmet demand,t13,146.54781401518127
Burundi,2026,Q2,d1,Unmet demand,t14,129.87592974695133
Burundi,2026,Q2,d1,Unmet demand,t15,140.22325973972085
Burundi,2026,Q2,d1,Unmet demand,t16,145.8400953153179
Burundi,2026,Q2,d1,Unmet demand,t17,129.60830054491703
Burundi,2026,Q2,d1,Unmet demand,t18,151.2116364203138
Burundi,2026,Q2,d1,Unmet demand,t19,139.4274652559898
Burundi,2026,Q2,d1,Unmet demand,t20,196.81422726822646
Burundi,2026,Q2,d1,Unmet demand,t21,219.45373018034914
Burundi,2026,Q2,d1,Unmet demand,t22,192.3527734360627
Burundi,2026,Q2,d1,Unmet demand,t23,179.58125862999253
Burundi,2026,Q2,d1,Unmet demand,t24,125.20580388678592
Burundi,2026,Q2,d1,Demand,t1,178.24765536582166
Burundi,2026,Q2,d1,Demand,t2,169.6167768070071
Burundi,2026,Q2,d1,Demand,t3,161.59622024939196
Burundi,2026,Q2,d1,Demand,t4,158.79794999625776
Burundi,2026,Q2,d1,Demand,t5,158.51006236684165
Burundi,2026,Q2,d1,Demand,t6,171.10227822239906
Burundi,2026,Q2,d1,Demand,t7,194.5248362804638
Burundi,2026,Q2,d1,Demand,t8,196.2809522376348
Burundi,2026,Q2,d1,Demand,t9,205.13638348764977
Burundi,2026,Q2,d1,Demand,t10,208.03253542136684
Burundi,2026,Q2,d1,Demand,t11,212.9381450499435
Burundi,2026,Q2,d1,Demand,t12,215.02245335832336
Burundi,2026,Q2,d1,Demand,t13,214.7691119041813
Burundi,2026,Q2,d1,Demand,t14,212.28751832695136
Burundi,2026,Q2,d1,Demand,t15,207.15735629072086
Burundi,2026,Q2,d1,Demand,t16,209.67349661031793
Burundi,2026,Q2,d1,Demand,t17,207.33008915191706
Burundi,2026,Q2,d1,Demand,t18,211.5159788563138
Burundi,2026,Q2,d1,Demand,t19,215.40246525598982
Burundi,2026,Q2,d1,Demand,t20,256.7892272682265
Burundi,2026,Q2,d1,Demand,t21,279.4287301803492
Burundi,2026,Q2,d1,Demand,t22,268.3277734360627
Burundi,2026,Q2,d1,Demand,t23,239.55625862999256
Burundi,2026,Q2,d1,Demand,t24,201.18080388678592
Burundi,2026,Q2,d2,Unmet demand,t1,110.40755858176563
Burundi,2026,Q2,d2,Unmet demand,t2,100.58667379057134
Burundi,2026,Q2,d2,Unmet demand,t3,73.90233366676355
Burundi,2026,Q2,d2,Unmet demand,t4,87.8371485872843
Burundi,2026,Q2,d2,Unmet demand,t5,87.136551892005
Burundi,2026,Q2,d2,Unmet demand,t6,87.11062978649244
Burundi,2026,Q2,d2,Unmet demand,t7,121.90389851620263
Burundi,2026,Q2,d2,Unmet demand,t8,121.0607585559943
Burundi,2026,Q2,d2,Unmet demand,t9,112.63737421071731
Burundi,2026,Q2,d2,Unmet demand,t10,139.62873489886337
Burundi,2026,Q2,d2,Unmet demand,t11,122.85925661931263
Burundi,2026,Q2,d2,Unmet demand,t12,130.36450591533557
Burundi,2026,Q2,d2,Unmet demand,t13,131.5429964724108
Burundi,2026,Q2,d2,Unmet demand,t14,109.98676040438856
Burundi,2026,Q2,d2,Unmet demand,t15,125.70629939676728
Burundi,2026,Q2,d2,Unmet demand,t16,129.1103158562718
Burundi,2026,Q2,d2,Unmet demand,t17,128.29528178166242
Burundi,2026,Q2,d2,Unmet demand,t18,150.69375782424277
Burundi,2026,Q2,d2,Unmet demand,t19,155.7517494854901
Burundi,2026,Q2,d2,Unmet demand,t20,191.90861763964986
Burundi,2026,Q2,d2,Unmet demand,t21,207.61763028196273
Burundi,2026,Q2,d2,Unmet demand,t22,197.9657786365306
Burundi,2026,Q2,d2,Unmet demand,t23,171.98677638771562
Burundi,2026,Q2,d2,Unmet demand,t24,129.61543788894554
Burundi,2026,Q2,d2,Demand,t1,170.38255858176564
Burundi,2026,Q2,d2,Demand,t2,161.56167379057135
Burundi,2026,Q2,d2,Demand,t3,148.87733366676355
Burundi,2026,Q2,d2,Demand,t4,147.8121485872843
Burundi,2026,Q2,d2,Demand,t5,148.111551892005
Burundi,2026,Q2,d2,Demand,t6,162.08562978649243
Burundi,2026,Q2,d2,Demand,t7,183.73479851620263
Burundi,2026,Q2,d2,Demand,t8,184.1608725479943
Burundi,2026,Q2,d2,Demand,t9,193.1602476127173
Burundi,2026,Q2,d2,Demand,t10,208.16496412786339
Burundi,2026,Q2,d2,Demand,t11,206.21884193831264
Burundi,2026,Q2,d2,Demand,t12,199.7240912343356
Burundi,2026,Q2,d2,Demand,t13,199.90258179141082
Burundi,2026,Q2,d2,Demand,t14,194.34634572338857
Burundi,2026,Q2,d2,Demand,t15,193.02781918976729
Burundi,2026,Q2,d2,Demand,t16,194.40392324927183
Burundi,2026,Q2,d2,Demand,t17,207.18614505366244
Burundi,2026,Q2,d2,Demand,t18,211.38930812924278
Burundi,2026,Q2,d2,Demand,t19,216.72674948549013
Burundi,2026,Q2,d2,Demand,t20,251.88361763964988
Burundi,2026,Q2,d2,Demand,t21,268.5926302819628
Burundi,2026,Q2,d2,Demand,t22,257.94077863653064
Burundi,2026,Q2,d2,Demand,t23,231.96177638771564
Burundi,2026,Q2,d2,Demand,t24,189.59043788894556
Burundi,2026,Q2,d3,Unmet demand,t1,58.639741614056874
Burundi,2026,Q2,d3,Unmet demand,t2,36.021923086594356
Burundi,2026,Q2,d3,Unmet demand,t3,32.29089617693093
Burundi,2026,Q2,d3,Unmet demand,t4,37.79984518838792
Burundi,2026,Q2,d3,Unmet demand,t5,22.686956523340978
Burundi,2026,Q2,d3,Unmet demand,t6,27.3604059071212
Burundi,2026,Q2,d3,Unmet demand,t7,35.43041359658173
Burundi,2026,Q2,d3,Unmet demand,t8,49.01880836208581
Burundi,2026,Q2,d3,Unmet demand,t9,60.75697682862706
Burundi,2026,Q2,d3,Unmet demand,t10,65.64486226406187
Burundi,2026,Q2,d3,Unmet demand,t11,66.77138173647496
Burundi,2026,Q2,d3,Unmet demand,t12,69.68696239557568
Burundi,2026,Q2,d3,Unmet demand,t13,124.02984585154807
Burundi,2026,Q2,d3,Unmet demand,t14,73.99446257312275
Burundi,2026,Q2,d3,Unmet demand,t15,71.16383258078396
Burundi,2026,Q2,d3,Unmet demand,t16,70.34613098862118
Burundi,2026,Q2,d3,Unmet demand,t17,63.19373524001061
Burundi,2026,Q2,d3,Unmet demand,t18,72.8477850314085
Burundi,2026,Q2,d3,Unmet demand,t19,78.16870889416407
Burundi,2026,Q2,d3,Unmet demand,t20,126.873580627473
Burundi,2026,Q2,d3,Unmet demand,t21,135.18778279392978
Burundi,2026,Q2,d3,Unmet demand,t22,128.09813331867343
Burundi,2026,Q2,d3,Unmet demand,t23,99.48968555621191
Burundi,2026,Q2,d3,Unmet demand,t24,63.400060745522964
Burundi,2026,Q2,d3,Demand,t1,162.01077888942564
Burundi,2026,Q2,d3,Demand,t2,155.06692308659433
Burundi,2026,Q2,d3,Demand,t3,151.3358961769309
Burundi,2026,Q2,d3,Demand,t4,146.8448451883879
Burundi,2026,Q2,d3,Demand,t5,141.73195652334095
Burundi,2026,Q2,d3,Demand,t6,145.40540590712118
Burundi,2026,Q2,d3,Demand,t7,154.9114635965817
Burundi,2026,Q2,d3,Demand,t8,169.79526708053578
Burundi,2026,Q2,d3,Demand,t9,181.96716688372703
Burundi,2026,Q2,d3,Demand,t10,189.17587924891185
Burundi,2026,Q2,d3,Demand,t11,191.31776508317495
Burundi,2026,Q2,d3,Demand,t12,192.99903042682567
Burundi,2026,Q2,d3,Demand,t13,199.3498370325481
Burundi,2026,Q2,d3,Demand,t14,196.87975913062274
Burundi,2026,Q2,d3,Demand,t15,192.44052797208397
Burundi,2026,Q2,d3,Demand,t16,191.62292636732118
Burundi,2026,Q2,d3,Demand,t17,183.4814570620606
Burundi,2026,Q2,d3,Demand,t18,191.20261003140848
Burundi,2026,Q2,d3,Demand,t19,197.21370889416406
Burundi,2026,Q2,d3,Demand,t20,245.918580627473
Burundi,2026,Q2,d3,Demand,t21,254.2327827939298
Burundi,2026,Q2,d3,Demand,t22,246.14313331867345
Burundi,2026,Q2,d3,Demand,t23,218.5346855562119
Burundi,2026,Q2,d3,Demand,t24,182.44506074552294
Burundi,2026,Q2,d4,Unmet demand,t1,57.692273025650124
Burundi,2026,Q2,d4,Unmet demand,t2,44.74492591365929
Burundi,2026,Q2,d4,Unmet demand,t3,69.71725235580436
Burundi,2026,Q2,d4,Unmet demand,t4,71.27690599217887
Burundi,2026,Q2,d4,Unmet demand,t5,35.8779792718863
Burundi,2026,Q2,d4,Unmet demand,t6,41.42660778631249
Burundi,2026,Q2,d4,Unmet demand,t7,54.72759566142487
Burundi,2026,Q2,d4,Unmet demand,t8,64.31581643706926
Burundi,2026,Q2,d4,Unmet demand,t9,75.12493361580155
Burundi,2026,Q2,d4,Unmet demand,t10,81.02743166335765
Burundi,2026,Q2,d4,Unmet demand,t11,78.79257617976586
Burundi,2026,Q2,d4,Unmet demand,t12,81.1884857050209
Burundi,2026,Q2,d4,Unmet demand,t13,89.02346593426032
Burundi,2026,Q2,d4,Unmet demand,t14,99.01600225764138
Burundi,2026,Q2,d4,Unmet demand,t15,110.09352557058692
Burundi,2026,Q2,d4,Unmet demand,t16,94.21190132485442
Burundi,2026,Q2,d4,Unmet demand,t17,91.8508703785096
Burundi,2026,Q2,d4,Unmet demand,t18,97.7232693625822
Burundi,2026,Q2,d4,Unmet demand,t19,102.33977535580378
Burundi,2026,Q2,d4,Unmet demand,t20,149.0736442583289
Burundi,2026,Q2,d4,Unmet demand,t21,151.87952206505906
Burundi,2026,Q2,d4,Unmet demand,t22,148.73969449478756
Burundi,2026,Q2,d4,Unmet demand,t23,126.97722028748142
Burundi,2026,Q2,d4,Unmet demand,t24,92.66674278457262
Burundi,2026,Q2,d4,Demand,t1,175.7372730256501
Burundi,2026,Q2,d4,Demand,t2,163.78992591365926
Burundi,2026,Q2,d4,Demand,t3,160.69225235580436
Burundi,2026,Q2,d4,Demand,t4,159.32190599217887
Burundi,2026,Q2,d4,Demand,t5,154.92297927188628
Burundi,2026,Q2,d4,Demand,t6,159.47160778631246
Burundi,2026,Q2,d4,Demand,t7,174.06176566142486
Burundi,2026,Q2,d4,Demand,t8,184.64452410566923
Burundi,2026,Q2,d4,Demand,t9,195.95851786585155
Burundi,2026,Q2,d4,Demand,t10,204.48575676465765
Burundi,2026,Q2,d4,Demand,t11,203.52996904106584
Burundi,2026,Q2,d4,Demand,t12,205.7927679065209
Burundi,2026,Q2,d4,Demand,t13,214.6424411771103
Burundi,2026,Q2,d4,Demand,t14,205.03274382764138
Burundi,2026,Q2,d4,Demand,t15,203.92149661403693
Burundi,2026,Q2,d4,Demand,t16,207.17462966190442
Burundi,2026,Q2,d4,Demand,t17,211.4641590263096
Burundi,2026,Q2,d4,Demand,t18,217.11251936258222
Burundi,2026,Q2,d4,Demand,t19,221.38477535580378
Burundi,2026,Q2,d4,Demand,t20,267.1186442583289
Burundi,2026,Q2,d4,Demand,t21,270.9245220650591
Burundi,2026,Q2,d4,Demand,t22,266.7846944947876
Burundi,2026,Q2,d4,Demand,t23,246.02222028748142
Burundi,2026,Q2,d4,Demand,t24,211.7117427845726
Burundi,2026,Q2,d5,Unmet demand,t1,55.038253398873124
Burundi,2026,Q2,d5,Unmet demand,t2,22.57755916745354
Burundi,2026,Q2,d5,Unmet demand,t3,49.50291667666126
Burundi,2026,Q2,d5,Unmet demand,t4,19.78895473190688
Burundi,2026,Q2,d5,Unmet demand,t5,19.606556053123153
Burundi,2026,Q2,d5,Unmet demand,t6,63.60066397532337
Burundi,2026,Q2,d5,Unmet demand,t7,56.78634176921669
Burundi,2026,Q2,d5,Unmet demand,t8,58.83143044850961
Burundi,2026,Q2,d5,Unmet demand,t9,65.0048184836868
Burundi,2026,Q2,d5,Unmet demand,t10,86.27678448363176
Burundi,2026,Q2,d5,Unmet demand,t11,99.36596875346613
Burundi,2026,Q2,d5,Unmet demand,t12,93.35475071851809
Burundi,2026,Q2,d5,Unmet demand,t13,103.77024088262205
Burundi,2026,Q2,d5,Unmet demand,t14,76.68316817440709
Burundi,2026,Q2,d5,Unmet demand,t15,75.31733028423989
Burundi,2026,Q2,d5,Unmet demand,t16,80.84915055822879
Burundi,2026,Q2,d5,Unmet demand,t17,78.90564697175634
Burundi,2026,Q2,d5,Unmet demand,t18,122.28096136924047
Burundi,2026,Q2,d5,Unmet demand,t19,105.69500501761185
Burundi,2026,Q2,d5,Unmet demand,t20,132.25708411784555
Burundi,2026,Q2,d5,Unmet demand,t21,151.45344803326742
Burundi,2026,Q2,d5,Unmet demand,t22,144.01257542328608
Burundi,2026,Q2,d5,Unmet demand,t23,117.44813153095829
Burundi,2026,Q2,d5,Unmet demand,t24,80.63693722191894
Burundi,2026,Q2,d5,Demand,t1,154.0132533988731
Burundi,2026,Q2,d5,Demand,t2,141.62255916745352
Burundi,2026,Q2,d5,Demand,t3,138.54791667666123
Burundi,2026,Q2,d5,Demand,t4,137.83395473190686
Burundi,2026,Q2,d5,Demand,t5,138.65155605312313
Burundi,2026,Q2,d5,Demand,t6,153.57566397532335
Burundi,2026,Q2,d5,Demand,t7,176.38214176921667
Burundi,2026,Q2,d5,Demand,t8,179.1113191047096
Burundi,2026,Q2,d5,Demand,t9,188.03008557648678
Burundi,2026,Q2,d5,Demand,t10,199.76439567258177
Burundi,2026,Q2,d5,Demand,t11,204.85425327056615
Burundi,2026,Q2,d5,Demand,t12,210.33563872506807
Burundi,2026,Q2,d5,Demand,t13,210.82504797862205
Burundi,2026,Q2,d5,Demand,t14,201.9696167286071
Burundi,2026,Q2,d5,Demand,t15,198.41132268013988
Burundi,2026,Q2,d5,Demand,t16,203.3802675304788
Burundi,2026,Q2,d5,Demand,t17,198.65890615485634
Burundi,2026,Q2,d5,Demand,t18,202.68933636924046
Burundi,2026,Q2,d5,Demand,t19,204.67000501761186
Burundi,2026,Q2,d5,Demand,t20,251.30208411784557
Burundi,2026,Q2,d5,Demand,t21,270.49844803326744
Burundi,2026,Q2,d5,Demand,t22,262.0575754232861
Burundi,2026,Q2,d5,Demand,t23,236.4931315309583
Burundi,2026,Q2,d5,Demand,t24,198.68193722191893
Burundi,2026,Q3,d1,Unmet demand,t1,114.54425310416971
Burundi,2026,Q3,d1,Unmet demand,t2,72.51946047481266
Burundi,2026,Q3,d1,Unmet demand,t3,97.01188116121503
Burundi,2026,Q3,d1,Unmet demand,t4,71.07151695108976
Burundi,2026,Q3,d1,Unmet demand,t5,62.04806935502466
Burundi,2026,Q3,d1,Unmet demand,t6,111.34293988630637
Burundi,2026,Q3,d1,Unmet demand,t7,110.9941977550003
Burundi,2026,Q3,d1,Unmet demand,t8,112.31666051113399
Burundi,2026,Q3,d1,Unmet demand,t9,123.30175063015676
Burundi,2026,Q3,d1,Unmet demand,t10,122.2642041892343
Burundi,2026,Q3,d1,Unmet demand,t11,130.37229767390502
Burundi,2026,Q3,d1,Unmet demand,t12,121.44994916687614
Burundi,2026,Q3,d1,Unmet demand,t13,113.2677876788405
Burundi,2026,Q3,d1,Unmet demand,t14,143.46813657224635
Burundi,2026,Q3,d1,Unmet demand,t15,120.65996843506275
Burundi,2026,Q3,d1,Unmet demand,t16,130.263907918796
Burundi,2026,Q3,d1,Unmet demand,t17,152.88937951641793
Burundi,2026,Q3,d1,Unmet demand,t18,158.4498824418815
Burundi,2026,Q3,d1,Unmet demand,t19,158.3309583528645
Burundi,2026,Q3,d1,Unmet demand,t20,210.26697353125783
Burundi,2026,Q3,d1,Unmet demand,t21,206.17216663083198
Burundi,2026,Q3,d1,Unmet demand,t22,215.01712366982187
Burundi,2026,Q3,d1,Unmet demand,t23,173.8491566529066
Burundi,2026,Q3,d1,Unmet demand,t24,129.75624865578607
Burundi,2026,Q3,d1,Demand,t1,171.2692531041697
Burundi,2026,Q3,d1,Demand,t2,163.44446047481338
Burundi,2026,Q3,d1,Demand,t3,153.73688116121502
Burundi,2026,Q3,d1,Demand,t4,151.79651695108976
Burundi,2026,Q3,d1,Demand,t5,157.77306935502466
Burundi,2026,Q3,d1,Demand,t6,168.06793988630636
Burundi,2026,Q3,d1,Demand,t7,192.1583977550003
Burundi,2026,Q3,d1,Demand,t8,194.20240162513397
Burundi,2026,Q3,d1,Demand,t9,200.51290407615676
Burundi,2026,Q3,d1,Demand,t10,209.3913663932343
Burundi,2026,Q3,d1,Demand,t11,209.82319812090503
Burundi,2026,Q3,d1,Demand,t12,210.21472569387612
Burundi,2026,Q3,d1,Demand,t13,216.5540169078405
Burundi,2026,Q3,d1,Demand,t14,206.89825742424634
Burundi,2026,Q3,d1,Demand,t15,206.88098405306275
Burundi,2026,Q3,d1,Demand,t16,205.441544771796
Burundi,2026,Q3,d1,Demand,t17,211.30294184041793
Burundi,2026,Q3,d1,Demand,t18,215.5636824418815
Burundi,2026,Q3,d1,Demand,t19,230.0559583528645
Burundi,2026,Q3,d1,Demand,t20,266.9919735312578
Burundi,2026,Q3,d1,Demand,t21,277.897166630832
Burundi,2026,Q3,d1,Demand,t22,271.74212366982186
Burundi,2026,Q3,d1,Demand,t23,230.5741566529066
Burundi,2026,Q3,d1,Demand,t24,186.48124865578606
Burundi,2026,Q3,d2,Unmet demand,t1,106.24156661301745
Burundi,2026,Q3,d2,Unmet demand,t2,92.31930883208074
Burundi,2026,Q3,d2,Unmet demand,t3,85.26029797748299
Burundi,2026,Q3,d2,Unmet demand,t4,86.03183744812057
Burundi,2026,Q3,d2,Unmet demand,t5,84.51754698624049
Burundi,2026,Q3,d2,Unmet demand,t6,88.40312438591658
Burundi,2026,Q3,d2,Unmet demand,t7,107.57360334434733
Burundi,2026,Q3,d2,Unmet demand,t8,127.35292234548626
Burundi,2026,Q3,d2,Unmet demand,t9,134.73927619757697
Burundi,2026,Q3,d2,Unmet demand,t10,139.6028269212789
Burundi,2026,Q3,d2,Unmet demand,t11,139.92891620452036
Burundi,2026,Q3,d2,Unmet demand,t12,142.60627371000913
Burundi,2026,Q3,d2,Unmet demand,t13,151.0241152529278
Burundi,2026,Q3,d2,Unmet demand,t14,144.16662602246782
Burundi,2026,Q3,d2,Unmet demand,t15,141.6630218215209
Burundi,2026,Q3,d2,Unmet demand,t16,145.7552144065378
Burundi,2026,Q3,d2,Unmet demand,t17,146.71484214227524
Burundi,2026,Q3,d2,Unmet demand,t18,148.2216170094541
Burundi,2026,Q3,d2,Unmet demand,t19,162.37970340271167
Burundi,2026,Q3,d2,Unmet demand,t20,206.32866730157767
Burundi,2026,Q3,d2,Unmet demand,t21,219.1511935442144
Burundi,2026,Q3,d2,Unmet demand,t22,211.06154406895806
Burundi,2026,Q3,d2,Unmet demand,t23,179.02538082326237
Burundi,2026,Q3,d2,Unmet demand,t24,142.04330351074378
Burundi,2026,Q3,d2,Demand,t1,162.96656661301745
Burundi,2026,Q3,d2,Demand,t2,149.04430883208073
Burundi,2026,Q3,d2,Demand,t3,141.985297977483
Burundi,2026,Q3,d2,Demand,t4,142.75683744812056
Burundi,2026,Q3,d2,Demand,t5,141.24254698624048
Burundi,2026,Q3,d2,Demand,t6,145.12903338591656
Burundi,2026,Q3,d2,Demand,t7,165.18330334434734
Burundi,2026,Q3,d2,Demand,t8,187.27581919348626
Burundi,2026,Q3,d2,Demand,t9,197.06400738357695
Burundi,2026,Q3,d2,Demand,t10,203.9099812222789
Burundi,2026,Q3,d2,Demand,t11,205.03850152352035
Burundi,2026,Q3,d2,Demand,t12,207.71585902900912
Burundi,2026,Q3,d2,Demand,t13,216.1337005719278
Burundi,2026,Q3,d2,Demand,t14,209.2762113414678
Burundi,2026,Q3,d2,Demand,t15,205.7927679065209
Burundi,2026,Q3,d2,Demand,t16,207.8943493025378
Burundi,2026,Q3,d2,Demand,t17,206.50672985127525
Burundi,2026,Q3,d2,Demand,t18,205.71791700945408
Burundi,2026,Q3,d2,Demand,t19,219.10470340271166
Burundi,2026,Q3,d2,Demand,t20,263.05366730157766
Burundi,2026,Q3,d2,Demand,t21,275.8761935442144
Burundi,2026,Q3,d2,Demand,t22,267.78654406895805
Burundi,2026,Q3,d2,Demand,t23,235.75038082326236
Burundi,2026,Q3,d2,Demand,t24,198.76830351074378
Burundi,2026,Q3,d3,Unmet demand,t1,59.35817946914226
Burundi,2026,Q3,d3,Unmet demand,t2,45.56005509511207
Burundi,2026,Q3,d3,Unmet demand,t3,38.02500023643541
Burundi,2026,Q3,d3,Unmet demand,t4,52.65716643378408
Burundi,2026,Q3,d3,Unmet demand,t5,42.07332875728009
Burundi,2026,Q3,d3,Unmet demand,t6,37.53949882104345
Burundi,2026,Q3,d3,Unmet demand,t7,89.84397634320777
Burundi,2026,Q3,d3,Unmet demand,t8,55.491999005677975
Burundi,2026,Q3,d3,Unmet demand,t9,64.30407111893973
Burundi,2026,Q3,d3,Unmet demand,t10,69.09379632128258
Burundi,2026,Q3,d3,Unmet demand,t11,82.14233572260298
Burundi,2026,Q3,d3,Unmet demand,t12,77.04864157358747
Burundi,2026,Q3,d3,Unmet demand,t13,72.44133137559245
Burundi,2026,Q3,d3,Unmet demand,t14,70.51604150282108
Burundi,2026,Q3,d3,Unmet demand,t15,84.61619349914065
Burundi,2026,Q3,d3,Unmet demand,t16,64.00527991308928
Burundi,2026,Q3,d3,Unmet demand,t17,67.71617733976473
Burundi,2026,Q3,d3,Unmet demand,t18,91.85835526420803
Burundi,2026,Q3,d3,Unmet demand,t19,117.08500322617783
Burundi,2026,Q3,d3,Unmet demand,t20,131.72161509985048
Burundi,2026,Q3,d3,Unmet demand,t21,135.26776882128266
Burundi,2026,Q3,d3,Unmet demand,t22,121.76973521442065
Burundi,2026,Q3,d3,Unmet demand,t23,108.83169982356247
