,g,q,value
549,SAGenericBiomass_BIO_ZAF,Q2,0.85
550,SAGenericBiomass_BIO_ZAF,Q3,0.85
551,SAGenericBiomass_BIO_ZAF,Q4,0.85
552,SAGenericSolarPV(Large)22_REN_ZAF,Q1,1.0
553,SAGenericSolarPV(Large)22_REN_ZAF,Q2,1.0
554,SAGenericSolarPV(Large)22_REN_ZAF,Q3,1.0
555,SAGenericSolarPV(Large)22_REN_ZAF,Q4,1.0
556,SAGenericSolarPV(Medium)23_REN_ZAF,Q1,1.0
557,SAGenericSolarPV(Medium)23_REN_ZAF,Q2,1.0
558,SAGenericSolarPV(Medium)23_REN_ZAF,Q3,1.0
559,SAGenericSolarPV(Medium)23_REN_ZAF,Q4,1.0
560,SAGenericSolarPV(Medium)24_REN_ZAF,Q1,1.0
561,SAGenericSolarPV(Medium)24_REN_ZAF,Q2,1.0
562,SAGenericSolarPV(Medium)24_REN_ZAF,Q3,1.0
563,SAGenericSolarPV(Medium)24_REN_ZAF,Q4,1.0
564,SAGenericSolarPV(Medium)25_REN_ZAF,Q1,1.0
565,SAGenericSolarPV(Medium)25_REN_ZAF,Q2,1.0
566,SAGenericSolarPV(Medium)25_REN_ZAF,Q3,1.0
567,SAGenericSolarPV(Medium)25_REN_ZAF,Q4,1.0
568,SAGenericSolarPV(Medium)26_REN_ZAF,Q1,1.0
569,SAGenericSolarPV(Medium)26_REN_ZAF,Q2,1.0
570,SAGenericSolarPV(Medium)26_REN_ZAF,Q3,1.0
571,SAGenericSolarPV(Medium)26_REN_ZAF,Q4,1.0
572,SAGenericSolarPV(Medium)27_REN_ZAF,Q1,1.0
573,SAGenericSolarPV(Medium)27_REN_ZAF,Q2,1.0
574,SAGenericSolarPV(Medium)27_REN_ZAF,Q3,1.0
575,SAGenericSolarPV(Medium)27_REN_ZAF,Q4,1.0
576,SAGenericWind21_REN_ZAF,Q1,1.0
577,SAGenericWind21_REN_ZAF,Q2,1.0
578,SAGenericWind21_REN_ZAF,Q3,1.0
579,SAGenericWind21_REN_ZAF,Q4,1.0
580,SAGenericWind22_REN_ZAF,Q1,1.0
581,SAGenericWind22_REN_ZAF,Q2,1.0
582,SAGenericWind22_REN_ZAF,Q3,1.0
583,SAGenericWind22_REN_ZAF,Q4,1.0
584,SAGenericWind23_REN_ZAF,Q1,1.0
585,SAGenericWind23_REN_ZAF,Q2,1.0
586,SAGenericWind23_REN_ZAF,Q3,1.0
587,SAGenericWind23_REN_ZAF,Q4,1.0
588,SAGenericWind24_REN_ZAF,Q1,1.0
589,SAGenericWind24_REN_ZAF,Q2,1.0
590,SAGenericWind24_REN_ZAF,Q3,1.0
591,SAGenericWind24_REN_ZAF,Q4,1.0
592,SAGenericWind25_REN_ZAF,Q1,1.0
593,SAGenericWind25_REN_ZAF,Q2,1.0
594,SAGenericWind25_REN_ZAF,Q3,1.0
595,SAGenericWind25_REN_ZAF,Q4,1.0
596,SAGenericWind26_REN_ZAF,Q1,1.0
597,SAGenericWind26_REN_ZAF,Q2,1.0
598,SAGenericWind26_REN_ZAF,Q3,1.0
599,SAGenericWind26_REN_ZAF,Q4,1.0
600,SAGenericWind27_REN_ZAF,Q1,1.0
601,SAGenericWind27_REN_ZAF,Q2,1.0
602,SAGenericWind27_REN_ZAF,Q3,1.0
603,SAGenericWind27_REN_ZAF,Q4,1.0
604,SAGenericWind28_REN_ZAF,Q1,1.0
605,SAGenericWind28_REN_ZAF,Q2,1.0
606,SAGenericWind28_REN_ZAF,Q3,1.0
607,SAGenericWind28_REN_ZAF,Q4,1.0
608,SAGenericWind29_REN_ZAF,Q1,1.0
609,SAGenericWind29_REN_ZAF,Q2,1.0
610,SAGenericWind29_REN_ZAF,Q3,1.0
611,SAGenericWind29_REN_ZAF,Q4,1.0
612,SAGenericWind30_REN_ZAF,Q1,1.0
613,SAGenericWind30_REN_ZAF,Q2,1.0
614,SAGenericWind30_REN_ZAF,Q3,1.0
615,SAGenericWind30_REN_ZAF,Q4,1.0
616,ExistingWind_REN_ZAF,Q1,1.0
617,ExistingWind_REN_ZAF,Q2,1.0
618,ExistingWind_REN_ZAF,Q3,1.0
619,ExistingWind_REN_ZAF,Q4,1.0
620,ExistingSolarPV(PV)_REN_ZAF,Q1,1.0
621,ExistingSolarPV(PV)_REN_ZAF,Q2,1.0
622,ExistingSolarPV(PV)_REN_ZAF,Q3,1.0
623,ExistingSolarPV(PV)_REN_ZAF,Q4,1.0
624,ExistingCSP(CSP)_REN_ZAF,Q1,1.0
625,ExistingCSP(CSP)_REN_ZAF,Q2,1.0
626,ExistingCSP(CSP)_REN_ZAF,Q3,1.0
627,ExistingCSP(CSP)_REN_ZAF,Q4,1.0
628,JohannesburgLandfillGas_TH_ZAF,Q1,0.85
629,JohannesburgLandfillGas_TH_ZAF,Q2,0.85
630,JohannesburgLandfillGas_TH_ZAF,Q3,0.85
631,JohannesburgLandfillGas_TH_ZAF,Q4,0.85
632,MkuzeBiomass_BIO_ZAF,Q1,0.85
633,MkuzeBiomass_BIO_ZAF,Q2,0.85
634,MkuzeBiomass_BIO_ZAF,Q3,0.85
635,MkuzeBiomass_BIO_ZAF,Q4,0.85
636,NgodwanaEnergyProject_BIO_ZAF,Q1,0.85
637,NgodwanaEnergyProject_BIO_ZAF,Q2,0.85
638,NgodwanaEnergyProject_BIO_ZAF,Q3,0.85
639,NgodwanaEnergyProject_BIO_ZAF,Q4,0.85
640,NamPowerWindFarm_2031,Q1,1.0
641,NamPowerWindFarm_2031,Q2,1.0
642,NamPowerWindFarm_2031,Q3,1.0
643,NamPowerWindFarm_2031,Q4,1.0
644,SolarRound(PV)_ZMB,Q1,1.0
645,SolarRound(PV)_ZMB,Q2,1.0
646,SolarRound(PV)_ZMB,Q3,1.0
647,SolarRound(PV)_ZMB,Q4,1.0
648,Sto_ZAF,Q1,1.0
649,Sto_ZAF,Q2,1.0
650,Sto_ZAF,Q3,1.0
651,Sto_ZAF,Q4,1.0
652,Sto_LSO,Q1,1.0
653,Sto_LSO,Q2,1.0
654,Sto_LSO,Q3,1.0
655,Sto_LSO,Q4,1.0
656,Sto_SWZ,Q1,1.0
657,Sto_SWZ,Q2,1.0
658,Sto_SWZ,Q3,1.0
659,Sto_SWZ,Q4,1.0
660,Sto_MOZ,Q1,1.0
661,Sto_MOZ,Q2,1.0
662,Sto_MOZ,Q3,1.0
663,Sto_MOZ,Q4,1.0
664,Sto_SWE,Q1,1.0
665,Sto_SWE,Q2,1.0
666,Sto_SWE,Q3,1.0
667,Sto_SWE,Q4,1.0
668,Sto_BWA,,1.0
669,Sto_NAM,Q1,1.0
670,Sto_NAM,Q2,1.0
671,Sto_NAM,Q3,1.0
672,Sto_NAM,Q4,1.0
673,Sto_ZMB,Q1,1.0
674,Sto_ZMB,Q2,1.0
675,Sto_ZMB,Q3,1.0
676,Sto_ZMB,Q4,1.0
677,Sto_AGO,Q1,1.0
678,Sto_AGO,Q2,1.0
679,Sto_AGO,Q3,1.0
680,Sto_AGO,Q4,1.0
681,Sto_TZA,Q1,1.0
682,Sto_TZA,Q2,1.0
683,Sto_TZA,Q3,1.0
684,Sto_TZA,Q4,1.0
685,Sto_DRC,,1.0
686,Sto_DRCSouth,,1.0
687,New_CSP_ZAF,Q1,1.0
688,New_CSP_ZAF,Q2,1.0
689,New_CSP_ZAF,Q3,1.0
690,New_CSP_ZAF,Q4,1.0
691,New_CSP_LSO,Q1,1.0
692,New_CSP_LSO,Q2,1.0
693,New_CSP_LSO,Q3,1.0
694,New_CSP_LSO,Q4,1.0
695,New_CSP_SWZ,Q1,1.0
696,New_CSP_SWZ,Q2,1.0
697,New_CSP_SWZ,Q3,1.0
698,New_CSP_SWZ,Q4,1.0
699,New_CSP_BWA,,1.0
700,New_CSP_NAM,Q1,1.0
701,New_CSP_NAM,Q2,1.0
702,New_CSP_NAM,Q3,1.0
703,New_CSP_NAM,Q4,1.0
704,New_CSP_ZMB,Q1,1.0
705,New_CSP_ZMB,Q2,1.0
706,New_CSP_ZMB,Q3,1.0
707,New_CSP_ZMB,Q4,1.0
708,New_CSP_AGO,Q1,1.0
709,New_CSP_AGO,Q2,1.0
710,New_CSP_AGO,Q3,1.0
711,New_CSP_AGO,Q4,1.0
712,New_CSP_TZA,Q1,1.0
713,New_CSP_TZA,Q2,1.0
714,New_CSP_TZA,Q3,1.0
715,New_CSP_TZA,Q4,1.0
716,Salima_PV_MWI,Q1,1.0
717,Salima_PV_MWI,Q2,1.0
718,Salima_PV_MWI,Q3,1.0
719,Salima_PV_MWI,Q4,1.0
720,New_PV_ZAF,Q1,1.0
721,New_PV_ZAF,Q2,1.0
722,New_PV_ZAF,Q3,1.0
723,New_PV_ZAF,Q4,1.0
724,New_PV_LSO,Q1,1.0
725,New_PV_LSO,Q2,1.0
726,New_PV_LSO,Q3,1.0
727,New_PV_LSO,Q4,1.0
728,New_PV_SWZ,Q1,1.0
729,New_PV_SWZ,Q2,1.0
730,New_PV_SWZ,Q3,1.0
731,New_PV_SWZ,Q4,1.0
732,New_PV_MOZ,Q1,1.0
733,New_PV_MOZ,Q2,1.0
734,New_PV_MOZ,Q3,1.0
735,New_PV_MOZ,Q4,1.0
736,New_PV_ZWE_2026,Q1,1.0
737,New_PV_ZWE_2026,Q2,1.0
738,New_PV_ZWE_2026,Q3,1.0
739,New_PV_ZWE_2026,Q4,1.0
740,New_PV_BWA,,1.0
741,New_PV_NAM_2026,Q1,1.0
742,New_PV_NAM_2026,Q2,1.0
743,New_PV_NAM_2026,Q3,1.0
744,New_PV_NAM_2026,Q4,1.0
745,New_PV_ZMB_2026,Q1,1.0
746,New_PV_ZMB_2026,Q2,1.0
747,New_PV_ZMB_2026,Q3,1.0
748,New_PV_ZMB_2026,Q4,1.0
749,New_PV_AGO,Q1,1.0
750,New_PV_AGO,Q2,1.0
751,New_PV_AGO,Q3,1.0
752,New_PV_AGO,Q4,1.0
753,Kishapu_I,Q1,1.0
754,Kishapu_I,Q2,1.0
755,Kishapu_I,Q3,1.0
756,Kishapu_I,Q4,1.0
757,New_PV_DRC,,1.0
758,PV_2027_MWI,Q1,1.0
759,PV_2027_MWI,Q2,1.0
760,PV_2027_MWI,Q3,1.0
761,PV_2027_MWI,Q4,1.0
762,New_PV_DRCSouth,,1.0
763,New_OnshoreWind_ZAF,Q1,1.0
764,New_OnshoreWind_ZAF,Q2,1.0
765,New_OnshoreWind_ZAF,Q3,1.0
766,New_OnshoreWind_ZAF,Q4,1.0
767,New_OnshoreWind_LSO,Q1,1.0
768,New_OnshoreWind_LSO,Q2,1.0
769,New_OnshoreWind_LSO,Q3,1.0
770,New_OnshoreWind_LSO,Q4,1.0
771,New_OnshoreWind_SWZ,Q1,1.0
772,New_OnshoreWind_SWZ,Q2,1.0
773,New_OnshoreWind_SWZ,Q3,1.0
774,New_OnshoreWind_SWZ,Q4,1.0
775,New_OnshoreWind_MOZ,Q1,1.0
776,New_OnshoreWind_MOZ,Q2,1.0
777,New_OnshoreWind_MOZ,Q3,1.0
778,New_OnshoreWind_MOZ,Q4,1.0
779,New_OnshoreWind_ZWE,Q1,1.0
780,New_OnshoreWind_ZWE,Q2,1.0
781,New_OnshoreWind_ZWE,Q3,1.0
782,New_OnshoreWind_ZWE,Q4,1.0
783,New_OnshoreWind_BWA,,1.0
784,New_OnshoreWind_NAM_2027,Q1,1.0
785,New_OnshoreWind_NAM_2027,Q2,1.0
786,New_OnshoreWind_NAM_2027,Q3,1.0
787,New_OnshoreWind_NAM_2027,Q4,1.0
788,New_OnshoreWind_ZMB,Q1,1.0
789,New_OnshoreWind_ZMB,Q2,1.0
790,New_OnshoreWind_ZMB,Q3,1.0
791,New_OnshoreWind_ZMB,Q4,1.0
792,New_OnshoreWind_AGO,Q1,1.0
793,New_OnshoreWind_AGO,Q2,1.0
794,New_OnshoreWind_AGO,Q3,1.0
795,New_OnshoreWind_AGO,Q4,1.0
796,Wind_Tanzania,Q1,1.0
797,Wind_Tanzania,Q2,1.0
798,Wind_Tanzania,Q3,1.0
799,Wind_Tanzania,Q4,1.0
800,New_OnshoreWind_DRC_2026,,1.0
801,Golomoti_PV_MWI,Q1,1.0
802,Golomoti_PV_MWI,Q2,1.0
803,Golomoti_PV_MWI,Q3,1.0
804,Golomoti_PV_MWI,Q4,1.0
805,New_OnshoreWind_DRCSouth_2026,,1.0
806,CT_OnGrid_Diesel,Q1,0.85
807,CT_OnGrid_Diesel,Q2,0.85
808,CT_OnGrid_Diesel,Q3,0.85
809,CT_OnGrid_Diesel,Q4,0.85
810,Agg_THICE1_ZAR,,1.0
811,Agg_THICE2_ZAR,,1.0
812,CT_OffGrid_Diesel,Q1,0.85
813,CT_OffGrid_Diesel,Q2,0.85
814,CT_OffGrid_Diesel,Q3,0.85
815,CT_OffGrid_Diesel,Q4,0.85
816,PowerAfrica_TH_BWA,,1.0
817,MozMGTPEDMSasolCTTemane_TH_MOZ,Q1,0.85
818,MozMGTPEDMSasolCTTemane_TH_MOZ,Q2,0.85
819,MozMGTPEDMSasolCTTemane_TH_MOZ,Q3,0.85
820,MozMGTPEDMSasolCTTemane_TH_MOZ,Q4,0.85
821,Maragra_biomass_MOZ,Q1,0.85
822,Maragra_biomass_MOZ,Q2,0.85
823,Maragra_biomass_MOZ,Q3,0.85
824,Maragra_biomass_MOZ,Q4,0.85
825,Arnot2_TH_ZAF,Q1,0.65
826,Arnot2_TH_ZAF,Q2,0.65
827,Arnot2_TH_ZAF,Q3,0.65
828,Arnot2_TH_ZAF,Q4,0.65
829,Duynefontein_NU_ZAF,Q1,0.9
830,Duynefontein_NU_ZAF,Q2,0.9
831,Duynefontein_NU_ZAF,Q3,0.9
832,Duynefontein_NU_ZAF,Q4,0.9
833,Existing _PV_NAM,Q1,1.0
834,Existing _PV_NAM,Q2,1.0
835,Existing _PV_NAM,Q3,1.0
836,Existing _PV_NAM,Q4,1.0
837,Otikojoto_Biomass_NAM,Q1,0.85
838,Otikojoto_Biomass_NAM,Q2,0.85
839,Otikojoto_Biomass_NAM,Q3,0.85
840,Otikojoto_Biomass_NAM,Q4,0.85
841,New_CBM_Bot_gas_2031,,1.0
842,SACoal(Medium)new_TH_ZAF,Q1,0.65
843,SACoal(Medium)new_TH_ZAF,Q2,0.65
844,SACoal(Medium)new_TH_ZAF,Q3,0.65
845,SACoal(Medium)new_TH_ZAF,Q4,0.65
846,NewCCGTNG_TH_SWZ,Q1,0.85
847,NewCCGTNG_TH_SWZ,Q2,0.85
848,NewCCGTNG_TH_SWZ,Q3,0.85
849,NewCCGTNG_TH_SWZ,Q4,0.85
850,Diaz_Wind_NAM,Q1,1.0
851,Diaz_Wind_NAM,Q2,1.0
852,Diaz_Wind_NAM,Q3,1.0
853,Diaz_Wind_NAM,Q4,1.0
854,Omburru_Wind_Nam,Q1,1.0
855,Omburru_Wind_Nam,Q2,1.0
856,Omburru_Wind_Nam,Q3,1.0
857,Omburru_Wind_Nam,Q4,1.0
858,IPP_Wind_NAM,Q1,1.0
859,IPP_Wind_NAM,Q2,1.0
860,IPP_Wind_NAM,Q3,1.0
861,IPP_Wind_NAM,Q4,1.0
862,CommittedCSP1_NAM,Q1,1.0
863,CommittedCSP1_NAM,Q2,1.0
864,CommittedCSP1_NAM,Q3,1.0
865,CommittedCSP1_NAM,Q4,1.0
866,RoshPinah_PV_NAM,Q1,1.0
867,RoshPinah_PV_NAM,Q2,1.0
868,RoshPinah_PV_NAM,Q3,1.0
869,RoshPinah_PV_NAM,Q4,1.0
870,CommittedWind1-4_NAM,Q1,1.0
871,CommittedWind1-4_NAM,Q2,1.0
872,CommittedWind1-4_NAM,Q3,1.0
873,CommittedWind1-4_NAM,Q4,1.0
874,CommittedWind1-5_NAM,Q1,1.0
875,CommittedWind1-5_NAM,Q2,1.0
876,CommittedWind1-5_NAM,Q3,1.0
877,CommittedWind1-5_NAM,Q4,1.0
878,Khan_PV_NAM,Q1,1.0
879,Khan_PV_NAM,Q2,1.0
880,Khan_PV_NAM,Q3,1.0
881,Khan_PV_NAM,Q4,1.0
882,CommittedPV2-2_NAM,Q1,1.0
883,CommittedPV2-2_NAM,Q2,1.0
884,CommittedPV2-2_NAM,Q3,1.0
885,CommittedPV2-2_NAM,Q4,1.0
886,CommittedPV2-3_NAM,Q1,1.0
887,CommittedPV2-3_NAM,Q2,1.0
888,CommittedPV2-3_NAM,Q3,1.0
889,CommittedPV2-3_NAM,Q4,1.0
890,CommittedPV2-4_NAM,Q1,1.0
891,CommittedPV2-4_NAM,Q2,1.0
892,CommittedPV2-4_NAM,Q3,1.0
893,CommittedPV2-4_NAM,Q4,1.0
894,Lithops_BESS_NAM,Q1,1.0
895,Lithops_BESS_NAM,Q2,1.0
896,Lithops_BESS_NAM,Q3,1.0
897,Lithops_BESS_NAM,Q4,1.0
898,Omburru_BESS_NAM,Q1,1.0
899,Omburru_BESS_NAM,Q2,1.0
900,Omburru_BESS_NAM,Q3,1.0
901,Omburru_BESS_NAM,Q4,1.0
902,CommittedStorage2-2_NAM,Q1,1.0
903,CommittedStorage2-2_NAM,Q2,1.0
904,CommittedStorage2-2_NAM,Q3,1.0
905,CommittedStorage2-2_NAM,Q4,1.0
906,CommittedStorage2-3_NAM,Q1,1.0
907,CommittedStorage2-3_NAM,Q2,1.0
908,CommittedStorage2-3_NAM,Q3,1.0
909,CommittedStorage2-3_NAM,Q4,1.0
910,CommittedStorage2-4_NAM,Q1,1.0
911,CommittedStorage2-4_NAM,Q2,1.0
912,CommittedStorage2-4_NAM,Q3,1.0
913,CommittedStorage2-4_NAM,Q4,1.0
914,New_Coal_1_BWA,,1.0
915,New_Coal_2_BWA,,1.0
916,Committed_PV1-1_BWA,,1.0
917,Committed_PV1-2_BWA,,1.0
918,Committed_PV1-3_BWA,,1.0
919,Committed_Wind1-1_BWA,,1.0
920,Committed_Wind1-2_BWA,,1.0
921,Committed_Wind1-3_BWA,,1.0
922,Committed_Wind1-4_BWA,,1.0
923,Committed_Wind1-5_BWA,,1.0
924,NEWSto_BWA,,1.0
925,Committed_Storage1-1_BWA,,1.0
926,Committed_Storage1-2_BWA,,1.0
927,Committed_Storage1-3_BWA,,1.0
928,Existing_AusWind_NAM,Q1,1.0
929,Existing_AusWind_NAM,Q2,1.0
930,Existing_AusWind_NAM,Q3,1.0
931,Existing_AusWind_NAM,Q4,1.0
932,New_OffshoreWind_ZAF,Q1,1.0
933,New_OffshoreWind_ZAF,Q2,1.0
934,New_OffshoreWind_ZAF,Q3,1.0
935,New_OffshoreWind_ZAF,Q4,1.0
936,New_OffshoreWind_MOZ,Q1,1.0
937,New_OffshoreWind_MOZ,Q2,1.0
938,New_OffshoreWind_MOZ,Q3,1.0
939,New_OffshoreWind_MOZ,Q4,1.0
940,New_OffshoreWind_NAM,Q1,1.0
941,New_OffshoreWind_NAM,Q2,1.0
942,New_OffshoreWind_NAM,Q3,1.0
943,New_OffshoreWind_NAM,Q4,1.0
944,New_OffshoreWind_AGO,Q1,1.0
945,New_OffshoreWind_AGO,Q2,1.0
946,New_OffshoreWind_AGO,Q3,1.0
947,New_OffshoreWind_AGO,Q4,1.0
948,New_OffshoreWind_TZA,Q1,1.0
949,New_OffshoreWind_TZA,Q2,1.0
950,New_OffshoreWind_TZA,Q3,1.0
951,New_OffshoreWind_TZA,Q4,1.0
952,AggDiesel_TH_MOZ,Q1,0.85
953,AggDiesel_TH_MOZ,Q2,0.85
954,AggDiesel_TH_MOZ,Q3,0.85
955,AggDiesel_TH_MOZ,Q4,0.85
956,NewCCGTNG_TH_AGO,Q1,0.85
957,NewCCGTNG_TH_AGO,Q2,0.85
958,NewCCGTNG_TH_AGO,Q3,0.85
959,NewCCGTNG_TH_AGO,Q4,0.85
960,GenericDieselCan_ZAF,Q1,0.85
961,GenericDieselCan_ZAF,Q2,0.85
962,GenericDieselCan_ZAF,Q3,0.85
963,GenericDieselCan_ZAF,Q4,0.85
964,GenericDieselCan_NAM,Q1,0.85
965,GenericDieselCan_NAM,Q2,0.85
966,GenericDieselCan_NAM,Q3,0.85
967,GenericDieselCan_NAM,Q4,0.85
968,GenericDieselCan_BWA,,1.0
969,GenericDieselCan_TZA,Q1,0.85
970,GenericDieselCan_TZA,Q2,0.85
971,GenericDieselCan_TZA,Q3,0.85
972,GenericDieselCan_TZA,Q4,0.85
973,GenericDieselCan_DRC,,1.0
974,GenericDieselCan_SWL,Q1,0.85
975,GenericDieselCan_SWL,Q2,0.85
976,GenericDieselCan_SWL,Q3,0.85
977,GenericDieselCan_SWL,Q4,0.85
978,GenericDieselCan_LSO,Q1,0.85
979,GenericDieselCan_LSO,Q2,0.85
980,GenericDieselCan_LSO,Q3,0.85
981,GenericDieselCan_LSO,Q4,0.85
982,GenericDieselCan_ZMB,Q1,0.85
983,GenericDieselCan_ZMB,Q2,0.85
984,GenericDieselCan_ZMB,Q3,0.85
985,GenericDieselCan_ZMB,Q4,0.85
986,NewCCGTNG_TH_LSO,Q1,0.85
987,NewCCGTNG_TH_LSO,Q2,0.85
988,NewCCGTNG_TH_LSO,Q3,0.85
989,NewCCGTNG_TH_LSO,Q4,0.85
990,GasTurbine_TH_AGO,Q1,0.85
991,GasTurbine_TH_AGO,Q2,0.85
992,GasTurbine_TH_AGO,Q3,0.85
993,GasTurbine_TH_AGO,Q4,0.85
994,GasTurbine_TH_SWL,Q1,0.85
995,GasTurbine_TH_SWL,Q2,0.85
996,GasTurbine_TH_SWL,Q3,0.85
997,GasTurbine_TH_SWL,Q4,0.85
998,GasTurbine_TH_LSO,Q1,0.85
999,GasTurbine_TH_LSO,Q2,0.85
1000,GasTurbine_TH_LSO,Q3,0.85
1001,GasTurbine_TH_LSO,Q4,0.85
1002,GecaminesCoal(100)_TH_AGO,Q1,0.65
1003,GecaminesCoal(100)_TH_AGO,Q2,0.65
1004,GecaminesCoal(100)_TH_AGO,Q3,0.65
1005,GecaminesCoal(100)_TH_AGO,Q4,0.65
1006,Mzimba_I_WIND_MWI,Q1,1.0
1007,Mzimba_I_WIND_MWI,Q2,1.0
1008,Mzimba_I_WIND_MWI,Q3,1.0
1009,Mzimba_I_WIND_MWI,Q4,1.0
1010,Mzimba_II_WIND_MWI,Q1,1.0
1011,Mzimba_II_WIND_MWI,Q2,1.0
1012,Mzimba_II_WIND_MWI,Q3,1.0
1013,Mzimba_II_WIND_MWI,Q4,1.0
1014,Dedza_WIND_MWI,Q1,1.0
1015,Dedza_WIND_MWI,Q2,1.0
1016,Dedza_WIND_MWI,Q3,1.0
1017,Dedza_WIND_MWI,Q4,1.0
1018,Chitipa_WIND_MWI,Q1,1.0
1019,Chitipa_WIND_MWI,Q2,1.0
1020,Chitipa_WIND_MWI,Q3,1.0
1021,Chitipa_WIND_MWI,Q4,1.0
1022,Kasitu_GT_MWI,Q1,0.85
1023,Kasitu_GT_MWI,Q2,0.85
1024,Kasitu_GT_MWI,Q3,0.85
1025,Kasitu_GT_MWI,Q4,0.85
1026,Chiweta_GT_MWI,Q1,0.85
1027,Chiweta_GT_MWI,Q2,0.85
1028,Chiweta_GT_MWI,Q3,0.85
1029,Chiweta_GT_MWI,Q4,0.85
1030,Kam'mwamba_C_MWI,Q1,0.65
1031,Kam'mwamba_C_MWI,Q2,0.65
1032,Kam'mwamba_C_MWI,Q3,0.65
1033,Kam'mwamba_C_MWI,Q4,0.65
1034,Rukuru_C_MWI,Q1,0.65
1035,Rukuru_C_MWI,Q2,0.65
1036,Rukuru_C_MWI,Q3,0.65
1037,Rukuru_C_MWI,Q4,0.65
1038,Mota_Engil_C_MWI,Q1,0.65
1039,Mota_Engil_C_MWI,Q2,0.65
1040,Mota_Engil_C_MWI,Q3,0.65
1041,Mota_Engil_C_MWI,Q4,0.65
1042,Bagasse_co-generation_BM_MWI,Q1,0.85
1043,Bagasse_co-generation_BM_MWI,Q2,0.85
1044,Bagasse_co-generation_BM_MWI,Q3,0.85
1045,Bagasse_co-generation_BM_MWI,Q4,0.85
1046,Waste_to_energy_(Blantyre)_BM_MWI,Q1,0.85
1047,Waste_to_energy_(Blantyre)_BM_MWI,Q2,0.85
1048,Waste_to_energy_(Blantyre)_BM_MWI,Q3,0.85
1049,Waste_to_energy_(Blantyre)_BM_MWI,Q4,0.85
1050,Ethanol_project_BM_MWI,Q1,0.85
1051,Ethanol_project_BM_MWI,Q2,0.85
1052,Ethanol_project_BM_MWI,Q3,0.85
1053,Ethanol_project_BM_MWI,Q4,0.85
1054,Near_Salima_Nanjoka_LNG_MWI,Q1,0.85
1055,Near_Salima_Nanjoka_LNG_MWI,Q2,0.85
1056,Near_Salima_Nanjoka_LNG_MWI,Q3,0.85
1057,Near_Salima_Nanjoka_LNG_MWI,Q4,0.85
1058,Li-ion_storage_A_MWI,Q1,1.0
1059,Li-ion_storage_A_MWI,Q2,1.0
1060,Li-ion_storage_A_MWI,Q3,1.0
1061,Li-ion_storage_A_MWI,Q4,1.0
1062,Golomoti_BESS,Q1,1.0
1063,Golomoti_BESS,Q2,1.0
1064,Golomoti_BESS,Q3,1.0
1065,Golomoti_BESS,Q4,1.0
1066,Li-ion_storage_C_MWI,Q1,1.0
1067,Li-ion_storage_C_MWI,Q2,1.0
1068,Li-ion_storage_C_MWI,Q3,1.0
1069,Li-ion_storage_C_MWI,Q4,1.0
1070,Sto_MWI_2027,Q1,1.0
1071,Sto_MWI_2027,Q2,1.0
1072,Sto_MWI_2027,Q3,1.0
1073,Sto_MWI_2027,Q4,1.0
1074,SolarRound(PV)New_ZMB,Q1,1.0
1075,SolarRound(PV)New_ZMB,Q2,1.0
1076,SolarRound(PV)New_ZMB,Q3,1.0
1077,SolarRound(PV)New_ZMB,Q4,1.0
1078,NewSolar2025_PV_ZMB,Q1,1.0
1079,NewSolar2025_PV_ZMB,Q2,1.0
1080,NewSolar2025_PV_ZMB,Q3,1.0
1081,NewSolar2025_PV_ZMB,Q4,1.0
1082,EEC_Solar_PV,Q1,1.0
1083,EEC_Solar_PV,Q2,1.0
1084,EEC_Solar_PV,Q3,1.0
1085,EEC_Solar_PV,Q4,1.0
1086,Existing _PV_ZIM,Q1,1.0
1087,Existing _PV_ZIM,Q2,1.0
1088,Existing _PV_ZIM,Q3,1.0
1089,Existing _PV_ZIM,Q4,1.0
1090,CF_Bafia_Farta,Q1,1.0
1091,CF_Bafia_Farta,Q2,1.0
1092,CF_Bafia_Farta,Q3,1.0
1093,CF_Bafia_Farta,Q4,1.0
1094,Kusile_II_TH_ZAF,Q1,0.65
1095,Kusile_II_TH_ZAF,Q2,0.65
1096,Kusile_II_TH_ZAF,Q3,0.65
1097,Kusile_II_TH_ZAF,Q4,0.65
1098,Kusile_III_TH_ZAF,Q1,0.65
1099,Kusile_III_TH_ZAF,Q2,0.65
1100,Kusile_III_TH_ZAF,Q3,0.65
1101,Kusile_III_TH_ZAF,Q4,0.65
1102,SAGenericSolarPV(Medium)28_REN_ZAF,Q1,1.0
1103,SAGenericSolarPV(Medium)28_REN_ZAF,Q2,1.0
1104,SAGenericSolarPV(Medium)28_REN_ZAF,Q3,1.0
1105,SAGenericSolarPV(Medium)28_REN_ZAF,Q4,1.0
1106,SAGenericSolarPV(Medium)29_REN_ZAF,Q1,1.0
1107,SAGenericSolarPV(Medium)29_REN_ZAF,Q2,1.0
1108,SAGenericSolarPV(Medium)29_REN_ZAF,Q3,1.0
1109,SAGenericSolarPV(Medium)29_REN_ZAF,Q4,1.0
1110,SAGenericSolarPV(Medium)30_REN_ZAF,Q1,1.0
1111,SAGenericSolarPV(Medium)30_REN_ZAF,Q2,1.0
1112,SAGenericSolarPV(Medium)30_REN_ZAF,Q3,1.0
1113,SAGenericSolarPV(Medium)30_REN_ZAF,Q4,1.0
1114,SingidaWind2_REN_TZA,Q1,1.0
