,g,z,tech,f,uni,value
1218,Monont'sa_HY_LSO,Lesotho,Storage,Water,ReserveCost,-0.0
1219,Monont'sa_HY_LSO,Lesotho,Storage,Water,ResLimShare,0.8
1220,Monont'sa_HY_LSO,Lesotho,Storage,Water,RetrYr,2060.0
1221,Monont'sa_HY_LSO,Lesotho,Storage,Water,StYr,2030.0
1222,Monont'sa_HY_LSO,Lesotho,Storage,Water,UnitSize,-0.0
1223,Monont'sa_HY_LSO,Lesotho,Storage,Water,Life,50.0
1224,Monont'sa_HY_LSO,Lesotho,Storage,Water,HeatRate,-0.0
1225,Monont'sa_HY_LSO,Lesotho,Storage,Water,VOM,0.55
1226,Monont'sa_HY_LSO,Lesotho,Storage,Water,Heatrate2,-0.0
1227,Monont'sa_HY_LSO,Lesotho,Storage,Water,Status,3.0
1228,Monont'sa_HY_LSO,Lesotho,Storage,Water,MinUtilization,-0.0
1229,Monont'sa_HY_LSO,Lesotho,Storage,Water,RETech,-0.0
1230,Muela2_HY_LSO,Lesotho,ROR,Water,BuildLimitperYear,110.0
1231,Muela2_HY_LSO,Lesotho,ROR,Water,Capacity,110.0
1232,Muela2_HY_LSO,Lesotho,ROR,Water,Capex,4.248837209
1233,Muela2_HY_LSO,Lesotho,ROR,Water,DescreteCap,-0.0
1234,Muela2_HY_LSO,Lesotho,ROR,Water,FOMperMW,46500.0
1235,Muela2_HY_LSO,Lesotho,ROR,Water,MaxTotalBuild,110.0
1236,Muela2_HY_LSO,Lesotho,ROR,Water,MinLimitShare,-0.0
1237,Muela2_HY_LSO,Lesotho,ROR,Water,Overloadfactor,-0.0
1238,Muela2_HY_LSO,Lesotho,ROR,Water,RampDnRate,1.0
1239,Muela2_HY_LSO,Lesotho,ROR,Water,RampUpRate,1.0
1240,Muela2_HY_LSO,Lesotho,ROR,Water,ReserveCost,-0.0
1241,Muela2_HY_LSO,Lesotho,ROR,Water,ResLimShare,0.396
1242,Muela2_HY_LSO,Lesotho,ROR,Water,RetrYr,2060.0
1243,Muela2_HY_LSO,Lesotho,ROR,Water,StYr,2037.0
1244,Muela2_HY_LSO,Lesotho,ROR,Water,UnitSize,-0.0
1245,Muela2_HY_LSO,Lesotho,ROR,Water,Life,50.0
1246,Muela2_HY_LSO,Lesotho,ROR,Water,HeatRate,-0.0
1247,Muela2_HY_LSO,Lesotho,ROR,Water,VOM,0.55
1248,Muela2_HY_LSO,Lesotho,ROR,Water,Heatrate2,-0.0
1249,Muela2_HY_LSO,Lesotho,ROR,Water,Status,3.0
1250,Muela2_HY_LSO,Lesotho,ROR,Water,MinUtilization,-0.0
1251,Muela2_HY_LSO,Lesotho,ROR,Water,RETech,-0.0
1252,Oxbow_HY_LSO,Lesotho,ROR,Water,BuildLimitperYear,80.0
1253,Oxbow_HY_LSO,Lesotho,ROR,Water,Capacity,80.0
1254,Oxbow_HY_LSO,Lesotho,ROR,Water,Capex,4.248837209
1255,Oxbow_HY_LSO,Lesotho,ROR,Water,DescreteCap,-0.0
1256,Oxbow_HY_LSO,Lesotho,ROR,Water,FOMperMW,46500.0
1257,Oxbow_HY_LSO,Lesotho,ROR,Water,MaxTotalBuild,80.0
1258,Oxbow_HY_LSO,Lesotho,ROR,Water,MinLimitShare,-0.0
1259,Oxbow_HY_LSO,Lesotho,ROR,Water,Overloadfactor,-0.0
1260,Oxbow_HY_LSO,Lesotho,ROR,Water,RampDnRate,1.0
1261,Oxbow_HY_LSO,Lesotho,ROR,Water,RampUpRate,1.0
1262,Oxbow_HY_LSO,Lesotho,ROR,Water,ReserveCost,-0.0
1263,Oxbow_HY_LSO,Lesotho,ROR,Water,ResLimShare,0.2785
1264,Oxbow_HY_LSO,Lesotho,ROR,Water,RetrYr,2060.0
1265,Oxbow_HY_LSO,Lesotho,ROR,Water,StYr,2029.0
1266,Oxbow_HY_LSO,Lesotho,ROR,Water,UnitSize,-0.0
1267,Oxbow_HY_LSO,Lesotho,ROR,Water,Life,50.0
1268,Oxbow_HY_LSO,Lesotho,ROR,Water,HeatRate,-0.0
1269,Oxbow_HY_LSO,Lesotho,ROR,Water,VOM,0.55
1270,Oxbow_HY_LSO,Lesotho,ROR,Water,Heatrate2,-0.0
1271,Oxbow_HY_LSO,Lesotho,ROR,Water,Status,3.0
1272,Oxbow_HY_LSO,Lesotho,ROR,Water,MinUtilization,-0.0
1273,Oxbow_HY_LSO,Lesotho,ROR,Water,RETech,-0.0
1274,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,BuildLimitperYear,-0.0
1275,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,Capacity,102.0
1276,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,Capex,-0.0
1277,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,DescreteCap,-0.0
1278,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,FOMperMW,40737.536
1279,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,MaxTotalBuild,-0.0
1280,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,MinLimitShare,-0.0
1281,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,Overloadfactor,-0.0
1282,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,RampDnRate,1.0
1283,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,RampUpRate,1.0
1284,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,ReserveCost,-0.0
1285,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,ResLimShare,0.325077306
1286,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,RetrYr,2060.0
1287,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,StYr,2000.0
1288,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,UnitSize,-0.0
1289,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,Life,50.0
1290,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,HeatRate,-0.0
1291,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,VOM,0.55
1292,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,Heatrate2,-0.0
1293,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,Status,1.0
1294,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,MinUtilization,-0.0
1295,"Tedzani_I,_II,_III_HY_MWI",Malawi,ROR,Water,RETech,-0.0
1296,NzongoII_HY_ZAR,DRC,ROR,Water,BuildLimitperYear,-0.0
1297,NzongoII_HY_ZAR,DRC,ROR,Water,Capacity,150.0
1298,NzongoII_HY_ZAR,DRC,ROR,Water,Capex,-0.0
1299,NzongoII_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
1300,NzongoII_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
1301,NzongoII_HY_ZAR,DRC,ROR,Water,MaxTotalBuild,-0.0
1302,NzongoII_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
1303,NzongoII_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
1304,NzongoII_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
1305,NzongoII_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
1306,NzongoII_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
1307,NzongoII_HY_ZAR,DRC,ROR,Water,ResLimShare,0.435
1308,NzongoII_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
1309,NzongoII_HY_ZAR,DRC,ROR,Water,StYr,2022.0
1310,NzongoII_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
1311,NzongoII_HY_ZAR,DRC,ROR,Water,Life,50.0
1312,NzongoII_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
1313,NzongoII_HY_ZAR,DRC,ROR,Water,VOM,0.55
1314,NzongoII_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
1315,NzongoII_HY_ZAR,DRC,ROR,Water,Status,1.0
1316,NzongoII_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
1317,NzongoII_HY_ZAR,DRC,ROR,Water,RETech,-0.0
1318,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,BuildLimitperYear,-0.0
1319,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,Capacity,136.0
1320,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,Capex,-0.0
1321,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,DescreteCap,-0.0
1322,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,FOMperMW,40737.536
1323,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,MaxTotalBuild,-0.0
1324,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,MinLimitShare,-0.0
1325,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,Overloadfactor,-0.0
1326,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,RampDnRate,1.0
1327,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,RampUpRate,1.0
1328,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,ReserveCost,-0.0
1329,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,ResLimShare,0.325077306
1330,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,RetrYr,2060.0
1331,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,StYr,2000.0
1332,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,UnitSize,-0.0
1333,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,Life,50.0
1334,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,HeatRate,-0.0
1335,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,VOM,0.55
1336,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,Heatrate2,-0.0
1337,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,Status,1.0
1338,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,MinUtilization,-0.0
1339,"Nkula_(A,B)_+_upgrade_HY_MWI",Malawi,STOHY,Water,RETech,-0.0
1340,Wovwe_HY_MWI,Malawi,ROR,Water,BuildLimitperYear,-0.0
1341,Wovwe_HY_MWI,Malawi,ROR,Water,Capacity,4.35
1342,Wovwe_HY_MWI,Malawi,ROR,Water,Capex,-0.0
1343,Wovwe_HY_MWI,Malawi,ROR,Water,DescreteCap,-0.0
1344,Wovwe_HY_MWI,Malawi,ROR,Water,FOMperMW,40737.536
1345,Wovwe_HY_MWI,Malawi,ROR,Water,MaxTotalBuild,-0.0
1346,Wovwe_HY_MWI,Malawi,ROR,Water,MinLimitShare,-0.0
1347,Wovwe_HY_MWI,Malawi,ROR,Water,Overloadfactor,-0.0
1348,Wovwe_HY_MWI,Malawi,ROR,Water,RampDnRate,1.0
1349,Wovwe_HY_MWI,Malawi,ROR,Water,RampUpRate,1.0
1350,Wovwe_HY_MWI,Malawi,ROR,Water,ReserveCost,-0.0
1351,Wovwe_HY_MWI,Malawi,ROR,Water,ResLimShare,0.325077306
1352,Wovwe_HY_MWI,Malawi,ROR,Water,RetrYr,2060.0
1353,Wovwe_HY_MWI,Malawi,ROR,Water,StYr,2000.0
1354,Wovwe_HY_MWI,Malawi,ROR,Water,UnitSize,-0.0
1355,Wovwe_HY_MWI,Malawi,ROR,Water,Life,50.0
1356,Wovwe_HY_MWI,Malawi,ROR,Water,HeatRate,-0.0
1357,Wovwe_HY_MWI,Malawi,ROR,Water,VOM,0.55
1358,Wovwe_HY_MWI,Malawi,ROR,Water,Heatrate2,-0.0
1359,Wovwe_HY_MWI,Malawi,ROR,Water,Status,1.0
1360,Wovwe_HY_MWI,Malawi,ROR,Water,MinUtilization,-0.0
1361,Wovwe_HY_MWI,Malawi,ROR,Water,RETech,-0.0
1362,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,BuildLimitperYear,-0.0
1363,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,Capacity,64.8
1364,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,Capex,-0.0
1365,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,DescreteCap,-0.0
1366,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,FOMperMW,40737.54
1367,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,MaxTotalBuild,-0.0
1368,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,MinLimitShare,-0.0
1369,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,Overloadfactor,-0.0
1370,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,RampDnRate,1.0
1371,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,RampUpRate,1.0
1372,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,ReserveCost,-0.0
1373,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,ResLimShare,0.325
1374,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,RetrYr,2060.0
1375,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,StYr,2013.0
1376,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,UnitSize,-0.0
1377,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,Life,50.0
1378,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,HeatRate,-0.0
1379,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,VOM,0.55
1380,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,Heatrate2,-0.0
1381,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,Status,1.0
1382,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,MinUtilization,-0.0
1383,Kapichira_parts_HY_MWI,Malawi,STOHY,Water,RETech,-0.0
1384,Kapichira_HY_MWI,Malawi,STOHY,Water,BuildLimitperYear,-0.0
1385,Kapichira_HY_MWI,Malawi,STOHY,Water,Capacity,64.8
1386,Kapichira_HY_MWI,Malawi,STOHY,Water,Capex,-0.0
1387,Kapichira_HY_MWI,Malawi,STOHY,Water,DescreteCap,-0.0
1388,Kapichira_HY_MWI,Malawi,STOHY,Water,FOMperMW,40737.54
1389,Kapichira_HY_MWI,Malawi,STOHY,Water,MaxTotalBuild,-0.0
1390,Kapichira_HY_MWI,Malawi,STOHY,Water,MinLimitShare,-0.0
1391,Kapichira_HY_MWI,Malawi,STOHY,Water,Overloadfactor,-0.0
1392,Kapichira_HY_MWI,Malawi,STOHY,Water,RampDnRate,1.0
1393,Kapichira_HY_MWI,Malawi,STOHY,Water,RampUpRate,1.0
1394,Kapichira_HY_MWI,Malawi,STOHY,Water,ReserveCost,-0.0
1395,Kapichira_HY_MWI,Malawi,STOHY,Water,ResLimShare,0.325
1396,Kapichira_HY_MWI,Malawi,STOHY,Water,RetrYr,2060.0
1397,Kapichira_HY_MWI,Malawi,STOHY,Water,StYr,2013.0
1398,Kapichira_HY_MWI,Malawi,STOHY,Water,UnitSize,-0.0
1399,Kapichira_HY_MWI,Malawi,STOHY,Water,Life,50.0
1400,Kapichira_HY_MWI,Malawi,STOHY,Water,HeatRate,-0.0
1401,Kapichira_HY_MWI,Malawi,STOHY,Water,VOM,0.55
1402,Kapichira_HY_MWI,Malawi,STOHY,Water,Heatrate2,-0.0
1403,Kapichira_HY_MWI,Malawi,STOHY,Water,Status,1.0
1404,Kapichira_HY_MWI,Malawi,STOHY,Water,MinUtilization,-0.0
1405,Kapichira_HY_MWI,Malawi,STOHY,Water,RETech,-0.0
1406,Tedzani_IV_HY_MWI,Malawi,ROR,Water,BuildLimitperYear,-0.0
1407,Tedzani_IV_HY_MWI,Malawi,ROR,Water,Capacity,19.1
1408,Tedzani_IV_HY_MWI,Malawi,ROR,Water,Capex,-0.0
1409,Tedzani_IV_HY_MWI,Malawi,ROR,Water,DescreteCap,-0.0
1410,Tedzani_IV_HY_MWI,Malawi,ROR,Water,FOMperMW,40737.536
1411,Tedzani_IV_HY_MWI,Malawi,ROR,Water,MaxTotalBuild,-0.0
1412,Tedzani_IV_HY_MWI,Malawi,ROR,Water,MinLimitShare,-0.0
1413,Tedzani_IV_HY_MWI,Malawi,ROR,Water,Overloadfactor,-0.0
1414,Tedzani_IV_HY_MWI,Malawi,ROR,Water,RampDnRate,1.0
1415,Tedzani_IV_HY_MWI,Malawi,ROR,Water,RampUpRate,1.0
1416,Tedzani_IV_HY_MWI,Malawi,ROR,Water,ReserveCost,-0.0
1417,Tedzani_IV_HY_MWI,Malawi,ROR,Water,ResLimShare,0.325077306
1418,Tedzani_IV_HY_MWI,Malawi,ROR,Water,RetrYr,2060.0
1419,Tedzani_IV_HY_MWI,Malawi,ROR,Water,StYr,2021.0
1420,Tedzani_IV_HY_MWI,Malawi,ROR,Water,UnitSize,-0.0
1421,Tedzani_IV_HY_MWI,Malawi,ROR,Water,Life,50.0
1422,Tedzani_IV_HY_MWI,Malawi,ROR,Water,HeatRate,-0.0
1423,Tedzani_IV_HY_MWI,Malawi,ROR,Water,VOM,0.55
1424,Tedzani_IV_HY_MWI,Malawi,ROR,Water,Heatrate2,-0.0
1425,Tedzani_IV_HY_MWI,Malawi,ROR,Water,Status,1.0
1426,Tedzani_IV_HY_MWI,Malawi,ROR,Water,MinUtilization,-0.0
1427,Tedzani_IV_HY_MWI,Malawi,ROR,Water,RETech,-0.0
1428,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,BuildLimitperYear,87.0
1429,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,Capacity,87.0
1430,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,Capex,3.536
1431,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,DescreteCap,-0.0
1432,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,FOMperMW,40737.536
1433,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,MaxTotalBuild,87.0
1434,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,MinLimitShare,-0.0
1435,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,Overloadfactor,-0.0
1436,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,RampDnRate,1.0
1437,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,RampUpRate,1.0
1438,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,ReserveCost,-0.0
1439,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,ResLimShare,0.325077306
1440,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,RetrYr,2060.0
1441,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,StYr,2055.0
1442,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,UnitSize,-0.0
1443,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,Life,50.0
1444,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,HeatRate,-0.0
1445,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,VOM,0.55
1446,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,Heatrate2,-0.0
1447,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,Status,3.0
1448,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,MinUtilization,-0.0
1449,Hamilton_Falls_HY_MWI,Malawi,ROR,Water,RETech,-0.0
1450,Wovwe_additional_HY_MWI,Malawi,ROR,Water,BuildLimitperYear,4.5
1451,Wovwe_additional_HY_MWI,Malawi,ROR,Water,Capacity,4.5
1452,Wovwe_additional_HY_MWI,Malawi,ROR,Water,Capex,3.536
1453,Wovwe_additional_HY_MWI,Malawi,ROR,Water,DescreteCap,-0.0
1454,Wovwe_additional_HY_MWI,Malawi,ROR,Water,FOMperMW,40737.536
1455,Wovwe_additional_HY_MWI,Malawi,ROR,Water,MaxTotalBuild,4.5
1456,Wovwe_additional_HY_MWI,Malawi,ROR,Water,MinLimitShare,-0.0
1457,Wovwe_additional_HY_MWI,Malawi,ROR,Water,Overloadfactor,-0.0
1458,Wovwe_additional_HY_MWI,Malawi,ROR,Water,RampDnRate,1.0
1459,Wovwe_additional_HY_MWI,Malawi,ROR,Water,RampUpRate,1.0
1460,Wovwe_additional_HY_MWI,Malawi,ROR,Water,ReserveCost,-0.0
1461,Wovwe_additional_HY_MWI,Malawi,ROR,Water,ResLimShare,0.325077306
1462,Wovwe_additional_HY_MWI,Malawi,ROR,Water,RetrYr,2060.0
1463,Wovwe_additional_HY_MWI,Malawi,ROR,Water,StYr,2027.0
1464,Wovwe_additional_HY_MWI,Malawi,ROR,Water,UnitSize,-0.0
1465,Wovwe_additional_HY_MWI,Malawi,ROR,Water,Life,50.0
1466,Wovwe_additional_HY_MWI,Malawi,ROR,Water,HeatRate,-0.0
1467,Wovwe_additional_HY_MWI,Malawi,ROR,Water,VOM,0.55
1468,Wovwe_additional_HY_MWI,Malawi,ROR,Water,Heatrate2,-0.0
1469,Wovwe_additional_HY_MWI,Malawi,ROR,Water,Status,2.0
1470,Wovwe_additional_HY_MWI,Malawi,ROR,Water,MinUtilization,-0.0
1471,Wovwe_additional_HY_MWI,Malawi,ROR,Water,RETech,-0.0
1472,Mbongozi_HY_MWI,Malawi,ROR,Water,BuildLimitperYear,41.0
1473,Mbongozi_HY_MWI,Malawi,ROR,Water,Capacity,41.0
1474,Mbongozi_HY_MWI,Malawi,ROR,Water,Capex,3.536
1475,Mbongozi_HY_MWI,Malawi,ROR,Water,DescreteCap,-0.0
1476,Mbongozi_HY_MWI,Malawi,ROR,Water,FOMperMW,40737.536
1477,Mbongozi_HY_MWI,Malawi,ROR,Water,MaxTotalBuild,41.0
1478,Mbongozi_HY_MWI,Malawi,ROR,Water,MinLimitShare,-0.0
1479,Mbongozi_HY_MWI,Malawi,ROR,Water,Overloadfactor,-0.0
1480,Mbongozi_HY_MWI,Malawi,ROR,Water,RampDnRate,1.0
1481,Mbongozi_HY_MWI,Malawi,ROR,Water,RampUpRate,1.0
1482,Mbongozi_HY_MWI,Malawi,ROR,Water,ReserveCost,-0.0
1483,Mbongozi_HY_MWI,Malawi,ROR,Water,ResLimShare,0.325077306
1484,Mbongozi_HY_MWI,Malawi,ROR,Water,RetrYr,2060.0
1485,Mbongozi_HY_MWI,Malawi,ROR,Water,StYr,2055.0
1486,Mbongozi_HY_MWI,Malawi,ROR,Water,UnitSize,-0.0
1487,Mbongozi_HY_MWI,Malawi,ROR,Water,Life,50.0
1488,Mbongozi_HY_MWI,Malawi,ROR,Water,HeatRate,-0.0
1489,Mbongozi_HY_MWI,Malawi,ROR,Water,VOM,0.55
1490,Mbongozi_HY_MWI,Malawi,ROR,Water,Heatrate2,-0.0
1491,Mbongozi_HY_MWI,Malawi,ROR,Water,Status,3.0
1492,Mbongozi_HY_MWI,Malawi,ROR,Water,MinUtilization,-0.0
1493,Mbongozi_HY_MWI,Malawi,ROR,Water,RETech,-0.0
1494,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,BuildLimitperYear,261.0
1495,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,Capacity,261.0
1496,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,Capex,3.445
1497,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,DescreteCap,-0.0
1498,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,FOMperMW,39715.55114
1499,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,MaxTotalBuild,261.0
1500,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,MinLimitShare,-0.0
1501,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,Overloadfactor,-0.0
1502,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,RampDnRate,1.0
1503,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,RampUpRate,1.0
1504,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,ReserveCost,-0.0
1505,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,ResLimShare,0.325077306
1506,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,RetrYr,2060.0
1507,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,StYr,2055.0
1508,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,UnitSize,-0.0
1509,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,Life,50.0
1510,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,HeatRate,-0.0
1511,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,VOM,0.55
1512,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,Heatrate2,-0.0
1513,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,Status,3.0
1514,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,MinUtilization,-0.0
1515,Lower_Fufu_HY_MWI,Malawi,STOHY,Water,RETech,-0.0
1516,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,BuildLimitperYear,90.0
1517,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,Capacity,90.0
1518,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,Capex,3.445
1519,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,DescreteCap,-0.0
1520,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,FOMperMW,39715.55114
1521,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,MaxTotalBuild,90.0
1522,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,MinLimitShare,-0.0
1523,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,Overloadfactor,-0.0
1524,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,RampDnRate,1.0
1525,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,RampUpRate,1.0
1526,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,ReserveCost,-0.0
1527,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,ResLimShare,0.325077306
1528,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,RetrYr,2060.0
1529,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,StYr,2055.0
1530,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,UnitSize,-0.0
1531,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,Life,50.0
1532,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,HeatRate,-0.0
1533,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,VOM,0.55
1534,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,Heatrate2,-0.0
1535,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,Status,3.0
1536,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,MinUtilization,-0.0
1537,Lower_Songwe_HY_MWI,Malawi,STOHY,Water,RETech,-0.0
1538,Massingir_HY_MOZ,Mozambique,ROR,Water,BuildLimitperYear,-0.0
1539,Massingir_HY_MOZ,Mozambique,ROR,Water,Capacity,-0.0
1540,Massingir_HY_MOZ,Mozambique,ROR,Water,Capex,4.248837209
1541,Massingir_HY_MOZ,Mozambique,ROR,Water,DescreteCap,-0.0
1542,Massingir_HY_MOZ,Mozambique,ROR,Water,FOMperMW,46500.0
1543,Massingir_HY_MOZ,Mozambique,ROR,Water,MaxTotalBuild,-0.0
1544,Massingir_HY_MOZ,Mozambique,ROR,Water,MinLimitShare,-0.0
1545,Massingir_HY_MOZ,Mozambique,ROR,Water,Overloadfactor,-0.0
1546,Massingir_HY_MOZ,Mozambique,ROR,Water,RampDnRate,1.0
1547,Massingir_HY_MOZ,Mozambique,ROR,Water,RampUpRate,1.0
1548,Massingir_HY_MOZ,Mozambique,ROR,Water,ReserveCost,-0.0
