z,y,q,d,f,t,value
Cameroon,2035,Q1,d3,Gas,t13,0.002134268141188687
Cameroon,2035,Q1,d3,Gas,t14,0.0021357025905342606
Cameroon,2035,Q1,d3,Gas,t15,0.0021358424101610707
Cameroon,2035,Q1,d3,Gas,t16,0.002136582707594731
Cameroon,2035,Q1,d3,Gas,t17,0.002187187582093313
Cameroon,2035,Q1,d3,Gas,t18,58.91132045625554
Cameroon,2035,Q1,d3,Gas,t19,94.9205669976119
Cameroon,2035,Q1,d3,Gas,t20,285.66285255702
Cameroon,2035,Q1,d3,Gas,t21,181.05620744086409
Cameroon,2035,Q1,d3,Gas,t22,0.0022753459154116373
Cameroon,2035,Q1,d3,Gas,t23,0.002142440807576955
Cameroon,2035,Q1,d3,Gas,t24,0.0021328836570610864
Cameroon,2035,Q1,d3,Water,t1,1528.6198290354198
Cameroon,2035,Q1,d3,Water,t2,1465.6331754132768
Cameroon,2035,Q1,d3,Water,t3,1348.918049437852
Cameroon,2035,Q1,d3,Water,t4,1251.5205417726597
Cameroon,2035,Q1,d3,Water,t5,1212.2616306292011
Cameroon,2035,Q1,d3,Water,t6,1231.051331205875
Cameroon,2035,Q1,d3,Water,t7,1222.9154966010171
Cameroon,2035,Q1,d3,Water,t8,1174.6229561829111
Cameroon,2035,Q1,d3,Water,t9,1125.2154937522494
Cameroon,2035,Q1,d3,Water,t10,1209.6742304551403
Cameroon,2035,Q1,d3,Water,t11,1373.0775862212267
Cameroon,2035,Q1,d3,Water,t12,1445.0606962967383
Cameroon,2035,Q1,d3,Water,t13,1468.5232501830287
Cameroon,2035,Q1,d3,Water,t14,1499.988237775241
Cameroon,2035,Q1,d3,Water,t15,1475.159221064413
Cameroon,2035,Q1,d3,Water,t16,1468.8225314229344
Cameroon,2035,Q1,d3,Water,t17,1724.4784481663978
Cameroon,2035,Q1,d3,Water,t18,1784.2186575554533
Cameroon,2035,Q1,d3,Water,t19,1784.2186948625872
Cameroon,2035,Q1,d3,Water,t20,1784.2187526067828
Cameroon,2035,Q1,d3,Water,t21,1784.2187183422752
Cameroon,2035,Q1,d3,Water,t22,1757.7419683721928
Cameroon,2035,Q1,d3,Water,t23,1550.315526557994
Cameroon,2035,Q1,d3,Water,t24,1347.613238462807
Cameroon,2035,Q1,d3,Diesel,t1,0.0006030627169620939
Cameroon,2035,Q1,d3,Diesel,t2,0.0006029157027501173
Cameroon,2035,Q1,d3,Diesel,t3,0.0006028356088390412
Cameroon,2035,Q1,d3,Diesel,t4,0.00060271714533923
Cameroon,2035,Q1,d3,Diesel,t5,0.0006026771014391588
Cameroon,2035,Q1,d3,Diesel,t6,0.0006026940000194085
Cameroon,2035,Q1,d3,Diesel,t7,0.0006026812045948481
Cameroon,2035,Q1,d3,Diesel,t8,0.0006026383532861512
Cameroon,2035,Q1,d3,Diesel,t9,0.0006025913203709107
Cameroon,2035,Q1,d3,Diesel,t10,0.0006026375067093896
Cameroon,2035,Q1,d3,Diesel,t11,0.0006027880868431025
Cameroon,2035,Q1,d3,Diesel,t12,0.0006028985000829245
Cameroon,2035,Q1,d3,Diesel,t13,0.0006029488627906022
Cameroon,2035,Q1,d3,Diesel,t14,0.0006030393614416021
Cameroon,2035,Q1,d3,Diesel,t15,0.0006030345582920501
Cameroon,2035,Q1,d3,Diesel,t16,0.0006030679527801963
Cameroon,2035,Q1,d3,Diesel,t17,0.0006060075160115342
Cameroon,2035,Q1,d3,Diesel,t18,0.00077759979786036
Cameroon,2035,Q1,d3,Diesel,t19,0.0007780204842920694
Cameroon,2035,Q1,d3,Diesel,t20,0.0007787430108286481
Cameroon,2035,Q1,d3,Diesel,t21,0.0007783030413125951
Cameroon,2035,Q1,d3,Diesel,t22,0.0006097173714550699
Cameroon,2035,Q1,d3,Diesel,t23,0.0006033816945548653
Cameroon,2035,Q1,d3,Diesel,t24,0.0006028280626035039
Cameroon,2035,Q1,d3,HFO,t1,0.00046762728588668615
Cameroon,2035,Q1,d3,HFO,t2,0.0004674050191410964
Cameroon,2035,Q1,d3,HFO,t3,0.00046744384734952567
Cameroon,2035,Q1,d3,HFO,t4,0.0004672761035631568
Cameroon,2035,Q1,d3,HFO,t5,0.0004672177962796957
Cameroon,2035,Q1,d3,HFO,t6,0.0004672400425429312
Cameroon,2035,Q1,d3,HFO,t7,0.0004672188950667854
Cameroon,2035,Q1,d3,HFO,t8,0.0004671567981331032
Cameroon,2035,Q1,d3,HFO,t9,0.0004670883510120102
Cameroon,2035,Q1,d3,HFO,t10,0.00046714846714202826
Cameroon,2035,Q1,d3,HFO,t11,0.0004673474708421714
Cameroon,2035,Q1,d3,HFO,t12,0.00046749373796872213
Cameroon,2035,Q1,d3,HFO,t13,0.00046756116995228675
Cameroon,2035,Q1,d3,HFO,t14,0.00046768604866886655
Cameroon,2035,Q1,d3,HFO,t15,0.0004676947428269315
Cameroon,2035,Q1,d3,HFO,t16,0.00046775321304368
Cameroon,2035,Q1,d3,HFO,t17,0.0004715907782956058
Cameroon,2035,Q1,d3,HFO,t18,0.0007170497176958741
Cameroon,2035,Q1,d3,HFO,t19,0.0007178250680664644
Cameroon,2035,Q1,d3,HFO,t20,0.0007191657396817277
Cameroon,2035,Q1,d3,HFO,t21,0.0007183503364345485
Cameroon,2035,Q1,d3,HFO,t22,0.0004765588799173646
Cameroon,2035,Q1,d3,HFO,t23,0.0004681962114191343
Cameroon,2035,Q1,d3,HFO,t24,0.0004674301111723296
Cameroon,2035,Q1,d3,Wind,t1,216.7074729876615
Cameroon,2035,Q1,d3,Wind,t2,216.1329480038752
Cameroon,2035,Q1,d3,Wind,t3,280.0772367501212
Cameroon,2035,Q1,d3,Wind,t4,345.9748953895117
Cameroon,2035,Q1,d3,Wind,t5,403.3121792999549
Cameroon,2035,Q1,d3,Wind,t6,433.30222228761164
Cameroon,2035,Q1,d3,Wind,t7,404.1739623351878
Cameroon,2035,Q1,d3,Wind,t8,417.5603211761889
Cameroon,2035,Q1,d3,Wind,t9,469.6120019962591
Cameroon,2035,Q1,d3,Wind,t10,481.4471536829425
Cameroon,2035,Q1,d3,Wind,t11,361.48698875433865
Cameroon,2035,Q1,d3,Wind,t12,317.8807797694368
Cameroon,2035,Q1,d3,Wind,t13,317.36371132970885
Cameroon,2035,Q1,d3,Wind,t14,300.81748286844856
Cameroon,2035,Q1,d3,Wind,t15,402.3929536323545
Cameroon,2035,Q1,d3,Wind,t16,446.3438786789316
Cameroon,2035,Q1,d3,Wind,t17,386.1914986750678
Cameroon,2035,Q1,d3,Wind,t18,359.59245038524944
Cameroon,2035,Q1,d3,Wind,t19,360.0520691531027
Cameroon,2035,Q1,d3,Wind,t20,348.6765372745839
Cameroon,2035,Q1,d3,Wind,t21,378.78148409136116
Cameroon,2035,Q1,d3,Wind,t22,430.142482930123
Cameroon,2035,Q1,d3,Wind,t23,454.1573835143443
Cameroon,2035,Q1,d3,Wind,t24,474.26563568284644
Cameroon,2035,Q1,d3,Battery,t1,0.0016806144333440774
Cameroon,2035,Q1,d3,Battery,t2,0.00229723123385999
Cameroon,2035,Q1,d3,Battery,t3,0.0027461604661441472
Cameroon,2035,Q1,d3,Battery,t4,0.0030967437905099066
Cameroon,2035,Q1,d3,Battery,t5,0.0033773602668002466
Cameroon,2035,Q1,d3,Battery,t6,0.003598146534523356
Cameroon,2035,Q1,d3,Battery,t7,0.003763088447755234
Cameroon,2035,Q1,d3,Battery,t8,0.0038781632537207397
Cameroon,2035,Q1,d3,Battery,t9,0.0039494834611094164
Cameroon,2035,Q1,d3,Battery,t10,0.00398513326134352
Cameroon,2035,Q1,d3,Battery,t11,0.0039876220982986935
Cameroon,2035,Q1,d3,Battery,t12,0.003949777253015722
Cameroon,2035,Q1,d3,Battery,t13,0.0038687684605358593
Cameroon,2035,Q1,d3,Battery,t14,0.003745708979493506
Cameroon,2035,Q1,d3,Battery,t15,0.003568898176312493
Cameroon,2035,Q1,d3,Battery,t16,0.003338348981409803
Cameroon,2035,Q1,d3,Battery,t17,0.0031633245462351412
Cameroon,2035,Q1,d3,Battery,t18,0.008616700791477753
Cameroon,2035,Q1,d3,Battery,t19,0.008581756776211447
Cameroon,2035,Q1,d3,Battery,t20,0.008611835130129844
Cameroon,2035,Q1,d3,Battery,t21,0.008699210412511812
Cameroon,2035,Q1,d3,Battery,t22,0.004282221355739554
Cameroon,2035,Q1,d3,Battery,t23,0.0052170757808299205
Cameroon,2035,Q1,d3,Battery,t24,0.006678400317940409
Cameroon,2035,Q1,d4,Solar,t6,0.039215413551510446
Cameroon,2035,Q1,d4,Solar,t7,3.7636504742852983
Cameroon,2035,Q1,d4,Solar,t8,15.642788981295103
Cameroon,2035,Q1,d4,Solar,t9,30.815309743263725
Cameroon,2035,Q1,d4,Solar,t10,46.58571653705155
Cameroon,2035,Q1,d4,Solar,t11,53.48588230163074
Cameroon,2035,Q1,d4,Solar,t12,60.288034327307244
Cameroon,2035,Q1,d4,Solar,t13,55.897019962171804
Cameroon,2035,Q1,d4,Solar,t14,56.30867777044985
Cameroon,2035,Q1,d4,Solar,t15,50.62388323839797
Cameroon,2035,Q1,d4,Solar,t16,37.107928264969104
Cameroon,2035,Q1,d4,Solar,t17,24.336749293855124
Cameroon,2035,Q1,d4,Solar,t18,5.861199068843098
Cameroon,2035,Q1,d4,Solar,t19,0.1568280275984234
Cameroon,2035,Q1,d4,Gas,t1,0.00012211472345926061
Cameroon,2035,Q1,d4,Gas,t2,0.00012204248370074533
Cameroon,2035,Q1,d4,Gas,t3,0.00012198520418512798
Cameroon,2035,Q1,d4,Gas,t4,0.00012194442209693046
Cameroon,2035,Q1,d4,Gas,t5,0.00012193069171572096
Cameroon,2035,Q1,d4,Gas,t6,0.00012192747471780887
Cameroon,2035,Q1,d4,Gas,t7,0.00012192037146587375
Cameroon,2035,Q1,d4,Gas,t8,0.00012193210614779736
Cameroon,2035,Q1,d4,Gas,t9,0.0001219228744834393
Cameroon,2035,Q1,d4,Gas,t10,0.00012192980876092746
Cameroon,2035,Q1,d4,Gas,t11,0.0001219523575782598
Cameroon,2035,Q1,d4,Gas,t12,0.0001219817237434043
Cameroon,2035,Q1,d4,Gas,t13,0.00012201278382184682
Cameroon,2035,Q1,d4,Gas,t14,0.000122065114151132
Cameroon,2035,Q1,d4,Gas,t15,0.00012233769727527165
Cameroon,2035,Q1,d4,Gas,t16,0.0003846746138650766
Cameroon,2035,Q1,d4,Gas,t17,0.0005599395679099072
Cameroon,2035,Q1,d4,Gas,t18,187.52881175621005
Cameroon,2035,Q1,d4,Gas,t19,216.9983457888207
Cameroon,2035,Q1,d4,Gas,t20,349.9992435349128
Cameroon,2035,Q1,d4,Gas,t21,295.7333458351305
Cameroon,2035,Q1,d4,Gas,t22,156.7705840797025
Cameroon,2035,Q1,d4,Gas,t23,17.6224158432942
Cameroon,2035,Q1,d4,Gas,t24,0.00012203372842561334
Cameroon,2035,Q1,d4,Water,t1,1508.8898924694681
Cameroon,2035,Q1,d4,Water,t2,1428.9211805020818
Cameroon,2035,Q1,d4,Water,t3,1349.4020051629075
Cameroon,2035,Q1,d4,Water,t4,1279.1812653330674
Cameroon,2035,Q1,d4,Water,t5,1299.8005654261603
Cameroon,2035,Q1,d4,Water,t6,1374.7601943948277
Cameroon,2035,Q1,d4,Water,t7,1416.79261510365
Cameroon,2035,Q1,d4,Water,t8,1401.3319013523399
Cameroon,2035,Q1,d4,Water,t9,1375.842307986216
Cameroon,2035,Q1,d4,Water,t10,1495.9783579989673
Cameroon,2035,Q1,d4,Water,t11,1590.199459488694
Cameroon,2035,Q1,d4,Water,t12,1639.458401760862
Cameroon,2035,Q1,d4,Water,t13,1661.081488700175
Cameroon,2035,Q1,d4,Water,t14,1681.4900967135636
Cameroon,2035,Q1,d4,Water,t15,1757.7867023203546
Cameroon,2035,Q1,d4,Water,t16,1784.2366350370307
Cameroon,2035,Q1,d4,Water,t17,1784.2369532700357
Cameroon,2035,Q1,d4,Water,t18,1784.2375991758583
Cameroon,2035,Q1,d4,Water,t19,1784.2375992891016
Cameroon,2035,Q1,d4,Water,t20,1784.2376614203383
Cameroon,2035,Q1,d4,Water,t21,1784.2376005507956
Cameroon,2035,Q1,d4,Water,t22,1784.2375987863957
Cameroon,2035,Q1,d4,Water,t23,1784.2375953356182
Cameroon,2035,Q1,d4,Water,t24,1608.68688344149
Cameroon,2035,Q1,d4,Diesel,t1,3.46494872823234e-05
Cameroon,2035,Q1,d4,Diesel,t2,3.46447549317423e-05
Cameroon,2035,Q1,d4,Diesel,t3,3.464088654216553e-05
Cameroon,2035,Q1,d4,Diesel,t4,3.463781758395533e-05
Cameroon,2035,Q1,d4,Diesel,t5,3.463665641213005e-05
Cameroon,2035,Q1,d4,Diesel,t6,3.4636457223080406e-05
Cameroon,2035,Q1,d4,Diesel,t7,3.463598319733684e-05
Cameroon,2035,Q1,d4,Diesel,t8,3.4639412768852964e-05
Cameroon,2035,Q1,d4,Diesel,t9,3.463857546744373e-05
Cameroon,2035,Q1,d4,Diesel,t10,3.463897708612725e-05
Cameroon,2035,Q1,d4,Diesel,t11,3.464064839514819e-05
Cameroon,2035,Q1,d4,Diesel,t12,3.464290172976798e-05
Cameroon,2035,Q1,d4,Diesel,t13,3.464530414748907e-05
Cameroon,2035,Q1,d4,Diesel,t14,3.46493508061491e-05
Cameroon,2035,Q1,d4,Diesel,t15,3.466979041648078e-05
Cameroon,2035,Q1,d4,Diesel,t16,4.153847649397867e-05
Cameroon,2035,Q1,d4,Diesel,t17,4.270155516550792e-05
Cameroon,2035,Q1,d4,Diesel,t18,4.4722853137842947e-05
Cameroon,2035,Q1,d4,Diesel,t19,4.472772690842805e-05
Cameroon,2035,Q1,d4,Diesel,t20,4.645376595072238e-05
Cameroon,2035,Q1,d4,Diesel,t21,4.474757896096885e-05
Cameroon,2035,Q1,d4,Diesel,t22,4.471929161013379e-05
Cameroon,2035,Q1,d4,Diesel,t23,4.4670402062316916e-05
Cameroon,2035,Q1,d4,Diesel,t24,3.464169449933739e-05
Cameroon,2035,Q1,d4,HFO,t1,2.6791516899690878e-05
Cameroon,2035,Q1,d4,HFO,t2,2.678459302632837e-05
Cameroon,2035,Q1,d4,HFO,t3,2.6779148225665925e-05
Cameroon,2035,Q1,d4,HFO,t4,2.6774909774664503e-05
Cameroon,2035,Q1,d4,HFO,t5,2.6773243978291674e-05
Cameroon,2035,Q1,d4,HFO,t6,2.6772815990641698e-05
Cameroon,2035,Q1,d4,HFO,t7,2.677194104637008e-05
Cameroon,2035,Q1,d4,HFO,t8,2.6772190164248037e-05
Cameroon,2035,Q1,d4,HFO,t9,2.6770913014003122e-05
Cameroon,2035,Q1,d4,HFO,t10,2.6771312744088217e-05
Cameroon,2035,Q1,d4,HFO,t11,2.677332812513114e-05
Cameroon,2035,Q1,d4,HFO,t12,2.6776058063880207e-05
Cameroon,2035,Q1,d4,HFO,t13,2.6779025154891485e-05
Cameroon,2035,Q1,d4,HFO,t14,2.678402922771957e-05
Cameroon,2035,Q1,d4,HFO,t15,2.6808902441536658e-05
Cameroon,2035,Q1,d4,HFO,t16,3.6051713993499026e-05
Cameroon,2035,Q1,d4,HFO,t17,3.7816117497839365e-05
Cameroon,2035,Q1,d4,HFO,t18,4.111380549431562e-05
Cameroon,2035,Q1,d4,HFO,t19,4.1121411139085025e-05
Cameroon,2035,Q1,d4,HFO,t20,4.4140821540850886e-05
Cameroon,2035,Q1,d4,HFO,t21,4.115342873130918e-05
Cameroon,2035,Q1,d4,HFO,t22,4.110855362723366e-05
Cameroon,2035,Q1,d4,HFO,t23,4.102975517637544e-05
Cameroon,2035,Q1,d4,HFO,t24,2.678026470420152e-05
Cameroon,2035,Q1,d4,Wind,t1,171.66704271773702
Cameroon,2035,Q1,d4,Wind,t2,187.58129959357476
Cameroon,2035,Q1,d4,Wind,t3,216.2499428658388
Cameroon,2035,Q1,d4,Wind,t4,255.662145876316
Cameroon,2035,Q1,d4,Wind,t5,252.21501440977607
Cameroon,2035,Q1,d4,Wind,t6,223.66127545257646
Cameroon,2035,Q1,d4,Wind,t7,153.39724589409434
Cameroon,2035,Q1,d4,Wind,t8,141.33228577909102
Cameroon,2035,Q1,d4,Wind,t9,162.87685738624748
Cameroon,2035,Q1,d4,Wind,t10,150.63954071675903
Cameroon,2035,Q1,d4,Wind,t11,103.98836172335243
Cameroon,2035,Q1,d4,Wind,t12,79.16901528297055
Cameroon,2035,Q1,d4,Wind,t13,66.52953333455685
Cameroon,2035,Q1,d4,Wind,t14,49.23642397387508
Cameroon,2035,Q1,d4,Wind,t15,31.598601907331506
Cameroon,2035,Q1,d4,Wind,t16,19.246449631237375
Cameroon,2035,Q1,d4,Wind,t17,22.17651596375409
Cameroon,2035,Q1,d4,Wind,t18,43.60618859338191
Cameroon,2035,Q1,d4,Wind,t19,71.81521436978633
Cameroon,2035,Q1,d4,Wind,t20,127.54384313295448
Cameroon,2035,Q1,d4,Wind,t21,174.30992313383834
Cameroon,2035,Q1,d4,Wind,t22,158.395666168961
Cameroon,2035,Q1,d4,Wind,t23,120.53467213732696
Cameroon,2035,Q1,d4,Wind,t24,150.5820886068155
Cameroon,2035,Q1,d4,Battery,t1,0.0007970827776810583
Cameroon,2035,Q1,d4,Battery,t2,0.0009355211138420123
Cameroon,2035,Q1,d4,Battery,t3,0.0010119935125987903
Cameroon,2035,Q1,d4,Battery,t4,0.0010640402262304552
Cameroon,2035,Q1,d4,Battery,t5,0.001101612911177903
Cameroon,2035,Q1,d4,Battery,t6,0.0011277876179341757
Cameroon,2035,Q1,d4,Battery,t7,0.001142851894053935
Cameroon,2035,Q1,d4,Battery,t8,0.0011498805006013647
Cameroon,2035,Q1,d4,Battery,t9,0.0011440758204294768
Cameroon,2035,Q1,d4,Battery,t10,0.001130823659961446
Cameroon,2035,Q1,d4,Battery,t11,0.0011087467669436326
Cameroon,2035,Q1,d4,Battery,t12,0.0010752580846564049
Cameroon,2035,Q1,d4,Battery,t13,0.0010264647720566306
Cameroon,2035,Q1,d4,Battery,t14,0.0009569877583953304
Cameroon,2035,Q1,d4,Battery,t15,0.0008560179437158363
Cameroon,2035,Q1,d4,Battery,t16,0.0013513628671583103
Cameroon,2035,Q1,d4,Battery,t17,0.0010923442228817778
Cameroon,2035,Q1,d4,Battery,t18,0.008365101618400149
Cameroon,2035,Q1,d4,Battery,t19,0.008045575646794223
Cameroon,2035,Q1,d4,Battery,t20,0.009750677031445103
Cameroon,2035,Q1,d4,Battery,t21,0.007959628423719292
Cameroon,2035,Q1,d4,Battery,t22,0.008080484086073291
Cameroon,2035,Q1,d4,Battery,t23,0.008216863289548345
Cameroon,2035,Q1,d4,Battery,t24,0.0017541127435575857
Cameroon,2035,Q1,d5,Solar,t7,1.019291828737148
Cameroon,2035,Q1,d5,Solar,t8,4.420235824003816
Cameroon,2035,Q1,d5,Solar,t9,7.615423648442293
Cameroon,2035,Q1,d5,Solar,t10,13.682422341237153
Cameroon,2035,Q1,d5,Solar,t11,13.63341586269074
Cameroon,2035,Q1,d5,Solar,t12,17.681009661015874
Cameroon,2035,Q1,d5,Solar,t13,19.102204059918602
Cameroon,2035,Q1,d5,Solar,t14,31.412703679348066
Cameroon,2035,Q1,d5,Solar,t15,19.582470761037776
Cameroon,2035,Q1,d5,Solar,t16,18.494521796440406
Cameroon,2035,Q1,d5,Solar,t17,9.193451819476218
Cameroon,2035,Q1,d5,Solar,t18,2.2836429237961524
Cameroon,2035,Q1,d5,Solar,t19,0.07841818291799248
Cameroon,2035,Q1,d5,Gas,t1,0.0003658675565467764
Cameroon,2035,Q1,d5,Gas,t2,0.00036572034430506595
Cameroon,2035,Q1,d5,Gas,t3,0.0003656149515733618
Cameroon,2035,Q1,d5,Gas,t4,0.00036553495763277867
Cameroon,2035,Q1,d5,Gas,t5,0.0003654968061921226
Cameroon,2035,Q1,d5,Gas,t6,0.00036550098032930335
Cameroon,2035,Q1,d5,Gas,t7,0.00036546978380517126
Cameroon,2035,Q1,d5,Gas,t8,0.0003654416254877385
Cameroon,2035,Q1,d5,Gas,t9,0.0003654055204264445
Cameroon,2035,Q1,d5,Gas,t10,0.0003654459514632188
Cameroon,2035,Q1,d5,Gas,t11,0.0003655491518387409
Cameroon,2035,Q1,d5,Gas,t12,0.0003658786289802727
Cameroon,2035,Q1,d5,Gas,t13,0.0003658632621749478
Cameroon,2035,Q1,d5,Gas,t14,0.0003658013648954289
Cameroon,2035,Q1,d5,Gas,t15,0.00036616270609586804
Cameroon,2035,Q1,d5,Gas,t16,0.00036623023257965285
Cameroon,2035,Q1,d5,Gas,t17,0.0003938799882751993
Cameroon,2035,Q1,d5,Gas,t18,0.0011892354684841285
Cameroon,2035,Q1,d5,Gas,t19,0.0011931275479507238
Cameroon,2035,Q1,d5,Gas,t20,77.68989016837818
Cameroon,2035,Q1,d5,Gas,t21,76.18363155391258
Cameroon,2035,Q1,d5,Gas,t22,0.0011260046570677601
Cameroon,2035,Q1,d5,Gas,t23,0.0003661973309936063
Cameroon,2035,Q1,d5,Gas,t24,0.00036552671294224595
Cameroon,2035,Q1,d5,Water,t1,1517.8258191942105
Cameroon,2035,Q1,d5,Water,t2,1494.828363735453
Cameroon,2035,Q1,d5,Water,t3,1462.5641595344746
Cameroon,2035,Q1,d5,Water,t4,1405.6375924136726
Cameroon,2035,Q1,d5,Water,t5,1375.934371023334
Cameroon,2035,Q1,d5,Water,t6,1414.3569242289534
Cameroon,2035,Q1,d5,Water,t7,1400.3430874616054
Cameroon,2035,Q1,d5,Water,t8,1373.609914372514
Cameroon,2035,Q1,d5,Water,t9,1292.1651446772694
Cameroon,2035,Q1,d5,Water,t10,1393.2852895090998
Cameroon,2035,Q1,d5,Water,t11,1509.456821263698
Cameroon,2035,Q1,d5,Water,t12,1564.825037162351
Cameroon,2035,Q1,d5,Water,t13,1558.8564659863407
Cameroon,2035,Q1,d5,Water,t14,1524.6009814927738
Cameroon,2035,Q1,d5,Water,t15,1616.6131387579649
Cameroon,2035,Q1,d5,Water,t16,1641.9498864349257
Cameroon,2035,Q1,d5,Water,t17,1784.2209686651083
Cameroon,2035,Q1,d5,Water,t18,1784.2359033529688
Cameroon,2035,Q1,d5,Water,t19,1784.2359078374507
Cameroon,2035,Q1,d5,Water,t20,1784.2364137866127
Cameroon,2035,Q1,d5,Water,t21,1784.2364113859046
Cameroon,2035,Q1,d5,Water,t22,1784.2355929306593
Cameroon,2035,Q1,d5,Water,t23,1674.1039770055654
Cameroon,2035,Q1,d5,Water,t24,1484.9985242989173
Cameroon,2035,Q1,d5,Diesel,t1,0.0001037313549810277
Cameroon,2035,Q1,d5,Diesel,t2,0.00010372319130411252
Cameroon,2035,Q1,d5,Diesel,t3,0.00010371668188482268
Cameroon,2035,Q1,d5,Diesel,t4,0.00010371155447319377
Cameroon,2035,Q1,d5,Diesel,t5,0.0001037091059113752
Cameroon,2035,Q1,d5,Diesel,t6,0.00010370957333270501
Cameroon,2035,Q1,d5,Diesel,t7,0.00010370767405161916
Cameroon,2035,Q1,d5,Diesel,t8,0.00010370588200878637
Cameroon,2035,Q1,d5,Diesel,t9,0.00010370337541601866
Cameroon,2035,Q1,d5,Diesel,t10,0.00010370638711982086
Cameroon,2035,Q1,d5,Diesel,t11,0.00010371393333753763
Cameroon,2035,Q1,d5,Diesel,t12,0.0001037368738575581
Cameroon,2035,Q1,d5,Diesel,t13,0.00010373565648594828
Cameroon,2035,Q1,d5,Diesel,t14,0.00010373105805623705
Cameroon,2035,Q1,d5,Diesel,t15,0.0001037569608989755
Cameroon,2035,Q1,d5,Diesel,t16,0.00010376116131565578
Cameroon,2035,Q1,d5,Diesel,t17,0.00010572959347935545
Cameroon,2035,Q1,d5,Diesel,t18,0.00012504754666659235
Cameroon,2035,Q1,d5,Diesel,t19,0.00012508918242540708
Cameroon,2035,Q1,d5,Diesel,t20,0.00013385352236469135
Cameroon,2035,Q1,d5,Diesel,t21,0.00013382516247850847
Cameroon,2035,Q1,d5,Diesel,t22,0.0001240311519886439
Cameroon,2035,Q1,d5,Diesel,t23,0.00010375785227872251
Cameroon,2035,Q1,d5,Diesel,t24,0.00010371076924747816
Cameroon,2035,Q1,d5,HFO,t1,8.024780945918728e-05
Cameroon,2035,Q1,d5,HFO,t2,8.023508580232325e-05
Cameroon,2035,Q1,d5,HFO,t3,8.022538736248337e-05
Cameroon,2035,Q1,d5,HFO,t4,8.021776329640199e-05
Cameroon,2035,Q1,d5,HFO,t5,8.02139158033944e-05
Cameroon,2035,Q1,d5,HFO,t6,8.021405276407157e-05
Cameroon,2035,Q1,d5,HFO,t7,8.021082012205416e-05
Cameroon,2035,Q1,d5,HFO,t8,8.020772767631382e-05
Cameroon,2035,Q1,d5,HFO,t9,8.020377673010804e-05
Cameroon,2035,Q1,d5,HFO,t10,8.02072379978007e-05
Cameroon,2035,Q1,d5,HFO,t11,8.021661365331294e-05
Cameroon,2035,Q1,d5,HFO,t12,8.024410257686895e-05
Cameroon,2035,Q1,d5,HFO,t13,8.02427584735074e-05
Cameroon,2035,Q1,d5,HFO,t14,8.023747552989305e-05
Cameroon,2035,Q1,d5,HFO,t15,8.027015956481446e-05
Cameroon,2035,Q1,d5,HFO,t16,8.027648494341846e-05
Cameroon,2035,Q1,d5,HFO,t17,8.265909371099942e-05
Cameroon,2035,Q1,d5,HFO,t18,0.00010897507699837677
Cameroon,2035,Q1,d5,HFO,t19,0.00010903801637825927
Cameroon,2035,Q1,d5,HFO,t20,0.0001230843675541394
Cameroon,2035,Q1,d5,HFO,t21,0.00012303839062705721
Cameroon,2035,Q1,d5,HFO,t22,0.00010754359437556049
Cameroon,2035,Q1,d5,HFO,t23,8.027610629485076e-05
Cameroon,2035,Q1,d5,HFO,t24,8.021580733586636e-05
Cameroon,2035,Q1,d5,Wind,t1,79.97309177030564
Cameroon,2035,Q1,d5,Wind,t2,46.191203709656826
Cameroon,2035,Q1,d5,Wind,t3,32.74739124122711
Cameroon,2035,Q1,d5,Wind,t4,51.878970392576946
Cameroon,2035,Q1,d5,Wind,t5,79.11130862285118
Cameroon,2035,Q1,d5,Wind,t6,84.22455361438075
Cameroon,2035,Q1,d5,Wind,t7,80.08799586965748
Cameroon,2035,Q1,d5,Wind,t8,86.63754557523687
Cameroon,2035,Q1,d5,Wind,t9,84.51181448567479
Cameroon,2035,Q1,d5,Wind,t10,96.9789399318843
Cameroon,2035,Q1,d5,Wind,t11,57.566737426386254
Cameroon,2035,Q1,d5,Wind,t12,69.17208046725546
Cameroon,2035,Q1,d5,Wind,t13,93.87652238381364
Cameroon,2035,Q1,d5,Wind,t14,98.4152453185816
Cameroon,2035,Q1,d5,Wind,t15,101.23040329373569
Cameroon,2035,Q1,d5,Wind,t16,116.51268610939889
Cameroon,2035,Q1,d5,Wind,t17,147.5369149962535
Cameroon,2035,Q1,d5,Wind,t18,179.07833341451115
Cameroon,2035,Q1,d5,Wind,t19,221.1333373760703
Cameroon,2035,Q1,d5,Wind,t20,244.3440480255014
Cameroon,2035,Q1,d5,Wind,t21,224.23578108443147
Cameroon,2035,Q1,d5,Wind,t22,207.63206575315755
Cameroon,2035,Q1,d5,Wind,t23,164.48526530827385
Cameroon,2035,Q1,d5,Wind,t24,186.31709668986954
Cameroon,2035,Q1,d5,Battery,t1,0.0013268969270836585
Cameroon,2035,Q1,d5,Battery,t2,0.0017149222533590495
Cameroon,2035,Q1,d5,Battery,t3,0.001970837662754755
Cameroon,2035,Q1,d5,Battery,t4,0.0021645282366098894
Cameroon,2035,Q1,d5,Battery,t5,0.0023146658209311105
Cameroon,2035,Q1,d5,Battery,t6,0.0024285594779215776
Cameroon,2035,Q1,d5,Battery,t7,0.0025060308653082194
Cameroon,2035,Q1,d5,Battery,t8,0.0025500858462634227
