z,g,uni,y,value
Cameroon,Omvan Aval,Annualized capex: $m,2035,5.304686521476322
Cameroon,Omvan Aval,Fixed O&M: $m,2035,1.1944532810176887
Cameroon,Omvan Aval,Variable Cost: $m,2035,0.07176137555433351
Cameroon,Ouyama,Annualized capex: $m,2035,2.5123903182768075
Cameroon,Ouyama,Fixed O&M: $m,2035,0.5999991827407691
Cameroon,Ouyama,Variable Cost: $m,2035,0.03130302063388727
Cameroon,Poubara 1 Rebuild,Annualized capex: $m,2035,3.810468504981594
Cameroon,Poubara 1 Rebuild,Fixed O&M: $m,2035,0.9100011141646588
Cameroon,Poubara 1 Rebuild,Variable Cost: $m,2035,0.05465147248960358
Cameroon,Poubara 2 Rebuild,Annualized capex: $m,2035,3.8104685049912272
Cameroon,Poubara 2 Rebuild,Fixed O&M: $m,2035,0.9100011141669594
Cameroon,Poubara 2 Rebuild,Variable Cost: $m,2035,0.054651476220064804
Cameroon,Sindara,Annualized capex: $m,2035,13.290166312794309
Cameroon,Sindara,Fixed O&M: $m,2035,2.9925392750955564
Cameroon,Sindara,Variable Cost: $m,2035,0.179789404232927
Cameroon,Souka,Annualized capex: $m,2035,13.290164300209304
Cameroon,Souka,Fixed O&M: $m,2035,2.9925388219229228
Cameroon,Souka,Variable Cost: $m,2035,0.17978937700656092
Cameroon,Tsengue Leledi,Annualized capex: $m,2035,0.0005652716048473641
Cameroon,Tsengue Leledi,Fixed O&M: $m,2035,0.0001272818893901688
Cameroon,Tsengue Leledi,Variable Cost: $m,2035,4.926840431558278e-06
Cameroon,Candidate_BESS_Cameroon,Annualized capex: $m,2035,0.00041433723357998226
Cameroon,Candidate_BESS_Cameroon,Fixed O&M: $m,2035,0.0003243182228561284
Cameroon,Candidate_BESS_CAF,Annualized capex: $m,2035,1.4938289810612475
Cameroon,Candidate_BESS_CAF,Fixed O&M: $m,2035,1.6000008267248593
Cameroon,Candidate_BESS_Chad,Annualized capex: $m,2035,0.0004857012958099698
Cameroon,Candidate_BESS_Chad,Fixed O&M: $m,2035,0.0003683478207448038
Cameroon,Sounda Gorge,Annualized capex: $m,2035,0.003370357268167598
Cameroon,Sounda Gorge,Fixed O&M: $m,2035,0.0008048954781166166
Cameroon,Sounda Gorge,Variable Cost: $m,2035,2.7404672293636066e-05
Cameroon,Candidate_BESS_EquatorialGuinea,Annualized capex: $m,2035,0.000407255279578103
Cameroon,Candidate_BESS_EquatorialGuinea,Fixed O&M: $m,2035,0.0003545265418166315
Cameroon,NSTT,Annualized capex: $m,2035,0.00019426483943384132
Cameroon,NSTT,Fixed O&M: $m,2035,6.65184812012041e-05
Cameroon,Jamba Ya Mina,Annualized capex: $m,2035,0.0004935937182977495
Cameroon,Jamba Ya Mina,Fixed O&M: $m,2035,0.0001178781121031201
Cameroon,Jamba Ya Mina,Variable Cost: $m,2035,2.2994467358993793e-06
Cameroon,Quilemba,Annualized capex: $m,2035,1.5332448289689546
Cameroon,Quilemba,Fixed O&M: $m,2035,0.5250003944607184
Cameroon,Lomaum 2,Annualized capex: $m,2035,0.0004460930391656872
Cameroon,Lomaum 2,Fixed O&M: $m,2035,0.00010653418657867504
Cameroon,Lomaum 2,Variable Cost: $m,2035,1.9577065890324435e-06
Cameroon,Tumuludo Casador,Annualized capex: $m,2035,0.09169577312617445
Cameroon,Tumuludo Casador,Fixed O&M: $m,2035,0.02189842419637361
Cameroon,Tumuludo Casador,Variable Cost: $m,2035,0.0007680767882587942
Cameroon,Vuka,Annualized capex: $m,2035,25.333306519334283
Cameroon,Vuka,Fixed O&M: $m,2035,6.0500007093433155
Cameroon,Vuka,Variable Cost: $m,2035,0.22761311309359494
Cameroon,Zenzo 1,Annualized capex: $m,2035,0.09171519333863977
Cameroon,Zenzo 1,Fixed O&M: $m,2035,0.021903062055197965
Cameroon,Zenzo 1,Variable Cost: $m,2035,0.000768239450728015
Cameroon,Nseke,Annualized capex: $m,2025,52.3415362584396
Cameroon,Nseke,Annualized capex: $m,2035,52.3415362584396
Cameroon,Nseke,Fixed O&M: $m,2025,12.5
Cameroon,Nseke,Fixed O&M: $m,2035,12.5
Cameroon,Nseke,Variable Cost: $m,2025,1.0013228509345102
Cameroon,Nseke,Variable Cost: $m,2035,1.0013229074286145
Cameroon,Nzilo,Annualized capex: $m,2025,23.030275953713424
Cameroon,Nzilo,Annualized capex: $m,2035,23.030275953713424
Cameroon,Nzilo,Fixed O&M: $m,2025,5.5
Cameroon,Nzilo,Fixed O&M: $m,2035,5.5
Cameroon,Nzilo,Variable Cost: $m,2025,0.2748391232907826
Cameroon,Nzilo,Variable Cost: $m,2035,0.27483914549391514
Cameroon,Candidate_BESS_DRCSouth,Annualized capex: $m,2035,14.343336131168675
Cameroon,Candidate_BESS_DRCSouth,Fixed O&M: $m,2035,27.463638373603033
CAR,AM Timan 2,Annualized capex: $m,2035,0.0001880603467683442
CAR,AM Timan 2,Fixed O&M: $m,2035,6.439399264251446e-05
CAR,Nkayi Mill,Fixed O&M: $m,2025,0.6
CAR,Nkayi Mill,Fixed O&M: $m,2035,0.6000028582384422
CAR,Nkayi Mill,Variable Cost: $m,2025,0.11169016445821264
CAR,Nkayi Mill,Variable Cost: $m,2035,0.11169085501550398
CAR,Ouesso Biomass,Fixed O&M: $m,2025,0.25
CAR,Ouesso Biomass,Fixed O&M: $m,2035,0.25000286291812474
CAR,Ouesso Biomass,Variable Cost: $m,2025,0.04653763249950892
CAR,Ouesso Biomass,Variable Cost: $m,2035,0.046538354311102634
CAR,Soyo,Fixed O&M: $m,2025,22.5
CAR,Soyo,Fixed O&M: $m,2035,22.5
CAR,Soyo,Variable Cost: $m,2025,324.73966452838334
CAR,Soyo,Variable Cost: $m,2035,267.4170328931795
CAR,Malembo,Fixed O&M: $m,2025,2.1
CAR,Malembo,Fixed O&M: $m,2035,0.0002315237732725303
CAR,Malembo,Variable Cost: $m,2025,52.901748066768356
CAR,Malembo,Variable Cost: $m,2035,0.0007928955313144021
CAR,Limbe CCGT,Annualized capex: $m,2035,19.45174605146014
CAR,Limbe CCGT,Fixed O&M: $m,2035,10.5
CAR,Limbe CCGT,Variable Cost: $m,2035,10.547707140765372
CAR,Baia farta,Fixed O&M: $m,2025,1.44
CAR,Baia farta,Fixed O&M: $m,2035,1.440000395655681
CAR,Bangui Enerca,Annualized capex: $m,2025,1.1623825838407553
CAR,Bangui Enerca,Annualized capex: $m,2035,1.1623825838407553
CAR,Bangui Enerca,Fixed O&M: $m,2025,0.39999999999999997
CAR,Bangui Enerca,Fixed O&M: $m,2035,0.39999999999999997
CAR,Bangui Enerca,Variable Cost: $m,2025,3.4431881724710176
CAR,Bangui Enerca,Variable Cost: $m,2035,0.48687884675239246
CAR,Biopo,Fixed O&M: $m,2025,2.82
CAR,Biopo,Fixed O&M: $m,2035,2.820000380376697
CAR,Saurimo,Fixed O&M: $m,2025,0.40499999999999997
CAR,Saurimo,Fixed O&M: $m,2035,0.4050004070906076
CAR,AH Mabubas,Annualized capex: $m,2025,2.679886656432108
CAR,AH Mabubas,Annualized capex: $m,2035,2.679886656432108
CAR,AH Mabubas,Fixed O&M: $m,2025,0.64
CAR,AH Mabubas,Fixed O&M: $m,2035,0.64
CAR,AH Mabubas,Variable Cost: $m,2025,0.03295887436422864
CAR,AH Mabubas,Variable Cost: $m,2035,0.03295889140729114
CAR,Existing_OCGT_Diesel_Cameroon_2050,Annualized capex: $m,2025,8.136678086885288
CAR,Existing_OCGT_Diesel_Cameroon_2050,Annualized capex: $m,2035,8.136678086885288
CAR,Existing_OCGT_Diesel_Cameroon_2050,Fixed O&M: $m,2025,2.8
CAR,Existing_OCGT_Diesel_Cameroon_2050,Fixed O&M: $m,2035,2.8
CAR,Existing_OCGT_Diesel_Cameroon_2050,Variable Cost: $m,2025,0.0005192609265204881
CAR,Existing_OCGT_Diesel_Cameroon_2050,Variable Cost: $m,2035,8.152718219725288e-05
CAR,Existing_OCGT_HFO_Cameroon_2050,Fixed O&M: $m,2025,3.7199999999999998
CAR,Existing_OCGT_HFO_Cameroon_2050,Fixed O&M: $m,2035,3.7199999999999998
CAR,Existing_OCGT_HFO_Cameroon_2050,Variable Cost: $m,2025,0.00053248934559399
CAR,Existing_OCGT_HFO_Cameroon_2050,Variable Cost: $m,2035,9.020213319170514e-05
CAR,Kribi,Fixed O&M: $m,2025,4.319999999999999
CAR,Kribi,Fixed O&M: $m,2035,4.319999999999999
CAR,Kribi,Variable Cost: $m,2025,0.4377488531653043
CAR,Kribi,Variable Cost: $m,2035,0.00011466771626103391
CAR,Ngaoundere,Annualized capex: $m,2035,0.5811912919203777
CAR,Ngaoundere,Fixed O&M: $m,2035,0.19999999999999998
CAR,Ngaoundere,Variable Cost: $m,2035,8.103405811408582e-05
CAR,Danzi,Fixed O&M: $m,2025,0.375
CAR,Danzi,Fixed O&M: $m,2035,0.375
CAR,Sakai,Fixed O&M: $m,2025,0.22499999999999998
CAR,Sakai,Fixed O&M: $m,2035,0.22499999999999998
CAR,Abeche,Annualized capex: $m,2025,0.02905956459601888
CAR,Abeche,Annualized capex: $m,2035,0.0001784477443847491
CAR,Abeche,Fixed O&M: $m,2025,0.01
CAR,Abeche,Fixed O&M: $m,2035,6.140757677050544e-05
CAR,Abeche,Variable Cost: $m,2025,0.0007842360855954355
CAR,Abeche,Variable Cost: $m,2035,7.501081835179245e-05
CAR,Abeche 2,Annualized capex: $m,2035,0.00019095539955787228
CAR,Abeche 2,Fixed O&M: $m,2035,6.571172080948276e-05
CAR,Abeche 2,Variable Cost: $m,2035,7.667627346370509e-05
CAR,AM Timan,Annualized capex: $m,2025,0.02905956459601888
CAR,AM Timan,Annualized capex: $m,2035,0.00017844774232465713
CAR,AM Timan,Fixed O&M: $m,2025,0.01
CAR,AM Timan,Fixed O&M: $m,2035,6.140757606158498e-05
CAR,AM Timan,Variable Cost: $m,2025,0.0007842360855954355
CAR,AM Timan,Variable Cost: $m,2035,7.501081822858431e-05
CAR,Ati,Annualized capex: $m,2035,0.00018619365937882031
CAR,Ati,Fixed O&M: $m,2035,6.407310707068494e-05
CAR,Ati,Variable Cost: $m,2035,7.625145960637012e-05
CAR,Baibokoum,Annualized capex: $m,2025,0.0313843297637004
CAR,Baibokoum,Annualized capex: $m,2035,0.0001787251130953843
CAR,Baibokoum,Fixed O&M: $m,2025,0.010799999999999999
CAR,Baibokoum,Fixed O&M: $m,2035,6.150302510722042e-05
CAR,Baibokoum,Variable Cost: $m,2025,0.0007892659202504939
CAR,Baibokoum,Variable Cost: $m,2035,7.510571719725752e-05
CAR,Bardai,Annualized capex: $m,2025,0.05811912919203776
CAR,Bardai,Annualized capex: $m,2035,0.00018225632372862412
CAR,Bardai,Fixed O&M: $m,2025,0.02
CAR,Bardai,Fixed O&M: $m,2035,6.271818806039268e-05
CAR,Bardai,Variable Cost: $m,2025,0.0008253099998488919
CAR,Bardai,Variable Cost: $m,2035,7.584983788473074e-05
CAR,Bebedja,Annualized capex: $m,2025,0.052307216272833995
CAR,Bebedja,Annualized capex: $m,2035,0.00018167895804469927
CAR,Bebedja,Fixed O&M: $m,2025,0.018
CAR,Bebedja,Fixed O&M: $m,2035,6.251950453159543e-05
CAR,Bebedja,Variable Cost: $m,2025,0.0008196628742410038
CAR,Bebedja,Variable Cost: $m,2035,7.574678895770267e-05
CAR,Biltine,Annualized capex: $m,2025,0.033709094931381904
CAR,Biltine,Annualized capex: $m,2035,0.00017916565055768255
CAR,Biltine,Fixed O&M: $m,2025,0.0116
CAR,Biltine,Fixed O&M: $m,2035,6.165462320183145e-05
CAR,Biltine,Variable Cost: $m,2025,0.0007938287555751826
CAR,Biltine,Variable Cost: $m,2035,7.519870278818199e-05
CAR,Denali Ndjamena,Annualized capex: $m,2035,1.8598121341452083
CAR,Denali Ndjamena,Fixed O&M: $m,2035,0.64
CAR,Denali Ndjamena,Variable Cost: $m,2035,8.178118296049788e-05
CAR,Doba,Annualized capex: $m,2035,0.00016666130207427995
CAR,Doba,Fixed O&M: $m,2035,5.7351617063495956e-05
CAR,Doba,Variable Cost: $m,2035,7.274618877265943e-05
CAR,Doba Kome Gas,Fixed O&M: $m,2025,1.7999999999999998
CAR,Doba Kome Gas,Fixed O&M: $m,2035,0.30053989191271163
CAR,Doba Kome Gas,Variable Cost: $m,2025,25.20798065685201
CAR,Doba Kome Gas,Variable Cost: $m,2035,0.00011879751140241597
CAR,Doba Kome HFO,Fixed O&M: $m,2025,0.6
CAR,Doba Kome HFO,Fixed O&M: $m,2035,0.2967605649756748
CAR,Doba Kome HFO,Variable Cost: $m,2025,0.0014719558918315748
CAR,Doba Kome HFO,Variable Cost: $m,2035,9.080336731283056e-05
CAR,Farcha,Fixed O&M: $m,2025,1.684
CAR,Farcha,Fixed O&M: $m,2035,0.30028960856569
CAR,Farcha,Variable Cost: $m,2025,0.0014919333497248847
CAR,Farcha,Variable Cost: $m,2035,9.09570242292629e-05
CAR,Fianga,Annualized capex: $m,2025,0.0313843297637004
CAR,Fianga,Annualized capex: $m,2035,0.00017872511309538453
CAR,Fianga,Fixed O&M: $m,2025,0.010799999999999999
CAR,Fianga,Fixed O&M: $m,2035,6.15030251072205e-05
CAR,Fianga,Variable Cost: $m,2025,0.0007892659202504939
CAR,Fianga,Variable Cost: $m,2035,7.510571719725755e-05
CAR,Gore La Nya,Annualized capex: $m,2025,0.0313843297637004
CAR,Gore La Nya,Annualized capex: $m,2035,0.0001787251131368354
CAR,Gore La Nya,Fixed O&M: $m,2025,0.010799999999999999
CAR,Gore La Nya,Fixed O&M: $m,2035,6.15030251214846e-05
CAR,Gore La Nya,Variable Cost: $m,2025,0.0007892659202504939
CAR,Gore La Nya,Variable Cost: $m,2035,7.510571719845542e-05
CAR,Lere,Annualized capex: $m,2025,0.0313843297637004
CAR,Lere,Annualized capex: $m,2035,0.0001787251130953845
CAR,Lere,Fixed O&M: $m,2025,0.010799999999999999
CAR,Lere,Fixed O&M: $m,2035,6.150302510722049e-05
CAR,Lere,Variable Cost: $m,2025,0.0007892659202504938
CAR,Lere,Variable Cost: $m,2035,7.510571719725752e-05
CAR,Mao Kanem,Annualized capex: $m,2025,0.02905956459601888
CAR,Mao Kanem,Annualized capex: $m,2035,0.00017844774380928007
CAR,Mao Kanem,Fixed O&M: $m,2025,0.01
CAR,Mao Kanem,Fixed O&M: $m,2035,6.140757657247458e-05
CAR,Mao Kanem,Variable Cost: $m,2025,0.0007842360855954356
CAR,Mao Kanem,Variable Cost: $m,2035,7.501081833226019e-05
CAR,Mongo,Annualized capex: $m,2025,0.02905956459601888
CAR,Mongo,Annualized capex: $m,2035,0.00017844774447251137
CAR,Mongo,Fixed O&M: $m,2025,0.01
CAR,Mongo,Fixed O&M: $m,2035,6.140757680070625e-05
CAR,Mongo,Variable Cost: $m,2025,0.0007842360855954355
CAR,Mongo,Variable Cost: $m,2035,7.501081832247089e-05
CAR,Moundou,Annualized capex: $m,2035,0.00019007185056822378
CAR,Moundou,Fixed O&M: $m,2035,6.540767324306826e-05
CAR,Moundou,Variable Cost: $m,2035,7.659388675243151e-05
CAR,Ndjamena,Annualized capex: $m,2025,1.4239186652049254
CAR,Ndjamena,Annualized capex: $m,2035,0.00019151388568426555
CAR,Ndjamena,Fixed O&M: $m,2025,0.49
CAR,Ndjamena,Fixed O&M: $m,2035,6.590390749023909e-05
CAR,Ndjamena,Variable Cost: $m,2025,0.0009192410994245391
CAR,Ndjamena,Variable Cost: $m,2035,7.673497558383914e-05
CAR,Ndjamena Pumping,Annualized capex: $m,2025,0.025572416844496616
CAR,Ndjamena Pumping,Annualized capex: $m,2035,0.00017707523249465152
CAR,Ndjamena Pumping,Fixed O&M: $m,2025,0.008799999999999999
CAR,Ndjamena Pumping,Fixed O&M: $m,2035,6.093526690999032e-05
CAR,Ndjamena Pumping,Variable Cost: $m,2025,0.0007756158059127742
CAR,Ndjamena Pumping,Variable Cost: $m,2035,7.483729357696846e-05
CAR,Ndjamena WBG,Annualized capex: $m,2025,0.015110973589929818
CAR,Ndjamena WBG,Annualized capex: $m,2035,0.00017138853530201568
CAR,Ndjamena WBG,Fixed O&M: $m,2025,0.0052
CAR,Ndjamena WBG,Fixed O&M: $m,2035,5.897835624333328e-05
CAR,Ndjamena WBG,Variable Cost: $m,2025,0.00073672307515736
CAR,Ndjamena WBG,Variable Cost: $m,2035,7.37032520984231e-05
CAR,Oum Hadjer,Annualized capex: $m,2025,0.02905956459601888
CAR,Oum Hadjer,Annualized capex: $m,2035,0.00017844774464838463
CAR,Oum Hadjer,Fixed O&M: $m,2025,0.01
CAR,Oum Hadjer,Fixed O&M: $m,2035,6.140757686122788e-05
CAR,Oum Hadjer,Variable Cost: $m,2025,0.0007842360855954355
CAR,Oum Hadjer,Variable Cost: $m,2035,7.501081830033899e-05
CAR,Sarh,Annualized capex: $m,2025,0.15982760527810383
CAR,Sarh,Annualized capex: $m,2035,0.00018757162375434942
CAR,Sarh,Fixed O&M: $m,2025,0.055
CAR,Sarh,Fixed O&M: $m,2035,6.454729324473309e-05
CAR,Sarh,Variable Cost: $m,2025,0.0008697379929606563
CAR,Sarh,Variable Cost: $m,2035,7.637769071857232e-05
CAR,Brazzaville Solar,Annualized capex: $m,2035,2.409383930002258
CAR,Brazzaville Solar,Fixed O&M: $m,2035,0.8250003455150173
CAR,CTB (Mpila),Fixed O&M: $m,2025,0.64
CAR,CTB (Mpila),Fixed O&M: $m,2035,0.0001459539400882614
CAR,CTB (Mpila),Variable Cost: $m,2025,0.0014864111842776454
CAR,CTB (Mpila),Variable Cost: $m,2035,0.00012931801358376157
CAR,Dolisie,Fixed O&M: $m,2025,0.04
CAR,Dolisie,Fixed O&M: $m,2035,0.0001394130129066705
CAR,Dolisie,Variable Cost: $m,2025,0.0013388124968175747
CAR,Dolisie,Variable Cost: $m,2035,0.0001273851180472543
CAR,Madingou,Fixed O&M: $m,2025,0.04
CAR,Madingou,Fixed O&M: $m,2035,0.00013941300920226725
CAR,Madingou,Variable Cost: $m,2025,0.0013388124968175747
CAR,Madingou,Variable Cost: $m,2035,0.00012738511790351962
CAR,Ouesso,Fixed O&M: $m,2025,0.12
CAR,Ouesso,Fixed O&M: $m,2035,0.00014270889030054682
CAR,Ouesso,Variable Cost: $m,2025,0.0014163882164187605
CAR,Ouesso,Variable Cost: $m,2035,0.00012868396298126226
CAR,Oyo,Fixed O&M: $m,2025,0.09999999999999999
CAR,Oyo,Fixed O&M: $m,2035,0.00014209621658722296
CAR,Oyo,Variable Cost: $m,2025,0.0014056039816776565
CAR,Oyo,Variable Cost: $m,2035,0.0001285412300370227
CAR,Pointe Noire,Fixed O&M: $m,2025,0.52
CAR,Pointe Noire,Fixed O&M: $m,2035,0.00014573398066424287
CAR,Pointe Noire,Variable Cost: $m,2025,0.0014802392654733629
CAR,Pointe Noire,Variable Cost: $m,2035,0.00012927534104444554
CAR,Sibiti,Fixed O&M: $m,2025,0.04
CAR,Sibiti,Fixed O&M: $m,2035,0.00013941301290648484
CAR,Sibiti,Variable Cost: $m,2025,0.0013388124968175747
CAR,Sibiti,Variable Cost: $m,2035,0.00012738511804730258
CAR,CEC (Cote Mateve),Fixed O&M: $m,2025,9.68
CAR,CEC (Cote Mateve),Fixed O&M: $m,2035,0.00015739741106614974
CAR,CEC (Cote Mateve),Variable Cost: $m,2025,142.01944245165396
CAR,CEC (Cote Mateve),Variable Cost: $m,2035,0.0002747145414081509
CAR,Djeno,Fixed O&M: $m,2025,1.0
CAR,Djeno,Fixed O&M: $m,2035,0.00015657859477373075
CAR,Djeno,Variable Cost: $m,2025,17.409121554382274
CAR,Djeno,Variable Cost: $m,2035,0.0002740819594759985
CAR,Muanda,Fixed O&M: $m,2025,0.09999999999999999
CAR,Muanda,Fixed O&M: $m,2035,0.09999999999999999
CAR,Muanda,Variable Cost: $m,2025,0.0016190082751308624
CAR,Muanda,Variable Cost: $m,2035,0.00014675384616542964
CAR,Akoga,Annualized capex: $m,2035,0.00011328008194841931
CAR,Akoga,Fixed O&M: $m,2035,4.331336669019103e-05
CAR,Akoga,Variable Cost: $m,2035,0.00010101511022321719
CAR,Bata,Fixed O&M: $m,2025,0.06
CAR,Bata,Fixed O&M: $m,2035,0.00014713505619801386
CAR,Bata,Variable Cost: $m,2025,0.0013680836720511972
CAR,Bata,Variable Cost: $m,2035,9.347457252421482e-05
CAR,Bata 2,Fixed O&M: $m,2025,0.48
CAR,Bata 2,Fixed O&M: $m,2035,0.0001527313567355046
CAR,Bata 2,Variable Cost: $m,2025,0.0014684890125055852
CAR,Bata 2,Variable Cost: $m,2035,9.42639139814303e-05
CAR,Oyala,Fixed O&M: $m,2025,0.72
CAR,Oyala,Fixed O&M: $m,2035,0.00015684830867266071
CAR,Oyala,Variable Cost: $m,2025,10.08444758020984
CAR,Oyala,Variable Cost: $m,2035,0.0001258890778895109
CAR,Punta Europa,Fixed O&M: $m,2025,3.02
CAR,Punta Europa,Fixed O&M: $m,2035,0.0001577588084692605
CAR,Punta Europa,Variable Cost: $m,2025,24.545762084184663
CAR,Punta Europa,Variable Cost: $m,2035,0.00012617942127664673
CAR,Riaba ICE,Fixed O&M: $m,2025,0.08
CAR,Riaba ICE,Fixed O&M: $m,2035,0.00014821981473506026
CAR,Riaba ICE,Variable Cost: $m,2025,0.0013876645565281068
CAR,Riaba ICE,Variable Cost: $m,2035,9.366001863393822e-05
CAR,Semu,Fixed O&M: $m,2025,0.13999999999999999
CAR,Semu,Fixed O&M: $m,2035,0.00015016659525332105
CAR,Semu,Variable Cost: $m,2025,0.0014198219128961247
CAR,Semu,Variable Cost: $m,2035,9.394113489981704e-05
CAR,Sipopo,Fixed O&M: $m,2025,0.3
CAR,Sipopo,Fixed O&M: $m,2035,0.00015195089890485364
CAR,Sipopo,Variable Cost: $m,2025,0.0014530979388189158
CAR,Sipopo,Variable Cost: $m,2035,9.416854020046347e-05
CAR,Akieni,Annualized capex: $m,2035,13.420969828611703
CAR,Akieni,Fixed O&M: $m,2035,3.0219922291964623
CAR,Akieni,Variable Cost: $m,2035,0.18155892133172982
CAR,Angouma,Annualized capex: $m,2035,13.414752259598965
CAR,Angouma,Fixed O&M: $m,2035,3.0205922226782347
CAR,Angouma,Variable Cost: $m,2035,0.1814748095768331
CAR,Existing_OCGT_Diesel_Gabon_2029,Annualized capex: $m,2025,3.321508233324958
CAR,Existing_OCGT_Diesel_Gabon_2029,Fixed O&M: $m,2025,1.143
CAR,Existing_OCGT_Diesel_Gabon_2029,Variable Cost: $m,2025,30.33755009941645
CAR,Existing_OCGT_Gas_Gabon_2026,Fixed O&M: $m,2025,3.04
CAR,Existing_OCGT_Gas_Gabon_2026,Variable Cost: $m,2025,93.89481416334691
CAR,Existing_OCGT_Gas_Gabon_2029,Fixed O&M: $m,2025,0.6165999999999999
CAR,Existing_OCGT_Gas_Gabon_2029,Variable Cost: $m,2025,19.04459188564236
CAR,Existing_OCGT_Gas_Gabon_2032,Fixed O&M: $m,2025,1.18
CAR,Existing_OCGT_Gas_Gabon_2032,Variable Cost: $m,2025,36.44601773132117
CAR,Existing_OCGT_Gas_Gabon_2035,Fixed O&M: $m,2025,0.59
CAR,Existing_OCGT_Gas_Gabon_2035,Fixed O&M: $m,2035,0.59
CAR,Existing_OCGT_Gas_Gabon_2035,Variable Cost: $m,2025,18.223012315660643
CAR,Existing_OCGT_Gas_Gabon_2035,Variable Cost: $m,2035,0.000182423119132819
CAR,Cambambe 1,Annualized capex: $m,2025,37.685906106076516
CAR,Cambambe 1,Annualized capex: $m,2035,37.685906106076516
CAR,Cambambe 1,Fixed O&M: $m,2025,9.0
CAR,Cambambe 1,Fixed O&M: $m,2035,9.0
CAR,Cambambe 1,Variable Cost: $m,2025,0.4065435163621853
CAR,Cambambe 1,Variable Cost: $m,2035,0.40654353174590385
CAR,Cambambe 2,Annualized capex: $m,2025,146.5563015236309
CAR,Cambambe 2,Annualized capex: $m,2035,146.55629857043684
CAR,Cambambe 2,Fixed O&M: $m,2025,35.0
CAR,Cambambe 2,Fixed O&M: $m,2035,34.9999992947298
CAR,Cambambe 2,Variable Cost: $m,2025,1.5810024289743576
CAR,Cambambe 2,Variable Cost: $m,2035,1.5810024324832805
CAR,Boali 1 Rebuild,Annualized capex: $m,2025,1.8842953053038256
CAR,Boali 1 Rebuild,Annualized capex: $m,2035,1.8842953053038256
CAR,Boali 1 Rebuild,Fixed O&M: $m,2025,0.44999999999999996
CAR,Boali 1 Rebuild,Fixed O&M: $m,2035,0.44999999999999996
CAR,Boali 1 Rebuild,Variable Cost: $m,2025,0.018346370862090157
CAR,Boali 1 Rebuild,Variable Cost: $m,2035,0.03610121601671347
CAR,Amdjarass,Fixed O&M: $m,2025,0.044
CAR,Amdjarass,Fixed O&M: $m,2035,0.044
CAR,Cafunfo,Annualized capex: $m,2035,1.7522796375066991
CAR,Cafunfo,Fixed O&M: $m,2035,0.600000393619543
CAR,Candidate_BESS_Congo,Annualized capex: $m,2035,0.00017327345483433764
CAR,Candidate_BESS_Congo,Fixed O&M: $m,2035,0.00017501350763193555
CAR,Cambulo,Annualized capex: $m,2035,1.620858752383426
CAR,Cambulo,Fixed O&M: $m,2035,0.5550003941240337
CAR,Booue,Annualized capex: $m,2035,13.336540546439922
CAR,Booue,Fixed O&M: $m,2035,3.002981335207578
CAR,Booue,Variable Cost: $m,2035,0.18041675612579214
CAR,Capanda,Annualized capex: $m,2025,104.6830725168792
CAR,Capanda,Annualized capex: $m,2035,0.0007227115836689267
CAR,Capanda,Fixed O&M: $m,2025,25.0
CAR,Capanda,Fixed O&M: $m,2035,0.00017259514033474604
CAR,Capanda,Variable Cost: $m,2025,0.6166526119131962
CAR,Capanda,Variable Cost: $m,2035,4.31700451335236e-06
CAR,Chicapa/Biopio,Annualized capex: $m,2025,6.280984351012752
CAR,Chicapa/Biopio,Annualized capex: $m,2035,6.280984351012752
CAR,Chicapa/Biopio,Fixed O&M: $m,2025,1.5
CAR,Chicapa/Biopio,Fixed O&M: $m,2035,1.5
CAR,Chicapa/Biopio,Variable Cost: $m,2025,0.049273760620471514
CAR,Chicapa/Biopio,Variable Cost: $m,2035,0.04927377589362269
CAR,Gove,Annualized capex: $m,2025,12.561968702025505
CAR,Gove,Annualized capex: $m,2035,12.56197270595872
CAR,Gove,Fixed O&M: $m,2025,3.0
CAR,Gove,Fixed O&M: $m,2035,3.0000009562035954
CAR,Gove,Variable Cost: $m,2025,0.11131471991050297
CAR,Gove,Variable Cost: $m,2035,0.1113147657331605
CAR,Lomaum,Annualized capex: $m,2025,10.46830725168792
CAR,Lomaum,Annualized capex: $m,2035,10.46830725168792
CAR,Lomaum,Fixed O&M: $m,2025,2.5
CAR,Lomaum,Fixed O&M: $m,2035,2.5
CAR,Lomaum,Variable Cost: $m,2025,0.04459358930483588
CAR,Lomaum,Variable Cost: $m,2035,0.044593604488224366
CAR,Luachimo,Annualized capex: $m,2025,1.2561968702025506
CAR,Luachimo,Annualized capex: $m,2035,1.2561984231485748
CAR,Luachimo,Fixed O&M: $m,2025,0.3
CAR,Luachimo,Fixed O&M: $m,2035,0.3000003708684668
CAR,Luachimo,Variable Cost: $m,2025,0.010258380504265798
CAR,Luachimo,Variable Cost: $m,2035,0.010258404493978383
CAR,Matala,Annualized capex: $m,2025,8.584011946384095
CAR,Matala,Annualized capex: $m,2035,8.584011946384095
CAR,Matala,Fixed O&M: $m,2025,2.05
CAR,Matala,Fixed O&M: $m,2035,2.05
CAR,Matala,Variable Cost: $m,2025,0.06734078899579615
CAR,Matala,Variable Cost: $m,2035,0.06734080427595501
CAR,Cabinda Oil,Annualized capex: $m,2025,2.6153608136416993
CAR,Cabinda Oil,Annualized capex: $m,2035,0.00015316778616504808
