z,q,d,t,y,value
Cameroon,Q1,d2,t13,2025,0.5009227166147961
Cameroon,Q1,d2,t13,2035,26.855243476352577
Cameroon,Q1,d2,t14,2025,0.5009228206345657
Cameroon,Q1,d2,t14,2035,26.85592509055662
Cameroon,Q1,d2,t15,2025,0.5010749327078134
Cameroon,Q1,d2,t15,2035,26.857850833638444
Cameroon,Q1,d2,t16,2025,0.5011061786502559
Cameroon,Q1,d2,t16,2035,26.86138836301604
Cameroon,Q1,d2,t17,2025,0.501889557623595
Cameroon,Q1,d2,t17,2035,60.59652285537892
Cameroon,Q1,d2,t18,2025,0.5032301380779486
Cameroon,Q1,d2,t18,2035,71.156100016056
Cameroon,Q1,d2,t19,2025,0.5042469582911909
Cameroon,Q1,d2,t19,2035,71.15636158642286
Cameroon,Q1,d2,t20,2025,0.506082288102778
Cameroon,Q1,d2,t20,2035,71.15770630202513
Cameroon,Q1,d2,t21,2025,0.5040280174276368
Cameroon,Q1,d2,t21,2035,71.15706568119865
Cameroon,Q1,d2,t22,2025,0.502259642039416
Cameroon,Q1,d2,t22,2035,71.1566807651379
Cameroon,Q1,d2,t23,2025,0.5012793965026346
Cameroon,Q1,d2,t23,2035,27.531442959743412
Cameroon,Q1,d2,t24,2025,0.5007016233988112
Cameroon,Q1,d2,t24,2035,26.855042740076744
Cameroon,Q1,d3,t1,2025,0.5006329878751061
Cameroon,Q1,d3,t1,2035,26.854686190362333
Cameroon,Q1,d3,t2,2025,0.500489015093458
Cameroon,Q1,d3,t2,2035,26.854591637553238
Cameroon,Q1,d3,t3,2025,0.5003827813098117
Cameroon,Q1,d3,t3,2035,26.854651945898876
Cameroon,Q1,d3,t4,2025,0.5003245448509354
Cameroon,Q1,d3,t4,2035,26.85455533397704
Cameroon,Q1,d3,t5,2025,0.500368035786087
Cameroon,Q1,d3,t5,2035,26.85452551321118
Cameroon,Q1,d3,t6,2025,0.5004834575494697
Cameroon,Q1,d3,t6,2035,26.854539979301876
Cameroon,Q1,d3,t7,2025,0.500458485893629
Cameroon,Q1,d3,t7,2035,26.854533678763477
Cameroon,Q1,d3,t8,2025,0.5005475101447041
Cameroon,Q1,d3,t8,2035,26.854500124380802
Cameroon,Q1,d3,t9,2025,0.5005827162781505
Cameroon,Q1,d3,t9,2035,26.85446979364047
Cameroon,Q1,d3,t10,2025,0.5008256616607786
Cameroon,Q1,d3,t10,2035,26.854524153555882
Cameroon,Q1,d3,t11,2025,0.5010042796841169
Cameroon,Q1,d3,t11,2035,26.854683769835372
Cameroon,Q1,d3,t12,2025,0.501127464807236
Cameroon,Q1,d3,t12,2035,26.854804309280734
Cameroon,Q1,d3,t13,2025,0.5011573877861547
Cameroon,Q1,d3,t13,2035,26.85485661145426
Cameroon,Q1,d3,t14,2025,0.5011522986632652
Cameroon,Q1,d3,t14,2035,26.85494102014453
Cameroon,Q1,d3,t15,2025,0.5013606996527304
Cameroon,Q1,d3,t15,2035,26.85487597778815
Cameroon,Q1,d3,t16,2025,0.5013959848676525
Cameroon,Q1,d3,t16,2035,26.854862300438477
Cameroon,Q1,d3,t17,2025,0.5025573217519792
Cameroon,Q1,d3,t17,2035,26.858394122147047
Cameroon,Q1,d3,t18,2025,0.5054234129645282
Cameroon,Q1,d3,t18,2035,71.15644999693629
Cameroon,Q1,d3,t19,2025,0.5088071431910349
Cameroon,Q1,d3,t19,2035,71.15662006157373
Cameroon,Q1,d3,t20,2025,0.520366308397886
Cameroon,Q1,d3,t20,2035,71.15710455765871
Cameroon,Q1,d3,t21,2025,0.5079699263646978
Cameroon,Q1,d3,t21,2035,71.15678741872424
Cameroon,Q1,d3,t22,2025,0.5032180689204955
Cameroon,Q1,d3,t22,2035,26.864055870303837
Cameroon,Q1,d3,t23,2025,0.5016062901390873
Cameroon,Q1,d3,t23,2035,26.855134586750655
Cameroon,Q1,d3,t24,2025,0.5008800861781078
Cameroon,Q1,d3,t24,2035,26.854652739070154
Cameroon,Q1,d4,t1,2025,0.5000260115229597
Cameroon,Q1,d4,t1,2035,26.854398205580065
Cameroon,Q1,d4,t2,2025,0.5000183041837957
Cameroon,Q1,d4,t2,2035,26.854391383407297
Cameroon,Q1,d4,t3,2025,0.5000125766236341
Cameroon,Q1,d4,t3,2035,26.854387455872462
Cameroon,Q1,d4,t4,2025,0.500009406230201
Cameroon,Q1,d4,t4,2035,26.854384975770483
Cameroon,Q1,d4,t5,2025,0.5000117758402138
Cameroon,Q1,d4,t5,2035,26.854385615300988
Cameroon,Q1,d4,t6,2025,0.5000180282907535
Cameroon,Q1,d4,t6,2035,26.854388453120986
Cameroon,Q1,d4,t7,2025,0.5000166867049984
Cameroon,Q1,d4,t7,2035,26.85439051702867
Cameroon,Q1,d4,t8,2025,0.5000216329852859
Cameroon,Q1,d4,t8,2035,26.85440118003916
Cameroon,Q1,d4,t9,2025,0.5000236271419924
Cameroon,Q1,d4,t9,2035,26.85439864809007
Cameroon,Q1,d4,t10,2025,0.5000362470748795
Cameroon,Q1,d4,t10,2035,26.85441501429304
Cameroon,Q1,d4,t11,2025,0.5000452250478883
Cameroon,Q1,d4,t11,2035,26.854451354702967
Cameroon,Q1,d4,t12,2025,0.5000514207672835
Cameroon,Q1,d4,t12,2035,26.85450953048342
Cameroon,Q1,d4,t13,2025,0.5000532305542978
Cameroon,Q1,d4,t13,2035,26.85456932906581
Cameroon,Q1,d4,t14,2025,0.5000522515076864
Cameroon,Q1,d4,t14,2035,26.854691385485847
Cameroon,Q1,d4,t15,2025,0.5000611239645105
Cameroon,Q1,d4,t15,2035,26.85521733368688
Cameroon,Q1,d4,t16,2025,0.5000631914841951
Cameroon,Q1,d4,t16,2035,60.59478338360236
Cameroon,Q1,d4,t17,2025,0.5001167956279192
Cameroon,Q1,d4,t17,2035,63.788110426304755
Cameroon,Q1,d4,t18,2025,0.5002321009765336
Cameroon,Q1,d4,t18,2035,71.15676554113014
Cameroon,Q1,d4,t19,2025,0.5003363676349364
Cameroon,Q1,d4,t19,2035,71.15677065020469
Cameroon,Q1,d4,t20,2025,0.5005361808965151
Cameroon,Q1,d4,t20,2035,76.85972752161936
Cameroon,Q1,d4,t21,2025,0.5003140807748533
Cameroon,Q1,d4,t21,2035,71.15678570366364
Cameroon,Q1,d4,t22,2025,0.5001476301993316
Cameroon,Q1,d4,t22,2035,71.15676253197253
Cameroon,Q1,d4,t23,2025,0.5000749444112579
Cameroon,Q1,d4,t23,2035,71.15668035191183
Cameroon,Q1,d4,t24,2025,0.5000388556280259
Cameroon,Q1,d4,t24,2035,26.854422213647418
Cameroon,Q1,d5,t1,2025,0.5000523630443299
Cameroon,Q1,d5,t1,2035,26.854434761479574
Cameroon,Q1,d5,t2,2025,0.5000332118166145
Cameroon,Q1,d5,t2,2035,26.8544270237257
Cameroon,Q1,d5,t3,2025,0.5000183478920516
Cameroon,Q1,d5,t3,2035,26.854418618539533
Cameroon,Q1,d5,t4,2025,0.5000099865351032
Cameroon,Q1,d5,t4,2035,26.854408148900205
Cameroon,Q1,d5,t5,2025,0.5000162097724106
Cameroon,Q1,d5,t5,2035,26.85440398550579
Cameroon,Q1,d5,t6,2025,0.5000324783172377
Cameroon,Q1,d5,t6,2035,26.854409504354898
Cameroon,Q1,d5,t7,2025,0.5000294700525865
Cameroon,Q1,d5,t7,2035,26.85440730766239
Cameroon,Q1,d5,t8,2025,0.5000433750445757
Cameroon,Q1,d5,t8,2035,26.854403671624983
Cameroon,Q1,d5,t9,2025,0.5000502689924882
Cameroon,Q1,d5,t9,2035,26.854395047469836
Cameroon,Q1,d5,t10,2025,0.5000826164085677
Cameroon,Q1,d5,t10,2035,26.854406459586194
Cameroon,Q1,d5,t11,2025,0.5001048911338716
Cameroon,Q1,d5,t11,2035,26.85443197788547
Cameroon,Q1,d5,t12,2025,0.500119534334906
Cameroon,Q1,d5,t12,2035,26.854545612665657
Cameroon,Q1,d5,t13,2025,0.5001223087168688
Cameroon,Q1,d5,t13,2035,26.854538169987528
Cameroon,Q1,d5,t14,2025,0.5001173959120219
Cameroon,Q1,d5,t14,2035,26.85450432484999
Cameroon,Q1,d5,t15,2025,0.5001380797530212
Cameroon,Q1,d5,t15,2035,26.854648435272026
Cameroon,Q1,d5,t16,2025,0.5001394874563576
Cameroon,Q1,d5,t16,2035,26.85474079102616
Cameroon,Q1,d5,t17,2025,0.5002380934795317
Cameroon,Q1,d5,t17,2035,30.473235562795658
Cameroon,Q1,d5,t18,2025,0.5003929586184998
Cameroon,Q1,d5,t18,2035,60.59573542045339
Cameroon,Q1,d5,t19,2025,0.5005045808738613
Cameroon,Q1,d5,t19,2035,60.59594187633037
Cameroon,Q1,d5,t20,2025,0.5006908966329772
Cameroon,Q1,d5,t20,2035,71.15671954812231
Cameroon,Q1,d5,t21,2025,0.5004811621640767
Cameroon,Q1,d5,t21,2035,71.15671579659198
Cameroon,Q1,d5,t22,2025,0.5002798449883215
Cameroon,Q1,d5,t22,2035,60.59230472962446
Cameroon,Q1,d5,t23,2025,0.5001584509131944
Cameroon,Q1,d5,t23,2035,26.854698859459585
Cameroon,Q1,d5,t24,2025,0.5000827819193594
Cameroon,Q1,d5,t24,2035,26.854423857011017
Cameroon,Q2,d1,t1,2025,0.5004033146395461
Cameroon,Q2,d1,t1,2035,29.24959068612112
Cameroon,Q2,d1,t2,2025,0.5003200873413143
Cameroon,Q2,d1,t2,2035,29.24953622277385
Cameroon,Q2,d1,t3,2025,0.5002581671378791
Cameroon,Q2,d1,t3,2035,29.249509596540435
Cameroon,Q2,d1,t4,2025,0.5002242476277647
Cameroon,Q2,d1,t4,2035,29.249488829895448
Cameroon,Q2,d1,t5,2025,0.5002495205130001
Cameroon,Q2,d1,t5,2035,29.249491484940705
Cameroon,Q2,d1,t6,2025,0.5003171273065126
Cameroon,Q2,d1,t6,2035,29.249502906083325
Cameroon,Q2,d1,t7,2025,0.5003031576433686
Cameroon,Q2,d1,t7,2035,29.249499673399747
Cameroon,Q2,d1,t8,2025,0.5003510960982924
Cameroon,Q2,d1,t8,2035,29.249547454843583
Cameroon,Q2,d1,t9,2025,0.5003679305983589
Cameroon,Q2,d1,t9,2035,29.249537585712318
Cameroon,Q2,d1,t10,2025,0.5005028525435793
Cameroon,Q2,d1,t10,2035,29.249576614052337
Cameroon,Q2,d1,t11,2025,0.5005967784965477
Cameroon,Q2,d1,t11,2035,29.249608725001984
Cameroon,Q2,d1,t12,2025,0.5006670279885949
Cameroon,Q2,d1,t12,2035,29.249633818653297
Cameroon,Q2,d1,t13,2025,0.5006877937568961
Cameroon,Q2,d1,t13,2035,29.249650639872094
Cameroon,Q2,d1,t14,2025,0.5006797787994166
Cameroon,Q2,d1,t14,2035,29.2496602696289
Cameroon,Q2,d1,t15,2025,0.5007873839874167
Cameroon,Q2,d1,t15,2035,29.249731039523986
Cameroon,Q2,d1,t16,2025,0.5008112493097451
Cameroon,Q2,d1,t16,2035,29.249787938065886
Cameroon,Q2,d1,t17,2025,0.5014177230191964
Cameroon,Q2,d1,t17,2035,29.250192253428065
Cameroon,Q2,d1,t18,2025,0.5027347605250619
Cameroon,Q2,d1,t18,2035,29.250412767998558
Cameroon,Q2,d1,t19,2025,0.5040413827182201
Cameroon,Q2,d1,t19,2035,29.250038872694187
Cameroon,Q2,d1,t20,2025,0.5072111931608438
Cameroon,Q2,d1,t20,2035,29.251925853105934
Cameroon,Q2,d1,t21,2025,0.5037375906460128
Cameroon,Q2,d1,t21,2035,29.250852214604237
Cameroon,Q2,d1,t22,2025,0.5017562489127416
Cameroon,Q2,d1,t22,2035,29.24998005385448
Cameroon,Q2,d1,t23,2025,0.5009408774454749
Cameroon,Q2,d1,t23,2035,29.249807569495736
Cameroon,Q2,d1,t24,2025,0.5005433845181215
Cameroon,Q2,d1,t24,2035,29.249646125867628
Cameroon,Q2,d2,t1,2025,0.5004970116081373
Cameroon,Q2,d2,t1,2035,29.24961919935958
Cameroon,Q2,d2,t2,2025,0.5004058462182583
Cameroon,Q2,d2,t2,2035,29.249549458605646
Cameroon,Q2,d2,t3,2025,0.5003417939465952
Cameroon,Q2,d2,t3,2035,29.249515823030112
Cameroon,Q2,d2,t4,2025,0.5003081055663064
Cameroon,Q2,d2,t4,2035,29.249492528538894
Cameroon,Q2,d2,t5,2025,0.5003331949947942
Cameroon,Q2,d2,t5,2035,29.24948798664506
Cameroon,Q2,d2,t6,2025,0.5004026258543516
Cameroon,Q2,d2,t6,2035,29.24950448299425
Cameroon,Q2,d2,t7,2025,0.5003897092292676
Cameroon,Q2,d2,t7,2035,29.249510157984453
Cameroon,Q2,d2,t8,2025,0.5004460693052962
Cameroon,Q2,d2,t8,2035,29.2495302462557
Cameroon,Q2,d2,t9,2025,0.5004659758475154
Cameroon,Q2,d2,t9,2035,29.249569074079034
Cameroon,Q2,d2,t10,2025,0.500625547786634
Cameroon,Q2,d2,t10,2035,29.24961459653133
Cameroon,Q2,d2,t11,2025,0.5007477248592814
Cameroon,Q2,d2,t11,2035,29.24963423732557
Cameroon,Q2,d2,t12,2025,0.5008417986039493
Cameroon,Q2,d2,t12,2035,29.249700343250367
Cameroon,Q2,d2,t13,2025,0.5008616832495626
Cameroon,Q2,d2,t13,2035,29.24977907680493
Cameroon,Q2,d2,t14,2025,0.5008549431617272
Cameroon,Q2,d2,t14,2035,29.249846366825796
Cameroon,Q2,d2,t15,2025,0.501001578843369
Cameroon,Q2,d2,t15,2035,29.250072900356948
Cameroon,Q2,d2,t16,2025,0.501039162021598
Cameroon,Q2,d2,t16,2035,29.250343571496423
Cameroon,Q2,d2,t17,2025,0.5022795476699935
Cameroon,Q2,d2,t17,2035,30.4311491846438
Cameroon,Q2,d2,t18,2025,0.5092894295716452
Cameroon,Q2,d2,t18,2035,64.22532852021092
Cameroon,Q2,d2,t19,2025,82.90019648571999
Cameroon,Q2,d2,t19,2035,71.15584110451732
Cameroon,Q2,d2,t20,2025,82.95992957224976
Cameroon,Q2,d2,t20,2035,71.15675711627244
Cameroon,Q2,d2,t21,2025,0.5655832043511111
Cameroon,Q2,d2,t21,2035,71.15673766339859
Cameroon,Q2,d2,t22,2025,0.5033262123868915
Cameroon,Q2,d2,t22,2035,67.59945834192533
Cameroon,Q2,d2,t23,2025,0.5012695015229706
Cameroon,Q2,d2,t23,2035,64.21858160222202
Cameroon,Q2,d2,t24,2025,0.5006657612896365
Cameroon,Q2,d2,t24,2035,29.24974104439457
Cameroon,Q2,d3,t1,2025,0.5008127073257524
Cameroon,Q2,d3,t1,2035,29.249600005478566
Cameroon,Q2,d3,t2,2025,0.5006550352004518
Cameroon,Q2,d3,t2,2035,29.249537678883854
Cameroon,Q2,d3,t3,2025,0.5005427469772009
Cameroon,Q2,d3,t3,2035,29.24949485776828
Cameroon,Q2,d3,t4,2025,0.5004836876299347
Cameroon,Q2,d3,t4,2035,29.249474037064193
Cameroon,Q2,d3,t5,2025,0.5005279546204877
Cameroon,Q2,d3,t5,2035,29.24948112042971
Cameroon,Q2,d3,t6,2025,0.5006493608018013
Cameroon,Q2,d3,t6,2035,29.24950195848399
Cameroon,Q2,d3,t7,2025,0.5006256428415214
Cameroon,Q2,d3,t7,2035,29.24949708987961
Cameroon,Q2,d3,t8,2025,0.5007193485652272
Cameroon,Q2,d3,t8,2035,29.249527288181657
Cameroon,Q2,d3,t9,2025,0.5007548742674005
Cameroon,Q2,d3,t9,2035,29.249552075002374
Cameroon,Q2,d3,t10,2025,0.5010283707638868
Cameroon,Q2,d3,t10,2035,29.249579395804325
Cameroon,Q2,d3,t11,2025,0.5012336263866554
Cameroon,Q2,d3,t11,2035,29.249580139868577
Cameroon,Q2,d3,t12,2025,0.5013938172200546
Cameroon,Q2,d3,t12,2035,29.249610766304563
Cameroon,Q2,d3,t13,2025,0.5014283074171182
Cameroon,Q2,d3,t13,2035,29.249628634862724
Cameroon,Q2,d3,t14,2025,0.501417606219194
Cameroon,Q2,d3,t14,2035,29.249647454553575
Cameroon,Q2,d3,t15,2025,0.5016687110373365
Cameroon,Q2,d3,t15,2035,29.249703497197583
Cameroon,Q2,d3,t16,2025,0.5017304892591585
Cameroon,Q2,d3,t16,2035,29.249726303717615
Cameroon,Q2,d3,t17,2025,0.5036722048538806
Cameroon,Q2,d3,t17,2035,29.250052883007147
Cameroon,Q2,d3,t18,2025,0.5122919615156836
Cameroon,Q2,d3,t18,2035,29.25027136560518
Cameroon,Q2,d3,t19,2025,0.5491507657109126
Cameroon,Q2,d3,t19,2035,29.25021368461834
Cameroon,Q2,d3,t20,2025,82.95696356458038
Cameroon,Q2,d3,t20,2035,29.319587696397456
Cameroon,Q2,d3,t21,2025,0.5324497647681915
Cameroon,Q2,d3,t21,2035,29.258550997614964
Cameroon,Q2,d3,t22,2025,0.5050750910949103
Cameroon,Q2,d3,t22,2035,29.25056650842244
Cameroon,Q2,d3,t23,2025,0.5020744272274537
Cameroon,Q2,d3,t23,2035,29.249869884979358
Cameroon,Q2,d3,t24,2025,0.5010993833474015
Cameroon,Q2,d3,t24,2035,29.24964319020507
Cameroon,Q2,d4,t1,2025,0.5001286254895888
Cameroon,Q2,d4,t1,2035,29.2495136220867
Cameroon,Q2,d4,t2,2025,0.5001148082696505
Cameroon,Q2,d4,t2,2035,29.249507685646403
Cameroon,Q2,d4,t3,2025,0.5001050881819291
Cameroon,Q2,d4,t3,2035,29.249503587428922
Cameroon,Q2,d4,t4,2025,0.5000999362661722
Cameroon,Q2,d4,t4,2035,29.249500229403576
Cameroon,Q2,d4,t5,2025,0.5001037767393472
Cameroon,Q2,d4,t5,2035,29.249500296975718
Cameroon,Q2,d4,t6,2025,0.5001143207983807
Cameroon,Q2,d4,t6,2035,29.24950320235805
Cameroon,Q2,d4,t7,2025,0.5001123620356672
Cameroon,Q2,d4,t7,2035,29.249503775051256
Cameroon,Q2,d4,t8,2025,0.500120840764567
Cameroon,Q2,d4,t8,2035,29.249506899930104
Cameroon,Q2,d4,t9,2025,0.5001238114017197
Cameroon,Q2,d4,t9,2035,29.24950843221722
Cameroon,Q2,d4,t10,2025,0.5001481640191379
Cameroon,Q2,d4,t10,2035,29.249517608404254
Cameroon,Q2,d4,t11,2025,0.5001674972830029
Cameroon,Q2,d4,t11,2035,29.24952279282108
Cameroon,Q2,d4,t12,2025,0.5001829286959533
Cameroon,Q2,d4,t12,2035,29.249532367957148
Cameroon,Q2,d4,t13,2025,0.5001863502875451
Cameroon,Q2,d4,t13,2035,29.24954025709284
Cameroon,Q2,d4,t14,2025,0.5001851876562543
Cameroon,Q2,d4,t14,2035,29.24954673901515
Cameroon,Q2,d4,t15,2025,0.500210605379781
Cameroon,Q2,d4,t15,2035,29.249572681860723
Cameroon,Q2,d4,t16,2025,0.5002174164596747
Cameroon,Q2,d4,t16,2035,29.24959918441754
Cameroon,Q2,d4,t17,2025,0.50050018355718
Cameroon,Q2,d4,t17,2035,29.250050202644605
Cameroon,Q2,d4,t18,2025,0.5016469026549571
Cameroon,Q2,d4,t18,2035,61.00801379311444
Cameroon,Q2,d4,t19,2025,82.95214217158656
Cameroon,Q2,d4,t19,2035,29.250032983330197
Cameroon,Q2,d4,t20,2025,82.96098867570322
Cameroon,Q2,d4,t20,2035,67.78609176439532
Cameroon,Q2,d4,t21,2025,0.5092890749829866
Cameroon,Q2,d4,t21,2035,64.2191041544605
Cameroon,Q2,d4,t22,2025,0.5008010156756117
Cameroon,Q2,d4,t22,2035,29.2504273636782
Cameroon,Q2,d4,t23,2025,0.5002607399086267
Cameroon,Q2,d4,t23,2035,29.24955996229183
Cameroon,Q2,d4,t24,2025,0.5001547327746535
Cameroon,Q2,d4,t24,2035,29.24952228716358
Cameroon,Q2,d5,t1,2025,0.5001043059352669
Cameroon,Q2,d5,t1,2035,29.24951225389434
Cameroon,Q2,d5,t2,2025,0.5000939702286108
Cameroon,Q2,d5,t2,2035,29.249507502159606
Cameroon,Q2,d5,t3,2025,0.5000861477151192
Cameroon,Q2,d5,t3,2035,29.249504704545053
Cameroon,Q2,d5,t4,2025,0.5000818012292954
Cameroon,Q2,d5,t4,2035,29.24950389816636
Cameroon,Q2,d5,t5,2025,0.5000850441090877
Cameroon,Q2,d5,t5,2035,29.249503936306816
Cameroon,Q2,d5,t6,2025,0.5000935951656995
Cameroon,Q2,d5,t6,2035,29.249504230745693
Cameroon,Q2,d5,t7,2025,0.5000916596540941
Cameroon,Q2,d5,t7,2035,29.24950333833028
Cameroon,Q2,d5,t8,2025,0.5000978089933824
Cameroon,Q2,d5,t8,2035,29.249510370625664
Cameroon,Q2,d5,t9,2025,0.5001000910536911
Cameroon,Q2,d5,t9,2035,29.249510474049607
Cameroon,Q2,d5,t10,2025,0.5001166280090896
Cameroon,Q2,d5,t10,2035,29.24951527983788
Cameroon,Q2,d5,t11,2025,0.500128433077955
Cameroon,Q2,d5,t11,2035,29.249523070685377
Cameroon,Q2,d5,t12,2025,0.5001370391293447
Cameroon,Q2,d5,t12,2035,29.249530144018173
Cameroon,Q2,d5,t13,2025,0.5001393004460261
Cameroon,Q2,d5,t13,2035,29.249534631524448
Cameroon,Q2,d5,t14,2025,0.5001389374500824
Cameroon,Q2,d5,t14,2035,29.249534325687126
Cameroon,Q2,d5,t15,2025,0.5001523396614045
Cameroon,Q2,d5,t15,2035,29.24954168895357
Cameroon,Q2,d5,t16,2025,0.5001556107656214
Cameroon,Q2,d5,t16,2035,29.249548802038294
Cameroon,Q2,d5,t17,2025,0.500241743287524
Cameroon,Q2,d5,t17,2035,29.249626542970265
Cameroon,Q2,d5,t18,2025,0.5004897910146221
Cameroon,Q2,d5,t18,2035,29.250130141812026
Cameroon,Q2,d5,t19,2025,0.5007825151995511
Cameroon,Q2,d5,t19,2035,29.2501206219063
Cameroon,Q2,d5,t20,2025,0.5012434838950288
Cameroon,Q2,d5,t20,2035,71.14793242535563
Cameroon,Q2,d5,t21,2025,0.500715676673875
Cameroon,Q2,d5,t21,2035,67.5988485683013
Cameroon,Q2,d5,t22,2025,0.5002936331130118
Cameroon,Q2,d5,t22,2035,29.25481870925474
Cameroon,Q2,d5,t23,2025,0.5001718438631755
Cameroon,Q2,d5,t23,2035,29.2496339722556
Cameroon,Q2,d5,t24,2025,0.500121491682457
Cameroon,Q2,d5,t24,2035,29.249523941704542
CAR,Q1,d1,t1,2025,0.3910448215213216
CAR,Q1,d1,t1,2035,28.955647571571625
CAR,Q1,d1,t2,2025,0.27348679606929677
CAR,Q1,d1,t2,2035,28.95438028310327
CAR,Q1,d1,t3,2025,0.25273085336507223
CAR,Q1,d1,t3,2035,28.953483625845433
CAR,Q1,d1,t4,2025,EPS
CAR,Q1,d1,t4,2035,28.952416454066032
CAR,Q1,d1,t5,2025,0.19544124886498104
CAR,Q1,d1,t5,2035,28.952591478709046
CAR,Q1,d1,t6,2025,0.41077647792682165
CAR,Q1,d1,t6,2035,28.954622677032972
CAR,Q1,d1,t7,2025,0.5336495881519012
CAR,Q1,d1,t7,2035,28.9586568389322
CAR,Q1,d1,t8,2025,0.6082270868095483
CAR,Q1,d1,t8,2035,28.97457314779512
CAR,Q1,d1,t9,2025,0.41946663091783065
CAR,Q1,d1,t9,2035,28.954379221911786
CAR,Q1,d1,t10,2025,0.1876376696787133
CAR,Q1,d1,t10,2035,28.950765863723717
CAR,Q1,d1,t11,2025,0.21637110717707284
CAR,Q1,d1,t11,2035,28.950891418500674
CAR,Q1,d1,t12,2025,0.1567882637961988
CAR,Q1,d1,t12,2035,28.949723384990335
CAR,Q1,d1,t13,2025,0.0795369123317826
CAR,Q1,d1,t13,2035,28.947496573696867
CAR,Q1,d1,t14,2025,0.06737693239950461
CAR,Q1,d1,t14,2035,28.947500155340226
CAR,Q1,d1,t15,2025,0.06675991057081475
CAR,Q1,d1,t15,2035,28.94900071137788
CAR,Q1,d1,t16,2025,0.22732867868231751
CAR,Q1,d1,t16,2035,28.954113232863982
CAR,Q1,d1,t17,2025,0.5503290913070545
CAR,Q1,d1,t17,2035,29.003207126734377
CAR,Q1,d1,t18,2025,179.83219566538995
CAR,Q1,d1,t18,2035,67.61715138191656
CAR,Q1,d1,t19,2025,179.90261569741247
CAR,Q1,d1,t19,2035,85.1209866117577
CAR,Q1,d1,t20,2025,179.84096896080834
CAR,Q1,d1,t20,2035,73.023203294121
CAR,Q1,d1,t21,2025,0.5733476910065743
CAR,Q1,d1,t21,2035,67.59057801287304
CAR,Q1,d1,t22,2025,0.5179791449590799
CAR,Q1,d1,t22,2035,29.040650223366868
CAR,Q1,d1,t23,2025,0.4268213339065222
CAR,Q1,d1,t23,2035,28.953789137213278
CAR,Q1,d1,t24,2025,0.4654133304943466
CAR,Q1,d1,t24,2035,28.954416190464265
CAR,Q1,d2,t1,2025,0.45764815361728794
CAR,Q1,d2,t1,2035,28.952314216785975
CAR,Q1,d2,t2,2025,0.3611225023965556
CAR,Q1,d2,t2,2035,28.951855893541214
CAR,Q1,d2,t3,2025,0.3263132422850992
CAR,Q1,d2,t3,2035,28.951576751138486
CAR,Q1,d2,t4,2025,EPS
CAR,Q1,d2,t4,2035,28.951207679716628
CAR,Q1,d2,t5,2025,0.20248805501694989
CAR,Q1,d2,t5,2035,28.951283720418267
CAR,Q1,d2,t6,2025,0.46569877306627844
CAR,Q1,d2,t6,2035,28.95201018283198
CAR,Q1,d2,t7,2025,0.5107590351831073
CAR,Q1,d2,t7,2035,28.953359824931105
CAR,Q1,d2,t8,2025,0.5481515491655696
CAR,Q1,d2,t8,2035,28.961544242847243
CAR,Q1,d2,t9,2025,0.451386621724683
CAR,Q1,d2,t9,2035,28.95187657829519
CAR,Q1,d2,t10,2025,0.04525270533975919
CAR,Q1,d2,t10,2035,28.94905091573865
CAR,Q1,d2,t11,2025,0.03413391210788474
CAR,Q1,d2,t11,2035,28.94741606451218
CAR,Q1,d2,t12,2025,0.02958091862457755
CAR,Q1,d2,t12,2035,28.946614708872943
CAR,Q1,d2,t13,2025,0.019110097016500644
CAR,Q1,d2,t13,2035,28.94510505078592
CAR,Q1,d2,t14,2025,0.01947671935488692
CAR,Q1,d2,t14,2035,28.946011871181504
CAR,Q1,d2,t15,2025,0.020720733591280727
CAR,Q1,d2,t15,2035,28.947561009775853
CAR,Q1,d2,t16,2025,0.06471513267495686
CAR,Q1,d2,t16,2035,28.95086759869841
CAR,Q1,d2,t17,2025,0.5182638952876893
CAR,Q1,d2,t17,2035,28.969963774200846
CAR,Q1,d2,t18,2025,179.862070736739
CAR,Q1,d2,t18,2035,67.60181355359559
CAR,Q1,d2,t19,2025,179.8858280053436
CAR,Q1,d2,t19,2035,85.1400227548643
CAR,Q1,d2,t20,2025,179.86110951472838
CAR,Q1,d2,t20,2035,67.60915919193756
CAR,Q1,d2,t21,2025,0.5284234425972908
CAR,Q1,d2,t21,2035,67.58270995953967
CAR,Q1,d2,t22,2025,0.5057001890078742
CAR,Q1,d2,t22,2035,28.98539654876065
CAR,Q1,d2,t23,2025,0.47173894910736014
CAR,Q1,d2,t23,2035,28.95232392427001
CAR,Q1,d2,t24,2025,0.48559825082887303
CAR,Q1,d2,t24,2035,28.952108524451212
CAR,Q1,d3,t1,2025,0.4953412905535141
CAR,Q1,d3,t1,2035,28.954082055324335
CAR,Q1,d3,t2,2025,0.484907956606627
CAR,Q1,d3,t2,2035,28.953243604200548
CAR,Q1,d3,t3,2025,0.4827993434725352
CAR,Q1,d3,t3,2035,28.952691926972882
CAR,Q1,d3,t4,2025,0.4642836185700671
CAR,Q1,d3,t4,2035,28.95203847200107
CAR,Q1,d3,t5,2025,0.4746227615543228
CAR,Q1,d3,t5,2035,28.952134118166565
CAR,Q1,d3,t6,2025,0.5066840849798848
CAR,Q1,d3,t6,2035,28.953561819627765
CAR,Q1,d3,t7,2025,0.528121972220799
CAR,Q1,d3,t7,2035,28.959515596528366
