z,y,q,d,uni,t,value
CAR,2035,Q2,d1,Demand,t23,78.70498039564795
CAR,2035,Q2,d1,Demand,t24,83.42875387258958
CAR,2035,Q2,d2,Imports,t1,20.755585911772016
CAR,2035,Q2,d2,Imports,t2,20.37830519029942
CAR,2035,Q2,d2,Imports,t3,20.11177057309216
CAR,2035,Q2,d2,Imports,t4,19.4240125825439
CAR,2035,Q2,d2,Imports,t5,19.608858942989464
CAR,2035,Q2,d2,Imports,t6,20.99774291970155
CAR,2035,Q2,d2,Imports,t7,25.741318955657253
CAR,2035,Q2,d2,Imports,t8,28.30091280076728
CAR,2035,Q2,d2,Imports,t9,23.11103765585306
CAR,2035,Q2,d2,Imports,t10,18.304628888521663
CAR,2035,Q2,d2,Imports,t11,17.31652619124702
CAR,2035,Q2,d2,Imports,t12,15.38777655247085
CAR,2035,Q2,d2,Imports,t13,13.711346382608081
CAR,2035,Q2,d2,Imports,t14,13.570581671548304
CAR,2035,Q2,d2,Imports,t15,13.617298862653188
CAR,2035,Q2,d2,Imports,t16,18.60638369270272
CAR,2035,Q2,d2,Imports,t17,26.122235069744345
CAR,2035,Q2,d2,Imports,t18,29.140475350140512
CAR,2035,Q2,d2,Imports,t19,29.1404697034583
CAR,2035,Q2,d2,Imports,t20,29.140460387981975
CAR,2035,Q2,d2,Imports,t21,29.140023294393472
CAR,2035,Q2,d2,Imports,t22,19.118490517988665
CAR,2035,Q2,d2,Imports,t23,5.823318557162429
CAR,2035,Q2,d2,Imports,t24,10.684938230001887
CAR,2035,Q2,d2,Exports,t1,-0.003943075667032323
CAR,2035,Q2,d2,Exports,t2,-0.003950307499686673
CAR,2035,Q2,d2,Exports,t3,-0.00395481470051214
CAR,2035,Q2,d2,Exports,t4,-0.003962514994951281
CAR,2035,Q2,d2,Exports,t5,-0.003961066852034054
CAR,2035,Q2,d2,Exports,t6,-0.003946746241435878
CAR,2035,Q2,d2,Exports,t7,-0.0038695103634197522
CAR,2035,Q2,d2,Exports,t8,-0.0036531278420929717
CAR,2035,Q2,d2,Exports,t9,-0.003922549030904754
CAR,2035,Q2,d2,Exports,t10,-0.003967699037894391
CAR,2035,Q2,d2,Exports,t11,-0.003973135976484645
CAR,2035,Q2,d2,Exports,t12,-0.003989193073073571
CAR,2035,Q2,d2,Exports,t13,-0.004009427008111716
CAR,2035,Q2,d2,Exports,t14,-0.004011020244366984
CAR,2035,Q2,d2,Exports,t15,-0.004011521954688077
CAR,2035,Q2,d2,Exports,t16,-0.003966161083165068
CAR,2035,Q2,d2,Exports,t17,-0.003854603429556828
CAR,2035,Q2,d2,Exports,t18,-0.00028940246737090144
CAR,2035,Q2,d2,Exports,t19,-0.0002933576875187258
CAR,2035,Q2,d2,Exports,t20,-0.00030027558967160155
CAR,2035,Q2,d2,Exports,t21,-0.0006428511718279825
CAR,2035,Q2,d2,Exports,t22,-0.00510476727797915
CAR,2035,Q2,d2,Exports,t23,-1.8243958805098164
CAR,2035,Q2,d2,Exports,t24,-0.004049745455235168
CAR,2035,Q2,d2,Unmet demand,t1,2.4391197579922266e-05
CAR,2035,Q2,d2,Unmet demand,t2,2.4388402474870462e-05
CAR,2035,Q2,d2,Unmet demand,t3,2.438679550219419e-05
CAR,2035,Q2,d2,Unmet demand,t4,2.4385524756143613e-05
CAR,2035,Q2,d2,Unmet demand,t5,2.4385342803742066e-05
CAR,2035,Q2,d2,Unmet demand,t6,2.4386671546498792e-05
CAR,2035,Q2,d2,Unmet demand,t7,2.4391649434077944e-05
CAR,2035,Q2,d2,Unmet demand,t8,2.4408627857400504e-05
CAR,2035,Q2,d2,Unmet demand,t9,2.4386024883953815e-05
CAR,2035,Q2,d2,Unmet demand,t10,2.4382989116590802e-05
CAR,2035,Q2,d2,Unmet demand,t11,2.4381582952905175e-05
CAR,2035,Q2,d2,Unmet demand,t12,2.4380818331214302e-05
CAR,2035,Q2,d2,Unmet demand,t13,2.4379307779251885e-05
CAR,2035,Q2,d2,Unmet demand,t14,2.4380085873959257e-05
CAR,2035,Q2,d2,Unmet demand,t15,2.438189840510703e-05
CAR,2035,Q2,d2,Unmet demand,t16,2.438595383303679e-05
CAR,2035,Q2,d2,Unmet demand,t17,2.4398466970994976e-05
CAR,2035,Q2,d2,Unmet demand,t18,2.913437333615749e-05
CAR,2035,Q2,d2,Unmet demand,t19,2.9248825023739845e-05
CAR,2035,Q2,d2,Unmet demand,t20,2.9214274814489465e-05
CAR,2035,Q2,d2,Unmet demand,t21,2.6348236939423203e-05
CAR,2035,Q2,d2,Unmet demand,t22,2.458391598305377e-05
CAR,2035,Q2,d2,Unmet demand,t23,2.4397096198667573e-05
CAR,2035,Q2,d2,Unmet demand,t24,2.4391201303171378e-05
CAR,2035,Q2,d2,Storage Charge,t1,-7.763718942294688
CAR,2035,Q2,d2,Storage Charge,t2,-9.776213703127684
CAR,2035,Q2,d2,Storage Charge,t3,-7.29345865831674
CAR,2035,Q2,d2,Storage Charge,t4,-6.5514407117894455
CAR,2035,Q2,d2,Storage Charge,t5,-5.6118556896632
CAR,2035,Q2,d2,Storage Charge,t6,-4.373566262657549
CAR,2035,Q2,d2,Storage Charge,t7,-2.3543319086687777
CAR,2035,Q2,d2,Storage Charge,t8,-0.732396440019743
CAR,2035,Q2,d2,Storage Charge,t9,-3.966880666598492
CAR,2035,Q2,d2,Storage Charge,t10,-6.136275920359133
CAR,2035,Q2,d2,Storage Charge,t11,-8.518081631531338
CAR,2035,Q2,d2,Storage Charge,t12,-10.867228731569995
CAR,2035,Q2,d2,Storage Charge,t13,-19.813024410530808
CAR,2035,Q2,d2,Storage Charge,t14,-17.810388454992363
CAR,2035,Q2,d2,Storage Charge,t15,-13.80587085295584
CAR,2035,Q2,d2,Storage Charge,t16,-8.07971375146879
CAR,2035,Q2,d2,Storage Charge,t17,-4.402184084417978
CAR,2035,Q2,d2,Storage Charge,t18,-0.0002681953840876714
CAR,2035,Q2,d2,Storage Charge,t19,-0.0002227290208573213
CAR,2035,Q2,d2,Storage Charge,t20,-0.00022906444926490153
CAR,2035,Q2,d2,Storage Charge,t21,-0.001648769405789531
CAR,2035,Q2,d2,Storage Charge,t22,-0.00786162037709858
CAR,2035,Q2,d2,Storage Charge,t23,-0.00964677275802719
CAR,2035,Q2,d2,Storage Charge,t24,-0.004534539787000066
CAR,2035,Q2,d2,Demand,t1,99.55993776725171
CAR,2035,Q2,d2,Demand,t2,93.02705955446017
CAR,2035,Q2,d2,Demand,t3,92.02200136787691
CAR,2035,Q2,d2,Demand,t4,86.49418134166868
CAR,2035,Q2,d2,Demand,t5,89.00682680812696
CAR,2035,Q2,d2,Demand,t6,101.06752504712668
CAR,2035,Q2,d2,Demand,t7,120.66615968550133
CAR,2035,Q2,d2,Demand,t8,147.30020162995913
CAR,2035,Q2,d2,Demand,t9,134.23444520437607
CAR,2035,Q2,d2,Demand,t10,128.70662517816783
CAR,2035,Q2,d2,Demand,t11,134.23444520437607
CAR,2035,Q2,d2,Demand,t12,134.23444520437607
CAR,2035,Q2,d2,Demand,t13,120.66615968550133
CAR,2035,Q2,d2,Demand,t14,113.12822328612646
CAR,2035,Q2,d2,Demand,t15,105.08775779345996
CAR,2035,Q2,d2,Demand,t16,113.12822328612646
CAR,2035,Q2,d2,Demand,t17,134.23444520437607
CAR,2035,Q2,d2,Demand,t18,173.93424357441694
CAR,2035,Q2,d2,Demand,t19,187.0
CAR,2035,Q2,d2,Demand,t20,173.93424357441694
CAR,2035,Q2,d2,Demand,t21,134.23444520437607
CAR,2035,Q2,d2,Demand,t22,120.66615968550133
CAR,2035,Q2,d2,Demand,t23,102.57511232700168
CAR,2035,Q2,d2,Demand,t24,107.60040325991824
CAR,2035,Q2,d3,Imports,t1,11.630856181648205
CAR,2035,Q2,d3,Imports,t2,13.777248469356385
CAR,2035,Q2,d3,Imports,t3,14.627366222783644
CAR,2035,Q2,d3,Imports,t4,14.317985113080208
CAR,2035,Q2,d3,Imports,t5,14.569934215157517
CAR,2035,Q2,d3,Imports,t6,16.534724253638217
CAR,2035,Q2,d3,Imports,t7,18.644826259487026
CAR,2035,Q2,d3,Imports,t8,21.28260222139941
CAR,2035,Q2,d3,Imports,t9,13.331082389666037
CAR,2035,Q2,d3,Imports,t10,7.728831896996422
CAR,2035,Q2,d3,Imports,t11,7.690427759511754
CAR,2035,Q2,d3,Imports,t12,7.674693180331642
CAR,2035,Q2,d3,Imports,t13,7.656927220808019
CAR,2035,Q2,d3,Imports,t14,7.656775263409796
CAR,2035,Q2,d3,Imports,t15,7.658658289955694
CAR,2035,Q2,d3,Imports,t16,9.938749079928538
CAR,2035,Q2,d3,Imports,t17,11.352443886710827
CAR,2035,Q2,d3,Imports,t18,29.132312168529587
CAR,2035,Q2,d3,Imports,t19,29.07651420653077
CAR,2035,Q2,d3,Imports,t20,26.87461237577341
CAR,2035,Q2,d3,Imports,t21,7.334139777686621
CAR,2035,Q2,d3,Imports,t22,7.3323628803856185
CAR,2035,Q2,d3,Imports,t23,7.332221633432782
CAR,2035,Q2,d3,Imports,t24,7.332258908932779
CAR,2035,Q2,d3,Exports,t1,-0.007528948772083519
CAR,2035,Q2,d3,Exports,t2,-0.007416666576876292
CAR,2035,Q2,d3,Exports,t3,-0.0073915756655063905
CAR,2035,Q2,d3,Exports,t4,-0.007399899323024822
CAR,2035,Q2,d3,Exports,t5,-0.007398580215048701
CAR,2035,Q2,d3,Exports,t6,-0.007347462920044445
CAR,2035,Q2,d3,Exports,t7,-0.007294054178837172
CAR,2035,Q2,d3,Exports,t8,-0.007215041776537545
CAR,2035,Q2,d3,Exports,t9,-0.007384511688700584
CAR,2035,Q2,d3,Exports,t10,-0.007943310231125489
CAR,2035,Q2,d3,Exports,t11,-0.00809813349579554
CAR,2035,Q2,d3,Exports,t12,-0.008193112855562476
CAR,2035,Q2,d3,Exports,t13,-0.00837130385573425
CAR,2035,Q2,d3,Exports,t14,-0.008336385206886905
CAR,2035,Q2,d3,Exports,t15,-0.008285793632024906
CAR,2035,Q2,d3,Exports,t16,-0.007610638635395007
CAR,2035,Q2,d3,Exports,t17,-0.007462325317780786
CAR,2035,Q2,d3,Exports,t18,-0.004168967129063805
CAR,2035,Q2,d3,Exports,t19,-0.006330164365044079
CAR,2035,Q2,d3,Exports,t20,-0.00686923965938306
CAR,2035,Q2,d3,Exports,t21,-0.24384727245365997
CAR,2035,Q2,d3,Exports,t22,-4.80419531667694
CAR,2035,Q2,d3,Exports,t23,-8.510631523943385
CAR,2035,Q2,d3,Exports,t24,-6.504197989718788
CAR,2035,Q2,d3,Unmet demand,t1,4.529204041023271e-05
CAR,2035,Q2,d3,Unmet demand,t2,4.528665756640215e-05
CAR,2035,Q2,d3,Unmet demand,t3,4.52837075515507e-05
CAR,2035,Q2,d3,Unmet demand,t4,4.5280699718739005e-05
CAR,2035,Q2,d3,Unmet demand,t5,4.5280703850389586e-05
CAR,2035,Q2,d3,Unmet demand,t6,4.528280369584167e-05
CAR,2035,Q2,d3,Unmet demand,t7,4.528492956232864e-05
CAR,2035,Q2,d3,Unmet demand,t8,4.528927938210918e-05
CAR,2035,Q2,d3,Unmet demand,t9,4.527558395811711e-05
CAR,2035,Q2,d3,Unmet demand,t10,4.524986405255944e-05
CAR,2035,Q2,d3,Unmet demand,t11,4.5244432774109554e-05
CAR,2035,Q2,d3,Unmet demand,t12,4.52416403436723e-05
CAR,2035,Q2,d3,Unmet demand,t13,4.523720094495637e-05
CAR,2035,Q2,d3,Unmet demand,t14,4.523939134502986e-05
CAR,2035,Q2,d3,Unmet demand,t15,4.524410335565627e-05
CAR,2035,Q2,d3,Unmet demand,t16,4.527559944229038e-05
CAR,2035,Q2,d3,Unmet demand,t17,4.530001316795441e-05
CAR,2035,Q2,d3,Unmet demand,t18,4.5633768882180704e-05
CAR,2035,Q2,d3,Unmet demand,t19,4.56642778756843e-05
CAR,2035,Q2,d3,Unmet demand,t20,4.565128614376349e-05
CAR,2035,Q2,d3,Unmet demand,t21,4.537497960270236e-05
CAR,2035,Q2,d3,Unmet demand,t22,4.530047838513297e-05
CAR,2035,Q2,d3,Unmet demand,t23,4.5287484875400324e-05
CAR,2035,Q2,d3,Unmet demand,t24,4.528528728205729e-05
CAR,2035,Q2,d3,Storage Charge,t1,-1.0577731218116508
CAR,2035,Q2,d3,Storage Charge,t2,-1.093305609995326
CAR,2035,Q2,d3,Storage Charge,t3,-0.7321556543807092
CAR,2035,Q2,d3,Storage Charge,t4,-0.5986712907525296
CAR,2035,Q2,d3,Storage Charge,t5,-0.5087474958046603
CAR,2035,Q2,d3,Storage Charge,t6,-0.4430414783327515
CAR,2035,Q2,d3,Storage Charge,t7,-0.3980400963068504
CAR,2035,Q2,d3,Storage Charge,t8,-0.36012294106451254
CAR,2035,Q2,d3,Storage Charge,t9,-0.37407377573318823
CAR,2035,Q2,d3,Storage Charge,t10,-4.263945475692671
CAR,2035,Q2,d3,Storage Charge,t11,-7.315792273820987
CAR,2035,Q2,d3,Storage Charge,t12,-9.615822771536267
CAR,2035,Q2,d3,Storage Charge,t13,-17.382840595638555
CAR,2035,Q2,d3,Storage Charge,t14,-14.152211250040342
CAR,2035,Q2,d3,Storage Charge,t15,-9.227231376742006
CAR,2035,Q2,d3,Storage Charge,t16,-0.33802618559183095
CAR,2035,Q2,d3,Storage Charge,t17,-0.28568842685618934
CAR,2035,Q2,d3,Storage Charge,t18,-0.00557144996021048
CAR,2035,Q2,d3,Storage Charge,t19,-0.005283219993312398
CAR,2035,Q2,d3,Storage Charge,t20,-0.005399964180703871
CAR,2035,Q2,d3,Storage Charge,t21,-0.014112736257279605
CAR,2035,Q2,d3,Storage Charge,t22,-0.012821115438001768
CAR,2035,Q2,d3,Storage Charge,t23,-0.009790654823304889
CAR,2035,Q2,d3,Storage Charge,t24,-0.0073568717862463285
CAR,2035,Q2,d3,Demand,t1,75.84056456388558
CAR,2035,Q2,d3,Demand,t2,69.65945671639815
CAR,2035,Q2,d3,Demand,t3,68.75490434847322
CAR,2035,Q2,d3,Demand,t4,63.528601778239945
CAR,2035,Q2,d3,Demand,t5,65.89048851671073
CAR,2035,Q2,d3,Demand,t6,77.24764602510216
CAR,2035,Q2,d3,Demand,t7,95.74071665823514
CAR,2035,Q2,d3,Demand,t8,120.86717132281795
CAR,2035,Q2,d3,Demand,t9,108.5552085371724
CAR,2035,Q2,d3,Demand,t10,103.32890596693915
CAR,2035,Q2,d3,Demand,t11,108.5552085371724
CAR,2035,Q2,d3,Demand,t12,108.5552085371724
CAR,2035,Q2,d3,Demand,t13,95.74071665823514
CAR,2035,Q2,d3,Demand,t14,88.6550564428228
CAR,2035,Q2,d3,Demand,t15,81.06686713411877
CAR,2035,Q2,d3,Demand,t16,88.6550564428228
CAR,2035,Q2,d3,Demand,t17,108.5552085371724
CAR,2035,Q2,d3,Demand,t18,145.94337307807166
CAR,2035,Q2,d3,Demand,t19,158.30558877304637
CAR,2035,Q2,d3,Demand,t20,145.94337307807166
CAR,2035,Q2,d3,Demand,t21,108.5552085371724
CAR,2035,Q2,d3,Demand,t22,95.74071665823514
CAR,2035,Q2,d3,Demand,t23,78.70498039564795
CAR,2035,Q2,d3,Demand,t24,83.42875387258958
CAR,2035,Q2,d4,Imports,t1,24.02219673319511
CAR,2035,Q2,d4,Imports,t2,23.943151331764213
CAR,2035,Q2,d4,Imports,t3,23.913566170186296
CAR,2035,Q2,d4,Imports,t4,23.600787887007378
CAR,2035,Q2,d4,Imports,t5,23.736616050998002
CAR,2035,Q2,d4,Imports,t6,24.214813355075222
CAR,2035,Q2,d4,Imports,t7,26.447336624568788
CAR,2035,Q2,d4,Imports,t8,29.024403541204535
CAR,2035,Q2,d4,Imports,t9,25.672718281749773
CAR,2035,Q2,d4,Imports,t10,23.96739501169403
CAR,2035,Q2,d4,Imports,t11,21.700575627566685
CAR,2035,Q2,d4,Imports,t12,22.472341518911747
CAR,2035,Q2,d4,Imports,t13,21.810768532886254
CAR,2035,Q2,d4,Imports,t14,16.30426608476991
CAR,2035,Q2,d4,Imports,t15,15.404768438018113
CAR,2035,Q2,d4,Imports,t16,21.67447602446972
CAR,2035,Q2,d4,Imports,t17,26.274553133612127
CAR,2035,Q2,d4,Imports,t18,29.140677807890345
CAR,2035,Q2,d4,Imports,t19,29.140754591755574
CAR,2035,Q2,d4,Imports,t20,29.140741386452014
CAR,2035,Q2,d4,Imports,t21,29.140567908376106
CAR,2035,Q2,d4,Imports,t22,19.094349245437854
CAR,2035,Q2,d4,Imports,t23,8.022710880258224
CAR,2035,Q2,d4,Imports,t24,17.385931588350132
CAR,2035,Q2,d4,Exports,t1,-0.0005614677195658264
CAR,2035,Q2,d4,Exports,t2,-0.0005616179924795865
CAR,2035,Q2,d4,Exports,t3,-0.0005616831938396218
CAR,2035,Q2,d4,Exports,t4,-0.0005619524741784314
CAR,2035,Q2,d4,Exports,t5,-0.0005618629152949902
CAR,2035,Q2,d4,Exports,t6,-0.000561453463777158
CAR,2035,Q2,d4,Exports,t7,-0.0005590071733731642
CAR,2035,Q2,d4,Exports,t8,-0.0005301904816177759
CAR,2035,Q2,d4,Exports,t9,-0.0005600238667955818
CAR,2035,Q2,d4,Exports,t10,-0.0005616189100122238
CAR,2035,Q2,d4,Exports,t11,-0.0005627891488520462
CAR,2035,Q2,d4,Exports,t12,-0.0005626321965892415
CAR,2035,Q2,d4,Exports,t13,-0.0005632465418503604
CAR,2035,Q2,d4,Exports,t14,-0.0005653184524814852
CAR,2035,Q2,d4,Exports,t15,-0.0005657920144024314
CAR,2035,Q2,d4,Exports,t16,-0.0005630220209530282
CAR,2035,Q2,d4,Exports,t17,-0.0005591877583248535
CAR,2035,Q2,d4,Exports,t18,-9.989234398420323e-05
CAR,2035,Q2,d4,Exports,t19,-3.664394524395316e-05
CAR,2035,Q2,d4,Exports,t20,-4.356616575895169e-05
CAR,2035,Q2,d4,Exports,t21,-0.0001659967404408982
CAR,2035,Q2,d4,Exports,t22,-0.0005058978809950169
CAR,2035,Q2,d4,Exports,t23,-0.0005806986593156268
CAR,2035,Q2,d4,Exports,t24,-0.0005640257129498207
CAR,2035,Q2,d4,Unmet demand,t1,3.413693427903264e-06
CAR,2035,Q2,d4,Unmet demand,t2,3.4137919827406784e-06
CAR,2035,Q2,d4,Unmet demand,t3,3.4137441646734612e-06
CAR,2035,Q2,d4,Unmet demand,t4,3.4137076550646425e-06
CAR,2035,Q2,d4,Unmet demand,t5,3.413692751978534e-06
CAR,2035,Q2,d4,Unmet demand,t6,3.4137021139769305e-06
CAR,2035,Q2,d4,Unmet demand,t7,3.4138355888613336e-06
CAR,2035,Q2,d4,Unmet demand,t8,3.415270652292029e-06
CAR,2035,Q2,d4,Unmet demand,t9,3.4136165697052562e-06
CAR,2035,Q2,d4,Unmet demand,t10,3.4135344039211686e-06
CAR,2035,Q2,d4,Unmet demand,t11,3.4134923032159376e-06
CAR,2035,Q2,d4,Unmet demand,t12,3.413455354426309e-06
CAR,2035,Q2,d4,Unmet demand,t13,3.4134222121928587e-06
CAR,2035,Q2,d4,Unmet demand,t14,3.4134258416887753e-06
CAR,2035,Q2,d4,Unmet demand,t15,3.4134452987014877e-06
CAR,2035,Q2,d4,Unmet demand,t16,3.413559456983738e-06
CAR,2035,Q2,d4,Unmet demand,t17,3.4137309683489083e-06
CAR,2035,Q2,d4,Unmet demand,t18,3.6382501019245336e-06
CAR,2035,Q2,d4,Unmet demand,t19,4.095838874537594e-06
CAR,2035,Q2,d4,Unmet demand,t20,4.082973660337491e-06
CAR,2035,Q2,d4,Unmet demand,t21,3.5488633256896583e-06
CAR,2035,Q2,d4,Unmet demand,t22,3.4402551519546277e-06
CAR,2035,Q2,d4,Unmet demand,t23,3.4136465318392984e-06
CAR,2035,Q2,d4,Unmet demand,t24,3.413659464319844e-06
CAR,2035,Q2,d4,Storage Charge,t1,-7.620150222133082
CAR,2035,Q2,d4,Storage Charge,t2,-9.011223815465627
CAR,2035,Q2,d4,Storage Charge,t3,-6.590795083636001
CAR,2035,Q2,d4,Storage Charge,t4,-5.826577645081601
CAR,2035,Q2,d4,Storage Charge,t5,-5.013327711131315
CAR,2035,Q2,d4,Storage Charge,t6,-4.079668427256282
CAR,2035,Q2,d4,Storage Charge,t7,-2.419005803986988
CAR,2035,Q2,d4,Storage Charge,t8,-0.10780231722297119
CAR,2035,Q2,d4,Storage Charge,t9,-3.304950811149565
CAR,2035,Q2,d4,Storage Charge,t10,-5.322071343744833
CAR,2035,Q2,d4,Storage Charge,t11,-7.801065260782669
CAR,2035,Q2,d4,Storage Charge,t12,-12.062598039708401
CAR,2035,Q2,d4,Storage Charge,t13,-19.54158278128551
CAR,2035,Q2,d4,Storage Charge,t14,-19.272863344230384
CAR,2035,Q2,d4,Storage Charge,t15,-17.615775222881496
CAR,2035,Q2,d4,Storage Charge,t16,-7.486347864491591
CAR,2035,Q2,d4,Storage Charge,t17,-4.730437105541106
CAR,2035,Q2,d4,Storage Charge,t18,-0.0001333156397693677
CAR,2035,Q2,d4,Storage Charge,t19,-2.46908043212848e-05
CAR,2035,Q2,d4,Storage Charge,t20,-2.518798776004706e-05
CAR,2035,Q2,d4,Storage Charge,t21,-0.0003107277770441484
CAR,2035,Q2,d4,Storage Charge,t22,-0.001052995151115443
CAR,2035,Q2,d4,Storage Charge,t23,-0.001392006250740971
CAR,2035,Q2,d4,Storage Charge,t24,-0.000638337651213949
CAR,2035,Q2,d4,Demand,t1,99.55993776725171
CAR,2035,Q2,d4,Demand,t2,93.02705955446017
CAR,2035,Q2,d4,Demand,t3,92.02200136787691
CAR,2035,Q2,d4,Demand,t4,86.49418134166868
CAR,2035,Q2,d4,Demand,t5,89.00682680812696
CAR,2035,Q2,d4,Demand,t6,101.06752504712668
CAR,2035,Q2,d4,Demand,t7,120.66615968550133
CAR,2035,Q2,d4,Demand,t8,147.30020162995913
CAR,2035,Q2,d4,Demand,t9,134.23444520437607
CAR,2035,Q2,d4,Demand,t10,128.70662517816783
CAR,2035,Q2,d4,Demand,t11,134.23444520437607
CAR,2035,Q2,d4,Demand,t12,134.23444520437607
CAR,2035,Q2,d4,Demand,t13,120.66615968550133
CAR,2035,Q2,d4,Demand,t14,113.12822328612646
CAR,2035,Q2,d4,Demand,t15,105.08775779345996
CAR,2035,Q2,d4,Demand,t16,113.12822328612646
CAR,2035,Q2,d4,Demand,t17,134.23444520437607
CAR,2035,Q2,d4,Demand,t18,173.93424357441694
CAR,2035,Q2,d4,Demand,t19,187.0
CAR,2035,Q2,d4,Demand,t20,173.93424357441694
CAR,2035,Q2,d4,Demand,t21,134.23444520437607
CAR,2035,Q2,d4,Demand,t22,120.66615968550133
CAR,2035,Q2,d4,Demand,t23,102.57511232700168
CAR,2035,Q2,d4,Demand,t24,107.60040325991824
CAR,2035,Q2,d5,Imports,t1,11.275425205716179
CAR,2035,Q2,d5,Imports,t2,8.635673644051812
CAR,2035,Q2,d5,Imports,t3,8.507392938659814
CAR,2035,Q2,d5,Imports,t4,8.121530950860606
CAR,2035,Q2,d5,Imports,t5,8.28412154478695
CAR,2035,Q2,d5,Imports,t6,12.303272438022866
CAR,2035,Q2,d5,Imports,t7,20.93929298901885
CAR,2035,Q2,d5,Imports,t8,24.39933179676318
CAR,2035,Q2,d5,Imports,t9,8.724516335923425
CAR,2035,Q2,d5,Imports,t10,7.3542316319960594
CAR,2035,Q2,d5,Imports,t11,7.354121071388179
CAR,2035,Q2,d5,Imports,t12,7.353859146834797
CAR,2035,Q2,d5,Imports,t13,7.340168814370279
CAR,2035,Q2,d5,Imports,t14,7.340132407034123
CAR,2035,Q2,d5,Imports,t15,7.353081921452011
CAR,2035,Q2,d5,Imports,t16,7.354198768599538
CAR,2035,Q2,d5,Imports,t17,20.195139930288153
CAR,2035,Q2,d5,Imports,t18,25.927381369781912
CAR,2035,Q2,d5,Imports,t19,29.139789296166704
CAR,2035,Q2,d5,Imports,t20,15.901870107969026
CAR,2035,Q2,d5,Imports,t21,0.0014913003835574344
CAR,2035,Q2,d5,Imports,t22,18.017308027000823
CAR,2035,Q2,d5,Imports,t23,12.577788394645289
CAR,2035,Q2,d5,Imports,t24,15.45220566362217
CAR,2035,Q2,d5,Exports,t1,-0.0005944660082672659
CAR,2035,Q2,d5,Exports,t2,-0.0006030780334860763
CAR,2035,Q2,d5,Exports,t3,-0.0006067572387173723
CAR,2035,Q2,d5,Exports,t4,-0.0006168054663273503
CAR,2035,Q2,d5,Exports,t5,-0.0006138063937980043
CAR,2035,Q2,d5,Exports,t6,-0.0005949969003374839
CAR,2035,Q2,d5,Exports,t7,-0.0005890373132092664
CAR,2035,Q2,d5,Exports,t8,-0.0005867204100839612
CAR,2035,Q2,d5,Exports,t9,-0.0006041339308663996
CAR,2035,Q2,d5,Exports,t10,-0.0007940941865632216
CAR,2035,Q2,d5,Exports,t11,-0.0008128250564828426
CAR,2035,Q2,d5,Exports,t12,-0.000866717695495956
CAR,2035,Q2,d5,Exports,t13,-0.000968854057376633
CAR,2035,Q2,d5,Exports,t14,-0.000998671684224408
CAR,2035,Q2,d5,Exports,t15,-0.0009854262901902039
CAR,2035,Q2,d5,Exports,t16,-0.0008093690406925996
CAR,2035,Q2,d5,Exports,t17,-0.0005893689110754893
CAR,2035,Q2,d5,Exports,t18,-0.0005858942390460801
CAR,2035,Q2,d5,Exports,t19,-0.00034449369539401274
CAR,2035,Q2,d5,Exports,t20,-0.0012324154482819566
CAR,2035,Q2,d5,Exports,t21,-3.885889120032756
CAR,2035,Q2,d5,Exports,t22,-0.0005926444444313017
CAR,2035,Q2,d5,Exports,t23,-0.0005967849860749582
CAR,2035,Q2,d5,Exports,t24,-0.0005952494864127615
CAR,2035,Q2,d5,Unmet demand,t1,3.56680197898815e-06
CAR,2035,Q2,d5,Unmet demand,t2,3.566645039615456e-06
CAR,2035,Q2,d5,Unmet demand,t3,3.566523574818941e-06
CAR,2035,Q2,d5,Unmet demand,t4,3.5662816669137684e-06
CAR,2035,Q2,d5,Unmet demand,t5,3.5663382144053662e-06
CAR,2035,Q2,d5,Unmet demand,t6,3.5667971646666003e-06
CAR,2035,Q2,d5,Unmet demand,t7,3.5669840428916947e-06
CAR,2035,Q2,d5,Unmet demand,t8,3.5668467518298286e-06
CAR,2035,Q2,d5,Unmet demand,t9,3.566303592728864e-06
CAR,2035,Q2,d5,Unmet demand,t10,3.5629315855221263e-06
CAR,2035,Q2,d5,Unmet demand,t11,3.56287010098559e-06
CAR,2035,Q2,d5,Unmet demand,t12,3.5627540721755766e-06
CAR,2035,Q2,d5,Unmet demand,t13,3.562090411352222e-06
CAR,2035,Q2,d5,Unmet demand,t14,3.5620524446304958e-06
CAR,2035,Q2,d5,Unmet demand,t15,3.562563118129743e-06
CAR,2035,Q2,d5,Unmet demand,t16,3.5629718106147096e-06
CAR,2035,Q2,d5,Unmet demand,t17,3.5668493420451015e-06
CAR,2035,Q2,d5,Unmet demand,t18,3.567114786491055e-06
CAR,2035,Q2,d5,Unmet demand,t19,3.5902276142813216e-06
CAR,2035,Q2,d5,Unmet demand,t20,3.590269386716583e-06
CAR,2035,Q2,d5,Unmet demand,t21,3.5669219721571472e-06
CAR,2035,Q2,d5,Unmet demand,t22,3.566865742647693e-06
CAR,2035,Q2,d5,Unmet demand,t23,3.566717913264434e-06
CAR,2035,Q2,d5,Unmet demand,t24,3.5667790619935905e-06
CAR,2035,Q2,d5,Storage Charge,t1,-0.044567436257498254
CAR,2035,Q2,d5,Storage Charge,t2,-0.04736440730959799
CAR,2035,Q2,d5,Storage Charge,t3,-0.03163323755608622
CAR,2035,Q2,d5,Storage Charge,t4,-0.026209593376193743
CAR,2035,Q2,d5,Storage Charge,t5,-0.021932861167802995
